,ac_power_sum_inverters_daily_integral,irradiance_poa_o_34_daily_integral,temperature_ambient_o_34_daily_mean
2013-06-05,0.0,98.0,68.45161290322581
2013-06-06,0.0,109.0,67.44736842105263
2013-07-16,2303.1059753348,0.0,
2013-07-17,7072.181643796642,0.0,
2013-07-18,6169.5183999828,484.0,103.5945945945946
2013-07-19,6153.049293886,1355.0,90.82291666666667
2013-07-20,6025.343915244,1241.0,89.15625
2013-07-21,4887.3487719449,971.0,83.28125
2013-07-22,7593.0704432581,1648.0,89.04166666666667
2013-07-23,8019.51382214747,30855.0,92.625
2013-07-24,8053.7946264937,31310.0,95.8125
2013-07-25,2966.316288066,10907.0,89.29166666666667
2013-07-26,7912.7983454875,30190.0,97.26041666666667
2013-07-27,7850.952630938,30690.0,97.27083333333333
2013-07-28,8028.2887154503,31881.0,96.63541666666667
2013-07-29,8178.517866717,32061.0,94.40625
2013-07-30,8316.476885832,31991.0,95.14583333333333
2013-07-31,7553.162191779,29128.0,96.83333333333333
2013-08-01,7583.2186465707,29234.0,95.80208333333333
2013-08-02,7544.438284445,27897.0,92.89583333333333
2013-08-03,8189.907706766,31735.0,93.29166666666667
2013-08-04,8063.339267217,31432.0,94.58333333333333
2013-08-05,5815.945416565,20869.0,90.30208333333333
2013-08-06,8219.991856483,30685.0,92.25
2013-08-07,7911.212796881,30709.0,92.78125
2013-08-08,8092.2698575682,31757.0,92.05208333333333
2013-08-09,8153.7007898762995,32207.0,92.98958333333333
2013-08-10,8406.801049016,32136.0,90.375
2013-08-11,8150.912797637,32198.0,92.0
2013-08-12,7954.6436985499,31251.0,91.15625
2013-08-13,8240.3638752999,31506.0,91.96875
2013-08-14,7433.378265282,29113.0,93.34375
2013-08-15,7580.109243284,29260.0,98.66666666666667
2013-08-16,7464.994172418,29035.0,99.25
2013-08-17,7580.02852606,29161.0,99.34375
2013-08-18,6305.8241049266,23578.0,99.69791666666667
2013-08-19,6566.94118296,25477.0,98.32291666666667
2013-08-20,7156.7139404299005,27773.0,97.63541666666667
2013-08-21,7212.189617467,27581.0,98.32291666666667
2013-08-22,6348.4833311624,23770.0,90.77083333333333
2013-08-23,7459.419167842,27352.0,93.08333333333333
2013-08-24,4958.472776097,16939.0,86.94791666666667
2013-08-25,2749.896502451,9386.0,83.20833333333333
2013-08-26,7803.155492946,26501.0,83.91666666666667
2013-08-27,7503.211204476,27323.0,91.98958333333333
2013-08-28,7291.993701074,27442.0,93.66666666666667
2013-08-29,6265.0536898912005,21233.0,85.73958333333333
2013-08-30,4483.914193002,15637.0,89.20833333333333
2013-08-31,7005.214407267,25752.0,93.875
