,ac_power_sum_inverters_daily_integral,irradiance_poa_o_798_daily_integral,temperature_ambient_o_797_daily_mean
2017-03-14,0.0,1548.9374,
2017-03-23,0.0,26234.979142781,
2017-03-24,0.0,26741.1720713714,
2017-03-25,0.0,14244.9556746548,
2017-03-26,0.0,11623.400423416,
2017-03-27,0.0,23709.261393776,
2017-03-28,0.0,27678.46555399,
2017-03-29,0.0,28005.00256348,
2017-03-30,0.0,26954.624440453,
2017-03-31,0.0,28070.84268737,
2017-04-01,0.0,28304.1750374,
2017-04-02,0.0,28111.641126051,
2017-04-03,0.0,22875.930311796,
2017-04-04,0.0,27364.17975574,
2017-04-05,0.0,27359.3816130671,
2017-04-06,0.0,23814.089282734,
2017-04-07,0.0,26139.1897323063,
2017-04-08,0.0,22816.1793465268,
2017-04-09,0.0,24925.278922364,
2017-04-10,0.0,29449.895924649998,
2017-04-11,0.0,26694.1637238779,
2017-04-12,0.0,29333.206711568,
2017-04-13,0.0,20995.87044622,
2017-04-14,0.0,27352.23385087,
2017-04-15,0.0,29877.2629702722,
2017-04-16,0.0,29728.9366763369,
2017-04-17,0.0,26532.345942841,
2017-04-18,0.0,18110.531994155,18.65124797142857
2017-04-19,1348.537668137348,28897.733522627,21.850063675
2017-04-20,1189.408458115,26497.902597643,20.816155350769233
2017-04-25,1074.919060627,21916.8743109,22.884737884285713
2017-04-26,1051.29205986801,21567.810979153,21.544561379166666
2017-04-27,1143.45174558092,23604.487086634,22.872224487500002
2017-04-28,1354.775638254,29258.293613928,23.907141217708332
2017-04-29,1445.33853217674,31496.544368431,25.376127607291664
2017-04-30,1422.1938140736,31119.474608959,24.712482741666665
2017-05-01,1398.3361082766,30566.658648359,24.985808029166666
2017-05-02,1375.9695191859,30097.734983378,25.85416526666667
2017-05-03,1364.2630969260001,29728.61426935,25.643633121875
2017-05-04,1357.7148512732,29565.301344502,24.788936384375003
2017-05-05,1230.4916041684,26690.557609537,21.564540637500002
2017-05-06,294.96609448099997,5804.468690846,16.317971015625
2017-05-07,945.2465389191,20271.083655732,13.577656187604168
2017-05-08,1447.6823245043,30635.70330874,17.9797918546875
2017-05-09,825.3719710176999,16972.8493498237,18.422552188541665
2017-05-10,409.71434876387,7788.26641997,18.437065979166665
2017-05-11,1468.62846327063,31264.167482975,21.233547540625
2017-05-12,1478.508281120323,31725.6310981475,20.6726804625
2017-05-13,1336.86836434008,28596.84206855,20.850633309375
2017-05-14,1445.821037466059,30535.72949219,19.429446702083332
2017-05-15,460.6284370614,8904.93036472,15.680986067708334
2017-05-16,654.27820147736,12421.093236747,16.748325113541664
2017-05-17,341.05564804854,6464.896534551,16.818692270833335
2017-05-18,1492.4165108885,32003.188872511,20.658503372916666
2017-05-19,1496.6460862059,32723.032186263,24.694259103125002
2017-05-20,1478.46405718656,32891.95250478,27.807922503125
2017-05-21,1451.7688851946,32464.0170373727,27.90277185729167
2017-05-22,1459.3234351378,31994.240542735,26.301680556250002
2017-05-23,1458.4636757502,31849.31717792,25.98046549791667
2017-05-24,1416.2409780625,30503.851755167998,22.75165746875
2017-05-25,965.8643534025,19264.043562593,19.715967644791665
2017-05-26,970.4358756803999,19613.769393906,20.010729251041667
2017-05-27,1350.28977318911,29093.8371125,20.579087878124998
2017-05-28,1469.869799213,31856.15745928,22.945123823958337
2017-05-29,1366.3503942747,28907.150932507,22.14656114895833
2017-05-30,1335.2447139689,28802.75276948,22.232122637499998
2017-05-31,484.884627135,9263.7430031423,19.787398160416668
2017-06-01,929.696080264,19471.730673995,20.916138908333334
2017-06-02,1444.484830536281,31585.48369803,24.49555796145833
2017-06-03,1447.132925752863,31556.0616484934,25.017929481249997
2017-06-04,1457.50126692971,31722.4298150073,24.725897927083334
2017-06-05,1467.336518163,31743.3309369479,23.355917860416668
2017-06-06,1374.3204220555199,29329.880865373,22.834301971875004
2017-06-07,1255.3024984837,27040.385147729998,22.846080967708332
2017-06-08,985.71158909018,20575.6803092358,21.57103133958333
2017-06-09,1455.212633484,31245.3783804941,22.786425682291664
2017-06-10,909.90295324518,18630.299335025,21.963493136458336
2017-06-11,953.29485170774,20692.136943222,20.811325142708334
2017-06-12,1303.47239626868,28269.987575575,21.614244153125
2017-06-13,1450.0706655745,32102.404575167,23.4956376375
2017-06-14,1451.1111219949998,31989.484003362,26.585302109374997
2017-06-15,1444.28943786031,32000.576549839,27.799422141666668
2017-06-16,1432.8944449991,31871.45097986,28.88194445208333
2017-06-17,1435.8157474125,31847.1029876,28.60651610416667
2017-06-18,1134.39294102953,31231.700035513903,29.036438827083334
2017-06-19,598.9219668826,30694.386512195,29.664372762499998
2017-06-20,655.0552632893,31123.152354019,30.763540376041664
2017-06-21,1396.933026773,31155.0694875668,30.12723936770833
2017-06-22,1388.58948078919,29979.591843337,25.662224197916668
2017-06-23,1365.9200852505,29741.342369026,26.133915240625
2017-06-24,1336.3576320714,28999.561334833,26.85439124270833
2017-06-25,1354.5539149331,30432.742238868,30.319678205208334
2017-06-26,1366.83416415494,30641.9933917917,31.639068302083334
2017-06-27,1402.6610359256001,31425.15244777,29.843556613541665
2017-06-28,1405.1735788419,30848.11034238,26.065593913541665
2017-06-29,1345.5820514447,28958.35998464,24.601393544791666
2017-06-30,1344.9554553761,29278.32941528,25.118923370833333
2017-07-01,1335.0488225819,28934.10853472,24.413316922916668
2017-07-02,1365.0540010639,29834.95803215,25.890863489583335
2017-07-03,1375.2078157961,30522.5712412166,27.154490856250003
2017-07-04,1316.30677374631,29452.6462706219,28.574752325000002
2017-07-05,1241.622931937,27513.0013465831,29.275885477083335
2017-07-06,1190.2890002052,25974.680238681,30.056158566666667
2017-07-07,1244.7408571885,28314.9848841465,32.93010223645833
2017-07-08,1205.8274729475,27408.2263564137,33.13053623125
2017-07-09,1131.3469458052,25089.409188704998,31.8589504
2017-07-10,1242.085748278347,28096.13774470941,31.653846088541666
2017-07-11,1241.2371397559,27771.735244234,29.626104214583332
2017-07-12,1232.99591672869,27306.199296224,28.5611679125
2017-07-13,1237.54912312625,27709.5253134786,28.489184334375
2017-07-14,1252.16918643163,28186.153626569998,28.803299853125
2017-07-15,1144.36906915348,25722.865813704,29.268925115625
2017-07-16,1062.785038650655,23176.8071180528,28.257240734375
2017-07-17,1209.71618787153,27101.5748926149,28.505923624999998
2017-07-18,1080.9818506193,24378.8322387332,28.229959529166667
2017-07-19,953.4606800842,23808.270002111,28.65336409574468
2017-07-20,1242.01813606247,31555.493808469,28.814810089583332
2017-07-21,1253.1406310767,31587.6392446818,27.844755660416666
2017-07-22,1219.0016375941,30911.390226639,28.11853849375
2017-07-23,1191.69218881406,30286.689981366,28.48328255729167
2017-07-24,440.99848281926,10380.875292617,25.253452414583332
2017-07-25,1047.2294585425,26207.038239919,27.17487274375
2017-07-26,1193.9796324195,30207.437210959997,27.88249277604167
2017-07-27,1100.890833626034,27747.2586560917,28.173986151041664
2017-07-28,1222.4498385336,30976.589986446,27.405538213541664
2017-07-29,1218.6011802904,30796.330974374,27.148049776041663
2017-07-30,1174.6318279478,29856.68401532453,27.434494202083332
2017-07-31,1158.65709298559,29547.0762632155,27.799939867708332
2017-08-01,1001.614668494,24855.63912961315,29.402950140625
2017-08-02,695.257783328,14917.2044456598,30.635715392708335
2017-08-03,1233.409800085,28046.92315222584,31.868405171875
2017-08-04,1321.636896412,29743.069368624,30.362177218750002
2017-08-05,1311.62802462647,29391.878039818,28.19220153645833
2017-08-06,1334.48459661055,29802.269392399998,27.459538153125
2017-08-07,1350.051010933,30314.08637455,28.01174289375
2017-08-08,1344.45919675177,30559.96763801,28.979376304166667
2017-08-09,1359.15571661937,30766.455102982,28.377811618750002
2017-08-10,1322.37591740043,30131.67159925274,28.76105149479167
2017-08-11,1295.137228498,29373.00937607,28.708288952083333
2017-08-12,1335.095711174,30231.85539808,27.68595942083333
2017-08-13,1338.1325998736,30287.9601734827,27.176675847916666
2017-08-14,1249.4167914381,28145.25862993,25.818854030208332
2017-08-15,738.7830646077,15875.020666058,23.694824010416667
2017-08-16,1110.2016945708,24961.696463584,24.603814763541667
2017-08-17,1273.477443606,28566.175283362998,25.490598520833334
2017-08-18,1267.663519786,28513.417402367,25.9682475625
2017-08-19,1230.5370087096,27837.453780489,25.536592483333333
2017-08-20,1268.58604081771,28690.737143111,25.428505859374997
2017-08-21,1142.04935167175,25744.649641735,25.77032679270833
2017-08-22,1253.01553258616,28431.633400741,25.906219988541665
2017-08-23,1213.3192044259,27494.8937124452,25.450498818750003
2017-08-24,1159.8041241803,26185.7490086548,25.256708163541663
2017-08-25,1165.3021556445,26341.369754407,25.397163088541664
2017-08-26,1200.4041734777,27864.457335154,28.366219797916667
2017-08-27,1175.2360702553501,27042.9882695446,28.737686683333333
2017-08-28,1151.374579899,27421.1707452766,31.728316119791668
2017-08-29,1110.4784003859,26270.0424195135,33.40833914479167
2017-08-30,1104.23696310333,26133.43210969,33.96239419583333
2017-08-31,936.2032336032,22720.4135449442,34.60484371354166
2017-09-01,1053.15388239,25140.3255046737,34.98680438645833
2017-09-02,930.9523595031128,21873.7512893038,34.587564757291666
2017-09-03,925.2971910015,21783.7197781514,32.57897432083333
2017-09-04,1071.955854159575,24671.51183394,28.03814576666667
2017-09-05,1160.106608532664,26901.8197454711,28.300158639583334
2017-09-06,1134.81787184,26368.403029414,28.358644333333334
2017-09-07,1175.055112708,27337.1351735592,27.38863861354167
2017-09-08,1100.653796129,25826.144096659,26.86818756041667
2017-09-09,1100.6287713611,25363.933555888998,26.664476754166667
2017-09-10,1110.640537681,26205.630407221,29.33717488645833
2017-09-11,904.8445033458,20698.0861149581,29.094051006249998
2017-09-12,1056.1852722198,24636.698052851,27.40428468125
2017-09-13,1075.62554997016,24000.5950090012,23.793897035416666
2017-09-14,602.29588488926,12464.547946949,22.262451479166668
2017-09-15,528.6742147694999,10876.938189795,22.392036971875
2017-09-16,949.57474601528,21010.70594845,22.53417585833333
2017-09-17,738.908454667,16056.1871993,22.936702710416668
2017-09-18,1160.9057348589,25733.19293337,22.818041389583332
2017-09-19,651.2067847675,14227.810132294,22.944258007291666
2017-09-20,530.598448505,11600.797033666,22.797244065624998
2017-09-21,317.5199476108,6465.262153565,19.788123832291667
2017-09-22,1094.5071367069,23666.687834750548,19.128013894791668
2017-09-23,1169.8272915419,25157.8968432359,19.903391347916667
2017-09-24,1183.00695907781,26139.598537972,22.500296385416664
2017-09-25,1155.1950415018,25562.01403513,23.989299880208335
2017-09-26,1141.5981309152,25279.723625563,24.263760453125002
2017-09-27,1138.3947712573,25306.996001249998,24.794892524999998
2017-09-28,1119.7792956256,25186.3049513524,26.67536237708333
2017-09-29,1102.6174838401,24759.985839648998,26.324091484375
2017-09-30,1104.0003236273,24396.891540752,24.08114124270833
2017-10-01,931.9088351953,20575.175818506,22.527462786458333
2017-10-02,1011.787219604,22064.376800899998,22.658813622916668
2017-10-03,783.56958672013,17203.952691954,20.787821676041666
2017-10-04,1109.86346558634,24513.84848428,21.54637133125
2017-10-05,1076.3887820445,24084.765744385,22.9480358375
2017-10-06,1057.96527504004,24074.631075322,25.933782605208332
2017-10-07,1049.632261454728,24027.0442121059,26.999227171875003
2017-10-08,1040.449147182,22984.106088595,22.172292909375
2017-10-09,1031.1124138312,22919.47660663,23.937111180208333
2017-10-10,1033.88628091,23203.8841167062,23.199650404166665
2017-10-11,1001.1869506047,22130.8773376,21.498988342708333
2017-10-12,985.6635674687,21738.244493809998,20.805006996875
2017-10-13,971.0429077616,21382.054645218,21.2743125875
2017-10-14,974.0488599266,21834.62926813,23.832341571875002
2017-10-15,980.02294975392,22297.703610097702,26.31308231458333
2017-10-16,946.84251448548,21818.71736249,27.424835540625
2017-10-17,902.34193742493,20732.3142513504,27.422360833333332
2017-10-18,859.22895894557,19259.257370662,25.40871169791667
2017-10-19,791.8514568,17278.280069542,22.20499061145833
2017-10-20,397.3804002744,8257.06048013,21.032322938541665
2017-10-21,915.3453310118,20257.796265951,21.652407320833333
2017-10-22,898.0945939168,20620.4144412124,25.5494295625
2017-10-23,883.92178522447,20531.480714926,30.269906432291666
2017-10-24,864.9337098226999,20410.016435541,35.391687438541666
2017-10-25,863.26890356176,20265.1237803423,29.650797361458334
2017-10-26,854.7103286804,19842.032596779998,26.613999815625004
2017-10-27,845.6392597327999,19405.7780301767,25.035282453125003
2017-10-28,830.19885598493,19066.35131757,22.843549770833334
2017-10-29,762.39190278589,16982.41376228,20.322537228125
2017-10-30,250.4050765761,5077.01557166,19.147745477083333
2017-10-31,377.19802025214,7638.0459236967,19.10934619791667
2017-11-01,580.3148460116,12394.54470131,20.411825083333333
2017-11-02,219.13117002229998,4485.273033803,18.230885429166666
2017-11-03,795.6518465634,16992.426834152,18.722212885416667
2017-11-04,832.44602555092,18230.25102461,18.639288215625
2017-11-05,697.89778414429,15503.413980105,19.656792228645834
2017-11-06,791.9885427495,17577.090802742,20.0369559625
2017-11-07,728.193521248,16079.82923792,20.621438623958333
2017-11-08,746.6101580869,16701.009100242,19.900820480208335
2017-11-09,533.27935632034,11597.889412515,18.300648246875
2017-11-10,517.9094267067,11156.302578987,16.812323039583333
2017-11-11,772.8071014525,17346.3157889,17.461295061458333
2017-11-12,346.52609352953,7002.39378749,17.075545207291665
2017-11-13,573.5423163614,12476.924777353,17.469721217708333
2017-11-14,696.66592493242,16054.733006950999,19.38107170625
2017-11-15,589.8860061130999,13080.688594661,20.60273960520833
2017-11-16,475.1468592706,10390.6753748459,21.5436261
2017-11-17,603.065790754827,13830.911355893,20.784303280208334
2017-11-18,716.0060678094,16483.19129751,19.628055621875
2017-11-19,701.3720705796,16148.1023209148,18.463788295833336
2017-11-20,603.2673157785,13517.6895862094,18.29980895
2017-11-21,654.05121824059,15528.13067728,23.464130953124997
