,ac_power_sum_inverters_daily_integral,irradiance_poa_o_460_daily_integral,temperature_ambient_o_460_daily_mean
2014-11-10,0.0,1786.7263,23.821052950000002
2014-11-25,0.0,0.0,
2015-04-06,0.0,27159.88174116657,27.402134991525422
2015-04-07,0.0,30318.445488078,22.89796171875
2015-04-08,0.0,30140.779243975998,20.882695497916668
2015-04-09,0.0,29698.272746890998,20.766477702083332
2015-04-10,0.0,30262.781253933,21.28180678020833
2015-04-11,0.0,30216.4854996,23.53368396875
2015-04-12,0.0,8379.22291883,19.532085544791666
2015-04-13,0.0,30046.266755506,22.727145816666667
2015-04-14,0.0,28819.51141558,25.346247438541667
2015-04-15,0.0,30064.39252166,22.100983825
2015-04-16,0.0,31318.6747145682,16.335494298958334
2015-04-17,0.0,31051.463501719998,17.000771878854167
2015-04-18,0.0,30944.6223617,20.163415418541668
2015-04-19,0.0,30855.465683704002,22.476398267708333
2015-04-20,0.0,30349.16621094,24.880800990625
2015-04-21,0.0,30826.54841286,24.507632117708336
2015-04-22,0.0,30708.7778727,23.542822891666663
2015-04-23,0.0,30476.52424019,22.505218859375002
2015-04-24,0.0,18187.5437842,19.646956101041667
2015-04-25,0.0,27981.5215153954,21.306938691666666
2015-04-26,0.0,23263.65867284,17.568056667708333
2015-04-27,0.0,29273.007124429998,21.253016214687502
2015-04-28,0.0,31654.1842044113,24.527178178125
2015-04-29,0.0,32106.68623688,25.85748734791667
2015-04-30,0.0,32024.1920053,27.22441657083333
2015-05-01,0.0,31520.94948613,28.709303598958332
2015-05-02,0.0,28567.0081836652,28.01835787083333
2015-05-03,0.0,27438.86505721,27.148190705208332
2015-05-04,0.0,25543.91073227,23.728871591666664
2015-05-05,0.0,28580.6732113,23.044806685416663
2015-05-06,0.0,30108.927896844998,25.702819346875
2015-05-07,0.0,26845.23406068,23.82106925416667
2015-05-08,0.0,32276.11236506,21.229663260416668
2015-05-09,0.0,32366.98574964,19.319576423958335
2015-05-10,0.0,32060.13500044,21.36008930104167
2015-05-11,0.0,28482.2647114,25.259757960416668
2015-05-12,0.0,15164.63475374,23.563440908333334
2015-05-13,0.0,28357.77878655,25.668429302083336
2015-05-14,0.0,26855.060289693,25.067319435416668
2015-05-15,0.0,13364.1988985,19.98364358645833
2015-05-16,0.0,28449.88207937,18.97430424270833
2015-05-17,0.0,32291.28654013,24.513461904166665
2015-05-18,0.0,26377.82447006,24.969350632291665
2015-05-19,0.0,32916.4581607348,23.301943214583332
2015-05-20,0.0,29829.92219173,26.00576498645833
