,ac_power_sum_inverters_daily_integral,irradiance_poa_o_637_daily_integral,temperature_ambient_o_635_daily_mean
2016-08-01,0.0,0.0,
2016-08-03,1937.4324174121,11543.8468069,28.275266712500002
2016-08-04,4107.10444542951,25447.5848417,26.5279694
2016-08-19,1519.2927827,13873.945478,36.04440167777778
2016-08-29,748.478148133,17815.260387899998,32.81568163265306
2016-08-30,1094.813598108,24394.406027598998,29.013037403157895
2016-08-31,1070.80863626,25011.167077149,29.436578845833335
2016-09-01,1093.9826380942,25219.85779172,26.753576615624997
2016-09-02,1111.0868879019,25411.112183637997,23.802774380208334
2016-09-03,1030.3172872462,23435.7127165624,21.290395864583335
2016-09-04,963.8712597014301,21836.52012063,20.450822994791668
2016-09-05,971.737167985,21957.108873685498,20.812353048958332
2016-09-06,1070.4423381625,24294.46214257,22.740438665625003
2016-09-07,2978.1620004408,24208.47999607,24.158199013541665
2016-09-08,2932.6592949865,23393.11528635,22.643171044791668
2016-09-09,2924.76054355168,23293.31305827,23.817314908333334
2016-09-10,2955.978269153352,23868.265112964,26.112587855208332
2016-09-11,2985.88887722503,23867.05639949,24.849824213541666
2016-09-12,2731.8437293483,22066.45265445,19.520504609375
2016-09-13,1250.3384156998,10447.27221972,17.432496504166668
2016-09-14,2998.8917559134,23347.6058532,19.750373848958333
2016-09-15,2934.1976110343,23096.05744856,21.631914218749998
2016-09-16,2863.078863531,22577.762905591,22.358996315625003
2016-09-17,2806.9619931575,22357.18228004,24.960495505208332
2016-09-18,2747.65016961304,22432.062215732,29.02918984791667
2016-09-19,1710.33651074215,13260.91963295,27.398157413541668
2016-09-20,1330.7543595381,9937.996481569,24.5363908875
2016-09-21,2355.18903547431,18628.887476606,25.148946719791667
2016-09-22,2186.9839730846998,17450.827133549,20.741276610416666
2016-09-23,2743.0826238032,21008.75806175,20.179033571875
2016-09-24,2695.2173390352,21296.128974979998,25.009897026041667
2016-09-25,2737.9308111279,21540.16458179,29.582963883333335
2016-09-26,2561.2215141102997,20013.70215607,30.038251123958332
2016-09-27,2335.0974540739,18084.290316,28.868754857971016
2016-09-28,0.0,7233.166158999999,35.17873152727273
2016-10-05,2497.122378921,17234.100973682,21.532237413559322
2016-10-06,2945.8416779063,19588.80541451,22.040240728125
2016-10-07,2701.43062098215,17965.181686097,25.152181585416667
2016-10-08,3234.87606177184,21766.4976696,25.092569348958335
2016-10-09,3061.50987338178,20358.164734312,25.163812596875
2016-10-10,3172.418176874946,20378.954934047,24.417446864583336
2016-10-11,3180.5019921637,20268.60755389,19.748109698958334
2016-10-12,2142.64863947603,14904.1474380324,16.603432941666664
2016-10-13,2866.36663656314,18683.013144028,19.730344903125
2016-10-14,2964.833901733944,19218.912589176998,19.68992025520833
2016-10-15,2908.47248569971,18912.516020741,19.4289666375
2016-10-16,2531.2827606984,17323.81127486,19.71262384583333
2016-10-17,992.592815370595,6873.236263684,17.543642375
2016-10-18,3035.920520656,19041.58909614,19.39845249791667
2016-10-19,2969.2684721594,19096.71847655,23.720658694791666
2016-10-20,2984.5330071614,19355.44346829,25.961995510416667
2016-10-21,2540.98755879737,18921.00319391,25.780324177083333
2016-10-22,2012.92289859261,18898.66909661,23.00716553125
2016-10-23,877.5391182479,6582.658404593,19.74809147604167
2016-10-24,869.2527019949999,6182.577986739,17.946438685416666
2016-10-25,2507.5304790597,17438.90558918,19.184024335416666
2016-10-26,2225.51243590255,15536.874846382001,21.497847234375
2016-10-27,638.42927392817,11043.6746604295,22.539749987500002
2016-10-28,476.65846888190003,9700.2020976,21.236586683333332
2016-10-29,1750.4497908827,12719.0098861,23.169151508333332
2016-10-30,638.8550958124,4115.69947586,18.529165454166666
2016-10-31,2352.607902943066,14628.122631041,16.966686170833334
2016-11-01,1568.5927400736,8554.413986904001,15.100410898958332
2016-11-02,3298.8024168615,17329.85058429,19.581782402083334
2016-11-03,2700.69349081913,16546.86340299,24.23527095625
2016-11-04,2601.413228536,15890.25381596,22.682230396875
2016-11-05,2632.9542866377,16116.4736851,21.680418847916666
2016-11-06,2520.8932032925,15184.636285977,19.832489508333335
2016-11-07,2513.5107998248877,15405.518865973001,21.604842715625
2016-11-08,2510.0460098705003,15634.90085133,24.730680433333333
2016-11-09,2442.0173790917,15097.18853007,24.831085538541668
2016-11-10,2515.0596368319198,15465.769475748,23.556806825
2016-11-11,2501.61187291222,15307.803262911,22.820956034375
2016-11-12,1709.93744334221,10731.807791675,21.60777094166667
2016-11-13,2438.66831701215,14901.719585236,22.888738586458334
2016-11-14,2426.81581030194,14917.68809803,23.2250394125
2016-11-15,1948.2025465998452,11499.634761419,20.989290415625
2016-11-16,1973.9415463599,11285.90534045,16.24274889375
2016-11-17,2676.22053676128,13848.0963177,15.59911695
2016-11-18,2886.9989403614,14295.2638367,16.544365645833334
2016-11-19,2141.241276281813,9958.03200522,16.496364514895834
2016-11-20,1633.4544837525,8536.48351386,15.988822995833333
2016-11-21,1582.61636789513,8178.0294498,14.059216602083334
2016-11-22,2926.72029550149,14025.2729039,14.701497756041666
2016-11-23,2697.2829479442,12803.49146829,14.833717613541666
2016-11-24,2956.01016094999,14209.488193844,16.400325230208335
2016-11-25,2943.09284279621,14213.69874038,16.086083350625
2016-11-26,2109.9415697907,8900.59181904,11.081594952604165
2016-11-27,1309.64635908882,6969.116495112,9.8984259428125
2016-11-28,2336.972828000776,11315.970784958,11.2171527521875
2016-11-29,2841.9276502228,13368.816641166,13.1304953553125
2016-11-30,2855.2710096351,13514.339917812,12.656030183437501
2016-12-01,2240.94864644835,11299.2576883,12.367287070520833
2016-12-02,2902.31487541016,13369.54266703,12.371509328854167
2016-12-03,2844.6012533494,13209.208919389,13.246149274687498
2016-12-04,2700.32836973115,12762.20193765,16.653004532291668
2016-12-05,2221.0971032608,10966.8148519,13.245960628541667
2016-12-06,1614.6835136047,7968.13315434,13.1799061875
2016-12-07,2222.6313683563,11358.79346812,13.021695540624998
2016-12-08,2510.6881046589,11699.48362417,13.057601876249999
2016-12-09,1795.13147138464,8901.255297740001,12.760585654166666
2016-12-10,2157.71020206182,10379.76631606,13.882737297916668
2016-12-11,472.49479676413,2560.52363873,14.75671634375
2016-12-12,1487.5815128947,7538.88533319,15.344888982291666
2016-12-13,1908.9986092068,9579.92360742,14.85130091875
2016-12-14,2287.4432965683,10666.86237328,16.170113472916665
2016-12-15,1213.1169864662,5975.547015823,15.366708145833334
2016-12-16,1044.663089322215,5830.1200546,11.384477952812501
2016-12-17,2836.89999699342,12851.0228703,8.875016199687499
2016-12-18,2834.6360291462,12924.04420581,9.9711110715625
2016-12-19,2832.05803900494,13052.555063392,12.216667826145832
2016-12-20,2535.07700497713,11645.345928491,15.507936361250001
2016-12-21,542.5819373634,2950.2557646200003,13.994684002083334
2016-12-22,662.73123236399,3590.348372867,12.354555655208335
2016-12-23,848.581635988,4516.63899726,12.620748798958333
2016-12-24,2379.7861101519,11256.729773097,8.757449117708333
2016-12-25,2790.0053407421,12601.197838943,6.611784726447916
2016-12-26,1924.7317160319399,9531.6646008,9.7922731028125
2016-12-27,2685.5499151422,12536.36274205,13.222318177812499
2016-12-28,2703.2101848779,12804.94371724,16.735089089583333
2016-12-29,2499.5920881797,11652.658446188,17.937938710416667
2016-12-30,703.026644596863,3707.63703364,13.78755795
