,ac_power_sum_inverters_daily_integral,irradiance_poa_o_494_daily_integral,temperature_ambient_o_494_daily_mean
2015-11-02,299.59230607,2477.746469,22.04522227777778
2015-11-04,661.96985359,2734.339659,16.899152763636366
2015-11-05,0.0,0.0,
2015-11-09,0.0,940.9886,21.5580572
2015-11-10,3517.8299013874,12206.45972966,14.090014135714286
2015-11-11,4641.3090237522,14849.13448993,13.016511513749998
2015-11-12,3507.32523946957,11840.51209481,14.049203503956043
2015-11-13,4459.1180548535,14366.53290769,17.095082178125
2015-11-14,4341.01689473496,14049.86592465,16.52276622395833
2015-11-15,2859.31636483487,9504.16459253,13.359714094791668
2015-11-16,4478.11245481426,13866.41709821,10.493441028958333
2015-11-17,4358.09172587729,13718.387656339999,13.376081129166666
2015-11-18,4209.78540712422,13452.55741883,16.18571070635417
2015-11-19,4246.16703770798,13612.890079624,18.483712922916666
2015-11-20,4051.77014282422,12953.497008889999,21.419450145833334
2015-11-21,4057.9199096042657,13056.97599017,21.458285805208334
2015-11-22,4145.88371383302,13237.607870879001,18.98344565625
2015-11-23,4076.80393016946,12834.9851323222,17.509957115625
2015-11-24,4046.7333795812997,12435.592340609,14.575655293750001
2015-11-25,3913.15593873161,12383.7978692,11.406026683854167
2015-11-26,3351.124243625,10958.81184926,10.581668933229166
2015-11-27,3013.5796074896803,9366.33192787,10.282177094895834
2015-11-28,4159.5651564016,12605.016669266999,9.7389663509375
2015-11-29,4107.18051287907,12599.61442626,10.8221250165625
2015-11-30,3827.53282192933,11751.28733273,10.5420392771875
2015-12-01,4026.8070807534,12326.67501731,12.14906494625
2015-12-02,3824.36192869548,11842.89637953,14.764961871041665
2015-12-03,3202.0149226394,10269.692456492,15.547095001145834
2015-12-04,2339.5040168725,8010.958860119,12.074305546562499
2015-12-05,3650.357539701764,11303.312472879,14.216891245
2015-12-06,3260.9780739137,10734.473042156,15.853628558333334
2015-12-07,3406.9485636789,10742.899721863,16.9941551325
2015-12-08,3329.18793335806,10170.53739729,18.52372455625
2015-12-09,2894.4961748669,9611.35768672,18.054458202083335
2015-12-10,2826.4512606366497,8968.29764597,14.88943631875
2015-12-11,2568.875847286443,8428.6001669,11.133810221041665
2015-12-12,3948.29700707921,11521.399116306,9.996739568020834
2015-12-13,3695.0203872799,10887.686965428,10.820223468125
2015-12-14,3919.01022507599,11477.946548049,8.003656063548387
2015-12-15,3572.11073534924,11411.711914346999,8.081490759583334
2015-12-16,3444.1522088629,11352.5177353,9.091851919375001
2015-12-17,3350.4044002599,11039.926035224,9.776809019895833
2015-12-18,3338.3470878588,11170.08780167,12.39363541375
2015-12-19,3147.2583840669,10298.449086349,10.982067159687501
2015-12-20,2685.6561961307,9165.058741327999,9.962142235833333
2015-12-21,2757.87791679404,9429.82772736,9.963155223854168
2015-12-22,116.81464275172999,638.39898734,11.223712958125
2015-12-23,1396.51921413336,5361.391065101,12.680365683333333
2015-12-24,2797.68557242817,9599.729288448,9.8683518803125
2015-12-25,3503.6076387517,11493.45813572,8.546567121458333
2015-12-26,3701.53178206146,11760.38015781,9.094244197083333
2015-12-27,3037.60114770499,10114.29315639,7.808405190208333
2015-12-28,2216.4757072556,7648.872479916,6.01816552046875
2015-12-29,3566.4187580689,11568.619585739,7.536112359895834
2015-12-30,3796.7355304060097,11269.61439741,8.339586869895834
2015-12-31,3880.84742712258,11410.6419341664,9.210453693645833
2016-01-01,3912.496412614234,11428.93945208,8.575425860625
2016-01-02,3634.4281431544,11035.125965162,10.512608819270833
2016-01-03,2769.4226894613003,8745.445420268,11.3528137575
2016-01-04,2685.8940642303,8946.8473103865,13.802335616666667
2016-01-05,300.63175535889997,1261.98322297,10.537476798958332
2016-01-06,460.96765909217,1777.55541849,7.922587962395833
2016-01-07,2902.95515342083,9492.17922145,8.528841508229167
2016-01-08,4084.7883075601,12122.069938814,8.489214016770832
2016-01-09,2183.82104616018,7141.346411832,9.586453710729167
2016-01-10,2980.91625051161,10051.174151613,11.374016169791666
2016-01-11,3506.3839808056,10367.1417977725,11.736023222395835
2016-01-12,4179.438960619636,12609.53162187,10.933957201354167
2016-01-13,3242.2953074027,10516.07422699,10.597509391458333
2016-01-14,3325.956966129,10723.410714885,11.099442139166667
2016-01-15,1413.3446712235,4974.88534221,11.306715274375
2016-01-16,2935.0051722100998,9784.635734603,11.889644719895834
2016-01-17,3293.05811331348,10140.383717224,13.650310149791666
2016-01-18,2083.372332907,7256.39250172,12.604560186458334
2016-01-19,2262.458532668,7198.4154376747,13.335624986458333
2016-01-20,3087.43410787603,9992.869755864,14.177780113541667
2016-01-21,3937.1707128153,12697.4333269,15.030160891979166
2016-01-22,2980.79873639957,9928.3546382037,14.5428344328125
2016-01-23,1945.51228147025,6861.635800829999,12.285541696875
2016-01-24,4086.3975581501,12939.82660361,11.693533596249999
2016-01-25,4330.0713412777,13441.33769735,13.318899337083332
2016-01-26,4454.50662439865,13840.869937928,14.534254514375
2016-01-27,2805.7809699371,9250.391156065,13.603243031041666
2016-01-28,4385.73250469147,13791.12368775,15.292722226354167
2016-01-29,3732.2451046231,12005.63636756,15.417091476041668
2016-01-30,1271.3393242289699,4734.38979499,12.743958227916666
2016-01-31,601.46601036865,2341.599679902,9.7580104371875
2016-02-01,4443.4323740084,13724.21834319,7.532517338645833
2016-02-02,4243.3589826459,13227.52136565,7.3918958256666665
2016-02-03,4730.3796503461,14764.5728276673,9.303356561666666
2016-02-04,4727.52413134444,14982.771134127,12.2430208878125
2016-02-05,4845.096782242,15514.684917184999,15.070298733020834
2016-02-06,4853.0564209991,15707.38616989,15.622296367604166
2016-02-07,4855.781434881,15928.860547303,20.035714082291666
2016-02-08,4821.13513166322,16083.39866284,24.01739012708333
2016-02-09,4880.567427060037,16334.853975797,20.983136583333334
2016-02-10,0.0,16186.3972756,20.995711822916665
2016-02-11,4548.8791487975,16439.678660586,20.609408658333333
2016-02-12,4895.13822311738,16655.251974369,20.673362404166667
2016-02-13,4748.11924412232,15907.43775016,19.181934090625
2016-02-14,4823.36148736928,16503.06137682,21.547181726041668
2016-02-15,5021.742698477974,17152.52616723,23.57600244166667
2016-02-16,5045.0472970072,17411.8018747,22.36126174895833
2016-02-17,3497.8968236322,11775.9633349061,16.930523116666667
2016-02-18,3686.92772359392,12782.97930071,13.979641303125
2016-02-19,5267.3860365225,17524.78601706,14.5229653125
2016-02-20,5262.3477502867,17680.70726308,15.282649120729166
2016-02-21,5396.4590646785,18336.067391459,16.749687607291666
2016-02-22,5327.568347546614,18389.052883702,18.406597134375
2016-02-23,4405.8935534338,17594.08368441,19.45919215
2016-02-24,4278.39111837417,18456.52537855,18.163622773958334
2016-02-25,4749.6661042102,18665.9466925,19.209062562499998
2016-02-26,4518.929302182,17503.292355692,19.593012744791668
2016-02-27,4572.23800229879,17731.500302262,18.24040860625
2016-02-28,4329.28251286609,17580.816654141,19.071967668750002
2016-02-29,4716.0011259268,18611.29184499,20.44454273125
2016-03-01,4721.7688391834,18853.97704973,20.705208526041666
2016-03-02,4408.51802506489,17376.85137841,18.809817028125
2016-03-03,4005.0592302886,16241.34526817,18.021952485416666
2016-03-04,3912.4113426398,15314.67219584,15.7025382625
2016-03-05,2010.5147072985,8457.382829099999,15.703465209374999
2016-03-06,3942.1533572191,16007.761051158,13.600119203124999
2016-03-07,1782.66423907525,7506.859906205,8.568267340104166
2016-03-08,5292.0703377888,21544.545897379,12.802614435729167
2016-03-09,5957.2644842601,20949.70178989,16.462351935520832
2016-03-10,5554.6208338123,19609.80477039,18.892300916666667
2016-03-11,3656.40885361429,12911.063154174,13.355023003333335
2016-03-12,5430.10164011061,19832.402222329998,12.633236109583335
2016-03-13,4069.6841032938,14917.42139832,13.188611020108695
2016-03-14,2895.86501566614,10432.4649356202,15.336332294791667
2016-03-15,6118.29869397734,22486.29798066,18.672629685416666
2016-03-16,6156.69021731711,22805.157314629,21.401043880208334
2016-03-17,6195.57928841322,22615.88593616,20.72713669375
2016-03-18,6289.789981230961,22820.36181353,18.568335707291666
2016-03-19,5991.1926200730195,22003.110456528,17.606584483333332
2016-03-20,6038.71531541127,22090.425288114002,18.196094693750002
2016-03-21,5867.00267097931,20980.7644339,16.209027859375002
2016-03-22,5518.5340929998,20981.24122712,15.713001160416667
2016-03-23,6543.02568021399,23991.10836418,17.720177195833333
2016-03-24,6589.6589095443005,24358.52106595,19.339708409375
2016-03-25,6531.2422972127,24156.1842137075,19.31108220625
2016-03-26,6580.5581298492,24314.357017169998,18.66105885
2016-03-27,6253.1034934705,23064.782731459,18.231771860416668
2016-03-28,4184.84300104102,16610.577927878,14.282675971875
2016-03-29,4150.327965029,15614.3976930334,11.711158674375
2016-03-30,5039.4825751731,19037.982614661,12.5890173984375
2016-03-31,6750.014394443788,25067.931712688,14.694479226666667
2016-04-01,6801.315536607879,25563.114954809,17.102109878645834
2016-04-02,6682.192953175309,25648.66087457,20.409821894791666
2016-04-03,6266.1289132758,24201.086220079,21.65193979791667
2016-04-04,6708.59888289636,25909.586088199998,21.793561416666666
2016-04-05,6487.34277325403,24989.831095843998,23.666921360416666
2016-04-06,6037.4206209692,23016.16336775,23.340008079166665
2016-04-07,2000.8732322494,7521.19293098,16.928525558333334
2016-04-08,1158.499937009254,4444.790152662,14.323355291666667
2016-04-09,2759.8887623798,10082.0408225,14.776011582291666
2016-04-10,2795.9844392627,10974.22931222,15.031765016666666
2016-04-11,5288.35959012896,21597.07780397,17.722506915625
2016-04-12,6841.3767672681,26392.08250761,18.09119215625
2016-04-13,6998.03773548744,26905.28926437,17.898201352083333
2016-04-14,4001.4895592245202,16249.370087117,16.086422482291667
2016-04-15,7139.3543273407995,27753.3018966999,18.635060139583334
2016-04-16,7300.0213852863,29044.296934178,22.743057423076923
2016-04-17,0.0,29159.06720327,26.06458683142857
2016-04-18,0.0,28679.5231799396,24.271877405208333
2016-04-19,3447.9778504415,27155.851352247,24.916064842708334
2016-04-20,7220.4327894223,28965.082627448,24.303115615625
2016-04-21,7058.616995060908,28218.473852327,22.576437475000002
2016-04-22,7338.38318897965,28819.06025354,19.18547234375
2016-04-23,7360.6743112959,29249.392621242,19.305352083333332
2016-04-24,6429.10677944047,25186.8633026,19.291405171875
2016-04-25,6085.5872471623,24555.084625315998,14.081121666770834
