,ac_power_sum_inverters_daily_integral,irradiance_poa_o_160_daily_integral,temperature_ambient_o_160_daily_mean
2013-08-02,0.0,2451.0,30.0
2013-08-20,729.755320993,0.0,
2013-08-21,3159.612608535,0.0,
2013-08-22,5242.945180487,0.0,
2013-08-23,5343.228338329,0.0,
2013-08-24,4684.09900268,0.0,
2013-08-25,3935.94878098,0.0,
2013-08-26,3756.02494194,0.0,
2013-08-27,5332.43022777,0.0,
2013-08-28,3885.4196509509998,0.0,
2013-08-29,3537.373284892,15169.0,86.08
2013-08-30,2858.070782617,14757.0,84.09375
2013-08-31,5415.94571593,28120.0,86.01041666666667
2013-09-01,5472.806196037,27995.0,89.16666666666667
2013-09-02,3034.636063051,17421.0,87.9375
2013-09-03,4465.92788302,21659.0,88.45833333333333
2013-09-04,5054.555682231,25881.0,90.51041666666667
2013-09-05,5155.15961776,25968.0,92.08333333333333
2013-09-06,4386.459498619,20649.0,89.17708333333333
2013-09-07,3360.85267288,17998.0,83.34375
2013-09-08,1805.2074489889999,8598.0,77.45833333333333
2013-09-09,3189.5680603015,17524.0,77.3125
2013-09-10,4938.780038738,24320.0,79.9375
2013-09-11,1488.50419676,26534.0,80.77083333333333
2013-09-12,7273.6756387,26435.0,82.90625
2013-09-13,6832.274009262,25922.0,86.90625
2013-09-14,6803.069010626,25172.0,89.44791666666667
2013-09-15,6781.763360613,25779.0,89.52083333333333
2013-09-16,6515.070127324,24154.0,91.98958333333333
2013-09-17,4140.134913103,15944.0,92.02083333333333
2013-09-18,6786.98860274,25942.0,90.08333333333333
2013-09-19,6690.276421698,25394.0,86.21875
2013-09-20,6453.601521046,25157.0,86.04166666666667
2013-09-21,5948.874617593,21111.0,88.05208333333333
2013-09-22,5549.947676849,21465.0,83.75
2013-09-23,6889.07558586,25653.0,77.97916666666667
2013-09-24,6751.194503854,25018.0,80.66666666666667
2013-09-25,6838.169170903,25222.0,81.60416666666667
2013-09-26,6692.28130235,23608.0,81.6875
2013-09-27,5252.197415154,19051.0,74.4375
2013-09-28,6717.5671238042,24292.0,74.38541666666667
2013-09-29,6649.797703339,24186.0,77.33333333333333
2013-09-30,6693.40007187,24424.0,77.36458333333333
2013-10-01,709.1378982479999,24007.0,78.59375
2013-10-02,4288.58687793,23427.0,78.8125
2013-10-03,6436.491643073,23293.0,79.89583333333333
2013-10-04,6385.551293652,22816.0,74.51041666666667
2013-10-05,6697.271329585,23772.0,69.23958333333333
2013-10-06,6557.9916500073,23580.0,72.01041666666667
2013-10-07,5944.014095418,20930.0,77.72916666666667
2013-10-08,6292.1863386154,22441.0,78.05208333333333
2013-10-09,6425.510873878,21881.0,75.98958333333333
2013-10-10,4116.234436126,15816.0,62.96875
2013-10-11,6453.473389216,21969.0,63.208333333333336
2013-10-12,6392.3402778981,21871.0,69.16666666666667
2013-10-13,6308.236829684,21519.0,72.59375
2013-10-14,6216.737002925,21546.0,70.98958333333333
2013-10-15,6195.767133957,21255.0,68.3125
2013-10-16,6356.69734281,21829.0,66.38541666666667
2013-10-17,6302.345276811,21558.0,65.91666666666667
2013-10-18,6182.981638809,21013.0,65.65625
2013-10-19,6170.015174978,21204.0,67.26041666666667
2013-10-20,6141.478879875,20888.0,67.5625
2013-10-21,6051.371847664,20613.0,68.76041666666667
2013-10-22,5950.928036307,20359.0,70.98958333333333
2013-10-23,5833.506048704,19946.0,76.11458333333333
2013-10-24,5278.2121112166,18773.0,73.79166666666667
2013-10-25,5715.87699174,19616.0,70.20833333333333
2013-10-26,5425.211656806,18401.0,70.91666666666667
2013-10-27,5498.529823683,18866.0,73.6875
2013-10-28,4810.1756927753,15619.0,71.84375
2013-10-29,5577.76284725,18153.0,69.92708333333333
2013-10-30,5800.582371202,18642.0,57.822916666666664
2013-10-31,5754.355675514,18821.0,58.5625
2013-11-01,5681.385831913,18627.0,60.895833333333336
2013-11-02,5591.15817847,18756.0,70.10416666666667
2013-11-03,4977.32963357,16846.0,70.98958333333333
2013-11-04,5176.63841865,16718.0,67.875
2013-11-05,5165.6968375491,17145.0,63.010416666666664
2013-11-06,5407.9111874324,18141.0,60.666666666666664
2013-11-07,5019.951882765,17853.0,63.989583333333336
2013-11-08,5253.57004179,17313.0,67.73958333333333
2013-11-09,5189.44298044,17048.0,68.10416666666667
2013-11-10,4768.154663396,15700.0,67.36458333333333
2013-11-11,5024.207718179,16564.0,68.72916666666667
2013-11-12,4629.833345683,15658.0,72.44791666666667
2013-11-13,4846.027231384,15842.0,72.27083333333333
2013-11-14,4875.667492566,16033.0,67.28125
2013-11-15,2399.967897124,8810.0,67.63541666666667
2013-11-16,5019.5645396869995,16107.0,65.86458333333333
2013-11-17,4802.827455359,15474.0,65.26041666666667
2013-11-18,4794.62553972,15573.0,64.40625
2013-11-19,4634.128866112,15422.0,64.33333333333333
2013-11-20,3824.376125283,12478.0,63.552083333333336
2013-11-21,3435.68971904,11400.0,63.854166666666664
2013-11-22,703.336962817,2525.0,54.125
2013-11-23,1603.03412265,6083.0,51.40625
2013-11-24,4724.841536812,14814.0,52.447916666666664
2013-11-25,5037.78241737,15431.0,48.90625
2013-11-26,4966.66937354,15317.0,54.71875
2013-11-27,2982.150892402,10068.0,56.760416666666664
2013-11-28,4978.0140824420005,15252.0,58.114583333333336
2013-11-29,4552.711685746,13906.0,59.354166666666664
2013-11-30,3026.137723199,9957.0,55.729166666666664
2013-12-01,4460.884909247,13933.0,57.4375
2013-12-02,4718.366159244,14786.0,56.15625
2013-12-03,4470.1864578499,14008.0,60.885416666666664
2013-12-04,3842.1655049299998,11412.0,57.84375
2013-12-05,3002.833008738,9773.0,46.770833333333336
2013-12-06,4981.82818084,14894.0,42.40625
2013-12-07,4926.681448,14744.0,45.395833333333336
2013-12-08,2276.12568377,7922.0,49.427083333333336
2013-12-09,5028.501301364,14830.0,42.520833333333336
2013-12-10,2823.77020641,9713.0,41.96875
2013-12-11,4592.115863084,13961.0,51.0
2013-12-12,4521.84541135,13941.0,55.322916666666664
2013-12-13,4580.37406871,14007.0,50.864583333333336
2013-12-14,4708.51408506,14376.0,48.572916666666664
2013-12-15,4658.5773113430005,14235.0,49.5
2013-12-16,4140.89562723,12831.0,53.614583333333336
2013-12-17,4468.09491093,14182.0,58.03125
2013-12-18,3006.114414068,9921.0,61.614583333333336
2013-12-19,4627.896392554,14066.0,60.0
2013-12-20,2621.229557719,7796.0,49.84375
2013-12-21,3093.18102158,9389.0,49.46875
2013-12-22,4643.079071359,14013.0,48.552083333333336
2013-12-23,4775.816884577,14349.0,47.75
2013-12-24,4796.48365277,14505.0,49.5625
2013-12-25,4756.445630186,14474.0,50.40625
2013-12-26,4780.017488295,14522.0,49.739583333333336
2013-12-27,4666.553925365,14431.0,51.541666666666664
2013-12-28,4173.524764389,12474.0,53.84375
2013-12-29,4668.999848814,14193.0,51.177083333333336
2013-12-30,4705.739736787,14425.0,50.59375
2013-12-31,4723.23560648,14562.0,52.416666666666664
