,ac_power_sum_inverters_daily_integral,irradiance_poa_o_409_daily_integral,temperature_ambient_o_409_daily_mean
2014-11-25,0.0,0.0,
2015-01-20,0.0,18934.0885447,21.27382090864407
2015-01-21,0.0,18967.89273864,13.936735006041667
2015-01-22,0.0,19774.61523298,10.668407411458332
2015-01-23,3369.17448352791,12705.4362261063,9.808803250833334
2015-01-24,5245.874910324386,18236.776967708,14.3520938440625
2015-01-25,2816.4549220017,9872.3424145,14.465673589062499
2015-01-26,1935.190164724,7015.605814282,14.501813595
2015-01-27,4812.1751237451,16796.68250172,16.778564764479167
2015-01-28,5741.7367761389005,19380.81995937,16.817157240208335
2015-01-29,1429.92366139899,4363.507657339,15.608368068750002
2015-01-30,775.97811224063,2465.828316105,13.939299829166666
2015-01-31,1148.2611351823712,3461.999095781,11.665378591666666
2015-02-01,4176.6170191062,18705.491024529998,13.378674873125
2015-02-02,6147.16099771383,20082.105946175998,14.565871737395833
2015-02-03,6122.3797114340005,20305.35874365,15.456292939999999
2015-02-04,6188.253604482102,20616.856225081,15.086226898333335
2015-02-05,6187.8972998563995,20678.77421837,17.755135503125
2015-02-06,6118.11082655142,20116.449331840002,19.104535824479168
2015-02-07,6268.122096400975,21162.222885808,17.358284848020833
2015-02-08,6350.49513844046,21249.344730692,16.3250034753125
2015-02-09,6296.73797597037,21355.51839572,18.350234806458335
2015-02-10,6376.67554065691,21428.151372520002,17.66658097197917
2015-02-11,6408.04428309769,21335.96115896,16.312372816770836
2015-02-12,6341.24070676594,20211.851677759998,17.326341592708335
2015-02-13,6454.65012302839,20995.38551731,19.501748790625
2015-02-14,5120.989656942524,13822.86337402,20.031515060416666
2015-02-15,2512.2840118262,7963.8857319543,18.202948052083332
2015-02-16,6598.72636411235,21921.56545206,17.73258569395833
2015-02-17,6587.573568669923,21863.472543949,16.676421301770834
2015-02-18,6179.8835656191995,18428.41523778,16.193049761979164
2015-02-19,6209.7219947139,21831.416303999,17.083244073645833
2015-02-20,3019.178063756,9489.37363571,16.719829802708333
2015-02-21,6033.471162496,22508.88678633,19.515434090208334
2015-02-22,4764.45246817167,16802.707464692,20.540005726041667
2015-02-23,6353.5331600705,20756.4859315,17.705760285416666
2015-02-24,4534.04701860337,18577.997582957,11.707535799375
2015-02-25,6960.05985957293,23500.07186377,11.607288133958333
2015-02-26,7020.7378821362745,23196.96962076,15.367293824791666
2015-02-27,6995.40512824228,23091.29850822,16.604888885104167
2015-02-28,4113.8789190114,9762.8362426473,17.878354283333334
2015-03-01,6490.55777281801,21846.6161286248,19.70010290833333
2015-03-02,3682.7898502144,10611.02428984,15.836019709375
2015-03-03,5722.858975462307,19851.38309493,13.403344137021277
2015-03-04,6228.1946195089,24533.738827877998,13.220309102083334
2015-03-05,7327.3777566369,24362.79440022,14.219209446041667
2015-03-06,7317.5318691825,24046.0133812,17.423403913541666
2015-03-07,6219.8208654184,21679.919545099998,21.168806730208335
2015-03-08,7147.860389797291,23959.98337107,18.15353007104167
2015-03-09,7141.54338680168,23806.415507815,17.774356540729165
2015-03-10,7197.89478844572,24274.71951485,18.723249991458335
2015-03-11,6083.8655691246,18052.41446194,20.140311360000002
2015-03-12,3385.99841218868,11410.66970484,22.046913066666665
2015-03-13,6123.922494386884,17780.10446665,20.61487965
2015-03-14,7090.86465880169,22824.66373769,20.944541723958334
2015-03-15,7468.399657173977,25057.035815164,21.304093696875
2015-03-16,7253.811793728977,24216.740607552,23.850502451041667
2015-03-17,6009.48742192918,17241.438311052,23.277562563541665
2015-03-18,2115.2059335751,6684.299987974,18.541376208333332
2015-03-19,2958.879217641748,9100.85520883,15.318764046875001
2015-03-20,7448.93452459961,25294.2763678,19.282934104166667
2015-03-21,7408.575692194692,24895.90469295,19.456037077083334
2015-03-22,7382.188947274165,25126.27318741,20.603333243854166
2015-03-23,7390.862361551344,25261.24074018,21.000238418541667
2015-03-24,7624.71188890305,26269.4134488443,20.448943173229168
2015-03-25,7035.1301678531,27051.53022164,20.524847259583336
2015-03-26,7554.9879878314,26102.868773722,21.7842383525
2015-03-27,7576.6490818883,26627.54321334,24.041281165833336
2015-03-28,7572.6218035715,26519.36962403,24.302611348958333
2015-03-29,6786.9121208843,21541.58425708,24.862965232291668
2015-03-30,6589.73751344278,22948.2452021276,26.183672490625
2015-03-31,7266.5722427828,24776.4799231,25.81238206875
2015-04-01,7607.23778220363,26485.553712969002,25.144408573958334
2015-04-02,7708.67179725288,26773.93602073,23.30558366041667
2015-04-03,6840.22723340742,21049.23925355,22.365182798958333
2015-04-04,6624.0760705534,25482.7843923216,22.848146901145835
2015-04-05,7301.8781153184,23036.3626057031,23.690186408333332
2015-04-06,7897.61961065359,27474.86814554,22.284315986458335
2015-04-07,7795.18682995188,26757.011638396,21.965481598229164
2015-04-08,7930.86520190331,27044.107715439,20.049846157291665
2015-04-09,7590.5121199993,27977.787492599,21.126528874687498
2015-04-10,7837.6539336163,27116.71080919,22.044788028854168
2015-04-11,7798.599945752,26673.6507019,23.406251217708334
2015-04-12,2380.94931249078,7293.0040662129995,18.748678402083332
2015-04-13,7774.4761522710005,27136.62534985,22.331739578125
2015-04-14,6880.9064374359,21399.97360201,25.15910189375
2015-04-15,7931.91435425571,27094.391775919998,22.0457650625
2015-04-16,8219.12134985743,28253.91135592,16.910018507291667
2015-04-17,8109.6098075686095,28656.71342221,16.809003393229165
2015-04-18,8020.5081515549,31396.34386762,19.789569405520833
2015-04-19,7921.1607462252,31329.3762622,23.28439328125
2015-04-20,7578.8478328472,29711.393456737,24.495783628125
2015-04-21,7932.6143058796,31316.306998289998,23.993527687500002
2015-04-22,7969.912490761,31072.35052258,23.175662
2015-04-23,7562.364018409,29472.10763252,22.54706915104167
2015-04-24,5479.763426995101,24058.922190491,20.46648959270833
2015-04-25,6500.93306946334,28986.438203081998,22.0792881375
2015-04-26,5652.9176156779,26441.34407755,17.799568298958334
2015-04-27,6888.275121532296,30581.39234055,20.655753574375
2015-04-28,7124.14992877988,31664.174557217,25.066732794791665
2015-04-29,7150.061623141308,32262.68311628,26.781945515625
2015-04-30,7040.19875923117,32185.33785188,28.879656296874998
2015-05-01,6990.364280874365,31873.69091249,28.930430520833337
2015-05-02,5780.55769444711,26323.1872872,27.164577714583334
2015-05-03,6514.57256431286,29939.95378065,27.168428269791665
2015-05-04,5124.41038907204,22819.232330398,22.629482624999998
2015-05-05,6764.692692275,30805.144079511,22.560497878125002
2015-05-06,6992.2021904663,32762.0253868,25.30555206041667
2015-05-07,6254.6601721868,28611.951113889998,23.969059103125
2015-05-08,7231.6796165466,32124.87568094,21.274821767708335
2015-05-09,7251.87901392,32447.05094779,19.185606452083334
2015-05-10,7245.5929675281,32390.31341803,21.41173254895833
2015-05-11,6378.4699753043,29168.62638445,26.326461643749997
2015-05-12,3611.7375512624,14700.7721516,23.015656319791663
2015-05-13,6202.4495055984,27504.60482845,25.5378773875
2015-05-14,5826.0760549752,26579.53742614,24.954020592708332
2015-05-15,3668.9976779628682,16292.19853456,19.521443296875
2015-05-16,6424.1618537997,30374.61229294,19.418423576041665
2015-05-17,7202.76638391219,32511.946537739,25.258192014583333
2015-05-18,6410.808698994331,29165.758640548,24.630930528125003
2015-05-19,7266.0845462908,33029.465841089,24.270203560416665
2015-05-20,6754.63739463837,30304.574290919998,26.714215258333336
2015-05-21,6068.7482153793,24778.63758835,24.34631150104167
2015-05-22,8407.28222812817,32961.945910101,22.842231555208333
2015-05-23,8335.9834487764,32671.471941761,21.357615786458336
2015-05-24,7654.44474455284,31096.820022741,23.294808885416668
