,ac_power_sum_inverters_daily_integral,irradiance_poa_o_723_daily_integral,temperature_ambient_o_722_daily_mean
2017-06-02,0.0,0.0,
2017-06-29,1622.7307065043,20718.231379392,25.891221940816326
2017-06-30,1653.853456389,25146.2218079118,23.016518446875
2017-07-01,1276.7902781148,19245.121301292,22.704959523958333
2017-07-02,1819.9521338105,26833.8042543822,23.7016793125
2017-07-03,2044.1157789206,30106.66960849109,24.388798586458336
2017-07-04,2085.5263546634,30276.8188352283,24.246939746875
2017-07-05,1949.212456871,28351.5466499155,25.266421335416666
2017-07-06,1958.6546504107,28311.3608383418,25.918833458333335
2017-07-07,1994.3235172711,29554.385371407,28.921003553125
2017-07-08,1853.62026422046,27592.686701872,30.107170032291666
2017-07-09,1827.0240094889,27297.990787197,29.433646004166665
2017-07-10,1924.85405619026,28217.143072708,28.67606935520833
2017-07-11,1949.82435682895,28485.872683307,27.062072835416668
2017-07-12,1954.8146527298,28207.317323935,26.007512575000003
2017-07-13,1962.14182153023,28781.238226446,25.45302903958333
2017-07-14,1922.5769277809,27842.2563607078,24.753251315624997
2017-07-15,1829.3862919085,27004.580795854,26.749525689583333
2017-07-16,1780.30844804588,26739.978538221,26.868276430208336
2017-07-17,1869.7570175137,27402.157531884,27.145534742708335
2017-07-18,1853.8832452279,27242.62078212,26.529785865625
2017-07-19,1855.3468044441,27787.463072,26.830361168750002
2017-07-20,1973.29668957018,29590.9053425603,27.213246491666666
2017-07-21,1964.2505852947,29246.573699331,26.29451738125
2017-07-22,1932.09012892649,28848.004622154,26.490753420833332
2017-07-23,1892.1805096254,28102.981642365998,26.457561317708336
2017-07-24,1077.266028048379,16110.928103635,25.65410426875
2017-07-25,1700.25303640672,25772.180758464,26.048973032291666
2017-07-26,1924.62029648392,28562.960450771,25.915370225
2017-07-27,1876.5190543042,28005.887713089,25.838641278125
2017-07-28,1924.4451530116,28690.25915554,25.556628526041667
2017-07-29,1876.7824410771,28163.775772321,26.24309020833333
2017-07-30,1741.033549839949,26079.16525097,26.096583551041665
2017-07-31,1788.673900961,26744.382469719,24.954432809375003
2017-08-01,1705.2887718065,26246.852683024998,27.788013725
2017-08-02,1225.13443670372,18938.997038697,29.398473492708334
2017-08-03,1766.9669671436,26909.463117178,29.523629629166667
2017-08-04,1831.34506321465,27338.33469096,28.053357593749997
2017-08-05,1812.94380075066,27121.149455952,26.802652805208336
2017-08-06,1816.8383572494,27319.608173038,26.77781138229167
2017-08-07,1846.4133703807,27696.62482694,25.846185161458333
2017-08-08,1873.02414682374,28201.52782784,26.496613338541668
2017-08-09,1848.80926279552,27738.711406277,26.156354194791664
2017-08-10,1845.12819586517,27690.900198016,26.026252476041666
2017-08-11,1836.84688863274,27467.2643987864,25.218090315625002
2017-08-12,1717.2431150731,25932.968358221,24.87164675833333
2017-08-13,1777.4345515795,26763.085482746,25.337093335416668
2017-08-14,1631.2677086415,24541.935754306,25.014696804166665
2017-08-15,1241.4991616718,19064.037921494,24.578319242708332
2017-08-16,1742.3706278007,26587.615585409,24.920432776041665
2017-08-17,1715.4540658115,25728.730439707,24.718117990625
2017-08-18,1767.65693715274,26397.990886663498,24.81232630625
2017-08-19,1764.3996429387,26428.317028226,25.064256746875
2017-08-20,1662.8437200334,24964.57667471,24.988482591666667
2017-08-21,1606.4967907997,24263.415786242,25.290464259375
2017-08-22,1755.70888195789,26159.917898252,25.04747105625
2017-08-23,1358.13517551872,20703.757619207,24.407678198958333
2017-08-24,1366.6042496561001,20687.372594144,24.350944261458334
2017-08-25,1157.7010613984,17610.891008852,24.462702460416665
2017-08-26,1588.39920165557,23943.482659974,24.980818266666663
2017-08-27,1574.82493448366,24474.831330127,24.424626119791668
2017-08-28,1637.964211,24798.119090857,25.37300793020833
2017-08-29,1555.6175992028,24008.3913077444,27.794391180208333
2017-08-30,1543.050667012,23865.924859570998,28.72140734583333
2017-08-31,1428.72492491255,22257.226885075,30.42680328125
2017-09-01,1571.7861609611,24285.147560508998,30.931460563541666
2017-09-02,1369.989266226,21333.498914435,30.637533717708333
2017-09-03,1315.61587316825,20393.272623304,31.549089178125
2017-09-04,718.343216716874,10720.938050099,27.09586570625
2017-09-05,1630.24076545205,24476.100099678,26.505876104166664
2017-09-06,1706.38079457649,25243.284542261998,25.588258119791664
2017-09-07,1655.502517245,24772.208036699998,25.287366729166667
2017-09-08,1604.3401789409,24094.840380321,24.984849667708332
