,ac_power_sum_inverters_daily_integral,irradiance_poa_o_8_daily_integral,temperature_ambient_o_8_daily_mean
2012-11-29,0.0,16.0,74.0
2012-12-01,2152.09973,0.0,
2012-12-02,0.0,0.0,
2012-12-03,11605.72373,11917.1996589,69.44919050847457
2012-12-04,0.0,28.9888889,51.1153125
2012-12-07,14795.14637395,13473.4577543,66.76709015873016
2012-12-08,25485.511766968,13812.577055,58.89856447916667
2012-12-09,26018.03905922,13937.1455143,56.47712958333333
2012-12-10,26824.28367738,14136.2131577,53.501134479166666
2012-12-11,25933.83005057,13951.470681,51.0906946875
2012-12-12,25410.72458962,13829.226563,53.313263437500005
2012-12-13,19488.51349713,10995.293997,57.125752291666664
2012-12-14,19581.91113198,10726.660922000001,53.951805729166665
2012-12-15,9868.598437820001,4591.283292,52.16297447916667
2012-12-16,29553.34072536,14082.710249,52.565555208333336
2012-12-17,29143.34705729,14327.02334,50.58305541666667
2012-12-18,20035.588536979998,9990.991554,52.39806755319149
2012-12-19,25625.80478076,7765.92251663,49.35989452380952
2012-12-20,24954.49432867,14226.4813333,50.28206333333333
2012-12-21,27397.101425426,13668.13319,57.77082145833333
2012-12-22,27638.21311991,13451.784535,56.99589114583333
2012-12-23,28162.62027996,13732.141363,52.6303590625
2012-12-24,26286.8135062,12671.307836,52.90298614583333
2012-12-25,19076.99263809,9718.188771,50.6520834375
2012-12-26,23836.96662892,11859.908904,51.5659846590909
2012-12-27,21420.87640829,10746.806514,46.166041875
2012-12-28,29900.72649018,14283.965511,45.237024895833336
2012-12-29,28222.0076069,13729.5513197,48.2900578125
2012-12-30,15670.25377953,7856.434423,48.57592572916667
2012-12-31,29667.5003899,13874.506652,47.472118125
2013-01-01,28059.1203812,13343.576508,43.308240624999996
2013-01-02,30000.31872193,14406.672158,48.925243333333334
2013-01-03,30551.20322297,14248.4134947,52.57017354166666
2013-01-04,30776.14122882,14301.571027,50.160543958333335
2013-01-05,30318.9894903,14607.993239,48.29921322916667
2013-01-06,22329.59923234,11112.6977753,49.03802114583333
2013-01-07,26965.87332827,13332.979689,47.1606828125
2013-01-08,30081.9515235,14599.620193,47.90671260416667
2013-01-09,28529.0057864,13762.7001351,52.285741145833335
2013-01-10,11946.89678997,6116.15996144,53.04918947916667
2013-01-11,31560.1123426,14825.444547000001,46.227291875
2013-01-12,31156.8466616,14733.703184,38.883935208333334
2013-01-13,26085.2557858,12476.852343,36.210034479166666
2013-01-14,31249.6667233,13260.445765,33.608705274725274
2013-01-15,32609.86746224,15190.359999,35.42077572916667
2013-01-16,24832.1587282,4749.473499,32.92048282608696
2013-01-17,29448.6467231,11457.267768,65.86553442307692
2013-01-18,28898.3321699,13974.602569,58.45651625
2013-01-19,31909.8491754,15614.33568633,54.0123496875
2013-01-20,29953.03985946,14701.6088576,55.391146041666666
2013-01-21,30152.682677,14876.3467112,58.583958125
2013-01-22,30945.39517215,15564.906319,60.55751114583333
2013-01-23,24736.62656427,12911.630959,62.061180625
2013-01-24,8870.4186529,4386.5143645,60.086528020833335
2013-01-25,18100.05217014,9260.280066,63.25673614583334
2013-01-26,11183.46242263,5258.495445,60.314328645833335
2013-01-27,19949.519018722,9898.540219999999,61.918240625
2013-01-28,24176.951048400002,11977.71553,53.511550937500004
2013-01-29,35998.069038132,17055.188847,48.014073865625
2013-01-30,35271.799958254,17414.3191477,48.029340438541674
2013-01-31,27372.02696715,13601.914400466,50.814340154166665
2013-02-01,34628.280477326996,17285.45663807,53.50217586770833
2013-02-02,32319.5200918622,16217.864631537,57.6716434375
2013-02-03,15573.516203789,8128.623342431,60.530787106249996
2013-02-04,31549.824224246,15652.4476334873,60.08583350625
2013-02-05,34498.945485993,17429.2588815,60.754884240624996
2013-02-06,30890.274806455,15757.792130106,60.667997873958335
2013-02-07,34733.361544224,17571.846696041,59.75067143958333
2013-02-08,32970.907096842,15969.881291833,57.63239575729167
2013-02-09,29094.902079307,14274.454397449,51.567222101041665
2013-02-10,36381.3483388997,18290.098944387,49.56910887083333
2013-02-11,19345.797251924,9708.40557043,44.83538186979167
2013-02-12,38368.734776692,18972.66021805,46.11502327916667
2013-02-13,37772.424786492,19023.62774909,48.79667838541667
2013-02-14,38024.43257513863,19077.79567752,52.725150604166664
2013-02-15,36399.64069414,18364.01454051,59.288935393749995
2013-02-16,39626.365499796004,20007.948802854,64.30969888541667
2013-02-17,39198.057968813,19885.4689934537,60.72641191666667
2013-02-18,35462.142771124,18332.7078235,58.79577537083333
2013-02-19,38781.358222241,19583.706768696,58.66186355104167
2013-02-20,11194.82738577,5328.626704,46.41721061458333
2013-02-21,33185.299857754,16566.06901359,48.2722684625
2013-02-22,40982.18458060019,20427.84334219,52.71938649166666
2013-02-23,40937.6615032447,20854.397877299998,51.907395916666665
2013-02-24,40627.5900808412,19981.05898262,50.510208315625
