,ac_power_sum_inverters_daily_integral,irradiance_poa_o_130_daily_integral,temperature_ambient_o_130_daily_mean
2013-09-13,0.0,26327.0,94.33823529411765
2013-09-14,0.0,23199.0,89.83333333333333
2013-09-15,0.0,25853.0,90.70833333333333
2013-09-16,0.0,25291.0,93.07291666666667
2013-09-17,0.0,25131.0,94.47916666666667
2013-09-18,0.0,26244.0,91.76041666666667
2013-09-19,4469.699532237,26644.0,85.76041666666667
2013-09-20,10756.5349630638,25115.0,88.03125
2013-09-21,10810.1852765753,24299.0,89.04166666666667
2013-09-22,11555.493659915,25373.0,82.5625
2013-09-23,11459.31560894161,25756.0,79.14583333333333
2013-09-24,11073.5041691622,25168.0,81.69791666666667
2013-09-25,9075.854600595,25061.0,81.25
2013-09-26,10969.4270883174,23640.0,79.9375
2013-09-27,11287.1725577575,24968.0,77.39583333333333
2013-09-28,11287.475647947,24976.0,76.0625
2013-09-29,10868.3986649644,24245.0,79.53125
2013-09-30,10854.7347795192,24237.0,79.33333333333333
2013-10-01,10813.441693277,23965.0,78.13541666666667
2013-10-02,10633.402069963,23507.0,78.64583333333333
2013-10-03,10804.259698836,23381.0,78.15625
2013-10-04,10788.8966175385,23412.0,75.52083333333333
2013-10-05,11194.835448866199,23682.0,74.4375
2013-10-06,10837.187667934,23571.0,77.8125
2013-10-07,8945.5957663027,20285.0,76.90625
2013-10-08,10397.339731205999,22222.0,76.04166666666667
2013-10-09,9410.9520413329,20116.0,72.73958333333333
2013-10-10,10145.203282485,20689.0,64.07291666666667
2013-10-11,10475.086586917,21929.0,65.85416666666667
2013-10-12,10230.104496194379,21768.0,68.91666666666667
2013-10-13,10293.7776244609,21516.0,70.26041666666667
2013-10-14,10125.348842412,21302.0,70.77083333333333
2013-10-15,10091.5228591737,21243.0,71.05208333333333
2013-10-16,10081.39760714,21047.0,69.29166666666667
2013-10-17,9955.7193247238,20822.0,69.13541666666667
2013-10-18,9956.653822299599,20767.0,69.53125
2013-10-19,9841.441679389,20814.0,71.34375
2013-10-20,9783.48349594822,20466.0,70.09375
2013-10-21,9522.973751092999,20027.0,69.86458333333333
2013-10-22,9331.266220960999,19881.0,72.6875
2013-10-23,8978.293555081,19299.0,74.9375
2013-10-24,9159.12470223422,19329.0,75.48958333333333
2013-10-25,9143.137011534,19193.0,71.86458333333333
2013-10-26,8642.840509874999,18242.0,73.63541666666667
2013-10-27,8961.943348916,18874.0,74.75
2013-10-28,9021.055975101,18037.0,72.32291666666667
2013-10-29,5943.1956341246,12585.0,64.97916666666667
2013-10-30,9275.9359870271,18205.0,62.260416666666664
2013-10-31,9071.3117974119,18071.0,62.489583333333336
2013-11-01,9004.5872646011,18126.0,64.36458333333333
2013-11-02,8791.480283400699,18350.0,68.36458333333333
2013-11-03,8634.901317802,17369.0,66.66666666666667
2013-11-04,8101.2564568019,16977.0,64.25
2013-11-05,8660.742835318,16951.0,62.697916666666664
2013-11-06,9017.4510876657,17790.0,61.770833333333336
2013-11-07,8852.659284459,17611.0,64.46875
2013-11-08,8404.126240235,16609.0,66.69791666666667
2013-11-09,8333.5361689592,16634.0,67.57291666666667
2013-11-10,6580.4645987882,13328.0,69.65625
