,ac_power_sum_inverters_daily_integral,irradiance_poa_o_419_daily_integral,temperature_ambient_o_419_daily_mean
2014-11-25,0.0,0.0,
2015-01-20,0.0,18934.0885447,21.27382090864407
2015-01-21,0.0,18967.89273864,13.936735006041667
2015-01-22,0.0,19774.61523298,10.668407411458332
2015-01-23,0.0,12705.4362261063,9.808803250833334
2015-01-24,0.0,18236.776967708,14.3520938440625
2015-01-25,0.0,9872.3424145,14.465673589062499
2015-01-26,0.0,7015.605814282,14.501813595
2015-01-27,0.0,16796.68250172,16.778564764479167
2015-01-28,0.0,19380.81995937,16.817157240208335
2015-01-29,0.0,4363.507657339,15.608368068750002
2015-01-30,0.0,2465.828316105,13.939299829166666
2015-01-31,0.0,3461.999095781,11.665378591666666
2015-02-01,0.0,18705.491024529998,13.378674873125
2015-02-02,0.0,20082.105946175998,14.565871737395833
2015-02-03,0.0,20305.35874365,15.456292939999999
2015-02-04,0.0,20616.856225081,15.086226898333335
2015-02-05,0.0,20678.77421837,17.755135503125
2015-02-06,0.0,20116.449331840002,19.104535824479168
2015-02-07,0.0,21162.222885808,17.358284848020833
2015-02-08,0.0,21249.344730692,16.3250034753125
2015-02-09,0.0,21355.51839572,18.350234806458335
2015-02-10,0.0,21428.151372520002,17.66658097197917
2015-02-11,0.0,21335.96115896,16.312372816770836
2015-02-12,0.0,20211.851677759998,17.326341592708335
2015-02-13,0.0,20995.38551731,19.501748790625
2015-02-14,0.0,13822.86337402,20.031515060416666
2015-02-15,0.0,7963.8857319543,18.202948052083332
2015-02-16,0.0,21921.56545206,17.73258569395833
2015-02-17,0.0,21863.472543949,16.676421301770834
2015-02-18,0.0,18428.41523778,16.193049761979164
2015-02-19,3567.325591487006,21831.416303999,17.083244073645833
2015-02-20,2190.81392837652,9489.37363571,16.719829802708333
2015-02-21,4842.796012720933,22508.88678633,19.515434090208334
2015-02-22,3806.944933742195,16802.707464692,20.540005726041667
2015-02-23,5537.21683393579,20756.4859315,17.705760285416666
2015-02-24,3726.9534939522,18577.997582957,11.707535799375
2015-02-25,5837.7980732669,23500.07186377,11.607288133958333
2015-02-26,5826.44111503808,23196.96962076,15.367293824791666
2015-02-27,5869.14909797678,23091.29850822,16.604888885104167
2015-02-28,3929.51291863592,9762.8362426473,17.878354283333334
2015-03-01,5681.55870706083,21846.6161286248,19.70010290833333
2015-03-02,2519.32843509229,10611.02428984,15.836019709375
2015-03-03,5416.083516097126,19851.38309493,13.403344137021277
2015-03-04,5213.71438653837,24533.738827877998,13.220309102083334
2015-03-05,6179.284220327,24362.79440022,14.219209446041667
2015-03-06,6160.9069075299,24046.0133812,17.423403913541666
2015-03-07,5178.4771271079,21679.919545099998,21.168806730208335
2015-03-08,5986.4217704125,23959.98337107,18.15353007104167
2015-03-09,6041.41886879172,23806.415507815,17.774356540729165
2015-03-10,5991.00321372708,24274.71951485,18.723249991458335
2015-03-11,4941.6537848562,18052.41446194,20.140311360000002
2015-03-12,2859.5807503123,11410.66970484,22.046913066666665
2015-03-13,4851.057714278375,17780.10446665,20.61487965
2015-03-14,5771.057738630064,22824.66373769,20.944541723958334
2015-03-15,6259.129865393061,25057.035815164,21.304093696875
2015-03-16,6102.448924533,24216.740607552,23.850502451041667
2015-03-17,4729.6856347589,17241.438311052,23.277562563541665
2015-03-18,1751.01649283149,6684.299987974,18.541376208333332
2015-03-19,2612.76256784328,9100.85520883,15.318764046875001
2015-03-20,6270.714507038215,25294.2763678,19.282934104166667
2015-03-21,1127.631305037051,24895.90469295,19.456037077083334
2015-03-22,6245.19953225237,25126.27318741,20.603333243854166
2015-03-23,6249.74994536338,25261.24074018,21.000238418541667
2015-03-24,6423.14623325685,26269.4134488443,20.448943173229168
2015-03-25,5927.35879843946,27051.53022164,20.524847259583336
2015-03-26,6364.31249948892,26102.868773722,21.7842383525
2015-03-27,6437.652844956744,26627.54321334,24.041281165833336
2015-03-28,6487.2546793634,26519.36962403,24.302611348958333
2015-03-29,5634.9965519821,21541.58425708,24.862965232291668
2015-03-30,5563.0361032233,22948.2452021276,26.183672490625
2015-03-31,6360.4078908453,24776.4799231,25.81238206875
2015-04-01,6530.059692302312,26485.553712969002,25.144408573958334
2015-04-02,6648.103122713058,26773.93602073,23.30558366041667
2015-04-03,5857.258405342,21049.23925355,22.365182798958333
2015-04-04,5692.434006466017,25482.7843923216,22.848146901145835
2015-04-05,6292.2538131905,23036.3626057031,23.690186408333332
2015-04-06,6785.97060592504,27474.86814554,22.284315986458335
2015-04-07,6699.4626705157,26757.011638396,21.965481598229164
2015-04-08,6799.3298435158895,27044.107715439,20.049846157291665
2015-04-09,6564.9242395194,27977.787492599,21.126528874687498
2015-04-10,6734.589002594,27116.71080919,22.044788028854168
2015-04-11,6683.1227494969,26673.6507019,23.406251217708334
2015-04-12,2027.7046415677999,7293.0040662129995,18.748678402083332
2015-04-13,6700.8046326602,27136.62534985,22.331739578125
2015-04-14,6187.85518835468,21399.97360201,25.15910189375
2015-04-15,6791.001857526607,27094.391775919998,22.0457650625
2015-04-16,7086.41607371972,28253.91135592,16.910018507291667
2015-04-17,6951.8030080995795,28656.71342221,16.809003393229165
2015-04-18,6858.21258042056,31396.34386762,19.789569405520833
2015-04-19,6803.7557018988,31329.3762622,23.28439328125
2015-04-20,6517.8680430557,29711.393456737,24.495783628125
2015-04-21,6780.4794636517,31316.306998289998,23.993527687500002
2015-04-22,6853.1513465069,31072.35052258,23.175662
2015-04-23,6639.007357517,29472.10763252,22.54706915104167
2015-04-24,5291.73640920078,24058.922190491,20.46648959270833
2015-04-25,6424.609770169079,28986.438203081998,22.0792881375
2015-04-26,5612.49990603869,26441.34407755,17.799568298958334
2015-04-27,6707.538879344528,30581.39234055,20.655753574375
2015-04-28,6924.21165045009,31664.174557217,25.066732794791665
2015-04-29,7039.789582092258,32262.68311628,26.781945515625
2015-04-30,6916.01398053744,32185.33785188,28.879656296874998
2015-05-01,6830.60004343891,31873.69091249,28.930430520833337
2015-05-02,5909.446742827836,26323.1872872,27.164577714583334
2015-05-03,6702.42684540335,29939.95378065,27.168428269791665
2015-05-04,5092.735267576505,22819.232330398,22.629482624999998
2015-05-05,6696.978193167301,30805.144079511,22.560497878125002
2015-05-06,6939.7092095888,32762.0253868,25.30555206041667
2015-05-07,6105.595587544,28611.951113889998,23.969059103125
2015-05-08,7056.3985205589,32124.87568094,21.274821767708335
2015-05-09,6955.5260658752995,32447.05094779,19.185606452083334
2015-05-10,7105.5302134056,32390.31341803,21.41173254895833
2015-05-11,6309.619857611618,29168.62638445,26.326461643749997
2015-05-12,3587.1957444364,14700.7721516,23.015656319791663
2015-05-13,5936.8636560115,27504.60482845,25.5378773875
2015-05-14,5730.9669995793,26579.53742614,24.954020592708332
2015-05-15,3172.1502777127002,16292.19853456,19.521443296875
2015-05-16,6265.038124143,30374.61229294,19.418423576041665
2015-05-17,7083.604869236966,32511.946537739,25.258192014583333
2015-05-18,6027.0423255993555,29165.758640548,24.630930528125003
2015-05-19,7140.39549921256,33029.465841089,24.270203560416665
2015-05-20,6633.4554874611995,30304.574290919998,26.714215258333336
2015-05-21,5116.84611326099,24778.63758835,24.34631150104167
2015-05-22,7275.2221141619,32961.945910101,22.842231555208333
2015-05-23,7169.9281619106,32671.471941761,21.357615786458336
2015-05-24,6276.8300762747,31096.820022741,23.294808885416668
2015-05-25,7063.03800792489,32590.366054846,25.55812615520833
2015-05-26,6968.21005007241,32215.76646262,28.358556717708336
2015-05-27,6001.834724559109,28890.9641169255,27.978662203125
2015-05-28,7012.620947312,32760.205391,29.970018757291665
