,ac_power_sum_inverters_daily_integral,irradiance_poa_o_509_daily_integral,temperature_ambient_o_508_daily_mean
2015-01-20,0.0,0.0,21.27382090864407
2015-01-21,0.0,0.0,13.936735006041667
2015-01-22,0.0,0.0,10.668407411458332
2015-01-23,0.0,0.0,9.808803250833334
2015-01-24,0.0,0.0,14.3520938440625
2015-01-25,0.0,0.0,14.465673589062499
2015-01-26,0.0,0.0,14.501813595
2015-01-27,0.0,0.0,16.778564764479167
2015-01-28,0.0,0.0,16.817157240208335
2015-01-29,0.0,0.0,15.608368068750002
2015-01-30,0.0,0.0,13.939299829166666
2015-01-31,0.0,0.0,11.665378591666666
2015-02-01,0.0,0.0,13.378674873125
2015-02-02,0.0,0.0,14.565871737395833
2015-02-03,0.0,0.0,15.456292939999999
2015-02-04,0.0,0.0,15.086226898333335
2015-02-05,0.0,0.0,17.755135503125
2015-02-06,0.0,0.0,19.104535824479168
2015-02-07,0.0,0.0,17.358284848020833
2015-02-08,0.0,0.0,16.3250034753125
2015-02-09,0.0,0.0,18.350234806458335
2015-02-10,0.0,0.0,17.66658097197917
2015-02-11,0.0,0.0,16.312372816770836
2015-02-12,0.0,0.0,17.326341592708335
2015-02-13,0.0,0.0,19.501748790625
2015-02-14,0.0,0.0,20.031515060416666
2015-02-15,0.0,0.0,18.202948052083332
2015-02-16,0.0,0.0,17.73258569395833
2015-02-17,0.0,0.0,16.676421301770834
2015-02-18,0.0,0.0,16.193049761979164
2015-02-19,0.0,0.0,17.083244073645833
2015-02-20,0.0,0.0,16.719829802708333
2015-02-21,0.0,0.0,19.515434090208334
2015-02-22,0.0,0.0,20.540005726041667
2015-02-23,0.0,0.0,17.705760285416666
2015-02-24,0.0,0.0,11.707535799375
2015-02-25,0.0,0.0,11.607288133958333
2015-02-26,0.0,0.0,15.367293824791666
2015-02-27,0.0,0.0,16.604888885104167
2015-02-28,0.0,0.0,17.878354283333334
2015-03-01,0.0,0.0,19.70010290833333
2015-03-02,0.0,0.0,15.836019709375
2015-03-03,0.0,0.0,13.403344137021277
2015-03-04,0.0,0.0,13.220309102083334
2015-03-05,0.0,0.0,14.219209446041667
2015-03-06,0.0,0.0,17.423403913541666
2015-03-07,0.0,0.0,21.168806730208335
2015-03-08,0.0,0.0,18.15353007104167
2015-03-09,0.0,0.0,17.774356540729165
2015-03-10,0.0,0.0,18.723249991458335
2015-03-11,0.0,0.0,20.140311360000002
2015-03-12,0.0,0.0,22.046913066666665
2015-03-13,0.0,0.0,20.61487965
2015-03-14,0.0,0.0,20.944541723958334
2015-03-15,0.0,0.0,21.304093696875
2015-03-16,0.0,0.0,23.850502451041667
2015-03-17,0.0,0.0,23.277562563541665
2015-03-18,0.0,0.0,18.541376208333332
2015-03-19,0.0,0.0,15.318764046875001
2015-03-20,0.0,0.0,19.282934104166667
2015-03-21,0.0,0.0,19.456037077083334
2015-03-22,0.0,0.0,20.603333243854166
2015-03-23,0.0,0.0,21.000238418541667
2015-03-24,0.0,0.0,20.448943173229168
2015-03-25,0.0,0.0,20.524847259583336
2015-03-26,0.0,0.0,21.7842383525
2015-03-27,0.0,0.0,24.041281165833336
2015-03-28,0.0,0.0,24.302611348958333
2015-03-29,0.0,0.0,24.862965232291668
2015-03-30,0.0,0.0,26.183672490625
2015-03-31,0.0,0.0,25.81238206875
2015-04-01,0.0,0.0,25.144408573958334
2015-04-02,0.0,0.0,23.30558366041667
2015-04-03,0.0,0.0,22.365182798958333
2015-04-04,0.0,0.0,22.848146901145835
2015-04-05,0.0,0.0,23.690186408333332
2015-04-06,0.0,0.0,22.284315986458335
2015-04-07,0.0,0.0,21.965481598229164
2015-04-08,0.0,0.0,20.049846157291665
2015-04-09,0.0,0.0,21.126528874687498
2015-04-10,0.0,0.0,22.044788028854168
2015-04-11,0.0,0.0,23.406251217708334
