,ac_power_sum_inverters_daily_integral,irradiance_poa_o_496_daily_integral,temperature_ambient_o_497_daily_mean
2016-10-06,1611.08557701013,16275.124797258,28.373166233333333
2016-10-07,2309.94468939735,18241.1454662042,25.524648171875
2016-10-08,2471.21966736376,19642.6974690268,26.403305671875
2016-10-09,2376.614698455,18814.79507174,26.180555778125
2016-10-10,2403.04634377162,18965.940586799,25.272490960416665
2016-10-11,2402.69443992162,18278.77072621,20.659880832291666
2016-10-12,1521.55358531178,11270.63338041,18.016292722916667
2016-10-13,2206.86343743812,16762.418360189,20.670169215625
2016-10-14,2258.34882188548,17280.589633624,20.554743066666667
2016-10-15,2216.553011522342,16896.60187198655,20.34216796666667
2016-10-16,1615.208027512926,11524.8635448239,20.916270888541668
2016-10-17,811.816047993755,6074.887151966,19.259424745833332
2016-10-18,2460.9317168488,19213.4267927994,20.184489703125
2016-10-19,2418.8452627984,19464.6018918605,24.434426998958333
2016-10-20,2413.1168430187,19662.1250755994,26.248319405208335
2016-10-21,2352.07894022033,19150.1802257637,26.039744241666668
2016-10-22,2381.58086157273,19192.2653464672,24.278251
2016-10-23,867.49238007456,7112.0957307098,21.035810252083333
2016-10-24,894.88734411566,6528.6725583839,19.413025332291667
2016-10-25,2563.08169001723,18973.604773963998,19.695138777083333
2016-10-26,2238.2832003102,17058.367885504,21.76093847916667
2016-10-27,1647.3911838269,12301.09743356,23.120836906250002
2016-10-28,1343.81144379193,9527.8497859834,22.27355317604167
2016-10-29,1961.6977334405,14997.178512362,24.222349520833333
2016-10-30,663.125137397349,4811.6053721745,19.768069548958334
2016-10-31,1799.60885318948,12712.495708716,18.133166677083334
2016-11-01,1292.166425177682,9250.2562003,16.594800904166664
2016-11-02,2522.854900662798,18702.905329335,19.776855379166665
2016-11-03,2409.99707395957,18051.633474431,25.628336807291664
2016-11-04,2339.6665214278,17488.2417218603,23.141414308333335
2016-11-05,2345.47056061221,17499.3149072106,22.48687493125
2016-11-06,2266.23705492042,16806.7391681741,20.692053244270834
2016-11-07,2254.07319992365,16753.739118704,22.153891016666666
2016-11-08,2232.8580531913,16954.9665348936,25.4387801375
