,ac_power_sum_inverters_daily_integral,irradiance_poa_o_186_daily_integral,temperature_ambient_o_185_daily_mean
2013-08-28,0.0,4506.0,31.6
2013-09-04,128.4216137,0.0,
2013-09-05,0.0,0.0,
2013-09-11,934.460068521,16313.0,91.76
2013-09-12,2801.846917593,28147.0,89.22916666666667
2013-09-13,4151.5134883958,27605.0,91.32291666666667
2013-09-14,3834.63210046,25387.0,91.6875
2013-09-15,4114.168215097,27339.0,92.9375
2013-09-16,3942.8655131737,26011.0,94.90625
2013-09-17,4117.373526288,27157.0,95.90625
2013-09-18,4111.232984479,27335.0,93.40625
2013-09-19,4217.7472088805,28154.0,88.44791666666667
2013-09-20,4023.2567581089997,27123.0,89.78125
2013-09-21,4056.527837952,26631.0,91.09375
2013-09-22,4278.829505709,27139.0,82.47916666666667
2013-09-23,4237.3122143657,27919.0,80.86458333333333
2013-09-24,4157.204030932,27299.0,83.1875
2013-09-25,4183.235880333,27072.0,83.69791666666667
2013-09-26,4109.920976324,25519.0,81.42105263157895
2013-09-27,4223.990002017,27050.0,76.97916666666667
2013-09-28,4264.177161964,27613.0,77.42708333333333
2013-09-29,4098.42805234731,26697.0,79.64583333333333
2013-09-30,4088.7408572163,26739.0,79.95833333333333
2013-10-01,4057.7175587097,26432.0,80.17708333333333
2013-10-02,3983.0124381593,25919.0,80.375
2013-10-03,4054.131030422,26047.0,79.78125
2013-10-04,4131.947562595,26205.0,76.89583333333333
2013-10-05,4250.938285765,26842.0,74.73958333333333
2013-10-06,4114.523836955,26371.0,78.83333333333333
2013-10-07,3432.2188525677,22319.0,78.73958333333333
2013-10-08,3902.006860183,24861.0,78.29166666666667
2013-10-09,3577.84589083,21914.0,75.01041666666667
2013-10-10,3797.521673787,23092.0,65.3125
2013-10-11,4055.332483751,24999.0,67.89583333333333
2013-10-12,3899.992393049,24557.0,71.34375
2013-10-13,3877.48429561849,24487.0,72.77083333333333
2013-10-14,3860.060122357,24287.0,72.17708333333333
2013-10-15,3872.368619844,24355.0,70.95833333333333
2013-10-16,3847.872405922,24274.0,70.77083333333333
2013-10-17,3825.475695908,24068.0,69.6875
2013-10-18,3798.2584948019,24068.0,71.42708333333333
2013-10-19,3785.8784025494,24253.0,71.92708333333333
2013-10-20,3753.7890891745,23895.0,71.19791666666667
2013-10-21,3653.3347696204,23272.0,71.78125
2013-10-22,3587.143536022,23126.0,74.19791666666667
2013-10-23,3467.796458293,22210.0,77.27083333333333
2013-10-24,3283.08599515,21083.0,75.70833333333333
2013-10-25,3515.114786313,22438.0,73.09375
2013-10-26,1763.074946746,21208.0,75.28125
2013-10-27,1742.242029218,21880.0,75.02083333333333
2013-10-28,1714.491755559,20884.0,72.5625
2013-10-29,1177.456760275,13089.0,65.875
2013-10-30,1819.131165692,21965.0,62.84375
2013-10-31,1793.128117191,21829.0,63.364583333333336
2013-11-01,1775.510512548,21855.0,65.22916666666667
2013-11-02,1698.4916671,20993.0,69.61458333333333
2013-11-03,1712.095074164,21088.0,69.375
2013-11-04,1619.636715074,19768.0,66.61458333333333
2013-11-05,1751.266815734,20698.0,64.02083333333333
2013-11-06,1817.066075244,21873.0,65.1875
2013-11-07,3027.064381421,21522.0,65.5625
2013-11-08,3212.4196822159,19990.0,68.69791666666667
2013-11-09,3270.4514840245,20140.0,68.79166666666667
2013-11-10,2391.4591544859,14525.0,67.65625
2013-11-11,3146.312191649,19631.0,72.5625
2013-11-12,2520.286112986,15264.0,75.6875
2013-11-13,3173.7592449559,19448.0,74.83333333333333
2013-11-14,3086.635832789,19016.0,69.11458333333333
2013-11-15,2324.435523395,14508.0,69.0625
2013-11-16,2299.124200456,13185.0,64.8125
2013-11-17,3121.1013393814,18584.0,63.0
2013-11-18,3004.605226333,18391.0,68.29166666666667
