,ac_power_sum_inverters_daily_integral,irradiance_poa_o_505_daily_integral,temperature_ambient_o_504_daily_mean
2015-12-29,4967.44891735656,0.0,
2015-12-30,4100.6099317924,14426.059502741,54.908365535483874
2015-12-31,916.6898436006,15515.435436081,52.20647010104167
2016-01-01,2426.9897917965,15373.84099653,53.01573105625
2016-01-02,2024.5830120713001,12783.328795173,53.03327246979166
2016-01-03,1760.405328471252,11551.72089293,53.664149859374994
2016-01-04,1724.5328417388998,10690.48976152,57.8135149625
2016-01-05,272.8915202502,1984.611150845,52.293323678125
2016-01-06,358.4341198592,2446.0978053100002,47.59911246145833
2016-01-07,2233.6934342486,13391.781518418,48.664059221875
2016-01-08,2443.12355469325,15804.816431709,50.07471503854166
2016-01-09,1343.5039281098,8163.01252802,50.739323343749994
2016-01-10,1181.0525691847,7869.66947401,52.540420203124995
2016-01-11,1761.6649739156,12783.524527036,54.34439957083333
2016-01-12,2579.0552755926,16843.408669179,55.485790143749995
2016-01-13,1842.2903678405,12388.227348457,53.75045379583333
2016-01-14,3195.5630406127,11827.12423046,53.22490199999999
2016-01-15,1220.61519530231,4395.744030066,53.501721153125004
2016-01-16,2768.8450697002,9544.988612789999,54.79343827708333
2016-01-17,3297.6254209104,13629.853883595,58.08237273958333
2016-01-18,1553.3217638259,8248.30147182,55.838360290625
2016-01-19,1613.21928719,8390.43792654,57.760356368749996
2016-01-20,2169.7536106267,11793.360943508,60.075189658333336
2016-01-21,2895.86895422629,15712.01809447,61.630239010416666
2016-01-22,2156.63021965,11492.50960903,60.597691760416666
2016-01-23,1267.2978370783999,6699.82930821,54.96456400833333
2016-01-24,2985.5354400833003,16242.70659244,55.687968778125
2016-01-25,3202.5477056172,17430.91774857,58.00546191145833
2016-01-26,3287.8212856049,17950.9114810173,61.33690888541667
2016-01-27,1939.7766858957,10134.05505453882,61.09876215416667
2016-01-28,3227.2675438720003,17768.388574556,62.00480088958333
2016-01-29,2848.77268406035,15486.039738559,60.937338140625
2016-01-30,940.20801449975,5126.351068398,56.346619070833334
2016-01-31,611.3763842364,3567.05154442,51.04423653333333
2016-02-01,3550.0749181205,18836.076607455998,47.73095031979167
2016-02-02,3125.9282252268,16717.204191274,48.42787757083334
2016-02-03,3532.8138990304,19131.942503335,52.51304796354166
2016-02-04,3506.0723194269,19214.692271398,57.853409903125
2016-02-05,3606.9674849054,19649.53432092,64.10842122916667
2016-02-06,3570.7189636694,19846.80693186,66.60594223125
2016-02-07,3540.985717419,20014.3509831,71.95150393541667
2016-02-08,3659.7388357298,20261.4253159,74.39242376979166
2016-02-09,3601.2835968256,20489.34593961,76.51536491875
2016-02-10,3531.0162958476,19992.3492513,73.67531585520832
2016-02-11,3613.9301468148,20466.8170842,71.78522638854166
2016-02-12,3617.1383199643,20634.6637531151,71.72060694895833
2016-02-13,3600.2634007749,20258.68035966,68.13419691874999
2016-02-14,3537.76793880092,20151.61140209,71.51388246979167
2016-02-15,3607.5936701912,20861.5889342,79.32321989791667
2016-02-16,3726.5713740805,21494.60201648,77.09360804687499
2016-02-17,2479.2971693853,13785.7114335387,63.911741128124994
2016-02-18,2854.1903256192,16017.54070628,59.06075980208333
2016-02-19,3928.2889543462,21978.16931806,59.639035038541664
2016-02-20,3833.1591362653,21543.422069109998,60.424841834375
2016-02-21,3973.180451170099,22296.7009821,62.599570458333325
2016-02-22,3849.0735486222998,21896.87522897,67.37664170833334
2016-02-23,4666.00412562296,20499.0205429,71.72938428333333
2016-02-24,4076.16932943547,22921.76550267,70.72304385208334
2016-02-25,5390.2289086486,22877.4280813714,70.15481896354167
