,ac_power_sum_inverters_daily_integral,irradiance_poa_o_244_daily_integral,temperature_ambient_o_243_daily_mean
2014-06-17,0.0,4167.812127,80.86318008571428
2014-07-08,3473.624321754,28761.63439298,87.409773884375
2014-07-09,4068.8735056534,29113.04047781,78.90310508645832
2014-07-10,4157.480592238,29328.161576065,77.12386136875
2014-07-11,4185.58096797708,29488.5713232373,75.08949401354167
2014-07-12,3826.4512783315,27592.0268217,77.86657355625
2014-07-13,3803.1811071933,27947.4855446211,81.78323668854166
2014-07-14,2209.980912701,15171.25234155,78.11216536770833
2014-07-15,4021.52640508,28528.205085449,78.61955968541666
2014-07-16,4167.1198563231,29119.61128776,75.22178288333333
2014-07-17,4242.5496297394,29444.9356990669,72.25502145729166
2014-07-18,3980.38024231178,27644.31813562,72.52183402604167
2014-07-19,1758.542539337504,11549.875068334,69.34153317083333
2014-07-20,4114.95011129663,29002.53412602,76.01636972083334
2014-07-21,4217.62406260482,29279.86486866,74.176040353125
2014-07-22,4124.0848862589,29446.43864084,76.93213114583334
2014-07-23,4139.55739644025,29309.74620922,78.311121040625
2014-07-24,4041.08278383412,29268.343996839998,79.67987776354167
2014-07-25,4106.4648764423,29573.699819473,80.81603381770833
2014-07-26,4034.6114379868,28768.41976708,81.188923215625
2014-07-27,3398.0304242592,23851.618281559,81.47962336770833
2014-07-28,1794.3306308011,11949.764098238,75.29686096458333
2014-07-29,3588.1884422856,25216.078122,78.60153832291667
2014-07-30,3856.3208112853,27149.932831985,80.88273588958333
2014-07-31,3854.2426612761,27487.723992215,81.4269068631579
2014-08-01,3952.2590798206998,28045.843781142,82.558735990625
2014-08-02,2585.5474044153,17514.85853084,76.42969016979167
2014-08-03,1773.3147994513001,12480.92172049,68.62515438541666
2014-08-04,4240.5936136402,29000.531188298,75.978287575
2014-08-05,4307.7600510241,29725.953571923197,74.61760142604167
2014-08-06,4257.1336765659,29293.57961636,74.55888665729167
2014-08-07,4098.3923960657,28746.5330664,76.53463307916667
2014-08-08,4067.16534665899,28758.36733079,77.82613159270834
2014-08-09,4086.61568829846,29027.646479850002,80.06277145624999
2014-08-10,3474.0264143457,25402.13427149,77.99129177916667
2014-08-11,2836.401021943,19449.58774503,76.20906818645834
2014-08-12,3786.1349517082,27503.5786822,79.24416472916667
2014-08-13,4206.31203168898,29446.96562227,76.58366155104166
2014-08-14,4277.09253966689,29956.42958925,74.75241779895833
2014-08-15,4180.1122520655,29477.573506261,74.88566509583333
2014-08-16,4210.6906569884,29660.719383929998,78.170243040625
2014-08-17,4140.2258927376,29372.677048866,79.53937861458333
2014-08-18,4223.2480065792,29581.494095637998,77.97688735625
2014-08-19,3674.0550024993,24818.045315935,74.46197846874999
2014-08-20,4208.4878191359,29555.5080228531,72.49594540104167
2014-08-21,3580.5678064388003,24879.727605314,73.84713452395833
2014-08-22,4203.10164246,28999.144234964,75.06520278958332
2014-08-23,4346.4412149076,29958.73380183,73.02768096979166
2014-08-24,4197.17085079476,30170.061293291,72.933614928125
2014-08-25,3668.8845459985,25492.49488998,70.89113486354167
2014-08-26,3702.212741631502,25538.08901453,72.54909233333333
2014-08-27,4175.71675903242,29323.6326548973,75.82908745208333
2014-08-28,4126.31975565114,29475.08365598,78.464390946875
2014-08-29,4147.3383889812,29660.659838812,78.22180946875
2014-08-30,4150.7754070075,29240.20888344,76.61361277083333
2014-08-31,4081.3329989908,29100.63275953,78.75444727604166
2014-09-01,4143.9430465507,29499.5990678,77.20665066458334
2014-09-02,4117.7849938005,29498.94813121,76.72031537083333
2014-09-03,2824.27528887,23976.8676028,76.40455576393443
2014-09-15,2175.5018622783,17234.96563653,87.55984750204081
2014-09-16,3395.5203304887,24636.688686921,78.90502864895834
2014-09-17,3353.78967183868,23952.09236386,77.72064877395833
2014-09-18,4214.1383944128,29251.505419732,73.77150454583334
2014-09-19,4011.0741928486,28082.860466477,72.45291999166666
2014-09-20,4084.90169904722,28718.623229363,71.86950986666666
2014-09-21,4087.24008194043,28923.345780781,71.8097378375
2014-09-22,4065.1791807496,28993.04604171,73.58319801458333
2014-09-23,4098.6670396391,29386.47768612,73.531177415625
2014-09-24,4005.8109051394,28727.95919264,75.04827995208333
2014-09-25,3956.6025082734,27951.95504265,75.142700025
2014-09-26,4128.8726165314465,28541.62599257,69.07012083125001
2014-09-27,3639.7345813361,24679.215310249998,61.663814377083334
2014-09-28,4218.7281708929,28649.34239818,64.76431527604167
2014-09-29,4178.7786051546,28607.45261815,64.83622712604166
2014-09-30,4063.9908148617,28636.904959987,69.26259562187501
2014-10-01,4157.751382079,28433.941216,66.98508632291667
2014-10-02,4280.4723795966,29379.0952048,65.71851942708334
2014-10-03,4035.3235157067998,28304.805924782002,67.35259011666666
2014-10-04,3862.9292811159,27352.05749656,70.01768036770834
2014-10-05,3986.94645490689,28590.12254583,71.07262339270834
2014-10-06,3947.5508833663002,28342.02777217,73.51804179375
2014-10-07,3891.8473076925197,27815.87314318,74.82848340520833
2014-10-08,3767.86096435856,26730.94224427,73.22267033125
2014-10-09,3904.7903503424,27499.413462099998,72.04249099583333
2014-10-10,3890.7773455152,27427.341342359,70.699137146875
2014-10-11,3868.3329636424,27489.623546046,69.946521928125
2014-10-12,3965.2206021504,27690.083605463,70.12248152604167
2014-10-13,4032.92874517615,28214.5945281,66.23285237708333
2014-10-14,3709.95882506219,26032.397624639998,67.611584340625
2014-10-15,3982.1654362337,27283.7087613,63.39444897291667
2014-10-16,3945.9301192121998,27242.56073672,62.426027318749995
2014-10-17,3587.32946149279,24587.5313503,62.292337865625
2014-10-18,3815.5763590671,26563.95499315,63.992357356250004
2014-10-19,3689.76668456415,26097.883765669998,68.1687249
2014-10-20,3740.16655019127,26103.11268279,67.567954703125
2014-10-21,3848.57759258732,26665.74597698,63.86885360833333
2014-10-22,3679.00705698985,25588.4424154,64.09359931875
2014-10-23,3514.7034281881,24986.5530198,67.29274975416666
2014-10-24,3701.0071782324,26290.646184872,68.47760012812499
2014-10-25,3544.6986348326,24590.883429689,66.60997414479166
2014-10-26,3907.360565593897,26362.360341351,58.917264036458334
2014-10-27,3823.15876740717,26137.6461910015,59.629732046875
2014-10-28,3719.8955817757,25784.1947543,62.33840479895833
2014-10-29,3717.79846482781,26008.018597,63.82757023854166
2014-10-30,3397.9820414742,23771.71265464,65.73852469583333
2014-10-31,3074.1045515885003,20549.3511198,60.87933079479166
2014-11-01,2826.1405173142,18615.713394719,54.535459780208335
2014-11-02,3708.6940035307002,25179.34507722,55.22311011666667
2014-11-03,3999.6161599340003,26778.63248046,52.803119678125
2014-11-04,3966.8039525181,26622.59986761,56.08769152916667
2014-11-05,3861.9542262762,26294.96583344,59.401732445833325
2014-11-06,3708.2656798337,26154.619245732,62.90478787604167
2014-11-07,3689.7740968658,26130.976023,62.987427457291666
2014-11-08,3649.1251159964,25777.498364793,62.79067954791666
2014-11-09,3420.303962115213,24483.273370346,66.30160724791666
2014-11-10,3724.7471098601,25852.9366723305,65.95946146458333
2014-11-11,3423.16067946043,23356.894322052,58.660611625
2014-11-12,3729.63517812881,25435.8386499565,59.40134781875
2014-11-13,2808.4159311955,18630.068698731,60.5512602375
2014-11-14,3366.7043311009998,23000.95486908,60.044504459375
2014-11-15,3456.65716097438,23696.420749334302,57.57382777083333
2014-11-16,3591.85700923118,23485.8583153719,51.19896933229166
2014-11-17,3568.06803692505,23748.26405519,53.381358634375
2014-11-18,2764.43351033576,18292.2960599,52.02370215208333
2014-11-19,3212.8891475071,22402.69789054,58.33578156770833
2014-11-20,2597.1215852911,17412.00813925,55.94857404270834
2014-11-21,3489.6334217441,24032.79476172,56.507452613541666
2014-11-22,3210.1463930926398,21948.73707208,57.317171153125
2014-11-23,3374.7536320322,22396.8340173,52.12931810625
2014-11-24,3603.121703973357,24454.938091237,52.07434965520833
2014-11-25,3483.6466162805,24417.386615646,55.15581791458333
2014-11-26,3425.60582227041,24179.9166195036,57.11092538645833
2014-11-27,3182.2647819788,22555.736016217,56.82528986875
2014-11-28,3410.8985316316,24375.17415434,60.287446575
2014-11-29,3388.3264410211477,23455.77799677325,60.78718335833333
2014-11-30,1729.6793409168,11414.62206301,53.19636015104167
2014-12-01,1249.40286744835,7743.55692096,51.01454771562501
2014-12-02,254.2886070919,1479.663780164,49.20271276979167
2014-12-03,689.9817960584,4222.8907008,52.87200190833334
2014-12-04,3114.0455477042,21332.25639649,56.55917253854167
2014-12-05,1214.2232720501,7542.50796295,50.94890522083333
2014-12-06,2519.34090724257,17170.177250419998,54.369513903125004
2014-12-07,1944.6168978973,12743.02746593,51.63884854583333
2014-12-08,3186.7877814856,22026.91832505,55.0544094375
2014-12-09,3259.8336889793,22734.570677559997,55.402630135416665
2014-12-10,2205.3774719162,14726.4459564,52.947205749999995
2014-12-11,1791.31572079618,11972.680610899999,53.761442303125
2014-12-12,1328.23971164974,8616.28142838,49.777940028124995
2014-12-13,3453.4846012213,23544.114633279998,50.23697872604166
2014-12-14,2685.05382522704,17883.51798632,47.849921921875
2014-12-15,2605.5550041168,17252.43072608,48.30222679791667
2014-12-16,771.4286928257,4701.9387786633,48.36235727808219
2014-12-17,0.0,0.0,
2014-12-23,630.8832314,4499.235652,84.58310833333333
2014-12-30,0.0,0.0,39.902716884
2014-12-31,3526.4641554296,22795.27617527,41.523252315625
2015-01-01,3512.2226973573997,24113.72537031,44.586215994791665
2015-01-02,3464.27770412891,23766.98569077,46.11487335
2015-01-03,3401.0065328998,23560.831953279998,48.89782829791667
2015-01-04,3052.858252142,20821.02241386,48.973627119791665
2015-01-05,3290.4911815656,22460.63276384,49.403053622916666
2015-01-06,3422.0297718716997,23948.064865059998,52.84673544270834
2015-01-07,3058.87296325399,21284.74438037,53.98642072916667
2015-01-08,3008.43753771537,20539.818570059997,56.32791776145833
2015-01-09,1417.6768032021,9332.993104249,53.519674333333334
2015-01-10,910.8042636595,5730.35018018,50.79943767708334
2015-01-11,245.41800120211698,1441.87321793,48.965010534375004
2015-01-12,2671.4235382865,18132.22506121,52.599825465625
2015-01-13,3615.6782533297,24183.14309995,51.210255733333334
2015-01-14,3669.32452501826,24706.4386786,51.429260354166665
2015-01-15,3623.62960505838,24779.606793117,50.371139722916666
2015-01-16,3108.6292039027,21287.907856466,52.221891984375
2015-01-17,3501.1978903349,24192.227365669998,54.18420323749999
2015-01-18,3118.3536944354,21426.77719702,56.219846105208326
2015-01-19,3423.43562632646,24142.55658935,57.97857109166667
2015-01-20,1259.8010348619,8047.8400973,49.770042184375
2015-01-21,3719.52145798563,25099.09435837,52.509131231249995
2015-01-22,2304.62387433603,14976.51493492,49.99782475208334
2015-01-23,3746.4360044446,25486.26598557,51.88902147708333
2015-01-24,3860.072838681,25676.786537,55.92792108645833
2015-01-25,3320.28888494649,22129.445302019998,56.725713461458334
2015-01-26,1086.71523303971,6705.134973547,51.710300634374995
2015-01-27,1462.3449116315999,9465.66449213,52.69225371041667
2015-01-28,1950.0081170345,12517.503453394,52.74407768645833
2015-01-29,1536.1019215931,9687.07558809,53.68960507291666
2015-01-30,1598.2151453013798,10524.83846861,54.77758156770833
2015-01-31,2358.347268470166,16516.419979678198,52.79408857708333
2015-02-01,3559.896805064,24444.287747085,56.27635712916666
2015-02-02,3571.8108235986,24390.013668734,58.533202934375
2015-02-03,3507.871393265,24611.87765599,60.311100128125
2015-02-04,3756.6557405992003,26261.03419405,62.735876421875
2015-02-05,3728.7482642832,26300.989480337,62.90756290729166
2015-02-06,3765.863344874,26248.73181581,60.91221185104166
2015-02-07,1909.45470779323,13530.33830537,58.78985920729167
2015-02-08,3330.40858803563,25026.05011736,61.227253475
2015-02-09,3982.822159575452,27188.58709334,59.649965726041664
2015-02-10,4055.5252056773897,27265.7848591,55.867265228125
2015-02-11,3755.60946145704,25194.743937799998,55.499523404166666
2015-02-12,4082.50255676427,27596.024922622,57.03825864791667
2015-02-13,3963.1128546938,27537.3053037,60.087231365625
2015-02-14,3766.1819038338,26464.50656474,62.845052284374994
2015-02-15,3864.88151199721,27519.179121407,64.03408808854167
2015-02-16,3976.612071257,27494.513435738998,62.47987760729166
2015-02-17,3910.9496250927,27078.496699084,61.41087315208333
2015-02-18,3801.4601276505,26381.615717102,61.40578348541666
2015-02-19,3947.75535001155,27693.789842948,63.117005191666664
2015-02-20,3361.77400092667,23176.786861382,62.719507148958336
2015-02-21,4188.0542273779,28638.49680116,61.015566648958334
2015-02-22,1859.3439027922,11325.1314334,52.141864978125
2015-02-23,2009.25404419863,13050.7801094894,47.849919773958334
2015-02-24,4248.1357577553,28907.06221424,53.63001539479166
2015-02-25,4136.1492143005,28265.76405241,56.35831818020833
2015-02-26,3887.216605818,26605.3644449,58.301336391666666
2015-02-27,4060.5618078182997,27282.8923105,58.135261309375004
2015-02-28,3129.1899720595,20998.76799261,51.56004265208333
2015-03-01,1673.48970486388,10384.8848997052,48.553072173958334
2015-03-02,3840.1917990236,26827.8271851,52.94958788541666
