,ac_power_sum_inverters_daily_integral,irradiance_poa_o_568_daily_integral,temperature_ambient_o_566_daily_mean
2016-07-19,210.5888860874,0.0,
2016-07-20,1355.3960694145,0.0,
2016-07-21,1465.75111255245,26147.784428053,44.82209351
2016-07-22,1762.2239337069,31782.35786799,42.097429464583335
2016-07-23,1749.932285650847,30830.033792513,39.535535659375
2016-07-24,1667.20626187423,29074.041789595,38.15599750208333
2016-07-25,4759.46655714594,29694.260735949,38.774453879166664
2016-07-26,5464.5961694929,31002.15347274,39.368539446875
2016-07-27,707.044301633,31319.744481859,37.274293613541666
2016-07-28,677.2835583321,30244.43230184,38.95907059375
2016-07-29,651.1498051537,28473.80156176,37.077123811458335
2016-07-30,691.515801431,30029.955611561,36.5052973125
2016-07-31,610.96338328345,26168.433340779,36.078731390625
2016-08-01,5155.9299116029,25989.58191151,34.697541594791666
2016-08-02,1241.2711632595,12584.631431906,28.886059110416667
2016-08-03,1789.36966308425,20306.37743947,32.287264034375
2016-08-04,6189.0762353395,20097.33866176,32.48764603958333
2016-08-05,7390.5058271349,25680.498193491,34.09820253541667
2016-08-06,8748.748378803999,30472.800312566,36.785799795833334
2016-08-07,8504.59445375178,29837.26955464,37.31471415625
2016-08-08,8701.640019760158,30567.387682919998,38.707410602083336
2016-08-09,4157.014510346258,14147.931002606,28.348259280208335
2016-08-10,7954.794926966563,27869.2983003451,34.853506663541665
2016-08-11,8066.5307458501,27125.591478254,33.41971620208333
2016-08-12,8893.971018648,30153.72455715,34.351723273958335
2016-08-13,8746.92170395235,30707.23172021,36.36040864270833
2016-08-14,8887.510116535443,30966.816164118,35.82140140625
2016-08-15,8718.42120690347,30583.00085203,37.066382992708334
2016-08-16,8636.97986970609,30507.575550253,37.32272126770833
2016-08-17,8717.49936441556,30722.79177113,36.61918176875
2016-08-18,8770.444462762287,30408.33178045,35.83851823020833
2016-08-19,7591.845636294373,26291.5742139053,34.17880992083334
2016-08-20,8743.3474441702,29856.02990791,34.1380969625
2016-08-21,6755.321374447335,22861.68806357,30.43417722604167
2016-08-22,8303.204070838558,29169.803815034,33.84540981770834
2016-08-23,8476.498349334333,30109.811631698,34.01764605520833
2016-08-24,8660.319762458326,29888.037189180002,33.87657747083333
2016-08-25,8212.45872135929,28548.706588745,34.97619014270833
2016-08-26,7471.635426770794,26044.977282979,33.65776863854167
2016-08-27,8386.0363654939,29079.622349770998,33.180559968749996
2016-08-28,8778.3736201347,30461.734642333,32.176812399999996
2016-08-29,8627.2643007744,30270.9296548584,33.73119227604167
2016-08-30,7916.2219359837,28307.619182669998,34.835524110416664
2016-08-31,7576.96792530759,26131.598714083,35.149093667708335
2016-09-01,8280.96353794074,29042.346273567,36.380391203125
2016-09-02,7015.37036641966,24948.42372939,34.462964899999996
2016-09-03,7811.959925945,27624.58003914,32.8126599
2016-09-04,8665.29396882645,30286.76167434,31.871449357291667
2016-09-05,8434.15616372738,29781.234407469998,32.958633061458336
2016-09-06,5529.3695528898,18348.308497631,31.101738597916665
2016-09-07,2815.432405874,8602.65904458,23.168019667708332
2016-09-08,8375.6922765309,29245.02206394,30.826655115625
