,ac_power_sum_inverters_daily_integral,irradiance_poa_o_333_daily_integral,temperature_ambient_o_334_daily_mean
2017-06-23,17423.37410509149,30502.8953224,26.848942160416666
2017-06-24,16999.13125136941,30152.633635457,28.329540403124998
2017-06-25,18130.03811486696,32408.91965489,31.7518520106383
2017-06-26,18425.36190076187,32471.0660420227,32.770635320000004
2017-06-27,18843.90944850575,33371.753682002796,30.70202554375
2017-06-28,18720.07320651882,32656.818724312,26.857895366666668
2017-06-29,18287.916615508264,31357.956095954,24.702379507291667
2017-06-30,18054.54042060737,31304.925099927,25.154014132291667
2017-07-01,18323.2701464986,31340.44990292,24.369850661458333
2017-07-02,18311.3360466578,32061.48171732,26.05312764375
2017-07-03,18302.12431601814,32478.9330846,28.344588023958334
2017-07-04,17700.438032343962,31254.10333263,30.052914322916667
2017-07-05,16811.872565694794,29387.62847951,30.970048558333332
2017-07-06,16096.647891759814,28598.90101893,31.584092219791668
2017-07-07,16993.44282673963,30550.25653796,34.555256407291665
2017-07-08,15990.019662287817,29962.44278135,35.0891120375
2017-07-09,13273.77660872933,24224.085680109998,32.508260379166664
2017-07-10,17191.17768973393,30161.13344602,31.857667844791667
2017-07-11,17145.6763728325,29836.083205529998,29.761756994791668
2017-07-12,16904.10199754927,29357.3079314,29.279166614583332
2017-07-13,16202.56066549287,29693.59307785,29.374387810416668
2017-07-14,16488.66453450218,30063.98269912,29.995487477083334
2017-07-15,14910.99249104575,27560.292679899998,30.614327903125
2017-07-16,15360.78779641467,28062.28080772,29.90352770729167
2017-07-17,16572.90575068775,29004.401951101998,29.150939463541665
2017-07-18,15563.61051222666,27101.0722643,28.695426873958336
2017-07-19,15335.610686110253,28203.725432616,29.33032739270833
2017-07-20,17088.671449028578,30065.53017806,28.849367661458334
2017-07-21,17345.79641606851,30727.428045096,28.29369974375
2017-07-22,16754.40610878529,29663.367298391,29.041697754166666
2017-07-23,16259.446197204701,28730.65120625,28.740741576041668
2017-07-24,8213.1410351505,13732.944637949,25.54396128333333
2017-07-25,15259.23128005192,26104.899342765,27.1806248875
2017-07-26,16707.6356463852,29395.13375711,28.450035705208332
2017-07-27,16167.697968408607,28559.348332678,29.586335282291667
2017-07-28,17106.148002536673,30299.99776663474,28.34142031770833
2017-07-29,16960.163767776452,30004.4178665,27.541701561458336
2017-07-30,16447.33345497725,29032.524486803,27.251707190624998
2017-07-31,16379.8084639901,28942.7593325,29.17111094166667
2017-08-01,13252.304038970718,24114.42467185,31.573845765625
2017-08-02,7802.950942759477,12907.626600442,31.40811710625
2017-08-03,15825.83059600976,27567.0916822,32.76700376666667
2017-08-04,16342.020102660199,28442.711818069998,30.99686925568182
2017-08-05,16789.85091246631,29095.77435793,28.289547430208334
2017-08-06,16817.6904908596,29238.13410102,27.512824108333334
2017-08-07,17145.09591599293,29800.080827644,28.486462959375
2017-08-08,17085.278280412946,30255.979857049,30.207537302083335
2017-08-09,17394.711114068392,30604.512167238998,29.4749714125
2017-08-10,17035.48113736459,30032.91681902,29.69984826145833
2017-08-11,16588.66440202603,29144.363504716,30.162223507291667
2017-08-12,17084.58535995858,30054.79845318,28.989118084374997
2017-08-13,17304.2211670479,30423.73514085,27.347263676041667
2017-08-14,16780.8779858826,29310.901527953,25.253544009375002
2017-08-15,11808.43327146217,20378.206324816,22.765836663541666
2017-08-16,15087.65666054045,26759.0743483,23.680111208333333
2017-08-17,16478.430431342,28461.41355387,25.75638430625
2017-08-18,16361.59438802355,28406.552543179998,26.82018799375
2017-08-19,16481.54130558314,28574.52632749,25.990800088541665
2017-08-20,16436.66952671663,28918.48172604,24.713336201041667
2017-08-21,14309.378161120128,25149.32159747,25.359730513541667
2017-08-22,16019.57356149625,28164.819630500002,27.213787311458333
2017-08-23,15989.239049882197,27749.764401452998,25.415580480208334
2017-08-24,14888.60814347261,26277.832168378998,25.03977660625
2017-08-25,15546.99112161085,27163.281870246,26.178814003124998
2017-08-26,15502.238646973734,27936.1463988198,30.249913951041666
2017-08-27,15103.51927146844,27393.186214784,30.82537951666667
2017-08-28,13359.533802454791,24199.32895325,34.68318229375
2017-08-29,14325.91010958951,25514.155292675,36.458666612500004
2017-08-30,14369.99324501474,26479.209028445,36.595499459375
2017-08-31,11631.4765350735,20375.689937035,35.629886936458334
2017-09-01,14222.91611609221,25218.096216922,36.74724563958333
2017-09-02,12651.567566500995,23114.973908911,35.377989057291664
2017-09-03,9574.65342362871,16633.010133915,31.182933010416665
2017-09-04,14103.361067753369,23714.625719788,27.22388500625
2017-09-05,13521.30625929197,23523.67315184,28.749034729166667
2017-09-06,14593.314192231246,25545.355603064,29.067623739583336
2017-09-07,15413.624864399,26897.0747914,28.883277121875
2017-09-08,14862.127175105199,25580.24608416,28.109116089583335
2017-09-09,13467.15292938523,24777.657904929998,27.393869156250002
2017-09-10,13283.446833347169,23459.47185885,30.375533477083334
2017-09-11,14088.359157389581,26412.78845476,30.799744633333333
2017-09-12,10380.69584415168,17293.18899348,28.32098641875
2017-09-13,15281.95847379315,25851.34698326,24.351520709375
2017-09-14,4823.817971331527,7585.96796673,20.602801478125
2017-09-15,9003.62320130508,15948.43358026,21.634569573958334
2017-09-16,13500.01165245419,23277.96302269,22.306024153124998
2017-09-17,10215.55053332735,17897.05801535,22.286975119791666
