,ac_power_sum_inverters_daily_integral,irradiance_poa_o_515_daily_integral,temperature_ambient_o_515_daily_mean
2015-10-20,0.0,0.0,
2015-10-28,1715.2911055083,0.0,
2015-10-29,2393.2187255874,0.0,
2015-10-30,1856.755704133,0.0,
2015-10-31,3195.675462293263,0.0,
2015-11-01,3145.3739819643,0.0,
2015-11-02,3106.22137533369,0.0,
2015-11-03,3168.77511457618,0.0,
2015-11-04,2744.5405490862,0.0,
2015-11-05,3170.1000007163,0.0,
2015-11-06,3114.13675335242,0.0,
2015-11-07,3052.1689233554,0.0,
2015-11-08,3068.3325747767,0.0,
2015-11-09,3030.9501202303,0.0,
2015-11-10,2283.0909664206,0.0,
2015-11-11,3058.7506631729,0.0,
2015-11-12,3082.5005288769,0.0,
2015-11-13,3038.297031223,0.0,
2015-11-14,2644.968867495,0.0,
2015-11-15,1206.96146908828,0.0,
2015-11-16,1739.5508210343,0.0,
2015-11-17,3018.8378979551,0.0,
2015-11-18,2931.6188949450698,0.0,
2015-11-19,2893.55709119333,0.0,
2015-11-20,2830.4617460203,0.0,
2015-11-21,2830.7748436088,0.0,
2015-11-22,2855.52163348835,0.0,
2015-11-23,2751.8933253238,0.0,
2015-11-24,2878.6243079734,0.0,
2015-11-25,690.88645582746,0.0,
2015-11-26,2195.7414240991,0.0,
2015-11-27,2933.2529822164,0.0,
2015-11-28,2913.8493221363,0.0,
2015-11-29,2907.6889770122,0.0,
2015-11-30,2722.0106209529,0.0,
2015-12-01,2871.74556371281,0.0,
2015-12-02,2877.19928897549,0.0,
2015-12-03,2854.95627813394,0.0,
2015-12-04,2757.32516165739,0.0,
2015-12-05,2673.41405084262,0.0,
2015-12-06,2786.316327371889,0.0,
2015-12-07,2450.6238367585,11046.0466776,14.97189911690909
2015-12-08,2817.9498076842,17104.78745472,13.1153590434375
2015-12-09,2469.5844512958,14742.17826161,14.088613542083332
2015-12-10,2634.6350991375202,16103.412792036,15.953380437604167
2015-12-11,1507.12021019657,8492.99096612,16.158497367916667
2015-12-12,1474.1375104374001,7105.21143099,7.381466224791667
2015-12-13,3026.1631775987003,17632.500280348,8.793129153535274
2015-12-14,874.3222774033101,4253.1020235,6.084439752819791
2015-12-15,3057.9062975483002,15763.405138784,4.11668390306383
2015-12-16,3081.8296896437,17687.110462339,3.1959687495020837
2015-12-17,3052.6140719774,17565.687328185,4.288465286145834
2015-12-18,2969.2219914179,17478.616879951,9.469743119942708
2015-12-19,984.82446598335,5217.88051887,12.587260433749998
2015-12-20,2872.6585716875998,16769.87064152,11.858241848125
2015-12-21,2964.0893446273,17413.845244756,9.824658535416667
2015-12-22,798.605416898185,4167.15578226,10.0101134053125
2015-12-23,2328.4831415075,12900.9654908,15.475772991458333
2015-12-24,2118.3230226737,12056.358681111,13.711437463020834
2015-12-25,2575.6728791387,14594.1338095,10.69603702125
2015-12-26,3017.10815929171,16670.25759491,4.18864464839302
2015-12-27,3031.7757087083,17394.87609474,4.61545715709375
2015-12-28,2780.4557563809,15723.97235724,5.753543927093751
2015-12-29,2359.6447543092,13596.35006879,4.1333495231875
2015-12-30,3052.42759815539,17629.6538181,5.255722201760417
2015-12-31,2704.922037159938,15942.965602459999,6.335381994927083
2016-01-01,2952.117087408969,17328.82965897,9.743283541121874
2016-01-02,3025.0688274763997,17338.77076634,12.348041641562501
2016-01-03,2992.8977302937,17359.77352454,13.978230335104167
2016-01-04,734.6440160052,3757.78336601,10.208938587916666
2016-01-05,1830.5988271487,9917.0251482463,11.906505799479168
2016-01-06,2598.08868172272,15696.71460594,12.499653869791667
2016-01-07,411.3435607202,2084.65546365,6.7864641033333335
2016-01-08,1452.24601477774,7988.96653462,6.5176538993749995
2016-01-09,3085.61430687122,18025.45234064,6.817553312229166
2016-01-10,2081.5209356337,11705.287574553,7.002120374355208
2016-01-11,3161.81070581421,18367.7522685,6.4578460622125
2016-01-12,3230.7660042958,18648.6469182,8.158366852022917
2016-01-13,3241.9177809344,18979.4168837,8.2389283040125
2016-01-14,3222.1725876056,18976.91425973,8.835002269645832
2016-01-15,1602.71278457332,8846.3760222,8.616025534427083
2016-01-16,2870.747052924,16437.091515827,8.54559151365625
2016-01-17,3175.27170911744,18829.52702129,10.361445691875
2016-01-18,2205.6777866733,12707.30384141,11.098814837083333
2016-01-19,3096.6014272289,18498.89313388,12.363401561145833
2016-01-20,3183.55597763372,19044.2655749,11.847657391770833
2016-01-21,3229.5833153951,19037.368914,11.640546239583335
2016-01-22,3257.60234177592,19377.16644808,13.236394623854167
2016-01-23,2738.40495484707,15932.9850459,14.611126081354167
2016-01-24,3231.18273302258,19160.9612305,11.747454877291666
2016-01-25,2691.5517986477,15351.2423019155,8.478802202552084
2016-01-26,3339.697729532,19838.085712978,8.672010425865626
2016-01-27,3424.8010694066998,20085.509458919998,10.579275402427083
2016-01-28,3180.6278214325002,19046.929423019,11.043494108854167
2016-01-29,3329.1940078475,20364.046660174998,12.820164285520834
2016-01-30,3287.34955743914,20149.079882129998,15.216125054479166
2016-01-31,3390.7123209915,20337.9570298,18.329524155208333
2016-02-01,1774.6636188118998,9891.62082547,7.964866970729166
2016-02-02,3734.7011957186,21245.00476815,3.6679953543125
2016-02-03,3658.33665463899,21497.83302749,4.449868131375
2016-02-04,3503.8726608807,20520.46813325,6.292671187802083
2016-02-05,3588.3202570989,21626.49817086,9.7088773308625
2016-02-06,3738.27201388072,22110.76859542,14.259761659270834
2016-02-07,2852.94767000725,16383.32408281,13.055937331458333
2016-02-08,3649.821771276966,22185.3818331247,17.51063540239583
2016-02-09,3615.053264650359,22219.393906041998,19.669096060416667
2016-02-10,3603.90497678136,22386.288300812997,18.666196728124998
2016-02-11,3591.831226662,22592.89520219,17.101237342395834
2016-02-12,3636.7562273519,22895.8385566,17.992408670104165
2016-02-13,3580.1902715637,22625.108959186,18.248650403333333
2016-02-14,3639.37528779213,22831.962945015,18.2934524140625
2016-02-15,3636.9173438215003,22899.1143136,18.1176364825
2016-02-16,3657.1395358697,23186.2053768,18.725857638125
2016-02-17,3609.2219801084,23158.1518159,21.44395140104167
2016-02-18,2692.3280964095998,16516.2061292,21.354490886458333
2016-02-19,2441.8204784287,15225.943895043,20.883584501041668
2016-02-20,3678.7478869482,23356.63295483,19.529240587500002
2016-02-21,3769.219469196,23662.97112295,19.01237154375
2016-02-22,3926.705486085692,24030.52498175,16.566172430312502
2016-02-23,3942.68630234765,23629.78174401,14.24724997375
2016-02-24,4114.079632791,24641.02379567,14.101123871874998
2016-02-25,3979.0135647945,24630.97905438,15.969027879895833
2016-02-26,3916.09249368227,24648.95717862,19.06753223
2016-02-27,3850.4296108389,24495.997298530998,18.980607481354166
2016-02-28,3895.8096729492,24938.735007351,19.316496659583333
2016-02-29,3724.6317607305,23550.444836849,19.592649285208335
2016-03-01,3722.2188386826,23425.437728147,20.159696851041666
2016-03-02,3737.81590783586,23749.31875392,20.416801097916665
2016-03-03,3659.72887982871,23281.229098237,20.389697905208333
2016-03-04,3775.7029384534003,24384.061012022,21.378493129166667
2016-03-05,3669.19442496277,22876.8445338069,21.676268660416667
2016-03-06,2758.8913466607,16177.46031065,20.25629174375
2016-03-07,3497.9111843915,20353.41013251,15.508116999375
2016-03-08,3479.3058269292,21625.11512334,11.976217595104167
2016-03-09,4243.1176465389,26761.2379605,16.177173581041668
2016-03-10,4194.5027206222,26876.06554104,18.624156316145832
2016-03-11,3777.2135467976,23006.83264335,20.594936359270832
2016-03-12,1919.6602044134,27178.89717252,16.193740752604167
2016-03-13,0.0,27344.3980594,16.573719970208334
2016-03-14,0.0,26763.685661703,19.8522176190625
2016-03-15,0.0,27200.0131151,19.7658865071875
2016-03-16,0.0,27677.2814921682,21.095978107083333
2016-03-17,2199.37376700174,27691.50013794,21.4055115353125
