,ac_power_sum_inverters_daily_integral,irradiance_poa_o_21_daily_integral,temperature_ambient_o_20_daily_mean
2013-03-26,0.0,68593.31436345,73.36
2013-03-27,0.0,299926.7733,74.01041666666667
2013-03-28,2013.209979501,145340.06249369998,73.35416666666667
2013-03-29,2920.509403289,27192.237385959997,74.04166666666667
2013-03-30,2870.402837321,27504.698093725,76.11458333333333
2013-03-31,3203.053691959,29664.3158202,73.84375
2013-04-01,3228.591313952,29551.55934904,70.96875
2013-04-02,3286.37200067,30681.86820475,71.69791666666667
2013-04-03,3269.327983372,30916.147508562,75.02083333333333
2013-04-04,2500.756495861,22322.94644775,77.875
2013-04-05,3297.754261011,31331.7395822,76.05208333333333
2013-04-06,3266.12318833,30752.0446711,74.66666666666667
2013-04-07,3167.2978605573,29774.520801037,75.04166666666667
2013-04-08,3048.840773344,27015.07975465,66.84375
2013-04-09,3442.5204416626,31402.872763901,66.625
2013-04-10,3501.2672478603,32038.225488674,69.27083333333333
2013-04-11,3419.54549489,31751.227710084,72.51041666666667
2013-04-12,3345.1077697709998,30906.57122906,75.6875
2013-04-13,3415.93000468,32238.743727955,74.11458333333333
2013-04-14,3419.59951012,31504.898173326,74.76041666666667
2013-04-15,3444.387631768,31816.7506253,70.96875
2013-04-16,3524.435538918,32642.687484755,65.71875
2013-04-17,3548.734605255,33017.78760615,65.60416666666667
2013-04-18,3588.909477687,33433.79134301,66.6875
2013-04-19,3533.2057054761,33556.45848702,68.92708333333333
2013-04-20,3477.4764908239,32836.51163339,75.01041666666667
2013-04-21,3470.115081817,32908.33598892,78.19791666666667
2013-04-22,3472.391549081,32798.65057835159,78.1875
2013-04-23,3481.139084248,32638.69698745,77.72916666666667
2013-04-24,3276.676307208,30152.09089058,77.80208333333333
2013-04-25,3523.679991099,32692.35547402,72.39583333333333
2013-04-26,3463.8523763,32605.691077479998,76.36458333333333
2013-04-27,3446.4298048,32831.9174315,80.80208333333333
2013-04-28,3461.561602186,33334.96696865,84.57291666666667
2013-04-29,3465.602966907446,33377.2666159,85.23958333333333
2013-04-30,3507.275122377,33457.1231362,82.6875
2013-05-01,3473.427388829,32738.28427712,81.91666666666667
2013-05-02,3620.5100483319998,34531.029880038,80.03125
2013-05-03,3280.91907406,30301.36186768,81.02083333333333
2013-05-04,3439.552614317,32852.4585651,81.64583333333333
2013-05-05,3041.444124463,29624.858938838,77.80208333333333
2013-05-06,3540.761251459,32963.529839428,74.11458333333333
2013-05-07,3475.19832383,32157.84116281,72.125
2013-05-08,3320.081308144,30829.24131029,72.46875
2013-05-09,3568.548959578,33836.234356862,75.13541666666667
2013-05-10,3450.643054824,32821.47859493,79.39583333333333
2013-05-11,3523.714579,33597.4098001,86.05208333333333
2013-05-12,3475.949176217,33630.89911033,89.80208333333333
2013-05-13,3484.514867713,33713.96103798,90.55208333333333
2013-05-14,3499.514557286,33341.80778591,88.9375
2013-05-15,3547.551561929,34496.87951451,86.20833333333333
2013-05-16,3547.774943604,34210.831986925,84.72916666666667
2013-05-17,3055.108700191,28349.96196589,81.72916666666667
2013-05-18,3574.935250897,33836.29600986,79.64583333333333
2013-05-19,3563.8926026169997,34228.477639177,82.75
2013-05-20,3540.624335771,32630.35740226,83.375
2013-05-21,3443.930021741,34238.6898933,86.0
2013-05-22,3565.67366241,34555.239239353,87.92708333333333
2013-05-23,3616.794148604,35131.065933945,84.3125
2013-05-24,3584.290059565,34767.5040819,82.22916666666667
2013-05-25,3574.36382027,34441.23160787,83.875
2013-05-26,3345.276226443,31196.12460983,82.41666666666667
2013-05-27,3358.433937585,32213.99287559,83.55208333333333
2013-05-28,3324.06613239,31614.221455146,83.44791666666667
2013-05-29,3510.169985917,33154.248929165,84.09375
2013-05-30,3568.956324852,33405.265695379996,83.33333333333333
2013-05-31,3525.6310187278,33586.88877587,86.69791666666667
2013-06-01,3453.627063302,33287.10098934,92.20833333333333
2013-06-02,3536.424175746,34005.3329288,92.60416666666667
2013-06-03,3583.271617369,34440.84626438,89.0
2013-06-04,3577.697824219,34511.22370213,88.86458333333333
2013-06-05,3557.085038244,34873.50592768,91.33333333333333
2013-06-06,3508.852938716,34337.26837462,93.03125
2013-06-07,3485.949037911,34176.02187671,94.0625
2013-06-08,3545.424204892,33827.77921346,89.57291666666667
2013-06-09,3332.842624174,32344.695656486,88.69791666666667
2013-06-10,3590.20252806,34910.53557461,91.39583333333333
2013-06-11,3236.226817407,30171.60458518,93.4375
2013-06-12,3365.30561026,32182.14313658,92.22916666666667
2013-06-13,3507.208247872,33841.846898754,92.38541666666667
2013-06-14,3515.66108437,33589.5785402,90.8125
2013-06-15,3523.0029519687,34028.58985906,91.11458333333333
2013-06-16,3551.993609404,35169.9338446,91.75
2013-06-17,3523.4290668959998,34915.49580001,93.02083333333333
2013-06-18,3541.890666043,35086.97599152,92.90625
2013-06-19,3556.66497261,35395.3892318,91.54166666666667
2013-06-20,3524.115817954,34924.24528193,91.03125
2013-06-21,3434.580966764,33914.948391507,90.625
2013-06-22,3436.727623308,34001.480003559,92.20833333333333
2013-06-23,3426.394603681,33391.77048866,90.14583333333333
2013-06-24,3356.954151184,32427.4138767,90.52083333333333
2013-06-25,3430.973087558,33322.31599779423,90.83333333333333
2013-06-26,3472.9364892989997,33659.130621411,92.625
2013-06-27,3380.4147722175,33023.29408785,94.32291666666667
2013-06-28,3152.174672444,31327.30362463,99.88541666666667
2013-06-29,2683.76008715,26052.026598614,99.70833333333333
2013-06-30,3104.730742476,30071.639060958,95.75
2013-07-01,3019.110681097,29716.27950543,98.625
2013-07-02,2921.701747733,29237.798965841,96.15625
2013-07-03,2115.638412196,21059.8271132,95.1875
2013-07-04,3317.016660035,31367.430673752,93.72916666666667
2013-07-05,2748.2054926029,25310.72506151,92.20833333333333
2013-07-06,3175.8805208553,31040.6052751,95.8125
2013-07-07,3297.7587351258,33206.274504172,98.97916666666667
2013-07-08,3248.823252139,32344.26036504,96.9375
2013-07-09,2675.875984803,26023.87140751,90.55208333333333
2013-07-10,2861.162870058,27304.760170441,89.25
2013-07-11,2292.661553679,22844.86464037,89.83333333333333
2013-07-12,3297.983135462,32406.40882104,94.20833333333333
2013-07-13,3179.363329491,31342.90729462,95.96875
2013-07-14,3216.2300440771,31559.0845536,98.53125
2013-07-15,3259.284309153,32241.13716077,99.21875
2013-07-16,3103.1592219229997,30628.08320984,96.45833333333333
2013-07-17,3006.4556033119998,29512.335300287,97.86458333333333
2013-07-18,3173.551707842,31788.92349067,99.0625
2013-07-19,2623.78562749,25046.612531939998,90.39583333333333
2013-07-20,2354.381364755,22576.371049203,88.88541666666667
2013-07-21,2004.429562079,17197.552135613998,83.3125
2013-07-22,3279.2725926499998,29768.54434183,88.25
2013-07-23,3497.7972680889998,32222.1342259,92.75
2013-07-24,3482.3523118927,32488.59943653,95.91666666666667
2013-07-25,1309.173435944,11463.69012659,89.35416666666667
2013-07-26,3399.7529218199998,32266.216539347,96.58333333333333
2013-07-27,3423.6067602673997,31917.524377347,97.1875
2013-07-28,3459.967177,32918.5252333,97.98958333333333
2013-07-29,3505.478605834,32947.726256114,93.88541666666667
2013-07-30,3521.515682656,33085.35297309,94.9375
2013-07-31,3090.676286571,30163.647997149998,96.70833333333333
2013-08-01,3275.175550351,30462.39733701,96.14583333333333
2013-08-02,3237.196380468,30185.605429799998,93.14583333333333
2013-08-03,3521.412547972,33056.35201843,93.61458333333333
2013-08-04,3407.6394742848997,33098.5436719,94.60416666666667
2013-08-05,2618.447361676,22758.76204351,90.625
2013-08-06,3445.216097347,32147.67470281,92.08333333333333
2013-08-07,3311.3163101479,32464.73882756,94.20833333333333
2013-08-08,3421.4986723819998,33099.68237001,93.84375
2013-08-09,3458.1836005997,33580.02797401,93.51041666666667
2013-08-10,3505.3507025579997,33782.42668068,90.71875
2013-08-11,3467.894488294,33966.192597045,92.64583333333333
2013-08-12,3427.531099573,33020.189030258,91.95833333333333
2013-08-13,3454.83336428,33174.15489919,91.86458333333333
2013-08-14,3151.6937193643,29965.71030619,93.58333333333333
2013-08-15,3207.922185539,31109.62312227,99.27083333333333
2013-08-16,3239.931083857,31017.04836265,100.05208333333333
2013-08-17,3259.6724622799998,31142.668077845,99.25
2013-08-18,2669.593653597,25511.09242701,99.85416666666667
2013-08-19,2833.715077346,26505.88039126,99.28125
2013-08-20,3116.0346573874,29986.94603167,98.05208333333333
2013-08-21,3112.76517289046,29415.276842236,98.6875
2013-08-22,2612.970233015,23810.989187333,90.97916666666667
2013-08-23,3187.1453035558998,29251.801213812,92.97916666666667
2013-08-24,2075.463236711,17366.06274515,87.60416666666667
2013-08-25,1206.1746007398,9437.60771675,83.69791666666667
2013-08-26,3279.9366347075,29247.93113719,84.42708333333333
2013-08-27,3254.67044049,29096.201070001,92.71875
2013-08-28,3056.7813330169997,28514.0412109,94.55208333333333
2013-08-29,2572.997487269,23263.41768307,85.125
2013-08-30,1910.289617079,16284.83229725,89.36458333333333
2013-08-31,2854.225098985,26917.34673079,93.36458333333333
2013-09-01,3137.8446592699997,29159.897853103997,95.63541666666667
2013-09-02,2739.5944430575,25443.13713803,94.59375
2013-09-03,3103.1148647659998,29064.44036873,96.60416666666667
2013-09-04,2407.315908331,22702.257638504,90.80208333333333
2013-09-05,2364.9298364787,22509.737296329,93.92708333333333
2013-09-06,2680.5705173042,24577.7214406,94.0625
2013-09-07,1796.727877933,16660.329193353,87.57291666666667
2013-09-08,2823.125183627,26636.78467697,89.54166666666667
2013-09-09,2853.0145249009997,26323.70490632,85.95833333333333
2013-09-10,3052.608522924,27256.45189636,83.65625
2013-09-11,3086.366248197,27850.25192543,88.27083333333333
2013-09-12,3092.66301838,28148.27713529,90.48958333333333
2013-09-13,3092.224132324,28323.60223041,91.69791666666667
2013-09-14,3028.6075819029998,28258.5158805,93.84375
2013-09-15,2993.4262725145,28248.90027813,95.375
2013-09-16,2940.286412152,28082.71033662,96.48958333333333
2013-09-17,2985.795042898,28502.513468961,94.5
2013-09-18,3055.2504516159997,28830.41918433,89.42708333333333
2013-09-19,3010.880286517,28384.264786961,87.86458333333333
2013-09-20,3009.32869434,28255.4337299,88.53125
2013-09-21,3006.017050263,27826.87471019,88.02083333333333
2013-09-22,3113.7167239303,28527.385376711998,79.875
2013-09-23,3074.363362071,28550.709631555,82.40625
2013-09-24,3001.9908611346,28211.61116565,83.6875
2013-09-25,2993.81941706,27761.20928446,83.46875
2013-09-26,3052.3343742449997,27814.926370037,77.11458333333333
2013-09-27,3124.45997262,28601.428680034,74.60416666666667
2013-09-28,3042.1028900809997,28343.438122853,76.73958333333333
2013-09-29,2952.808212357,27858.09856203,80.11458333333333
2013-09-30,2912.99615514,27513.18436044,81.33333333333333
2013-10-01,2902.379357454,27128.742884623,80.60416666666667
2013-10-02,2870.027985695,26526.18806173,80.84375
2013-10-03,2828.4024120945,26559.21754088,80.875
2013-10-04,2982.393280482,26922.10295796,76.94791666666667
2013-10-05,3007.4578798752,27430.33071487,75.16666666666667
2013-10-06,2932.770996672,27262.647582049998,78.51041666666667
