,ac_power_sum_inverters_daily_integral,irradiance_poa_o_794_daily_integral,temperature_ambient_o_793_daily_mean
2017-03-27,1715.730042087,16197.54605651,
2017-03-28,2791.438790251043,25450.16678212,
2017-03-29,2799.783442528633,25817.09140966,
2017-03-30,2853.726411683,25579.61139186372,
2017-03-31,2883.0741366413,25854.08110344641,
2017-04-01,2885.39965857189,26133.0812916818,
2017-04-02,2853.00554234792,26045.4627682397,
2017-04-03,2297.3353893488,20583.98753661,
2017-04-04,2753.1829780776998,25330.652622083,
2017-04-05,2771.45679469926,25804.9755525263,
2017-04-06,2507.588610710014,22942.43153728,
2017-04-07,2710.94013479975,24533.9075975636,
2017-04-08,2505.9805151495,24183.841818018,
2017-04-09,2730.9915107488,24639.180925345,
2017-04-10,2993.2006498541,27698.531136,
2017-04-11,2786.6825462346,25286.538554876,
2017-04-12,2998.1564371447,27569.168472755,
2017-04-13,2276.35249364835,21000.165507463,
2017-04-14,2975.1683791232,27449.879642118,
2017-04-15,3041.4455535201,28228.5563381,
2017-04-16,3071.453989968,28526.219171675,
2017-04-17,2883.7332787209,26330.36132409,
2017-04-18,1749.335728064,16259.712266446,
2017-04-19,2982.97561536589,27892.22419412,24.790651802000003
2017-04-20,3048.4391451006,28500.29854986,21.768138793749998
2017-04-21,2008.299675584,19806.6813776474,23.3731234220339
2017-05-08,2257.412274835,22567.28631806462,23.594700011320754
2017-05-09,1866.9936726473,17798.7987307637,18.346790484375
2017-05-10,926.66806153151,7951.602873277,18.064527884375
2017-05-11,3270.6604746267,30425.30499132,21.591303323958332
2017-05-12,3335.70313969352,31008.881374698,20.89238421875
2017-05-13,3139.7861977161,29665.3765851913,21.183429526041667
2017-05-14,3168.20081582015,29797.269901087,19.338585592708334
2017-05-15,1028.1029682191,9112.969487695,15.3363345
2017-05-16,1512.8684673760001,13062.447663029001,16.669134214583334
2017-05-17,772.9143732808,6629.677847176,16.272866936458332
2017-05-18,3333.4499000548,30895.914502067,20.768425821875
2017-05-19,3329.7271901033,31613.83238051,25.397946719791666
2017-05-20,3307.5162056392,31777.92032313,28.667906501041667
2017-05-21,3278.842274294919,31476.10112327,28.5322974875
2017-05-22,3262.3846795847,31058.087729079998,26.587417668750003
2017-05-23,3271.7173712893,31135.08092051,26.302611141666663
2017-05-24,3221.6180739666,31091.90808563,22.971569458333335
2017-05-25,2338.0108759051,21242.028130667,19.648062441666667
2017-05-26,2066.694891966234,19055.0608627707,20.015272101041667
2017-05-27,3123.10571678532,29792.2950582828,20.83290166875
2017-05-28,3304.379690970989,31421.317057619,23.096092691666666
2017-05-29,3055.434152302343,28600.4558912177,22.134252141666668
2017-05-30,3056.9863415003,28876.339768359998,22.538876146874998
2017-05-31,1112.9531383977,9847.6801119914,19.675350760416666
2017-06-01,2145.25141069506,19772.102106368002,20.841650390625002
2017-06-02,3262.7589652592,30948.80079554,24.532053383333334
2017-06-03,3267.29201720867,31223.254744587,25.15771288645833
2017-06-04,3276.83574276472,31240.647859008,24.877376236458332
2017-06-05,3324.6599833216,31583.821500075,23.904507076041668
2017-06-06,3164.36106512182,29764.210772008,23.133295169791666
2017-06-07,2958.4294015995,28037.53373544,22.96865054583333
2017-06-08,2466.9519505609,23486.238033399,21.7385392
2017-06-09,3285.04895897072,30970.43875864,22.8965798875
2017-06-10,2062.27803622216,19302.604487458,21.847657424999998
2017-06-11,2165.0184927089,20654.0078021403,20.802418928125
2017-06-12,3058.7963235684,29150.67329672,21.830940996875
2017-06-13,3308.3888616082,31795.177058815,23.936126188541667
2017-06-14,3268.3040108824,31697.745214859002,26.989091382291665
2017-06-15,3262.6925545866,31751.51063993,28.009795138541666
2017-06-16,3227.091221649,31545.1978016059,29.324803270833332
2017-06-17,3243.5059768089,31688.022088413,28.898476909375002
2017-06-18,3190.48040213,31100.003551719,29.020242652083336
2017-06-19,3155.2465958402,30741.7191006072,29.612253132291666
2017-06-20,3145.3138844104,31094.8616482747,30.95321188229167
2017-06-21,3156.4493796549,31221.11696103328,30.698848297916665
2017-06-22,3178.8323494774,30625.052894262,26.028432696875
2017-06-23,3102.7869357194,29935.258711407,26.49548383854167
2017-06-24,3031.0211650284,29350.468882254,27.29915512604167
2017-06-25,3053.5615366647003,30627.270207927,30.456549586458333
2017-06-26,3098.5868854174,30981.5056501636,32.194281203125
2017-06-27,3186.4615154963,31713.2519768859,30.508501019791666
2017-06-28,3189.0777925888,31163.42377297,26.219685375
2017-06-29,3069.8532174541,29600.1841346704,24.979140217708334
2017-06-30,3081.3982060774,29958.6401330641,25.653301021875
2017-07-01,3064.175394721,29657.1695592847,24.637546450000002
2017-07-02,3091.8157708681,30449.4033397854,26.32792923645833
2017-07-03,3099.0015109939,30878.3655465356,27.794541670833336
2017-07-04,2974.603089073,29785.0582475963,28.75133928020833
2017-07-05,2842.6358378317,28418.1949283565,29.698692157291664
2017-07-06,2646.79021038361,25886.0366804781,30.265252288541664
2017-07-07,2823.958050709,28883.1033315833,33.374929352083335
2017-07-08,2684.866493491,27168.2451025039,33.4899305375
2017-07-09,2572.2261905127,25860.92297979,32.21947684791667
2017-07-10,2822.8184189911,28428.29122508,31.77106152916667
2017-07-11,2807.53522711478,28118.548143182,29.85240058125
2017-07-12,2779.2122268646,27712.643225525,29.076589265625
2017-07-13,2827.13394333274,28417.3689816094,28.977824204166666
2017-07-14,2826.56644329199,28503.294789435,29.04656720625
2017-07-15,2486.30962173366,24685.7360485825,29.264313391666665
2017-07-16,2465.56756495052,25103.052685792998,28.668419051041667
2017-07-17,2733.382204388,27467.377381278,28.635126271875
2017-07-18,2475.9680976008,24891.443961939,28.43614332916667
2017-07-19,2370.1639142533,24202.377008746,28.732618214583336
2017-07-20,2799.521953469966,28603.166220621,29.050481704166668
2017-07-21,2817.9792710145502,28546.551764510998,28.073224483333334
2017-07-22,2732.60119531005,27813.953275019725,28.291069540625
2017-07-23,2673.56883846733,27464.66147550489,28.866821434374998
2017-07-24,1102.6765141689,10736.2990248128,25.02501507291667
2017-07-25,2401.0731429737,24207.8890257206,27.240283516666665
2017-07-26,2684.7121939558,27375.760848693,28.117815870833336
2017-07-27,2515.894408385866,25635.201558779998,28.3401296375
2017-07-28,2748.1660671572,28065.418519209998,27.542985216666665
2017-07-29,2736.4487843434,27876.3014208721,27.348862409375002
2017-07-30,2640.2369974902,27091.2034021168,27.67900830416667
2017-07-31,2589.0185859478,26633.663759013998,28.095000185416666
