,ac_power_sum_inverters_daily_integral,irradiance_poa_o_535_daily_integral,temperature_ambient_o_535_daily_mean
2016-05-25,5605.0468491646,0.0,
2016-05-26,7591.1116694659195,0.0,
2016-05-27,7386.08143765868,0.0,
2016-05-28,7399.0248769992,0.0,
2016-05-29,7503.99751841148,0.0,
2016-05-30,4581.7069115402,0.0,
2016-05-31,0.0,0.0,
2016-06-06,6710.14324411403,0.0,
2016-06-07,7171.735459616571,0.0,
2016-06-08,3827.6937955462,0.0,
2016-06-09,650.80826669915,0.0,
2016-06-10,732.1725399844499,0.0,
2016-06-11,735.6555150916,0.0,
2016-06-12,892.62462540067,0.0,
2016-06-13,928.2261082016,0.0,
2016-06-14,947.153268444,0.0,
2016-06-15,950.98866243326,0.0,
2016-06-16,947.94961079824,0.0,
2016-06-17,938.30012329532,0.0,
2016-06-18,923.116422153177,0.0,
2016-06-19,892.18926525738,0.0,
2016-06-20,865.5784136149999,0.0,
2016-06-21,800.88795762768,0.0,
2016-06-22,885.49799553409,0.0,
2016-06-23,1311.16718996764,0.0,
2016-06-24,5482.6453626877,0.0,
2016-06-25,5314.2067849163095,0.0,
2016-06-26,4292.58224852994,0.0,
2016-06-29,0.0,11474.49805112,31.606004833333333
2016-06-30,2481.56344153743,12187.01492994,25.653456048958333
2016-07-01,4643.323141394734,19643.921029781,27.356269690625
2016-07-02,6988.81319593588,31291.239668795,30.943711747916666
2016-07-03,7003.20995736226,31462.05818408,32.428423476041665
2016-07-04,6510.735956626259,29137.85840276,33.362254521875
2016-07-05,6995.954813595068,31449.151546144,34.111842434375
2016-07-06,6548.35989931716,29164.773972796,32.94348711979166
2016-07-07,6715.70193782484,29482.0054061,33.36349195208333
2016-07-08,6917.40050802127,31396.01452899,34.569409891666666
2016-07-09,7010.11936792277,31556.00562054,34.24350028125
2016-07-10,7042.14609469899,31429.136609892,34.76930328854167
2016-07-11,7048.340764394533,32005.337444909,35.01355693958333
2016-07-12,7054.720584623199,31943.34054038,34.719818190625
2016-07-13,6945.723389356723,31387.442027678,34.70317495625
2016-07-14,6974.460862885823,31129.914875862,34.49870493645833
2016-07-15,6958.045887401674,31299.111996907,34.502454587500004
2016-07-16,6900.22614555758,30965.38429758,34.41313181770833
2016-07-17,5355.57293760553,23615.24860689,33.21131480416667
2016-07-18,6673.434362826872,30235.25372691,31.017143515624998
2016-07-19,5209.06959110812,26062.57142577,31.959063581250003
2016-07-20,5278.01066656812,23729.09814844,32.26852879583333
2016-07-21,5965.9845209309,27367.299544579,34.60850674375
2016-07-22,6892.83372585198,31650.6902926,36.31275243541666
2016-07-23,6885.1515550226,30919.68779168,35.302754801041665
2016-07-24,6604.4641721105,29005.95013846,33.8283299
2016-07-25,6608.9160737082,29707.06121621,33.79604030625
2016-07-26,6837.10173618685,31378.752390045,34.071891378124995
2016-07-27,6861.1785247847,30943.88845205,32.023421148958334
2016-07-28,6655.4826293096,30610.98465799,33.645942321875005
2016-07-29,6342.92810083232,28801.373235439998,31.780137634375
2016-07-30,6045.8609525292,29941.019171373002,29.642337039583335
2016-07-31,4758.3155169114,25213.479882862,29.202313292708336
2016-08-01,4994.74945990413,25867.52734292,27.83219909895833
2016-08-02,2626.1718526701998,12291.06835212,26.632372680208334
2016-08-03,3893.3947247105198,20510.31476541,27.663039279166668
2016-08-04,4480.1039740140195,21126.041571933,28.86913538125
2016-08-05,5755.0561035481,26152.56069833,30.087077453125
2016-08-06,6781.7379023848,30453.39023862,32.007932876041664
2016-08-07,6601.1608155349095,29527.29844768,33.160548508333335
2016-08-08,6845.96368527449,30788.50108159,34.24422822395834
2016-08-09,3030.72376839824,12424.062213956,27.172336586458332
2016-08-10,6155.3169994237,26770.99691037,29.395675894791665
2016-08-11,6282.610187155,26892.92833153,28.961320754166668
2016-08-12,6962.36567757517,30175.90833635,29.972081996875
2016-08-13,6890.36695047646,30877.3889728,30.927861209375
2016-08-14,6956.476071453456,30970.92850509,31.348659785416668
2016-08-15,6819.87671074975,30572.08535853,32.86828351354166
2016-08-16,6663.949065015254,30051.80777462,33.07481937708334
2016-08-17,6641.62501655858,29751.96791657,32.94405998333333
2016-08-18,6820.319102185622,30372.389920733,31.655712945833333
2016-08-19,5962.346533720372,26552.33621986,30.311390335416664
2016-08-20,6855.16196607907,29963.50472001,29.028431671875
2016-08-21,5395.1409278927,23471.2637315,26.78140873020833
2016-08-22,6617.8022600496,29110.322270667,28.836002445833333
2016-08-23,6428.821062725288,28508.518080409,29.327306722916664
2016-08-24,6797.7863079502895,29958.6711806,29.29734605208333
2016-08-25,6554.1574285704,28993.754324,30.00815163125
2016-08-26,6119.5587947413,27498.019968280998,29.265876046874997
2016-08-27,6523.236900827967,28766.1813383777,29.530675815625
2016-08-28,6828.1939351776,30466.9174329491,27.945372709374997
2016-08-29,6718.3985901353,30301.165935132,29.619512915625
2016-08-30,6325.27621696494,28016.09770112,32.20534943229166
2016-08-31,6010.343625072182,26305.2909311414,31.60052993854167
2016-09-01,6479.46406881226,29121.65066218,31.815606201041664
2016-09-02,5342.86655519378,23936.61863803,30.802586802083336
2016-09-03,5997.730582391759,26799.1327336,30.671863477083335
2016-09-04,6793.17741012941,30369.841854156,30.033883290625
2016-09-05,6615.7947453171,29777.408485277,30.444815869791668
2016-09-06,4206.9687654347,18345.4713346077,28.509988486458337
2016-09-07,2197.10439284558,8403.40589237,22.3123993375
2016-09-08,6554.2142314063,28462.00810754,25.832590376041665
2016-09-09,6511.14465336728,28811.9996246,27.90980235625
2016-09-10,6388.050668638938,28889.15519858,30.174928112499998
2016-09-11,6413.061654932297,28748.29931174,30.365411157291664
2016-09-12,4227.62983226958,16989.35261663,26.076831978125
2016-09-13,5404.278928897634,23095.1355616834,27.863151678125003
2016-09-14,5639.274596914563,25530.25165516,28.764045227083333
2016-09-15,6405.771744906871,28333.04731559,26.256516084374997
2016-09-16,6498.02490315407,29036.027879189,25.623727013541668
2016-09-17,6477.28238143118,29243.490792200002,27.036007094791668
2016-09-18,6365.18109872427,28752.775347495,27.892590219791668
2016-09-19,4908.3165905031,21376.979654477498,28.141121379166666
2016-09-20,4015.44716405867,16363.32713517,28.466769773958333
2016-09-21,5466.821901519,24124.002989979,29.927323028125
2016-09-22,6149.28078845323,27052.449908219998,28.365965214583337
2016-09-23,4105.5942544101,16873.109081904,23.020638976041667
2016-09-24,6407.42360869253,26651.572721919998,22.4533277125
2016-09-25,6269.77872688627,26551.22172397,23.513943183333335
2016-09-26,2524.25687541672,8939.34284102,23.31873612395833
2016-09-27,5025.2185353071,20894.964331603,22.765614447916665
2016-09-28,4202.09858537641,18011.755654924,24.270770817708335
2016-09-29,4266.5096278791,20106.03128025,25.300430625
2016-09-30,0.0,20976.6178273,25.33327448125
2016-10-01,0.0,25425.28456199,25.791276434375003
2016-10-02,0.0,14996.5893669,23.923351914583336
2016-10-03,0.0,25303.08115205,24.392501311458332
2016-10-04,0.0,25168.56260377,20.461317167708334
2016-10-05,520.29957000871,24994.01602918,22.674645789583334
2016-10-06,778.132668197,21035.767013266,22.752556561458334
2016-10-07,866.7191158248,24337.7173036,25.646373898958334
2016-10-08,821.250514805,24237.8572784,27.410844840625
2016-10-09,812.659328129,23410.32565053,26.486260461458333
2016-10-10,854.499210929,23785.888522826,25.646868161458332
2016-10-11,4201.7445199029,23975.500981777,25.984440709374997
2016-10-12,5462.2968892679,24173.261884392,23.898234903125
2016-10-13,5868.54644483,24133.7073291923,22.68173270729167
2016-10-14,5725.1545379053005,23764.625954288,23.629444392708333
2016-10-15,5689.7981084794,23467.371744412,24.689856607291663
2016-10-16,5669.683731262599,23637.36459067,24.78524755416667
2016-10-17,5773.41023933005,23622.214570969998,23.70806827708333
2016-10-18,5628.94937116288,22977.7163402237,23.380931732291668
2016-10-19,5591.48528069416,22815.5820272445,23.344319340625002
2016-10-20,5615.23549035545,22800.09404766,24.97778356041667
2016-10-21,5452.348361494354,22369.743771721,27.149638627083334
2016-10-22,4796.76028234908,20588.115434,26.234588110416666
2016-10-23,4703.782831460056,20047.07785380228,25.299499945833333
2016-10-24,3659.02871152157,15258.076295259,23.786945722916666
2016-10-25,5324.457504494443,21660.665112412,24.07410763125
2016-10-26,5320.65347204029,21743.48032977,24.694083260416665
2016-10-27,4947.6170009374,21188.082853142,27.14169698645833
2016-10-28,3927.7301477057,16851.47209514,27.268841725
2016-10-29,5171.8519492452,21268.255357988,24.502224317708336
2016-10-30,4444.6448273874,17968.24362086,24.51828556145833
2016-10-31,4459.6071471144005,19240.1340519,24.186291636458336
2016-11-01,5184.5818203547005,20291.5987038,21.288552119791667
2016-11-02,5254.17060931212,20822.021778981998,20.011097336458334
2016-11-03,4207.5364596045,17756.052115993,20.420786926041668
2016-11-04,5240.89601980361,20531.597672054,17.99935408020833
2016-11-05,5269.2948772554,20594.79321996,17.683111327083335
2016-11-06,5199.912804103731,20644.224400659,18.983655138541668
2016-11-07,5073.36496914341,20209.544633183,19.129037142604165
2016-11-08,5214.840062029,20423.08567432,23.133494176041665
2016-11-09,5419.083006541891,20824.016525390998,21.898242705434782
2016-11-10,5279.8853948099,20355.3666882,19.871901681249998
2016-11-11,5104.4373706987,20001.55832547,20.42215964895833
2016-11-12,5152.2447733002,20247.461193313,21.020511536458333
2016-11-13,4912.016833134,19676.13564846,18.94233434270833
2016-11-14,5054.87566534399,20328.376718855998,17.76619914197917
2016-11-15,4972.12889687928,20094.45569768,19.515293908333334
2016-11-16,3223.6013117777,13023.036800939999,19.309540648958333
2016-11-17,5065.54321155996,19404.499825538198,16.60897097333333
2016-11-18,5015.53517819792,19544.162887783,13.5961760165625
2016-11-19,4965.13458948562,19510.2280824,19.116886439270832
2016-11-20,2570.282583337656,10642.411029016,19.823986265625
2016-11-21,3006.7613230933002,10917.91855835,17.715089067708334
2016-11-22,4987.9039101465205,19154.61797635,14.052954804479166
2016-11-23,4993.39493109789,19485.824952443,14.409527674270834
2016-11-24,5016.8840023141,19020.70192943,13.276990770104165
2016-11-25,4233.277032477889,15839.073860798,16.192946920833332
2016-11-26,2182.450166757849,8420.367569156,18.367457252083334
2016-11-27,4192.837971258396,16137.575784432,13.6743053625
2016-11-28,4664.40417130307,17498.028599937,10.812552023229166
2016-11-29,5189.7232377910395,18696.5568162621,9.557709466770833
2016-11-30,5057.45305494595,18747.29502328,6.883391155115625
2016-12-01,4724.094196701305,18627.460567759998,8.3901401558625
2016-12-02,3846.470451518794,14383.138227864,9.698040485729166
2016-12-03,4819.95532788304,17710.118574019998,10.1078692109375
2016-12-04,4892.1724572897,18131.33240277,9.230724506441666
2016-12-05,4579.45693933924,17799.7734551,11.649315925104167
2016-12-06,3879.17169262144,14159.34924277,12.891750030729165
2016-12-07,3361.7269500098,13325.58964523,12.9879061675
2016-12-08,4590.34376489039,17335.185304529998,11.912164259791666
2016-12-09,4361.02205077275,17463.960314594,11.939714148854167
2016-12-10,4079.7800416561,17480.840260481502,13.483178324895833
2016-12-11,3941.269151298467,16709.1725107751,14.8486631359375
2016-12-12,3972.059273188585,16813.07979252,14.890612231666667
2016-12-13,3638.06502364672,15832.4334804247,14.891856523854166
2016-12-14,3795.1240317016,16054.49131828,15.037216335104167
2016-12-15,3603.6274192215,16158.579265561999,16.355858745104168
2016-12-16,2387.1100888681,9469.11721975,18.981401503125
2016-12-17,4029.3467313941,15738.438872183,10.2589815646875
2016-12-18,3887.325267068571,17148.56529398,6.342224525989583
2016-12-19,3798.9909887553,15689.617655734,11.454774309374999
2016-12-20,3254.19185406241,14199.57609509687,13.9280230815625
2016-12-21,1014.55885572465,4233.463874263,16.481558933333332
2016-12-22,2240.2846946802,8980.99361984,16.519286983333334
2016-12-23,4214.9166172912,17446.31623087,11.878134309270834
2016-12-24,3828.427984839882,17366.35077141,11.062269685833334
2016-12-25,3152.77644287051,11998.5006106,6.836230325416667
2016-12-26,4339.43886669186,17566.364478945998,6.913473427318427
2016-12-27,3949.35722020024,17254.7253704,10.461656355135416
2016-12-28,2495.80195075678,10116.00747923,12.031430546145833
2016-12-29,1289.98502417972,5039.17617382,14.539899213541666
2016-12-30,3123.05511313008,12681.204993167,15.480869183333333
2016-12-31,1597.16037075996,6180.805869337,12.952718719791667
2017-01-01,2004.4255539883,8036.27824218569,10.0648276234375
2017-01-02,2816.428675199768,11127.2008714571,8.655164356354167
2017-01-03,3504.91888273294,14605.04553298,10.902107635104166
2017-01-04,4604.909019734215,17834.025428099,12.910400523125
2017-01-05,4302.35576222419,16351.618931289999,12.814872753645835
2017-01-06,4563.52093172512,16908.300119192998,11.252243178020834
2017-01-07,4679.63938978297,18177.690405401998,11.308201443020833
2017-01-08,4330.09698171348,17357.8862926,15.137632942395832
2017-01-09,1863.9768158219,7371.954853681,15.42507875625
2017-01-10,3876.81242837416,15318.53639405,13.696357623645833
2017-01-11,4477.0512430301,18240.780289953,12.809758223020834
2017-01-12,4647.9781181147,18220.802847537998,12.4937788484375
2017-01-13,1691.9158139399,6675.33524415,11.493777868020834
2017-01-14,2189.74722648801,8204.080082314,13.621839154166667
2017-01-15,622.18709413186,2351.92163864,10.065666726041666
2017-01-16,3103.68260841448,10628.907089699,10.562129664479167
2017-01-17,4833.4016233669545,18742.81989276,10.777491911458334
2017-01-18,4886.16747789031,18906.5096052,10.733869210416666
2017-01-19,1759.93082444527,6118.496349997,10.358593876041667
2017-01-20,832.0814920085,3155.71077229,10.830062538645834
2017-01-21,3367.05913447349,12217.4408417,9.93247803625
2017-01-22,4096.472654298202,15792.11084766,9.4462257503125
2017-01-23,4392.68506149104,17127.810733444,13.547351860937502
2017-01-24,3682.11873249741,13549.762014397,7.6069733671875
2017-01-25,5292.98795739609,20185.43338593,5.793267350077084
2017-01-26,5372.43999205934,20796.10651822,5.899260389572916
2017-01-27,5486.86786797292,20783.83827289,5.8551955926125
2017-01-28,5449.14826431986,21204.2704373728,6.569546323552083
2017-01-29,5382.230556630467,21199.8319733478,10.57469802878125
2017-01-30,5364.809348475955,21388.906074827,14.006946702395835
2017-01-31,5312.44348221073,21146.757981961,12.555564722291665
2017-02-01,5302.887284766,21284.43424206,13.318849452499999
2017-02-02,4691.030841463796,18903.287174574,13.591267398229165
2017-02-03,4569.762488907,18730.21949467,13.896460589375002
2017-02-04,4972.7272258453995,20914.763899421,13.573449066562501
2017-02-05,5001.8728582521,21472.130831936,15.623689741979165
2017-02-06,3036.23354084444,11766.835701816,15.226666762708334
2017-02-07,4988.59619425391,19601.9864637,14.0200857553125
2017-02-08,5188.96781427125,20930.011852994998,15.837996662395833
2017-02-09,4916.020465409747,20148.0013698,17.5294733078125
2017-02-10,5186.4971595102,21689.81980833,19.702804398125
2017-02-11,4404.495356413184,18161.65331802,19.597801063541667
2017-02-12,3758.57992251691,15205.49127795,16.54013528333333
2017-02-13,4602.2587478374,18375.05033811,16.503924807291668
2017-02-14,4340.8499698057,18043.1545963,15.373687580208333
2017-02-15,5795.015372308634,22626.515358408,16.496437501041665
2017-02-16,5644.2163261826,23980.61645681,15.666394778854167
2017-02-17,4470.971977282053,17669.07381083,16.447244167708334
2017-02-18,1231.138093515356,4805.09713919,14.58293990625
2017-02-19,2945.500760569406,10854.350705209,11.243991985520834
2017-02-20,5572.616040958837,22135.931622631,14.325556690937502
2017-02-21,5862.804304139944,23448.3393987,15.3833424715625
2017-02-22,5885.98411123828,23594.398722319,17.950613435416667
2017-02-23,6349.51203023328,24421.24580183,13.471369279791666
2017-02-24,6335.54466758243,24499.1184932,9.11274648
2017-02-25,6235.982837829311,24739.968867457,10.758824038364581
2017-02-26,3634.086803823,12975.64904104,13.415785893020834
2017-02-27,4367.58403873018,17991.85574625,14.370643594583333
2017-02-28,3535.88264403229,13476.333362611,15.397063610416666
2017-03-01,6264.66292211027,24870.08598405889,13.344658640729167
2017-03-02,6257.3895886014,25273.70538196,15.884533451770833
2017-03-03,3376.11126131256,13168.822724607,20.129774239583334
2017-03-04,5715.18212220005,23318.96014206,19.459487210416665
2017-03-05,3018.59054550045,11636.15845755,18.873481350000002
2017-03-06,6499.4972643104,25484.092584366,14.372194558645832
2017-03-07,6406.180855561202,25749.5959499944,14.713685033854167
2017-03-08,6255.5879725175,25820.5924586189,18.248488440208334
2017-03-09,6215.18157249034,26065.478167583,20.565167694895834
2017-03-10,3212.56967380568,26123.6327324314,22.68686583635417
2017-03-11,6149.28897670318,25793.773642599,22.086353059375
2017-03-12,6133.22138095854,25351.874293082,20.842079902083334
2017-03-13,6085.1657099102495,26512.07853088,22.431851688541666
2017-03-14,6312.61214711182,26965.482231515998,23.170433833333334
2017-03-15,5285.03371544705,22066.7471452,22.920606394791665
2017-03-16,6448.40063790565,26797.09364254,23.216970717708335
2017-03-17,6512.546928908901,27493.32186239674,23.931751232291663
2017-03-18,6469.28797911985,27537.3855581111,24.75207509166667
2017-03-19,6493.11769226003,27858.492745509,24.82015498125
2017-03-20,6315.83048777,27061.084499474,26.441943920833335
2017-03-21,6685.3251197976,28702.85285301,25.824260587500003
2017-03-22,5940.813281359,24839.660384799998,22.067930520833333
2017-03-23,4968.3749111249,20002.33505735,15.437210710416666
2017-03-24,7194.1172721428,29596.47043535,15.215781191458333
2017-03-25,6680.995617753505,28177.3809541,18.246277712604165
2017-03-26,6963.0160962823,29272.81666086,18.821348566666668
2017-03-27,5725.163352513132,24332.472465792,19.453682695520833
2017-03-28,7047.51929030488,29107.7251994,16.455688596875
2017-03-29,7290.2365834679,30468.952776598002,17.667006883333332
2017-03-30,7162.4599400334,30534.180192466,21.133192083333334
2017-03-31,6811.350866740464,28064.10644386,16.99147348125
2017-04-01,5204.46235822881,21092.629167838,13.366033505104168
2017-04-02,7250.30768798084,30333.575766924,15.696251170833333
2017-04-03,7027.9006804896,29529.9140357,20.293670136458335
2017-04-04,7161.54308243091,29494.277583343,18.261201571875002
2017-04-05,7119.806568439315,30665.46368984,19.962474549375
2017-04-06,6782.457086013099,29552.592416359,22.476160828125
2017-04-07,6573.318451557176,28269.5421318,22.983377372916667
2017-04-08,7057.5269544911,30456.45818817,23.135372780208332
2017-04-09,6133.9070812485,25142.29813544,19.989455053125
2017-04-10,6781.3492810932,28577.910551549998,19.690790594791668
2017-04-11,6733.343998587,28848.543318587,22.04931607052083
2017-04-12,7078.8320769355,30695.938545704,23.079837710625
2017-04-13,6624.29647806174,28802.832290082,24.48863666875
2017-04-14,7216.51432813662,30978.988052612,24.0421841
2017-04-15,7318.5167457260395,31534.163628458,22.779912065625
2017-04-16,7178.313348735491,31280.39117285,23.179527986458336
2017-04-17,7215.80289606099,30950.47923109,23.40406356875
