,ac_power_sum_inverters_daily_integral,irradiance_poa_o_810_daily_integral,temperature_ambient_o_809_daily_mean
2017-02-01,0.0,1279.488525,
2017-02-08,554.6109133699999,4706.254963,23.505891362499998
2017-02-10,327.92343870999997,1582.162698,19.967865614285717
2017-02-16,101.50872558,1808.81,24.758
2017-02-21,1418.62226028922,6787.88526252,17.38201164035088
2017-02-22,3280.3191795013,15706.5190147067,13.231230296875
2017-02-23,4340.45096446725,21432.41765931,10.859879740624999
2017-02-24,4391.72089892487,21745.5982554734,11.1423574553125
2017-02-25,3520.3319391135497,17999.402277529,11.855857574583332
2017-02-26,2282.274207496402,10996.479934601999,10.614863352291666
2017-02-27,886.932317168072,4204.252396126,10.884422460416666
2017-02-28,3553.40036669042,17512.4272433292,12.913869211770832
2017-03-01,4738.7072124568,23382.258057889,16.176277738958333
2017-03-02,4726.9536766427445,23663.2054827,20.58036559479167
2017-03-03,4495.1309586029,23318.728397381,21.215939798958335
2017-03-04,3641.85167226048,18348.919052614998,16.95067594895833
2017-03-05,1468.4664524095,7133.847001698,11.180072916666667
2017-03-06,4769.04143860756,23686.718696305,12.407816015729168
2017-03-07,4507.73018489995,23155.012134321,17.699502262708332
2017-03-08,4459.6614387296495,23278.28827596,22.570879658333336
2017-03-09,4511.41393149948,23941.108371095997,24.279733782291668
2017-03-10,3945.739389601,20456.365797027,23.309920180208334
2017-03-11,4545.2195468665395,23894.834328404,23.262845879166665
2017-03-12,4613.858514940326,24558.085564882,25.714985476086955
2017-03-13,4677.343918006434,25089.3059801378,26.146269386458332
2017-03-14,4576.7419125276,24573.4770409253,26.106440935416668
2017-03-15,4294.987540976501,22438.382039,25.053663282291666
2017-03-16,4619.59009744747,24342.827312688,23.51145968333333
2017-03-17,4586.69676943021,24413.8856350272,24.33557051041667
2017-03-18,4468.9444009652,23654.255648422,22.85618504375
2017-03-19,4743.87130583215,25161.6193497971,23.562868144791665
2017-03-20,4074.5075467144497,19900.00434845,16.965067126041667
2017-03-21,2317.043620904984,11432.40039994,16.800410755208333
2017-03-22,3606.3019437334,17671.856733742,16.6161634125
2017-03-23,4571.12315025708,24355.954713364,15.419846161458333
2017-03-24,4989.47740708317,25718.269937459,16.36812851708333
2017-03-25,2953.827400046,15711.025369833,15.756070673958334
2017-03-26,2606.10117139242,12456.126001104,16.323726966666666
2017-03-27,4755.6523010044,23947.45799423,17.0801586
2017-03-28,5289.7916027601,27343.357203965,20.329951404166668
2017-03-29,5188.4559500472,27317.868660521,24.478232633333334
2017-03-30,5338.0579836028,27400.300701016,19.338259273958332
2017-03-31,5363.6410779248,27352.274365819998,16.510516148645834
2017-04-01,5330.89145099058,27602.386957398998,19.859550965625
2017-04-02,5281.0064454346,27430.807476565,20.475503535416667
2017-04-03,5279.43468824136,27199.45722434,17.00379268020833
2017-04-04,5096.04953447696,26917.034707398,20.5433265875
2017-04-05,5118.53189584982,27133.987192391,24.072140009375
2017-04-06,4674.7314688067,24806.3961230233,22.03024173020833
2017-04-07,5053.08045926911,26280.944124285,19.079452406250002
2017-04-08,3595.6109193848,18145.00728481,15.491975752083334
2017-04-09,4833.063580843594,23552.7676730269,16.35284613958333
2017-04-10,5542.05387362336,28605.239994405,19.276336903125
2017-04-11,5158.8270218499,26425.513959795,19.636106448958333
2017-04-12,5548.233072927644,28507.4757081,18.858200176041667
2017-04-13,3815.80981187501,19547.454102116,16.801030101041665
2017-04-14,5653.302831389,29547.159121807,16.406444595625
2017-04-15,5592.97742625098,29809.201237295,20.119467419791665
2017-04-16,5520.94619161464,29279.354047908,20.983482716666668
2017-04-17,5299.9661253138,27911.024200261,20.09730669375
2017-04-18,3283.0950160762,17704.11191526,19.649385353125002
2017-04-19,5497.791542443186,28952.6874460417,20.795883145833333
2017-04-20,5548.952363483345,29638.5259809112,20.76670025416667
2017-04-21,5491.97042658964,30075.8040413241,25.291739634375002
2017-04-22,5432.9296652279,29934.1494581,27.265376136458332
2017-04-23,5539.43403392728,29797.283126106,22.602769771875
2017-04-24,1567.83958190469,7698.7408194001,17.043575193749998
2017-04-25,4058.4674180827,20590.41743144,18.402950245833335
2017-04-26,3938.54069961708,20790.593951097,20.388502171875
2017-04-27,4806.3841812794,25104.874475754,20.414346086458334
2017-04-28,5490.7771039873205,29662.470077226,22.002840267708333
2017-04-29,6053.6501483122,31759.737604719,22.28741771458333
2017-04-30,5835.92321257337,31464.715589728,24.298691205208332
2017-05-01,5736.03784064643,30932.979446593,25.022789438541665
2017-05-02,5594.08380571529,30174.6054083443,25.886143738541666
2017-05-03,5605.9141260245,30197.82810565,25.957585545833336
2017-05-04,5584.9076997621,30251.0062386771,25.684780054166666
2017-05-05,5311.53765411527,28388.3740583066,21.522758047916668
2017-05-06,1261.54149583155,6029.389218999,14.805795228125
2017-05-07,3505.98640378569,16571.662709388,11.740075267395833
2017-05-08,5666.52170874446,29265.3261533109,16.769739700416668
2017-05-09,4906.19959289209,25865.4910769464,18.102336664583333
2017-05-10,2391.2756989680997,11469.733201841,17.476542979166666
2017-05-11,5954.81836812301,31068.672088757,21.104312597916667
2017-05-12,6050.06655277574,31632.276004753,20.0618991
2017-05-13,5934.71020041112,30893.635211527,19.770787134375002
2017-05-14,5968.89652964329,31633.2756097674,18.100716573958334
2017-05-15,2753.96552890247,12670.40401631,14.341535939583332
2017-05-16,2271.3964156947,10811.722586282,15.385917833333332
2017-05-17,642.53245385734,3154.0950096609,14.109856532291666
2017-05-18,6126.17228444413,32160.077521185,19.767305508333333
2017-05-19,6112.83011577171,32749.5471576741,25.79699654166667
2017-05-20,6025.8455248771,32621.2594890915,27.100665770833334
