,ac_power_sum_inverters_daily_integral,irradiance_poa_o_32_daily_integral,temperature_ambient_o_33_daily_mean
2013-12-17,59.9566133,0.0,
2013-12-18,2184.273034977311,1855.851206299,69.23900676
2013-12-19,2258.77147088761,15216.239819876,61.08112316865671
2013-12-20,4951.15163213107,14022.459275404999,59.38633463432836
2013-12-21,5593.27688455214,15313.079656397,56.916088207462685
2013-12-22,5626.03226390542,15439.657213454,58.75612739117646
2013-12-23,5783.28536634753,15816.029134893999,59.53229762058823
2013-12-24,5774.090709059239,15744.148914485,63.46365708235294
2013-12-25,5889.132317633074,16140.062150735,64.3906082119403
2013-12-26,5856.71348037665,16101.012811447,63.2040652
2013-12-27,5764.44616651902,15991.033335513,64.15454082089552
2013-12-28,2606.5707931877,8383.903913695,58.96209543823529
2013-12-29,5862.2117985451,15891.388320234,59.49340029264706
2013-12-30,5881.5965198784,16139.058488395,61.80455895147059
2013-12-31,5802.6950942764,16014.249712684,60.580001764705884
2014-01-01,5830.4739266781,15995.049936938001,63.26225062205882
2014-01-02,5697.9111289891,15768.905844145,64.08790564705883
2014-01-03,5584.52908523047,15622.066235045,65.96210391764706
2014-01-04,3951.1661666705763,11758.697392603,64.73878644477611
2014-01-05,6075.5610913209,16689.145961005,62.154564463235296
2014-01-06,6088.455818445337,16666.721694285,60.828257101470584
2014-01-07,4590.634071997329,13289.919252855001,60.08031535
2014-01-08,5548.7109865679995,15456.429530375,61.83200885882352
2014-01-09,5561.755735827495,15592.019465996,61.92196842238806
2014-01-10,5615.97934766219,15889.584782275,62.16829997971014
2014-01-11,5776.618355293292,16093.820754885,63.03780443235294
2014-01-12,5329.8550302677,15466.228500645,64.79119195072464
2014-01-13,6044.9691631512,16727.560672776,65.4031609632353
2014-01-14,5976.7801240484,16711.925182415,64.7787954463768
2014-01-15,5800.25444783499,16956.731682858,69.1940139521739
2014-01-16,6053.44265604545,17002.081151845,68.18882217971014
2014-01-17,6047.818166779017,17111.730975055,69.58202749852941
2014-01-18,5842.35599129793,16419.122935534,66.07651380735294
2014-01-19,2880.328852902071,9215.645985544,63.528111243478264
2014-01-20,6021.97192238962,17188.440090855,65.4362941057971
2014-01-21,4396.535145693555,13370.368258755,66.18576797352941
2014-01-22,5936.56311216044,17197.232479035,70.19322798260869
2014-01-23,5487.60505550414,16002.684733466,65.51400100882353
2014-01-24,2150.6935723642,7140.423755636,67.01881228235294
2014-01-25,5249.977810724295,15391.969978325,72.71347515294117
2014-01-26,5615.333427836671,16358.501949675,68.15247618550724
2014-01-27,5590.560301841016,16414.961071717,71.45983978550724
2014-01-28,5904.461381999719,17366.532990044,66.65866751029411
2014-01-29,5873.1262832506,17371.350795323,71.01692206376812
2014-01-30,4973.443808483734,15114.250161294,69.9862008768116
2014-01-31,3976.05959407949,12520.492013634,64.36774957313432
2014-02-01,6360.30295229121,18240.284086974,60.01064707101449
2014-02-02,4875.90371621716,15198.491206004,56.171628670588234
2014-02-03,5142.34963883354,15250.696631127,56.20948564347826
2014-02-04,5558.84634846883,16402.884950134,58.64033800289855
2014-02-05,5831.324797882343,17545.340764336,64.59665055072465
2014-02-06,3853.377106989925,12016.211700484,61.68344505147059
