,ac_power_sum_inverters_daily_integral,irradiance_poa_o_802_daily_integral,temperature_ambient_o_801_daily_mean
2017-02-02,0.0,0.0,24.314126679999998
2017-02-08,376.04312368,1321.334135,20.1247618
2017-02-09,1854.4848514999999,7704.527574,33.29874987
2017-02-23,0.0,0.0,
2017-03-03,287.370632238,2764.3718,35.245380000000004
2017-03-06,4744.0215586045,17174.918070005,16.38044462
2017-03-07,6922.35091386518,23678.472640518998,18.594146971145832
2017-03-08,6787.684649310285,24003.35583983,23.681230161458334
2017-03-09,6867.7174665324,24579.249440229,25.48501497604167
2017-03-10,5931.4257692456995,20726.809778214,24.158231352083334
2017-03-11,6915.2447199856,24554.44005886,24.155806643749997
2017-03-12,7080.093691995286,25258.258813829998,26.220256016304347
2017-03-13,7147.26547505406,25781.6099446794,27.652980272916665
2017-03-14,7056.1794046233,25370.720312123798,26.920938476041666
2017-03-15,6553.82646838131,23094.59317459,25.807187579166666
2017-03-16,7025.2999386324,24902.41081937,24.488726686458335
2017-03-17,6934.288514714817,24751.735644082,25.355820785416668
2017-03-18,6819.528073164,24245.726433804,24.049707061458335
2017-03-19,7199.627728094099,25392.9073802,24.32834804375
2017-03-20,5851.57602923425,20339.0561301795,17.575405154166667
2017-03-21,3377.0309236912,10999.65118148,16.510092539583333
2017-03-22,5162.06648615755,17364.015806545398,16.48150698541667
2017-03-23,5869.3598049436,20664.3330455269,15.834118036458333
2017-03-24,7555.26502283612,26393.093659889,17.051324048229166
2017-03-25,4219.8984763769,15509.797605721,16.006136560416667
2017-03-26,3444.5722754204,11522.52437028,16.390317082291666
2017-03-27,6292.8704972201,22361.268410881,17.405385408333334
2017-03-28,7809.252767993426,27690.887367095,20.770165623958334
2017-03-29,7772.3379484031,27862.261601243998,24.518673491666664
2017-03-30,7911.999565229923,27844.54778438,19.382689775
2017-03-31,7968.9766568959,28010.36480634,16.81073153125
2017-04-01,7950.67094148764,28258.3918641454,19.829517603125
2017-04-02,7854.313638093838,28084.5819052858,21.162300948958332
2017-04-03,7804.9967306599865,27887.269665982,17.837311324999998
2017-04-04,7574.936928692524,27422.047737937,21.208932897916664
2017-04-05,7514.7105270779,27539.435780120002,25.067761569791667
2017-04-06,6798.803970537895,24855.68119127,22.722575284375
2017-04-07,7536.3867546891,27050.26617494,20.043869340625
2017-04-08,5249.44682832725,18573.55651625,15.6867663
2017-04-09,6971.945239535399,24047.5664279032,17.07674641875
2017-04-10,8186.56468651948,29418.80405998,20.641416821875
2017-04-11,7699.807306083399,27050.7007342,20.339781313541668
2017-04-12,8197.63149934654,29220.831930735,19.940884266666668
2017-04-13,5735.02415614415,20451.100265826,17.409202578125
2017-04-14,8356.0253990585,29594.7132957179,17.15214246875
2017-04-15,8269.13205647129,29862.234712871,21.0474143125
2017-04-16,8118.0700047633,29173.059114095002,21.714653778125
2017-04-17,7835.5941135783,27564.705165749998,20.84527330104167
2017-04-18,4412.1221469170005,16571.456250747,19.877329991666667
2017-04-19,7956.9079521978,29266.14395153,21.2298819875
2017-04-20,8084.57349844161,29736.676325469998,21.677762846874998
2017-04-21,8017.17960845688,30097.0499229534,26.88588573229167
2017-04-22,7906.1236748084,29886.2249432942,28.293841490625
2017-04-23,8013.3994676308,29761.13915038,23.425984866666667
2017-04-24,2045.10313674682,6891.946919934,16.911931666666668
2017-04-25,5865.104017587247,20300.387601552,19.051035943749998
2017-04-26,5864.20316769392,20471.75596975,20.931337910416666
2017-04-27,7184.5890261453,25064.80671151,21.43720601041667
2017-04-28,8193.8998957734,29706.885681046,22.975291673958335
2017-04-29,8807.17420153407,31675.45965257,21.940597263541665
2017-04-30,8555.7956008661,31368.523634848,24.9865299125
2017-05-01,8440.3690770213,30854.643329378,25.699642377083332
2017-05-02,8243.0344981723,30074.946074077,26.376016328125
2017-05-03,8232.3823362152,30096.3743453074,26.79435058333333
2017-05-04,8242.7120355794,30238.18332825,26.4106064875
2017-05-05,7795.47037436591,28108.333482489998,22.562652940625
2017-05-06,1661.92612763286,5536.566687612,14.128464235416667
2017-05-07,5252.33722917299,19370.83057885,11.925554346666667
2017-05-08,8386.83229154879,29825.015777995,17.315462937708332
2017-05-09,6847.5316173743,24964.52911833,18.2217499375
2017-05-10,2997.5573676804,9842.140268302,16.962564789583332
2017-05-11,8671.905654618271,31202.88908262,21.861090236458335
2017-05-12,8790.50541843317,31761.48708162,21.037127214583332
2017-05-13,8155.52296431808,29839.5132042,19.798027913541667
2017-05-14,8778.410197157877,31782.204677936,18.619942209375
2017-05-15,3648.613655013019,11924.913621477,13.822619110416667
2017-05-16,3030.37058122693,9819.808011079,15.291645892708333
2017-05-17,855.6481518680499,2893.388994581,13.898925870833333
2017-05-18,8919.35815435994,32237.342453033998,20.119269809375
2017-05-19,8898.87681783804,32832.669169749,26.25502655625
2017-05-20,8786.1357476083,32634.37588558,28.073877342708332
2017-05-21,8774.5804816532,32639.7017356809,29.236742915625
2017-05-22,8662.674446236239,32070.81465835,28.62504408125
2017-05-23,8692.5820934144,32232.87541337,28.664678395833334
2017-05-24,8231.544533,31427.40011122,24.83892119375
2017-05-25,6646.2654892024,23473.398567711,18.548729284375
2017-05-26,5276.0970520884,18099.609763723,17.998426061458336
2017-05-27,8516.62452824884,31190.75771077374,21.401175961458335
2017-05-28,8794.18458304338,32159.963045919998,23.45785413229167
2017-05-29,8182.46763641121,29821.23821755,23.36060771875
2017-05-30,7732.25351162752,28394.727495262,21.927435211458334
2017-05-31,4877.06497451798,16718.87391257,20.380603960416668
2017-06-01,6760.867502797458,24650.868270992698,21.603498790625
2017-06-02,8565.275048746806,31444.19793089,26.085445419791668
2017-06-03,8595.289393643585,31841.306754649,27.7993945125
2017-06-04,8530.669506591765,31298.7366402334,26.691177203124997
2017-06-05,8706.79855138647,31987.1891060746,25.766296384375
2017-06-06,7963.3013379778595,28980.1491318759,22.804924721875
2017-06-07,8076.0303335537,29294.226281869,23.21919803229167
2017-06-08,7174.05778810323,26278.2918358955,22.703183755208332
2017-06-09,8454.08634673481,30414.621390114,22.610189927083336
2017-06-10,6138.06394730036,21657.739781273198,21.279089253125
2017-06-11,4721.58258036712,15975.55266658,18.1076597625
2017-06-12,8401.02235799662,31349.77311747,20.948931638541666
2017-06-13,8822.26105770349,32344.775047657,24.149028879166668
2017-06-14,8727.93747130838,32234.575222676,27.463194305208333
2017-06-15,8715.92612599767,32442.707389984,29.107481447916665
2017-06-16,8637.13370718738,32250.261304187,30.364644826041665
2017-06-17,8638.43311507287,32254.32206322,30.10499403125
2017-06-18,8508.95433850811,31728.0978982033,30.563010789583334
2017-06-19,8371.426354941099,31223.7437594396,31.638517330208334
2017-06-20,8360.4469160971,31602.613551211998,33.189806241666666
2017-06-21,8532.56718420275,32306.8335125484,33.558651728125
2017-06-22,8517.54777255682,31450.5780629374,29.595367920833336
2017-06-23,8387.4375328329,31049.609543829,27.73115382916667
2017-06-24,7754.6922307109,28691.75187138,29.701927130208333
2017-06-25,8282.7664155637,31503.0381921895,32.4051380375
2017-06-26,8431.9539423389,31620.0274373236,33.10352645416666
2017-06-27,8684.6189119398,32555.377917078,31.256388870833334
2017-06-28,8622.7138747581,31877.26488904,27.40107191458333
2017-06-29,8350.990688432,30548.220877811,25.198675835416665
2017-06-30,8224.5510746731,30588.5702893,25.705635445833334
2017-07-01,8323.179394418,30760.702002687998,25.629079970833335
2017-07-02,8344.339648997,31546.82153864,27.1304096625
2017-07-03,8351.1894866711,31859.157581069998,29.118361075
2017-07-04,8020.31813336122,30703.37124791,30.771554192708333
2017-07-05,7597.4656047617,29395.411418839998,31.60447923958333
2017-07-06,7244.11974622801,28212.0292255087,32.278871655208334
2017-07-07,7784.7206982701,30320.13915946934,35.397098508333336
2017-07-08,7665.46743688588,29910.3103280377,35.967450631249996
2017-07-09,6270.3204977279,23921.221968731,32.618414505208335
2017-07-10,7825.294319690819,29544.241857358,31.796527779166667
2017-07-11,7792.683026757004,29195.456817023998,29.731662028125
2017-07-12,7711.65607525406,28835.523001217,29.12737501145833
2017-07-13,7713.24654108726,29082.267154081,29.461489615625
2017-07-14,7820.094916412099,29609.052554703998,30.283908608333334
2017-07-15,7202.955971676118,27485.856282127,31.513273262499997
2017-07-16,7350.4010048093,27765.405981328,30.663553305208335
2017-07-17,7584.57736486981,28629.36620181,29.493730240625
2017-07-18,7085.67567821447,26787.9127845304,28.98458669375
2017-07-19,7372.8745723151105,28216.207066914998,29.98866322083333
2017-07-20,7824.017507168581,29762.75052162,29.06305233333333
2017-07-21,7928.59447396553,30304.4048788127,28.590792910416667
2017-07-22,7676.3817708234,29485.295539338902,29.56174429895833
2017-07-23,7410.4161302222,28397.82132807,29.269024036458333
2017-07-24,3611.784756973,13067.72381793,25.50199446875
2017-07-25,7081.613348496094,26666.4336355674,27.813435048958336
2017-07-26,7799.1964346157,29762.3227715192,29.011709534375
2017-07-27,7621.9250749605635,29450.78794423,29.893973325
2017-07-28,7987.3732505300995,30561.65758171,28.706540879166667
2017-07-29,7910.1736204818,30300.94575155,28.0509419625
2017-07-30,7561.391622746,29461.820962094,27.800980122916666
2017-07-31,7475.16392260544,29603.34621099,30.128670207291666
2017-08-01,6208.2017366563705,24176.221866721,32.940857667708336
2017-08-02,3688.2576305459997,12863.418310044,31.86829051875
2017-08-03,7302.69583703874,27160.160491564,32.546274123958334
2017-08-04,7805.6476430014,28644.76523945,30.435911776041667
2017-08-05,7956.7548686841,29181.937777825,28.70384862083333
2017-08-06,7928.348889386727,29025.811970374998,27.808021686458332
2017-08-07,8137.625162055602,29929.091122982,28.726344826041668
2017-08-08,8124.452275773604,30392.517245375,30.363898229166665
2017-08-09,8298.569661465945,30957.468406658998,29.599079734375
2017-08-10,8130.311960022742,30232.6555341679,29.768796239583335
2017-08-11,7863.6311246881,29319.8617369389,30.49486463958333
2017-08-12,8123.339262046067,30255.758612046102,29.70912159166667
2017-08-13,8259.319074878369,30695.75856236,27.77503134583333
2017-08-14,8053.6110554107,29488.47480556,25.572390172916666
2017-08-15,5358.3877408957,19353.76930139341,22.618542611458334
2017-08-16,6945.84217570587,25494.423037698,24.051665394791666
2017-08-17,7840.8013883734,28638.053668883,25.66301168854167
2017-08-18,7776.4060415321,28617.09708503,26.73717957604167
2017-08-19,7815.1441958552505,28743.180785847,26.237937469791664
2017-08-20,7891.44431034934,29238.017769789,25.482554302083333
2017-08-21,6759.0825502761,24839.136427078,25.357633097916665
2017-08-22,7585.50045863538,28472.50671903,28.075481376041665
2017-08-23,7556.701166162655,27881.9109018928,25.689237135416665
2017-08-24,7014.2028199618,25727.817147145,25.47466316875
2017-08-25,7394.510816985235,27554.134283327,27.193898327083332
2017-08-26,7364.140336530481,28215.409156342,31.332165283333335
2017-08-27,7030.72489690028,27116.3077777732,32.02153143541667
2017-08-28,6496.0591391908,25552.5713507347,35.96382076145833
2017-08-29,6913.9374060074,26897.9698341325,37.839319575
2017-08-30,6893.465300734837,26810.96792583647,37.42701865833333
2017-08-31,5995.1725431526,23727.7618618333,36.142008242708336
2017-09-01,6950.137321419159,26385.1904574113,36.22287172708334
2017-09-02,6288.831972764666,24069.7486438151,36.289084096875
2017-09-03,5005.087005963,18541.97260973242,31.583514016666665
2017-09-04,6576.72933041998,24108.398107234,27.6480220625
2017-09-05,6458.6602629211,23378.80802399455,28.43314006458333
2017-09-06,6932.657581471155,25720.961961255998,29.021262823958335
2017-09-07,7365.8235050335,27330.7013432563,29.209834470833332
2017-09-08,7103.6563148689,26966.59914046,28.375208496875
2017-09-09,6445.3192995321,23994.326793623,27.614830077083337
2017-09-10,6518.434898276,24568.1357555709,30.733042522916666
2017-09-11,6240.39251967225,23694.028368184,30.785533554166665
2017-09-12,5038.55423206237,17690.704703127,28.263872504166667
2017-09-13,7268.1625378492,26237.780438118898,24.353574029166666
2017-09-14,1850.2170453923,6258.896245967,19.945626175
2017-09-15,3890.2496683259374,14153.94252518,21.301239385416668
2017-09-16,5998.798749085145,21394.8251378544,22.32848856354167
2017-09-17,4231.8451225425,14276.04034532,21.816971376041668
2017-09-18,6788.5706480824,24652.1337910722,22.89201964479167
2017-09-19,3473.9657589732,12394.500150841,21.594908481250002
2017-09-20,3076.4988861848,10701.949644352,21.260961712500002
2017-09-21,2684.22419689237,9394.104669620001,18.21859014375
2017-09-22,6803.9146737403,24499.9933621625,19.350602032291665
2017-09-23,7185.248852015789,25065.8140863673,19.417289316666665
2017-09-24,7282.207514892299,25844.5516055841,23.257602997916667
2017-09-25,7013.48190175495,25027.569203215,25.87047559583333
2017-09-26,6998.803269682631,25209.3850591882,25.743386601041667
2017-09-27,6983.5179960192,25224.57483119,25.761976601041667
2017-09-28,6762.7566583498,24802.13706364,27.76705888854167
2017-09-29,6799.6668454395995,24868.782654669998,27.949990816666666
2017-09-30,6602.5481787233,24039.708877469,25.74651386875
2017-10-01,6318.656023198674,22786.980319231,21.881464252083333
2017-10-02,6387.0873704426,23069.24089308,21.300352952083333
2017-10-03,4893.5166144986,17814.5587418148,19.79570381875
2017-10-04,6707.40865698944,24341.6080664206,22.240436283333334
2017-10-05,6485.017747811582,23904.7774186,24.962478978125002
2017-10-06,6680.85560156436,24286.0046343082,27.034491592708335
2017-10-07,6404.2504926979,23719.6982096454,29.132685695833334
2017-10-08,6390.6852893166,23210.707431714,24.44583423125
2017-10-09,7029.490622944099,23904.74411661,22.250480181249998
2017-10-10,6457.9775371277,23079.821711262,26.285424796875002
2017-10-11,6453.364439965851,22795.173105272,23.14093411875
2017-10-12,6284.6306639156,22015.274334374,21.07815272604167
2017-10-13,6214.6211963007,22030.9024860342,22.646497695833332
2017-10-14,6397.7865944875,22595.268605654,25.148160873958332
2017-10-15,6246.96496491444,22555.951047364,29.64262183958333
