,ac_power_sum_inverters_daily_integral,irradiance_poa_o_796_daily_integral,temperature_ambient_o_795_daily_mean
2017-04-17,0.0,9650.710712,
2017-04-19,201.750783038662,22454.2579768672,24.25799303265306
2017-04-20,2131.02569087404,29284.047553084998,21.627802148958335
2017-04-21,1154.153884547216,16237.8065952714,21.73292902264151
2017-04-25,501.31150104007,7475.98799029,23.850268274358974
2017-04-26,1671.78995656463,22892.183520964998,21.555647082291667
2017-04-27,1721.6901687518,23641.4324875765,22.8064387375
2017-04-28,2017.17960786313,28354.38491225504,24.366327558333335
2017-04-29,2227.07912510982,30941.322340453098,25.197023217708335
2017-04-30,2182.41355892488,30668.1930536671,25.075952544791665
2017-05-01,2140.59462044478,30089.1924585974,25.114937455208334
2017-05-02,1881.39415301083,29695.160285430702,25.647604360416665
2017-05-03,2076.8420214835,29282.8601093722,25.409362177083334
2017-05-04,2065.00529170064,29108.549909338,24.415754903125002
2017-05-05,1831.6758235044,25469.308502567,20.945261653124998
2017-05-06,441.83458954202797,6277.438012546,16.37408780625
2017-05-07,1568.061841793507,22536.437378866,14.306019648958333
2017-05-08,2223.632597068119,30298.64021218862,17.8497652125
2017-05-09,1369.08900005803,18370.810059728,18.561522075
2017-05-10,681.511713564278,8804.461939969,18.385540683333335
2017-05-11,2262.35814500271,30974.4320800765,20.999156352083332
2017-05-12,2171.92016027091,29950.9640914368,20.191007979166667
2017-05-13,2095.8830776190002,28694.372177620902,20.644041647916666
2017-05-14,2302.26540770841,32045.14545142,19.316450277083334
2017-05-15,563.32000759,7675.530214347999,15.367974666666667
2017-05-16,962.49771017051,12318.256911677,16.508182841666667
2017-05-17,596.7022068745999,7692.53610566856,16.796789191666665
2017-05-18,2307.0487132245,31534.819895045,20.461591194791666
2017-05-19,2308.978128738,32198.120941649,24.656481357291668
2017-05-20,2280.9040666355,32354.8139977961,28.07330783333333
2017-05-21,2266.393886086737,31984.807986186,27.863663189583335
2017-05-22,2245.0924719894,31513.8257727465,25.68359016145833
2017-05-23,2254.318456593,31457.447760095998,25.346116616666666
2017-05-24,2149.9426485968,30607.870286729998,22.312859917708334
2017-05-25,1508.0250932555,20096.460169443,19.487684084375
2017-05-26,1386.510391864951,18322.419290527,19.877856446875
2017-05-27,2089.779891052468,29131.16722350472,20.46412847708333
2017-05-28,2267.023144425732,31547.63474051666,22.881129740625
2017-05-29,2086.11829019995,28787.8198140222,21.826878363541667
2017-05-30,1982.938074095,27481.591789607,21.880384134375003
2017-05-31,734.07425500876,9605.593382334,19.69179165
2017-06-01,1428.49799973336,19289.9961173721,20.83449783125
2017-06-02,2221.05442597351,31028.88869815,24.070936228125003
2017-06-03,2213.4319053968998,31010.39229402,24.6401272
2017-06-04,2231.46705858465,31204.1205652554,24.432381844791667
2017-06-05,2253.3168300461,31407.646751205,23.261385484374998
2017-06-06,2059.7137175400308,28418.193150369,22.7950661375
2017-06-07,1814.61598119406,25288.604750737,22.37516551875
2017-06-08,1472.0153483557299,20371.857266579,21.250341269791665
2017-06-09,2039.10862141884,30636.006985002998,22.458980261458333
2017-06-10,1302.15101091124,20685.564527307,21.821532602083334
2017-06-11,1486.781264842815,21424.546508761,20.75350696041667
2017-06-12,1942.958567966353,27942.411407046,21.523371740625
2017-06-13,2260.94021400162,31466.217292127,23.611733579166668
2017-06-14,2227.0077624621854,31351.1559029058,26.450067148958336
2017-06-15,2219.13592413473,31422.39313184097,27.706907720833332
2017-06-16,2178.982863466843,31303.155879696198,28.876023196875
2017-06-17,1376.03607291112,20669.9133068313,27.779578609876545
2017-06-18,2160.35755894611,30742.9413092677,28.51534944375
2017-06-19,2118.97683996499,30265.932229283,28.933665486458334
2017-06-20,2130.8660122810898,30699.3171667834,29.903710708333335
2017-06-21,2126.2360883800698,30652.929605095298,29.73524164270833
2017-06-22,1900.71135448945,29767.878238405,25.150839135416664
2017-06-23,1869.5689589886,29479.569609801998,25.833730294791668
2017-06-24,1824.8456799292,29017.06361211483,26.47114564583333
2017-06-25,1858.4662390568,30139.2031110128,29.872580163541667
2017-06-26,1875.4819707866,30345.8583899647,31.470580976041663
2017-06-27,1954.0953378113,31016.3244383658,30.09954834375
2017-06-28,1932.1626989915,30524.09793976,25.64901139375
