,ac_power_sum_inverters_daily_integral,irradiance_poa_o_752_daily_integral,temperature_ambient_o_751_daily_mean
2017-03-08,1637.3721218628,19071.0121503816,25.281150481818184
2017-03-09,2551.8743654774,24364.5276297822,23.28421646875
2017-03-10,2140.67362588461,20477.5364967282,22.205248625
2017-03-11,2559.91344529508,24288.2948774295,22.183105344791667
2017-03-12,2591.73491753309,24981.466604711368,24.43018460869565
2017-03-13,2601.50141914793,25331.87815519244,25.297453430208336
2017-03-14,2568.0462004109,24779.26120156,25.184148086458332
2017-03-15,2495.416647376885,24166.1233032995,24.23619544583333
2017-03-16,2572.2128084628,24729.1443155526,22.485160765625
2017-03-17,2548.54385728,24708.1792608024,23.015898141666668
2017-03-18,2434.91074589427,23148.29321807216,21.445034735416666
2017-03-19,2628.22214445388,25296.2589749189,21.126716327083333
2017-03-20,2099.17274140407,20501.257320508,16.493375075
2017-03-21,1109.77123184575,10251.8110344655,15.514945472916667
2017-03-22,2000.1407849076,19272.543579659,16.023480383333332
2017-03-23,2579.89619955628,24376.278927531,15.395704913541666
2017-03-24,1724.651597245452,16904.872932792,13.981350994464284
2017-04-04,1812.50481303,19108.6600147197,24.339704505999997
2017-04-05,2778.973313106448,27320.79055345637,23.362184
2017-04-06,2472.737467083262,24261.8064832131,21.288957261458332
2017-04-07,2771.29401812358,26409.563285981,18.54759266875
2017-04-08,2410.97624574512,23946.793601957488,16.041232841666666
2017-04-09,2624.40497065753,24936.5962687974,16.003351931041667
2017-04-10,3014.65122662193,29439.695628390302,19.176438798958333
2017-04-11,2798.57037836913,26553.53751350155,19.129073004166667
2017-04-12,3021.98547053911,29318.125103069,18.551896992708333
2017-04-13,2227.88219243677,22989.7250650616,17.094366762499998
2017-04-14,2964.75135972304,29048.696009187,15.971757986458334
2017-04-15,3050.7389650141,29894.95979598133,19.502647940625
2017-04-16,2979.0116395228,29374.3164728532,20.413539210416666
2017-04-17,2745.8027556846,26312.7762919225,19.335942168749998
2017-04-18,1821.72480966184,17660.3372265041,19.66701034375
2017-04-19,2828.12958523403,28162.3256907445,20.170141349999998
2017-04-20,3033.0823912165333,29935.3293011798,20.398590285416667
2017-04-21,2994.1082001637,30203.139376836258,25.124446941666665
2017-04-22,2970.05225412461,30003.542924109,26.78729061145833
2017-04-23,3015.8883206869,29874.8418807668,21.9294421625
2017-04-24,1475.8129529955,14266.92945194035,17.231104233333333
2017-04-25,2288.645760603612,22297.3638814096,18.80401394375
2017-04-26,2406.25503349921,23568.74760773,20.1552997875
2017-04-27,2572.022064748276,24860.1068428326,20.50038865
2017-04-28,2933.99395525681,29244.7709464498,22.236936418750002
2017-04-29,3103.516781799006,31379.000257734002,23.55301022291667
2017-04-30,3078.31533433705,31144.02051698,24.28959023229167
2017-05-01,3038.1856781366,30760.81788499217,24.380559026041666
2017-05-02,2992.6495141997634,30398.4475815067,25.16757874166667
2017-05-03,2961.99566578886,29978.2508573229,24.5843982375
2017-05-04,2956.48220120042,30396.780634131,24.073617161458333
2017-05-05,2740.1068359383,28256.1415151336,19.702345063541667
2017-05-06,646.20100384295,6455.392353987,14.547980415625
2017-05-07,2015.8401578596,20868.89225351,12.034320633124999
2017-05-08,3170.5033846325,31855.1418919205,16.675989524270832
2017-05-09,2129.83012806683,21597.897395851,16.803265152083334
2017-05-10,1187.89574701714,11242.18347075,16.662302188541666
2017-05-11,3133.052180687009,31648.671265284,19.975461823958334
2017-05-12,3192.1084337182,32325.1992341468,19.257983734375
2017-05-13,2932.28410312333,29891.911805742,19.115712989583333
2017-05-14,3170.8343449615,31988.5352554426,17.5422073125
2017-05-15,1169.43748539923,11450.62692544,13.890629635416666
2017-05-16,1294.7191756282,12105.384176269,14.723171310416667
2017-05-17,685.2720070071,6594.65126937,14.712121577083332
2017-05-18,3212.0831273543,32511.36995569945,19.102509210416667
2017-05-19,3187.07387294782,32976.1570531761,23.754010404166667
2017-05-20,3152.84412928641,32958.5931994865,27.635931683333336
2017-05-21,3137.64438031409,32770.5195449299,27.847370310416665
2017-05-22,3123.225892427429,32420.5673919376,26.295125089583333
2017-05-23,3121.66764126047,32432.1157995597,25.996080012500002
2017-05-24,2927.2721077476,30888.8691504846,21.95318529375
2017-05-25,2376.65405318687,23842.8449551953,17.809707335416665
2017-05-26,2141.2542091063,22129.64013251,18.151894725000002
2017-05-27,2984.82613526486,30448.6074298071,19.445462810416668
2017-05-28,3150.8143369607,32511.7025895251,21.669341448958335
2017-05-29,2960.20639032884,30288.2989632873,20.723880861458333
2017-05-30,2844.9536963331,29371.514189023,20.508403939583335
2017-05-31,1335.801675286,13024.2426160983,18.4382777625
2017-06-01,2099.1714316147,21665.4902933949,19.598812559375002
2017-06-02,3104.5999934222,32222.27687943,23.49787260416667
2017-06-03,3114.4347708992,32444.013151657,24.130342580208335
2017-06-04,3112.4856608950017,32193.689465938798,23.385001011458332
2017-06-05,3170.81546186769,32860.1132640235,22.204595120833332
2017-06-06,2884.08663677783,29858.2580662522,21.155102884375
2017-06-07,2859.3259626135,29493.4121134503,21.514108682291667
2017-06-08,2574.65889298066,26878.0672532859,20.801986002083336
2017-06-09,3092.2017099877,31902.519783782,21.276505803125
2017-06-10,2308.510908438848,24332.6861905111,20.429222210416665
2017-06-11,1649.938783266,16706.4632764966,18.276135319791667
2017-06-12,2997.91890386829,31632.362072723,19.799551051041664
2017-06-13,3107.7933282865897,32699.0021250475,22.499672673958333
2017-06-14,3068.768014570815,32605.901690007,25.718132004166666
2017-06-15,3067.98405521722,32800.4606654879,27.00157522395833
2017-06-16,3029.86968389648,32478.4043607854,28.444676831249996
2017-06-17,3041.41467137939,32567.83735294859,27.99244238333333
2017-06-18,2994.85484376369,32010.973562938,28.330496596874998
2017-06-19,2969.37541869163,31674.836999501902,28.97573964375
2017-06-20,2949.9467596895797,32006.0268271423,30.613077770833332
2017-06-21,2978.836554087,32283.259875742868,30.471733908333334
2017-06-22,3015.35917664993,31623.257983254,25.122439561458332
2017-06-23,2928.6801167365,31098.6088565951,24.870866989583334
2017-06-24,2855.194753709,30395.9472729587,26.357981245833333
2017-06-25,2873.8663426669,31584.9811329573,29.87475121145833
2017-06-26,2921.386674108035,31882.5347574034,31.658939906249998
2017-06-27,3017.12233564502,32751.1026362822,29.348568021875
2017-06-28,2995.53192639525,32003.0002628031,24.994647052083334
2017-06-29,2904.00082366087,30599.4936780604,22.98090060625
2017-06-30,2888.2033636658334,30704.176825681,23.535924967708336
2017-07-01,2910.0182077923,30769.47622054087,22.799398159375002
2017-07-02,2910.7470794209,31261.399935983998,24.451574158333333
2017-07-03,2893.21058339834,31767.49815248842,26.862000029166666
2017-07-04,2827.788778490185,30924.171933969592,28.17410745625
2017-07-05,2652.5989606870576,29082.4178429044,29.05631478125
2017-07-06,2577.839455148,28135.32624526968,29.496333315624998
2017-07-07,2684.184351459041,29918.1286333259,32.73946865208333
2017-07-08,2574.77522182177,28496.4272516347,33.151340053125004
2017-07-09,2407.655650286,26398.5096202858,31.000228097916665
2017-07-10,2693.72372750186,29541.9421733302,30.521788110416665
2017-07-11,2691.995643373,29238.104231687,28.31010892291667
2017-07-12,2650.32418036427,28792.9251627393,27.467201197916665
2017-07-13,2727.381741583598,29568.8093323,27.696530117708335
2017-07-14,2747.322265299384,29602.69077134745,27.9812700375
2017-07-15,2478.961105830017,26944.524110719998,28.681451242708334
2017-07-16,2469.821309138,25996.61683732789,27.83833436875
2017-07-17,2710.22742663273,28637.86315435385,27.415728094791664
2017-07-18,2535.88301311966,26650.616112845,27.026631810416664
2017-07-19,2345.78381045664,25033.5393336761,27.354210329166666
2017-07-20,2785.270268396,29760.3880850627,27.435858942708332
2017-07-21,2815.7750891338,29931.600950633,26.572068148958333
2017-07-22,2746.6780779806,29255.4863254778,26.901341544791666
2017-07-23,2646.30054172935,28281.9956178939,27.110034698958334
2017-07-24,1109.67364870763,11282.4600160587,23.518920144791664
2017-07-25,2440.2536747322997,24746.4966976446,25.346427284375
2017-07-26,3002.2822511296,31059.924414005898,26.588469884375
2017-07-27,2944.5196731114,31163.293674103203,27.51871997395833
2017-07-28,3058.2151807319,31865.2203372,26.253092596875003
2017-07-29,3046.03140020781,31670.225332013,25.869394686458335
2017-07-30,2960.44195463352,30712.847255732,25.952437503125
2017-07-31,2948.6244968314,30708.7770446025,26.925802092708334
2017-08-01,2425.4056988493,25527.8895605763,29.417879635416668
2017-08-02,1290.7987303586,13365.578464498909,30.383248928125
2017-08-03,2740.452066836127,28818.099983316668,31.01061473333333
2017-08-04,2877.2099778497,29932.96025878645,29.012717555208337
2017-08-05,2902.2009043294,29892.716461976,26.695349330208334
2017-08-06,2937.48013343034,30211.02503594,25.924240651041668
2017-08-07,2990.97075241307,30806.87327358,26.42909036770833
2017-08-08,2942.9461042359,30880.549314927,28.306500017708334
2017-08-09,3006.42699516347,31403.368874375,27.388028720833333
2017-08-10,2925.423607139483,30574.7494774587,27.800424705208332
2017-08-11,2860.8803491522,29865.131614899,27.707116741666667
2017-08-12,2949.8503179397,30783.9242566942,26.72526503125
2017-08-13,2940.82120642596,30852.7915844798,25.576795161458335
2017-08-14,2783.1935913174,29237.9675551138,24.066935114583334
2017-08-15,1750.1199236822001,18935.4271075,21.791898160416665
2017-08-16,2361.6758785306,25052.20800666,22.866945401041665
2017-08-17,2806.62810929158,29065.76910923358,24.062381986458334
2017-08-18,2791.338100732248,28961.831143325,24.608538133333337
2017-08-19,2794.94745989135,29075.472081704,24.053680598958334
2017-08-20,2787.74654547504,29167.924786636,23.514027727083334
2017-08-21,2453.58647987743,25749.708863765998,24.082454446875
2017-08-22,2746.5020180195997,28822.20946540665,25.133525389583337
2017-08-23,2690.07479194799,27385.3991508265,23.618534788541666
2017-08-24,2568.2854853614,26784.6959362362,23.798733518749998
2017-08-25,2657.1840618391,27717.4514915501,24.127592817708333
2017-08-26,2635.85629313516,28365.5067505993,28.324251189583332
2017-08-27,2495.45528934316,26690.521737001498,28.69655198958333
2017-08-28,2460.15268551416,26955.5473225422,32.92582650833334
2017-08-29,2456.1299561435,26835.2227370566,34.637538292708335
2017-08-30,2431.21026054785,26641.80044868062,34.41548063125
2017-08-31,2095.8926159748,23335.5159600524,35.127485965625
2017-09-01,2215.62344935833,23768.650860306,34.81799172604167
2017-09-02,2156.9813645332,23288.1515398427,34.43596186875
2017-09-03,2058.4163225101997,22172.7744576785,30.6208044625
2017-09-04,2580.674648589828,25839.7986296561,26.0720634625
2017-09-05,2684.770658711525,27502.7733202936,27.005548901041667
2017-09-06,2583.3792285346,26222.08064020997,27.18924195
2017-09-07,2704.4504813847,27389.6832221498,27.195046306250003
2017-09-08,2628.404100803,26525.111654195447,26.15470371875
2017-09-09,2369.7872506805998,23984.254954751,25.423371578125
2017-09-10,2568.118309539,26329.2557230514,29.158648170833334
2017-09-11,2064.45388794796,21565.9670235057,29.000406301041664
2017-09-12,2474.09197276372,25848.55659448681,26.80437846979167
2017-09-13,2640.90742379953,26082.8567062338,22.403398130208334
2017-09-14,1351.1038041079,12904.27299078,20.369948909375
2017-09-15,1429.524780156924,13834.78275492446,20.83927428125
2017-09-16,2110.0998719322,21035.8442294462,21.021564845833336
2017-09-17,1632.2374509659999,16324.5541310794,21.190438545833334
2017-09-18,2592.34871179719,25362.16618904,21.446535925000003
2017-09-19,1825.65457345067,18443.151162692,21.499579845833335
2017-09-20,1185.76259254325,12196.341099731,20.906791615625
2017-09-21,753.1006555759,7487.5988354671,18.29078689583333
2017-09-22,2475.78352883694,24521.770552395,17.905278060416666
2017-09-23,2599.68874472802,25075.513412367,18.608165483333334
2017-09-24,2587.60219362663,25645.6719036008,22.028748968749998
2017-09-25,2547.992564665325,25359.165846653,23.561731507291668
2017-09-26,2514.74049941863,24816.1176747389,23.957764879166664
2017-09-27,2520.455197405,24902.9732149967,24.470806736458332
2017-09-28,2448.1941079509,24479.837528699998,26.658100731250002
2017-09-29,2432.8118906148998,24328.6826670696,26.690376071874997
2017-09-30,2426.640165886,23884.247132523,23.645250944791666
2017-10-01,2152.56828506014,21434.957431668998,20.566652822916666
2017-10-02,2325.28446263671,22585.167387044,20.675724465625
2017-10-03,1762.95521513153,17565.252059952,19.007105201041664
2017-10-04,2445.12508788718,23941.578584919,20.480794003125002
2017-10-05,2368.04610103457,23535.1693246,23.02466428958333
2017-10-06,2335.3739738286,23523.454558247,26.377463703125002
2017-10-07,2309.6267199375798,23291.402695509998,26.854735004166667
2017-10-08,2312.28615049152,22667.881686058,22.097995176041668
2017-10-09,2310.49516812516,22795.856084658,22.830373869791668
2017-10-10,2272.1679117662,22591.342445285,23.132322782291666
2017-10-11,2215.9342286261,21635.572518929,21.119973331249998
2017-10-12,2123.4860753827,20824.170156638,19.328835627083333
2017-10-13,2164.235063014887,21224.574414679,20.454115710416666
