,ac_power_sum_inverters_daily_integral,irradiance_poa_o_767_daily_integral,temperature_ambient_o_766_daily_mean
2017-03-09,284.9551366183,6570.238578720399,25.208923792857142
2017-03-10,804.1270997222999,18035.2698793951,21.96415045625
2017-03-11,932.4537471328,21806.8589318718,22.266234045833333
2017-03-12,938.1904455354,22417.7330357185,24.570706432608695
2017-03-13,940.2516766764,22761.0068646828,24.971067183333332
2017-03-14,914.5538958273,21951.897740268,24.84985885625
2017-03-15,890.12219166784,20932.461887081,24.191709689583334
2017-03-16,929.5971557528,21945.40047572416,22.496325451041667
2017-03-17,922.2265195052,21755.403726654,23.074376052083334
2017-03-18,887.14263222744,20333.9948189728,21.678654209375
2017-03-19,949.5778001607999,22456.3313503646,21.363202467708334
2017-03-20,802.5337886876999,18395.750482331,17.609750034375
2017-03-21,410.6127448298,8522.3463183056,16.242270648958335
2017-03-22,885.3033535989999,19238.494745618398,17.820541533333333
2017-03-23,1069.1943879916,24415.200636532,16.76866554375
2017-03-24,1055.33579665054,24581.367808483723,16.732229123958334
2017-03-25,688.5301963894999,14790.402305162099,16.451897009375
2017-03-26,625.5891233186,14043.0947134293,17.036555688541664
2017-03-27,981.456345697,23130.1542185934,18.134738465625002
2017-03-28,1061.3234738915,25979.52954798897,19.902795272708335
2017-03-29,1066.2722173046,26606.401336764,22.683560004166665
2017-03-30,146.200949296,4557.3229483351,16.207020634883722
2017-03-31,0.0,1467.9181,24.406615000000002
2017-04-04,821.120833349,21568.4689334522,25.865943501886793
2017-04-05,1058.9081326043,26752.8173814821,23.209067085416667
2017-04-06,955.5298548405,22538.0251403171,21.917812350000002
2017-04-07,1058.549153914332,25318.0483375411,19.744304530208336
2017-04-08,925.7680448571999,21614.3093613993,17.380237240625
2017-04-09,1045.4526030806,24484.1477340709,17.263838084583334
2017-04-10,1164.6291524791,28606.2080905552,19.762161923958335
2017-04-11,1090.4494823953,25873.261843330398,20.046339202083335
2017-04-12,1168.5394424836,28587.35856392,19.638019773958334
2017-04-13,845.41118010099,19428.2710763647,18.349031219791666
2017-04-14,1182.9351264345,28443.4127094673,17.629193191666666
2017-04-15,1112.8418224997001,28912.125634803,20.422723494791665
2017-04-16,1175.1503963714,28471.420010684,21.20706371458333
2017-04-17,1075.0519474067,25535.2241369398,20.578694611458335
2017-04-18,655.6776909756,15239.686215107,21.043663076041668
2017-04-19,1152.1046634002,27937.475122535,22.005665353125
2017-04-20,1171.787886386,28820.4071721447,21.51067274791667
2017-04-21,1144.140199255,29056.6583579084,25.72016777916667
2017-04-22,1139.4202051135999,29024.708476932,26.804812240625
2017-04-23,1171.6511314318,28911.083200168,23.049959488541663
2017-04-24,0.6173211074999998,10859.39250192451,18.473129644791666
2017-04-25,0.0,20473.7590459506,19.975591439583333
2017-04-26,0.0,21935.895041694,21.380692003125002
2017-04-27,0.0,22625.0249368938,21.892630876041665
2017-04-28,0.0,28517.2505548292,23.410702533333335
2017-04-29,0.0,30710.075514712,24.962266294791664
2017-04-30,0.0,30392.08117212974,24.77961110833333
2017-05-01,0.0,29959.7785605815,25.243559127083333
2017-05-02,0.0,29492.857556312898,26.06675828229167
2017-05-03,0.0,29126.532330204598,26.081593734375
2017-05-04,0.0,30019.9078702824,25.20004659479167
2017-05-05,0.0,26471.2366704429,21.168984875
2017-05-06,0.0,8237.0258462751,15.832087941666666
2017-05-07,0.0,18535.56523825348,12.746085590625
2017-05-08,0.0,29768.9997159686,18.361967548124998
2017-05-09,0.0,19550.062636345,18.157061264583334
2017-05-10,0.0,9930.9122277519,18.211957413541665
2017-05-11,0.0,30252.3899450998,22.100632972916667
2017-05-12,0.0,30714.436271849,21.03200927083333
2017-05-13,1192.56199003462,29726.6189570201,21.023090184375
2017-05-14,1287.226965608666,30697.3492404647,19.083268520833332
2017-05-15,482.27627722363,9373.489915202439,14.941116885416667
2017-05-16,467.9890540558,8862.662639691,16.059070560416668
2017-05-17,269.55782372308,5163.6670881921,15.710968695833332
2017-05-18,1310.3060526069,31159.010969331,21.033352871875
2017-05-19,1297.0299213296,31540.9618558695,24.7956621875
2017-05-20,1281.6971509277,31979.13609987,27.88865191875
2017-05-21,1281.3933397351,31633.276312161,28.323681570833333
2017-05-22,1271.4247521822,31198.29986751,27.058514061458336
2017-05-23,1277.5367757774,31156.03130373371,26.648599125
2017-05-24,1226.1814269375,29667.26347477316,22.782505742708334
2017-05-25,1054.544969263,24074.43440767668,19.449421233333332
2017-05-26,974.2910594967,22477.49267414229,19.892600634375
2017-05-27,1249.5758374404,29378.08295539093,20.890166675
2017-05-28,1302.6830993961,31305.984787849,23.194264935416665
2017-05-29,1223.667981722,28066.635998525,22.335562713541666
2017-05-30,1180.0418409088,27853.947714431,22.154369250000002
2017-05-31,588.4613069294,11245.6253040616,19.75231257395833
2017-06-01,896.2868047324,20267.0599140087,21.018140238541665
2017-06-02,1285.0786195342,30598.8310803309,25.007124852083333
2017-06-03,1294.2895315423,30895.125574981,25.467298645833335
2017-06-04,1271.285416536979,29713.052706743198,24.944519619791667
2017-06-05,1317.0635738853,31150.140054959,24.055741919791668
2017-06-06,1223.42652605694,28365.998637463,22.94213434479167
2017-06-07,1175.6089978257,27326.6058494,22.801430363541666
2017-06-08,1056.66937742543,24305.918285285,21.966997615625
2017-06-09,1291.02035380617,30242.4593661149,22.886947891666665
2017-06-10,981.5856909267,21913.5046351644,21.726261569791664
2017-06-11,823.5669169159,17712.5078297008,19.631295259374998
2017-06-12,1231.6704565247,28874.1067223856,21.605250082291665
2017-06-13,1296.95540212129,31134.2158588881,23.772912008333336
2017-06-14,1277.387129784,30892.734381371,26.840157280208334
2017-06-15,1269.352125281,31260.847121592,28.159638944791666
2017-06-16,1253.439346726,31054.270966798,29.30822674270833
2017-06-17,1260.5275215781,31052.860453994,29.098231490625
2017-06-18,1236.06941157972,30704.48067658,29.187004972916668
2017-06-19,1225.80524722767,30122.331826194,29.929474792708334
2017-06-20,1212.09152715,30421.803189126,31.453237107291667
2017-06-21,1223.78217034512,30741.192540355998,31.195111159375
2017-06-22,1247.84626320721,29880.302694356,26.483839125
2017-06-23,1217.95706845,29512.004599558,26.37263646979167
2017-06-24,1185.4845206367,28581.524570172,27.561164317708332
2017-06-25,1194.4773269306,30338.629380372,30.584949945833333
2017-06-26,1212.7495410468,30560.410093764,32.0891309625
2017-06-27,1249.7072630469,31633.431440837,29.750751127083333
2017-06-28,1250.6779577785,30770.317850065,25.989913009375
2017-06-29,1214.5130495382,29243.261507508,24.429404936458337
2017-06-30,1194.4517390453,29138.127218309,25.174214011458332
2017-07-01,1200.0900164983,28921.09065593,24.312524346874998
2017-07-02,1200.2376696507,29713.874182030002,25.88930805
2017-07-03,1193.46066546464,30438.039368102,27.746359934374997
2017-07-04,1155.3780328727,29512.917601581,29.013668733333333
2017-07-05,1090.44188627732,27724.048049027,29.746412436458332
2017-07-06,1041.45003856404,26497.890877482998,30.4093897875
2017-07-07,1094.4624851969,28535.794570906,33.35844816875
2017-07-08,1090.270191647156,28454.602170779,33.779087080208335
2017-07-09,970.2933686069999,24408.292992620998,31.638466548958334
2017-07-10,1089.56017290824,28389.007250608,31.366569509375
2017-07-11,1026.8004958516,28013.388926412,29.723583470833333
2017-07-12,1087.99426819928,27337.220584013998,28.946582083333336
2017-07-13,1091.34359462571,27416.291631758,28.739538052083333
2017-07-14,1110.206293124,28304.409440219,29.146177004166663
2017-07-15,931.4087838281,23517.582302108,29.394926753125002
2017-07-16,992.81647093741,24789.613430944,28.6220161375
2017-07-17,1068.45690690157,27302.931646221,28.47869351145833
2017-07-18,1009.69700829701,25119.571285099,28.278871678125
2017-07-19,954.7087045656,23953.370349495,28.693870369791668
2017-07-20,1096.0267873648,28398.532281727,28.637390158333332
2017-07-21,1107.926886848,28433.127840077,27.883778989583334
2017-07-22,1078.5516869244,27743.277349505,28.468284702083334
2017-07-23,1053.8028100976,27229.141629972,28.533086728125
2017-07-24,449.9512593876,9649.971226484,24.407298557291668
2017-07-25,960.4125218233,23552.620367023,26.82806225104167
2017-07-26,1128.7539456752,28550.306104095,28.011972253125
2017-07-27,1092.128353726,27500.937249626,28.71462975625
2017-07-28,1156.6938598343,29555.627266411,27.091073057291666
2017-07-29,1143.46524242,29545.427524098,27.036654072916665
2017-07-30,1110.3115322466,28424.432769759,27.446424420833335
2017-07-31,1093.145419765,28230.44049638,28.20122685
2017-08-01,928.0723379,24016.519749797,30.066106278125
2017-08-02,517.863707529,11085.474516157,30.330301344791668
2017-08-03,1084.71839072163,27451.721122159,32.021341396875
2017-08-04,1117.708393392,28413.227536591,30.219979340625002
2017-08-05,1129.16571811391,28727.890378606,27.77563898125
2017-08-06,1137.18902466443,29037.832203866,27.311615838541666
2017-08-07,1149.66992607976,29620.366523771,27.95131275
2017-08-08,1137.740014460534,29988.923242836998,29.140485745833335
2017-08-09,1155.1497774146999,30182.974965939,28.249985154166666
2017-08-10,1123.083500514,29435.407392381,28.662804451041666
2017-08-11,1096.085328201,28659.823906955,28.836458430208335
2017-08-12,1126.4618334781999,29286.007517034,27.90507995
2017-08-13,1126.8165138348,29364.735174917,26.924794083333335
2017-08-14,1078.0914521645,27939.262073962,25.41303031979167
2017-08-15,672.8344753452,16890.10255204,22.6105623875
2017-08-16,971.049605746,25204.182816685,24.303216379166667
2017-08-17,1075.4210179678,27662.185882282,25.4718333875
2017-08-18,1070.58368349755,27541.866719661,26.1304638125
2017-08-19,1068.41138500266,27678.463399972,25.693553116666667
2017-08-20,1058.922592705684,27649.627384111,25.081166471874997
2017-08-21,958.5264092342001,25002.217656892,25.63355074791667
2017-08-22,1040.7443616995,27498.023415343,26.403616970833337
2017-08-23,1007.7226997923,26582.557672384,25.332193230208333
2017-08-24,970.3137001071,25313.41847725,25.256261770833333
2017-08-25,999.5118766747,26190.221005847,25.763558317708334
2017-08-26,989.079617343,26947.064200811998,29.148889954166666
2017-08-27,963.7468484684,26258.972039829,29.376404058333335
2017-08-28,938.0738581023,25425.014091784,33.12884402395833
2017-08-29,924.5644688814,25671.119620299,34.550982578125
2017-08-30,914.20631649417,25318.715272109,34.547469882291665
2017-08-31,838.8213655868,22976.057148697,34.68590988541667
2017-09-01,865.1459314347,22962.724036927,34.92491191354167
2017-09-02,824.4035549939,21819.931634047,34.77683808333334
2017-09-03,771.3464366274,19950.093774881,31.73242110520833
2017-09-04,945.0676246939,23868.836041235998,27.357594794791666
2017-09-05,930.5378234806,24795.722473676,28.376888820833333
2017-09-06,936.8843257919,24843.46377002,28.300630832291663
2017-09-07,948.163422982,25211.888622344,27.90658330416667
2017-09-08,931.2126536978,24383.090012845,26.958399353125
2017-09-09,887.5089490582,22497.948484779,26.459034614583334
2017-09-10,878.655981628,23758.627911519,29.604270752083334
2017-09-11,774.772267092444,19838.694078901,29.083848248958333
2017-09-12,911.1034674569,23565.146684424,27.872296234375
2017-09-13,978.43412645792,24378.402184115,23.975359858333334
2017-09-14,483.5151628347,10399.744820672,21.313143338541668
2017-09-15,519.66241996718,11291.02475307,22.01090608229167
2017-09-16,765.6809976492,18411.020926326,22.266671207291665
2017-09-17,627.882665343,14329.096841299,22.244312575
2017-09-18,926.93667203914,22944.924039614,22.835232532291666
2017-09-19,673.7423574079,15598.388369863,22.62997418333333
2017-09-20,496.26260707839,10972.056373088999,21.87251494375
2017-09-21,387.5933104862,8647.524871669,19.834556760416667
2017-09-22,834.08539342129,20557.3687369109,18.977841323958334
2017-09-23,883.84243463369,21802.1621417984,20.039903997916667
2017-09-24,880.1800047420301,22417.061274880198,22.44162825729167
2017-09-25,863.2486136736,22329.362436397998,24.164010310416668
2017-09-26,846.986860796585,21638.366879929,24.534283657291667
2017-09-27,840.3699062985,21549.733338551,24.933379692708332
2017-09-28,818.2530998873,21342.703795935,26.66729627291667
2017-09-29,814.1383451624,21232.026755280698,26.797585658333333
2017-09-30,824.7749343373,21061.657791875998,24.263822847916668
2017-10-01,741.0303866227,18562.730526826,22.078791555208337
2017-10-02,763.5147506851,19259.351934869,22.146824147916664
2017-10-03,583.27233804072,14038.2326583455,20.034222267708333
2017-10-04,811.01713109337,20823.895700330002,21.57842930520833
2017-10-05,780.8449566479,20444.248449484,23.311127179166665
2017-10-06,769.50768549213,20414.894616514,26.33951487708333
2017-10-07,761.5853245077,20339.781070507,26.938836712500002
2017-10-08,759.3061815857,19682.122551059998,22.69758456145833
2017-10-09,772.2302727003,19746.998865889,23.04146068958333
2017-10-10,752.7956146504999,19546.4613175532,22.551678213541667
2017-10-11,737.6982178052,18716.9910405363,21.897366960416665
2017-10-12,700.6869298462,17506.10143659194,20.693781225
2017-10-13,712.9610317675999,18026.97355937164,21.442400469791664
2017-10-14,705.184815921,18216.97456343182,23.936406269791664
2017-10-15,701.385767568,18307.8828538275,24.982048541666668
2017-10-16,666.205447104,17735.232398172,27.160489519791668
2017-10-17,637.1260987918,16918.014857887,27.334845842708333
2017-10-18,629.7557090704,16553.46757698,25.877425939583333
2017-10-19,590.264533413,14800.459086881,21.849700148958334
2017-10-20,375.3643141595,8843.791896209,19.767944278125
2017-10-21,654.2718507311,16677.0607282313,20.944175932291667
2017-10-22,629.63508835318,16795.8116812278,25.285690788541668
2017-10-23,619.9104599103,16837.168323641,28.711793853125002
2017-10-24,601.5610773102,16460.712692041,30.370774078125
2017-10-25,603.5660636060001,16325.802209513,28.054909985416668
2017-10-26,603.6961087720999,16110.96378848,26.276828645833334
