,ac_power_sum_inverters_daily_integral,irradiance_poa_o_526_daily_integral,temperature_ambient_o_526_daily_mean
2016-08-15,0.0,0.0,
2016-08-23,2103.387254594,24058.2663015,26.745943257627122
2016-08-24,1722.63374751524,27383.13904488,23.46952053020833
2016-08-25,1461.33265493223,25888.810807456,22.126496616666667
2016-08-26,1291.47021925334,22299.90895681,21.111464160416666
2016-08-27,1207.97021817327,21552.104703597,21.339588015625
2016-08-28,1583.33062259664,27382.33131048,22.890658654166668
2016-08-29,1495.61980146395,26396.379024989,24.391526688541664
2016-08-30,1502.606402465507,26700.639908111,24.966954635416666
2016-08-31,1496.1771312967,26218.747491232,24.93075566875
2016-09-01,1948.34916737214,23985.4458301,22.95309605104167
2016-09-02,4602.84968208513,26551.14457147,22.17908193020833
2016-09-03,4420.6665217486,23810.786115769,21.010265029166668
2016-09-04,4861.59182803583,26546.0025037152,21.055218853125
2016-09-05,4644.25667968449,25389.13001573,20.988102009375
2016-09-06,4616.34689657231,25157.51223673,22.062282455208333
2016-09-07,4383.06313827578,23700.67177683,21.073455934375
2016-09-08,4559.95575039178,25011.61744613,21.990787060416665
2016-09-09,4450.02403261608,24193.49131978,21.494963970833336
2016-09-10,4529.709727261627,25060.05837438,22.10207865625
2016-09-11,4499.3653055205705,24934.724936234998,21.842800891666666
2016-09-12,3961.37246744089,21569.25741723,20.286327475
2016-09-13,1709.5269710531272,9021.57767317,19.031226454736842
2016-09-14,4689.47017603018,25305.0965582746,19.420746571875
2016-09-15,4687.237354096864,25738.50353545374,20.537938660416668
2016-09-16,4459.97762562492,24154.542987927,20.319123778125
2016-09-17,4530.71092618227,24817.76372453,21.301276743749998
2016-09-18,4503.88004015279,24327.156167297,22.508858792708335
2016-09-19,2942.2364102667602,16304.85185168,24.509161027083334
2016-09-20,1252.90750465859,6272.700841587,24.616166691666667
2016-09-21,4143.42252266174,21172.3368139,24.63742242083333
2016-09-22,4101.92436742768,20379.63042076,21.0786840625
2016-09-23,4579.50676641385,23189.580056682,20.030844926041667
2016-09-24,4643.50416044801,24354.652799282998,23.166006992708333
2016-09-25,4610.2903684644,24294.216314384,27.419715176041667
