,ac_power_sum_inverters_daily_integral,irradiance_poa_o_782_daily_integral,temperature_ambient_o_781_daily_mean
2017-03-30,0.0,0.0,26.18354665
2017-04-03,0.0,0.0,21.0226033
2017-04-11,0.0,0.0,27.5
2017-04-18,4696.0007078985,16218.55294347,21.81088883939394
2017-04-19,7823.992708182832,28922.9405570557,21.000040479166667
2017-04-20,8010.952605383187,29557.0575706173,20.914568218750002
2017-04-21,7886.280863626084,29864.7154575717,25.9515657875
2017-04-22,7738.7770397527,29356.6897254457,27.321775460416664
2017-04-23,7968.156523896925,29602.7827774032,22.959451158333334
2017-04-24,3314.1059340382,11160.437967712,18.756245285416664
2017-04-25,6322.887997836419,22655.250130651,20.900469932291667
2017-04-26,5981.55904633866,21042.143835837298,21.652556696875
2017-04-27,6470.92491152947,23334.001889592,22.645641254166666
2017-04-28,7782.46702958379,29235.365608515,24.575523
2017-04-29,8392.27989156182,31471.286680964,24.909585483870966
2017-04-30,8208.68114085808,31061.621046502998,25.306905059374998
2017-05-01,8310.85434395649,30546.45478089,25.562918999999997
2017-05-02,8635.9487609081,30123.079741589998,25.70959378541667
2017-05-03,8582.7903542561,29843.29666866228,24.324488491666667
2017-05-04,8516.818364717401,29685.91288904,23.901121399999997
2017-05-05,7787.1953229661,26722.087103708,20.370251095833336
2017-05-06,1532.15030185941,4497.9586615,15.605402732291667
2017-05-07,6226.25204379995,21174.966694766,13.789318263541666
2017-05-08,9580.276223435509,30184.99009528,17.382099608333334
2017-05-09,5763.60502472276,17829.448643514,17.88122319375
2017-05-10,2696.607010680542,7886.843505353,18.138695669791666
2017-05-11,9854.083473394967,30966.8033145146,20.626497637499998
2017-05-12,9642.824878236093,30605.27802327,19.792439877083336
2017-05-13,9223.48014521331,29690.9416590938,20.07775450625
2017-05-14,9227.66142362984,30528.5502509326,18.761068341666668
2017-05-15,3066.73767503735,9563.54757611,15.391439888541667
2017-05-16,4236.536442040046,12190.87462123,15.987448944791666
2017-05-17,2174.9766572393,6321.108070995,16.481814908333334
2017-05-18,9955.2237227823,31512.744012437,20.313556708333333
2017-05-19,10009.802252694939,32193.602975872,24.204532368749998
2017-05-20,9909.41707290477,32330.5764418656,28.140251128125
2017-05-21,9847.2706276468,32031.210871967567,27.904530039583335
2017-05-22,9790.20646896127,31651.5401227759,25.310277729166668
2017-05-23,9794.26381030614,31534.51829394,25.187212814583333
2017-05-24,9211.9545740146,29543.15685232,21.969427026041668
2017-05-25,6649.53766785006,20254.818183589,19.004791736458333
2017-05-26,6353.870791536086,19842.600219867,19.458424751041665
2017-05-27,9342.726979841114,29865.23256622,20.287495175
2017-05-28,9859.641791833401,31578.92790699,22.441643566666666
2017-05-29,9234.1055789503,29419.8363263,21.320247677083334
2017-05-30,8955.29113872935,28931.616814275,21.602906184375
2017-05-31,3195.555752126849,9465.640376963,19.23700832395833
2017-06-01,6194.972707220323,19127.4777338675,20.258922530208334
2017-06-02,9787.320183614493,31202.14679327,23.803289302083332
2017-06-03,9763.56998109044,31407.5296523848,24.326339158333337
2017-06-04,9814.939411224113,31379.86479194,24.010550851041668
2017-06-05,9877.53172580393,31574.403882565,22.788914410416666
2017-06-06,9234.01690278836,29377.447093452,22.168409789583333
2017-06-07,8583.621137959793,27522.020346385,22.227900309375002
2017-06-08,6852.31110359408,21984.738767268,20.954141209375
2017-06-09,9760.134638883173,30903.263981614,22.105912186458337
2017-06-10,6565.85475296726,20405.8875809004,21.294482523958333
2017-06-11,4365.65936021912,12794.749446686,19.579237079166667
2017-06-12,9150.53727059505,30126.1875412678,21.222348328124998
2017-06-13,9913.66594429311,31788.19766907,23.294468760416667
2017-06-14,9799.73017188143,31728.652810064,26.064916621875
2017-06-15,9761.10312963398,31765.3108753506,27.160582526041665
2017-06-16,9670.11817792913,31676.264851523,28.525685358333334
2017-06-17,9707.282001138141,31699.0792171323,27.885460761458333
2017-06-18,9533.39665150691,31116.44750322066,28.151959395833334
2017-06-19,9383.44066355388,30664.137125439,28.642983855208332
2017-06-20,9418.28656000341,31172.8391467758,29.827005617708334
2017-06-21,9454.22881947685,31220.254662209998,29.502048477083335
2017-06-22,9479.79121788887,30532.00248605,24.958253414583336
2017-06-23,9226.835693103116,30011.0982596078,25.500172639583337
2017-06-24,8945.61467179263,29113.690863515,26.301590391666668
2017-06-25,9137.5678368588,30609.8068202328,29.687783580208333
2017-06-26,9186.14780616084,30724.538072612,31.351422395833335
2017-06-27,9425.12503945988,31459.6159451903,29.759802085416666
2017-06-28,9511.416292166441,31064.4438601085,24.839443112500003
2017-06-29,9059.77804416254,29348.50053636135,23.534734850000003
2017-06-30,9086.64366015768,29686.9775647007,24.073756970833333
2017-07-01,9032.7253853499,29555.23803545,23.522394696875
2017-07-02,9235.50613466346,30368.7273528905,25.263155045833333
2017-07-03,9274.65126488038,30860.906566769,26.117783626041668
2017-07-04,8868.46013570029,29821.056224665,27.589188828125
2017-07-05,8325.90382785017,27763.1808938071,28.444662107291666
2017-07-06,7945.90240162782,26626.203519870298,29.09493511145833
2017-07-07,8412.3006060488,28764.87740547763,32.235038222916664
2017-07-08,8125.89688878644,27843.43953669,32.65021900625
2017-07-09,7758.6330063269,26269.9214666069,31.142694620833336
2017-07-10,8402.551399310885,28497.0040888793,30.73873065729167
2017-07-11,8385.711547975496,28104.130934113,28.539133994791666
2017-07-12,8288.803945920798,27643.239841300998,27.723214137499998
2017-07-13,8267.483082476734,27864.322595989,27.281866875000002
2017-07-14,8459.74002340326,28545.810817703,27.39252888125
2017-07-15,7688.52831311444,25627.380542801,28.063947980208336
