,ac_power_sum_inverters_daily_integral,irradiance_poa_o_727_daily_integral,temperature_ambient_o_726_daily_mean
2017-03-14,0.0,2.2674242000000002,21.55530333333333
2017-04-19,0.0,2883.9918,
2017-04-20,0.0,7731.024573,28.04901666666667
2017-04-25,505.992577,4626.402878,26.184890383333336
2017-05-19,171.31599870000002,2667.247263,35.99444403333334
2017-05-31,1773.2575122604599,14318.4218262026,20.87975351896552
2017-06-01,2800.5899314956,23639.8615763477,20.602560245833335
2017-06-02,3703.7008525054334,31128.4218129601,24.87037244375
2017-06-03,3739.456378462545,31558.37019179674,25.3968981875
2017-06-04,3670.716454449437,30867.43014303,24.587209446874997
2017-06-05,3766.79930543943,31672.141928234,23.434314775
2017-06-06,3399.5716555179,28509.439172248,22.087171235416665
2017-06-07,3361.8592747971,28012.58004886704,22.419951640625
2017-06-08,2997.37773297783,25321.658595910998,21.720528980208332
2017-06-09,3664.60053977728,30389.848089714,22.100159536458335
2017-06-10,3128.3889978543098,26744.612655766,21.461423538541666
2017-06-11,2773.19040707352,23041.1681798365,19.06468043125
2017-06-12,3722.54023218989,31305.43274972,20.843737425
2017-06-13,3735.55100120926,31460.13867366698,23.552025476041667
2017-06-14,3694.6445672045,31438.7137957898,26.685481510416665
2017-06-15,3678.30404457183,31542.222091616,27.898149290625
2017-06-16,3627.63249778003,31185.3669686022,29.291383013541665
2017-06-17,3650.827127902283,31407.776897962878,29.245560359375002
2017-06-18,3581.24890777397,30774.133776853,29.369870584374997
2017-06-19,3544.6244743101,30402.1384888211,29.915398053125
2017-06-20,3518.64290479876,30644.7877765689,31.73486571875
2017-06-21,3568.90369975628,31036.7895899848,31.403212648958334
2017-06-22,3599.07351920384,30375.25275768,26.275720019791667
2017-06-23,3520.2952457359997,29925.4522076299,25.976884160416663
2017-06-24,3316.51880584715,28308.6960785745,27.62494217708333
2017-06-25,3463.8672186023,30438.496182297,30.98372690729167
2017-06-26,3499.2570364827,30674.591961876,31.758585682291667
2017-06-27,3630.634173246,31542.6311594674,29.603641172916667
2017-06-28,3602.4663847817,30792.543914243,25.897326219791665
2017-06-29,3502.4234102002997,29540.12336414679,23.82775922916667
2017-06-30,3385.5707420206,28917.4420165118,24.639993167708337
2017-07-01,3449.6966597336,29327.1660147846,23.7026378125
2017-07-02,3493.6470299653997,30089.695437966002,25.849225578125
2017-07-03,3367.81648762709,30591.80919170904,28.311954944791665
2017-07-04,3364.2091574571,29680.972268124,29.219929041666663
2017-07-05,3174.3631744588,28267.9856794494,30.16600118958333
2017-07-06,2997.34638675239,26651.560038895,30.5887177
2017-07-07,3209.535068218445,28695.385797262,33.366516165625
2017-07-08,3134.4077831228437,27849.502855091,33.71910727604167
2017-07-09,2602.8945336136,23081.727840157,31.84222699479167
2017-07-10,3257.28088282088,28513.263300394,31.030133221875
2017-07-11,3218.123905521825,28159.5302950876,29.370283439583332
2017-07-12,3221.064413376506,27878.1741567723,28.734796410416667
2017-07-13,3247.884641101108,28159.5562556865,28.815043996875
2017-07-14,3251.216717771538,28449.0532825159,29.133765089583335
2017-07-15,2933.75967173541,25727.6581134343,29.720071795833334
2017-07-16,3039.94546394657,26741.2449211489,29.206587965625
2017-07-17,3383.291180287,30116.1794392972,28.091097251041663
2017-07-18,3190.56363373885,28624.41888117813,28.13701722916667
2017-07-19,3172.5306997817997,28514.5719451879,28.805653901041666
2017-07-20,3603.34209469,31658.48402101159,28.446585770833334
2017-07-21,3636.69019296547,32040.3302224199,27.93894209375
2017-07-22,3580.377465733988,31050.8150950832,28.345088126041663
2017-07-23,3510.824320498,30487.6127091708,28.350439853125
2017-07-24,1744.266044130228,14571.2946949481,24.889488504166668
2017-07-25,2887.6965543993,24647.349488067102,26.636380419791667
2017-07-26,3571.7117383619,30759.40765532917,28.018975573958333
2017-07-27,3258.5410535274,28451.386921541,28.75099870625
2017-07-28,3364.7836034692,31509.58951521825,27.367751020833335
2017-07-29,3620.5454442727,31302.91900893702,26.814959483333336
2017-07-30,3518.9107065871003,30292.8578066892,27.113677221874998
2017-07-31,3490.2008158341,30343.46316578598,28.482766158333334
2017-08-01,2845.3214096353,25332.1421797582,30.581502415625
2017-08-02,1628.65958272158,13815.036061218,31.630777669791666
2017-08-03,3316.8279947386,28959.671292558,32.30778721770833
2017-08-04,3336.41561577717,28909.154548898,30.108710505208332
2017-08-05,3440.592109655451,29480.28174452319,27.97199544375
2017-08-06,3440.43342549177,29377.5110653164,27.138268449999998
2017-08-07,3524.849668527009,30230.4299070446,27.755730234374997
2017-08-08,3496.24565942031,30529.0861765064,29.719072638541665
2017-08-09,3541.973198622949,30766.623102184898,28.48545152708333
2017-08-10,3464.0794944848776,30013.823302251898,28.934745289583333
2017-08-11,3369.551579723076,29243.44860040302,29.216408743749998
2017-08-12,3476.5115932863,30156.2684338802,28.199052396875
2017-08-13,3512.1421021684,30387.2498221244,26.93717833958333
2017-08-14,3372.1203447669,28926.85780642568,25.199861451041667
2017-08-15,2401.18724520679,20925.65570615215,22.914729019791665
2017-08-16,2920.10457166925,25294.969340631,24.25283335104167
2017-08-17,3349.2359138942998,28518.3796505291,25.302957334374998
2017-08-18,3337.3768527879,28403.130912442,25.896306776041666
2017-08-19,3345.97222959305,28503.9985513082,25.338049707291663
2017-08-20,3256.8790727738,28134.945025651,24.711179373958334
2017-08-21,2870.781543721459,24643.4397360144,25.267535001041665
2017-08-22,3265.21867574533,28088.23869249703,26.428839146875003
2017-08-23,3223.45458255595,27317.23803264679,24.7154780125
2017-08-24,2970.7329427785,25497.6729615976,24.86864932083333
2017-08-25,3143.567101081458,26875.606506998,25.479577611458335
2017-08-26,3135.2784395516,27544.324207053,29.589902768749997
2017-08-27,3083.27700789326,26991.12811023892,29.800287359375
2017-08-28,2755.0685562382,24718.642667762,33.446363507291665
2017-08-29,2928.2948225794,26211.073216746,34.83353602708333
2017-08-30,2899.97471633747,26001.395734816,34.979408678125004
2017-08-31,2720.4877541798,24102.208153434,35.461583509375
