,ac_power_sum_inverters_daily_integral,irradiance_poa_o_541_daily_integral,temperature_ambient_o_541_daily_mean
2016-05-13,2553.213542287,0.0,
2016-05-14,4613.62960034631,0.0,
2016-05-15,6694.475631124034,0.0,
2016-05-16,7153.324342867769,0.0,
2016-05-17,6840.54779739874,0.0,
2016-05-18,5789.285175087442,0.0,
2016-05-19,7057.757506765445,0.0,
2016-05-20,7150.924537508788,0.0,
2016-05-21,6797.99471728153,0.0,
2016-05-22,7268.84640766161,0.0,
2016-05-23,7183.25464713616,0.0,
2016-05-24,7286.16371207315,0.0,
2016-05-25,7309.42694118821,0.0,
2016-05-26,7307.005620121992,0.0,
2016-05-27,7133.68181727794,0.0,
2016-05-28,7155.61399521357,0.0,
2016-05-29,7242.4285405868695,0.0,
2016-05-30,7148.06607856561,0.0,
2016-05-31,7095.480964079899,0.0,
2016-06-01,6884.3153155353,0.0,
2016-06-02,6943.45748260147,0.0,
2016-06-03,6980.63934448866,0.0,
2016-06-04,6702.2147234953,0.0,
2016-06-05,6676.032839207058,0.0,
2016-06-06,6683.399914960824,0.0,
2016-06-07,6938.9264847035665,0.0,
2016-06-08,6752.511689832826,0.0,
2016-06-09,6719.93633855209,0.0,
2016-06-10,5558.834450829,0.0,
2016-06-11,5575.91328502177,0.0,
2016-06-12,6379.51443041808,0.0,
2016-06-13,6802.9200864444165,0.0,
2016-06-14,7213.2306916459665,0.0,
2016-06-15,7232.677374796766,0.0,
2016-06-16,7205.958122858759,0.0,
2016-06-17,7141.33076300984,0.0,
2016-06-18,7027.263686696977,0.0,
2016-06-19,6806.0618409884,0.0,
2016-06-20,6726.85322050373,0.0,
2016-06-21,6082.92542080278,0.0,
2016-06-22,6783.42934049609,0.0,
2016-06-23,1889.1300454243335,0.0,
2016-06-24,5821.126776645,0.0,
2016-06-25,4830.59790495651,0.0,
2016-06-26,4151.7880154384,0.0,
2016-06-27,5559.266033642658,0.0,
2016-06-28,4910.18502446876,0.0,
2016-06-29,4798.43027858239,0.0,
2016-06-30,3034.456001537,0.0,
2016-07-01,4733.075941943452,18794.89811519,31.454624824561403
2016-07-02,6776.65083250341,32244.7507047,31.60343612708333
2016-07-03,6894.730708453219,32922.82477049,33.386175577083335
2016-07-04,6256.7441177747905,30161.87262815,34.183365746875005
2016-07-05,6868.124593792896,33129.18568938,35.02586579166667
2016-07-06,6595.88168356357,31454.032729554,34.561471232291666
2016-07-07,2311.04491444754,30866.078326349998,34.7639871375
2016-07-08,4574.653385366651,32599.4340055,35.913335628125004
2016-07-09,5414.112926722185,32834.358885524,35.063240855208335
2016-07-10,5437.719294936997,33121.73599484,35.24688166979167
2016-07-11,6018.08584997638,33270.550915836,35.775539134375
2016-07-12,6896.4478753067415,33218.52541054,36.033088247916666
2016-07-13,5222.24264117731,32525.747421964,35.12642923958334
2016-07-14,6797.92958152563,32234.65796548,34.599275328124996
2016-07-15,6781.4782972966605,32415.54931083,34.940247586458334
2016-07-16,6692.696829031151,32026.644351914,35.066236209375
2016-07-17,5144.592456799714,24555.603303304,33.78330559270834
2016-07-18,6350.3285661115,30263.43149041,31.69425442395833
2016-07-19,5797.8519001729865,27954.504889,32.685785618749996
2016-07-20,5504.11803689801,26113.86233921,33.46092359166666
2016-07-21,5651.7917565978805,27418.805907993,35.27068632395834
2016-07-22,6694.08405784997,32317.2791083,36.980708115625
2016-07-23,6729.761482628463,31785.7757584844,35.40576830833333
2016-07-24,6316.8817773562605,29501.6415100801,33.920676809375
2016-07-25,6498.5432235288,30691.52990900569,34.325910846875
2016-07-26,6555.792558036824,31193.24976301,34.3221170375
2016-07-27,6683.67235104438,31608.23403709,32.63996640208333
2016-07-28,6542.08292618365,31405.47269060374,34.56262805104166
2016-07-29,6105.5671558814,28960.532695007,31.803171277083333
2016-07-30,6517.3764537597,30514.53466563,29.816344920833334
2016-07-31,5953.540813297405,27809.928523511,29.239519959375002
2016-08-01,5852.5110950619,27393.35980643,27.8804096625
2016-08-02,3128.65679620942,13467.94758644,26.89196632604167
2016-08-03,4030.4550538575,18747.577544375,28.295886676041665
2016-08-04,4940.378983614348,22915.515614197,29.653458269791667
2016-08-05,4745.021684934,25512.4227767376,30.545575120833334
2016-08-06,6476.30378004125,30824.526814043,33.660536970833334
2016-08-07,6137.1198035261605,29147.135112353,34.64362400520833
2016-08-08,6422.540054801926,30699.52886103,34.895569146875
2016-08-09,2700.699793303323,11968.699331125,27.770754728125
2016-08-10,5945.4418171857,27460.41807389,29.981405050000003
2016-08-11,5698.09785735198,25987.64459666,28.506240702083332
2016-08-12,6604.06679159887,30181.77046987,29.858488166666664
2016-08-13,6430.53420651484,30676.570365474,31.532049714583334
2016-08-14,6638.9494119356095,31078.5383523,33.46083497916667
2016-08-15,6504.49786486203,30706.36359558,34.09967985
2016-08-16,6379.8325734252,29954.67319754,33.939147915625
