,ac_power_sum_inverters_daily_integral,irradiance_poa_o_215_daily_integral,temperature_ambient_o_215_daily_mean
2014-03-11,0.0,4507.0125444000005,71.38667501875
2014-03-12,0.0,1493.1895773,62.9691755
2014-03-14,0.0,673.4384,71.21161
2014-03-19,0.0,6719.957506999999,72.0098393625
2014-03-20,3340.2834764903,24217.739383374,70.77566968833334
2014-03-21,232.59983836150002,1709.293554655,50.69613406578947
2014-04-08,1387.2020211304,0.0,
2014-04-09,4622.0139589788,0.0,
2014-04-10,3928.6156367305,0.0,
2014-04-11,4996.1734230593,0.0,
2014-04-12,4225.867876580456,0.0,
2014-04-13,5073.4655379524,0.0,
2014-04-14,5088.1898400446,0.0,
2014-04-15,5007.3128622743,0.0,
2014-04-16,4993.0217682674,0.0,
2014-04-17,0.0,0.0,
2014-04-22,0.0,13095.77678033,65.90513965813953
2014-04-23,0.0,30093.54703773,63.68969863229166
2014-04-24,0.0,31538.74222601,70.145193503125
2014-04-25,0.0,24356.028911701,60.871002471874995
2014-04-26,0.0,28018.18656885,54.52639978854166
2014-04-27,0.0,29393.35078746,62.41750495624999
2014-04-28,0.0,32817.83298063,66.6825041
2014-04-29,0.0,32836.75864527,75.24770838854167
2014-04-30,0.0,33295.1352359,75.818108375
2014-05-01,0.0,31763.425163978998,78.96103915520833
2014-05-02,4613.890537604801,31878.48621739,85.88785170520833
2014-05-03,4118.98171153656,31631.509913138,79.14029523333333
2014-05-04,4123.0067290618,31547.58873069,74.12014608854166
2014-05-05,4055.5727432781,28381.99250389,64.4855406
2014-05-06,2694.0229423636,16984.86531957,59.00745075208334
2014-05-07,5297.361105442502,31948.71842106,60.68591390520834
2014-05-08,5204.0127964157,31592.07146242,63.61509984270833
2014-05-09,4879.6186057598,29161.725684243,68.916565925
2014-05-10,5436.2277496678,33403.027482456,67.92841908020833
2014-05-11,4817.6267075453,30836.086586715,66.82413654888889
2014-05-12,0.0,34042.901740975,74.87639023958333
2014-05-13,0.0,33858.55947411,76.19584090104166
2014-05-14,0.0,33969.491892829996,81.66841232083333
2014-05-15,0.0,33407.609343529,85.55240722291666
2014-05-16,3657.543758978,32433.7169871,85.73001966979166
2014-05-17,5286.0822665285095,32724.1260572,80.84746927916667
2014-05-18,5251.0779555227,32613.57520452,74.255579259375
2014-05-19,5272.3326587157,32691.215959386,66.82018425312499
2014-05-20,3079.3751023288,18663.0073106,61.11213905520833
2014-05-21,5090.1830752896,31047.85420853,63.890570669791664
2014-05-22,4015.41636719081,23963.23056455,63.92176815416667
2014-05-23,5086.5041651143,31281.21528633,67.80251065520834
2014-05-24,4626.19633725464,28230.207439444,66.32602151979167
2014-05-25,5175.185680759952,32361.53041558,74.854184853125
2014-05-26,5214.26590557481,32690.57909144,77.22672065729166
2014-05-27,5348.19039898264,33801.62531111,79.01279081666667
2014-05-28,5222.8606989119,33172.48748143,76.91278973333333
2014-05-29,4891.2347141121,31152.76723185,74.92764692083334
2014-05-30,5320.4219567834,33775.41414299,77.26849899375
2014-05-31,5325.7852831478,33796.01865158,76.15233948645833
2014-06-01,5386.4326379643,34245.40764141,76.526063028125
2014-06-02,5441.67743816324,34627.044057658,73.849948090625
2014-06-03,5406.7213379987,34459.5180885,74.58741643854167
2014-06-04,-0.0015708793667,33932.66461786,76.11827945
2014-06-05,0.0,33761.4415286587,76.56584770416667
2014-06-06,0.0,33177.29836896,73.70719732916666
2014-06-07,0.0,33095.1343865,72.287578
2014-06-08,0.0,33079.180560844,77.94572767187499
2014-06-09,0.0,33412.51900356,81.37750491666667
2014-06-10,0.0,32801.19741432,74.15606249062499
2014-06-11,0.0,30896.16261405,73.90923668125
2014-06-12,0.0,33188.57119064,72.98185290833332
2014-06-13,0.0,33851.09060139,71.38108952291667
2014-06-14,0.0,33970.36868698,74.07108319270833
2014-06-15,0.0,33541.59708516,70.39111786875
2014-06-16,0.0,31548.977191694,68.73880713229167
2014-06-17,0.0,33372.30091935,69.08652849166667
2014-06-18,0.0,33315.98398973,71.82272999791667
2014-06-19,0.0,33577.16978658,79.45582227083334
2014-06-20,0.0,32692.838262229998,81.58075248020833
2014-06-21,0.0,33054.591584789996,79.71710004270834
2014-06-22,0.0,33240.57093585,75.82671971875
2014-06-23,0.0,32917.75919007,74.68585328854167
2014-06-24,0.0,32880.68979507,76.10639238541667
2014-06-25,0.0,32904.84053692,75.87955880624999
2014-06-26,0.0,31334.10499863,75.13019158958333
2014-06-27,0.0,33168.179890155,80.64936470833332
2014-06-28,0.0,32973.025031175,78.91581539270832
2014-06-29,0.0,32729.14182328,80.63106986562501
2014-06-30,0.2805549462639995,32874.518773253,78.63516886041667
2014-07-01,0.0,33146.01330132,78.95873842395834
2014-07-02,0.0,33363.1858202,80.22841813541666
2014-07-03,0.0,33183.6335751,84.21427278333333
2014-07-04,0.0,31634.08589641,84.94405199270834
2014-07-05,0.0,31680.751923123,84.8662060625
2014-07-06,0.0,31487.896225739998,84.86071159479167
2014-07-07,0.0,31850.410031176,84.20525980729167
2014-07-08,0.0,31962.2239735,83.640137815625
2014-07-09,0.0,32002.000104268,80.68688816145833
2014-07-10,0.0,32728.48777248,76.78751055625
2014-07-11,0.0,32717.30542962,77.69950485
2014-07-12,0.0,30879.524258579,80.66121123125
2014-07-13,0.0,31125.79529642,86.34603959062501
2014-07-14,0.0,18910.27272777,80.70208546979167
2014-07-15,0.0,30053.512644596,79.70553410833334
2014-07-16,0.0,27774.939591336,75.32986960833334
2014-07-17,0.0,27508.506249772,70.56682421354166
2014-07-18,1194.8599718429,31107.98323374,73.62950465208333
2014-07-19,2256.8629026748,14638.37346034,72.9175946125
2014-07-20,4681.575046389273,30358.71844225,74.219341853125
2014-07-21,4681.9762319727,31026.139014,76.584596184375
2014-07-22,4839.564805650318,32401.13557391,80.27464722083333
2014-07-23,4714.58853166866,31933.8994037,85.774919984375
2014-07-24,4721.784968110537,32207.289396198,90.77485475104167
2014-07-25,4135.7296104744,28405.464742439,85.02143966458333
2014-07-26,4492.3362855676005,30061.692133736,84.62842884479166
2014-07-27,3415.2068103298097,22884.8015337249,82.40467558541665
2014-07-28,3910.2532996116,25405.300008997,84.53759892291667
2014-07-29,3996.4963305991,26412.062451129,84.03411942395833
2014-07-30,4322.1206974044,28649.50034102,86.68595296666666
2014-07-31,4577.989940206,30227.699810153,87.74519033645834
2014-08-01,4548.79167703368,30237.870133244,85.682644771875
2014-08-02,3450.9771725791,22279.87127097,82.95436200625
2014-08-03,1688.6632472408999,9618.82639842,76.633066721875
2014-08-04,5037.4496891255,31404.5904906,79.60871446458333
2014-08-05,5123.1970472721,32300.325186928,77.499016909375
2014-08-06,4983.41712278669,30916.837190478,74.24802760625
2014-08-07,4913.9685135527,30544.295627856,75.58819095
2014-08-08,4978.3241867262,31296.511809481,78.34735534791666
2014-08-09,4892.0456378649,30885.3518200643,79.06866169375
2014-08-10,4812.76208216952,30653.92090892,81.41352864166667
2014-08-11,4340.5586675817,27911.77740672,84.15200164375
2014-08-12,4811.935214328,30337.97388709,82.53088269166666
2014-08-13,4788.4424248916,30472.33547235,79.12717798020833
