,ac_power_sum_inverters_daily_integral,irradiance_poa_o_807_daily_integral,temperature_ambient_o_806_daily_mean
2017-02-07,241.64839376,447.87854,17.411483338888885
2017-02-10,266.745759302,1978.240195,20.342332128571428
2017-02-16,97.02399912000001,1328.4519,24.72479095
2017-02-21,1244.7267735137,7272.9744669748,19.07334850181818
2017-02-22,2914.3007930921,19761.77713356871,14.642282470833335
2017-02-23,3061.38640742476,21788.14571484578,12.433518561354168
2017-02-24,3055.78099084786,21959.2985470873,12.169976845625
2017-02-25,2505.2211607218,18659.81807673928,12.734975833541666
2017-02-26,1181.0573609819,9674.757853848,11.506184020833333
2017-02-27,657.63719417252,4538.88444161,11.662793966770833
2017-02-28,3036.5618878562,21997.964564212,14.335843671041667
2017-03-01,3895.0130034483,23582.9712353641,15.622971086875
2017-03-02,3882.8044119376,23554.9035242404,20.823627261458334
2017-03-03,3810.1893993189,23604.224723387,19.985962991666668
2017-03-04,3005.0361514002,18090.210412917,17.207005760416667
2017-03-05,1374.47139867738,7761.638899298,12.607286975000001
2017-03-06,4005.55897691597,23892.66535288,13.435013929375001
2017-03-07,3804.5755425617617,23280.0943687429,17.853570550729167
2017-03-08,3709.66714658547,23267.209875108278,22.393004737500004
2017-03-09,3780.9797648838,23965.1636884026,23.735364618749998
2017-03-10,3271.5411936394003,20649.5838095424,23.027859959374997
2017-03-11,3794.9454886972,23755.977695078698,23.210297357291665
2017-03-12,3826.790305066234,24434.007252155,25.051510735869567
2017-03-13,3868.52968447971,24834.3351424842,26.02653348854167
2017-03-14,3783.4688972768,24471.8935640446,26.03296866875
2017-03-15,3671.1677569992,22788.2043696346,25.19581273020833
2017-03-16,3846.15690004511,24318.788843064798,23.848755773958334
2017-03-17,3754.431624519699,23869.5908918577,24.563416447916666
2017-03-18,3648.87822961679,23178.392261619698,23.190707304166665
2017-03-19,3931.865995977803,24877.223753072,23.05393395833333
2017-03-20,3308.32462188275,19379.01030772478,17.948144763541666
2017-03-21,2143.1000974243334,13438.3865986,17.675918848958332
2017-03-22,3077.8076223407998,18595.729617939,17.920924655208335
2017-03-23,4145.132301262,25342.574958586,17.060028973958335
2017-03-24,4133.90956761563,25712.4136865943,17.281821703645832
2017-03-25,2875.7655462461,18949.9868415342,17.21948247916667
2017-03-26,2528.2973296418,15499.141513292,17.76647683125
2017-03-27,3683.292675133,22399.841835526,18.100803092708333
2017-03-28,4484.34306296852,27574.6431789112,20.015118113541668
2017-03-29,4339.49259534397,27459.0240161409,25.782243017708335
2017-03-30,4383.57991473415,27224.4469197896,19.701815936458335
2017-03-31,4454.550742792382,27375.6496341247,18.019744315625
2017-04-01,4462.157904681285,27699.8099976887,19.546525329166666
2017-04-02,4387.5503580617005,27492.9813950993,20.875180630208334
2017-04-03,4287.2509926259,26257.95475369,17.485304221875
2017-04-04,4218.270917076419,26929.9423028332,21.693341277083334
2017-04-05,4268.28036380946,27143.8037407469,24.16520375416667
2017-04-06,3921.85321051767,25065.0082368226,22.973589152083335
2017-04-07,4140.0832677671,25802.8352247815,20.291871536458334
2017-04-08,3229.5329185145,19924.784091667,16.714488403125
2017-04-09,4064.06849611793,24113.525609434,17.866270819791666
2017-04-10,4576.1938260638,28716.85045177606,20.64801966875
2017-04-11,4341.9421452189,26937.1899786777,20.586121603125
2017-04-12,4577.767464499226,28669.0447325607,20.309481275
2017-04-13,3532.2304088481,23768.4751190752,18.718288042708334
2017-04-14,4622.4753742209,28867.614829051,18.09437156875
2017-04-15,4631.5956118631,29331.9580695302,21.582371490624997
2017-04-16,4557.3940321244,28532.0253603545,22.189242695833332
2017-04-17,4360.6878606872,27418.6675716061,21.563608811458334
2017-04-18,2631.1062877767,17228.75012659267,21.162622664583335
2017-04-19,4589.8434542411,28762.77756461288,22.729941271875003
2017-04-20,4607.76781457589,29205.388605114,22.179763789583333
2017-04-21,4528.1520614458595,29589.753436228,26.600564682291665
2017-04-22,4523.827036248735,29791.0285785227,27.837419929166668
2017-04-23,4589.060313936708,29460.084823775498,23.764476795833332
2017-04-24,1904.9931257052,11352.5794755575,18.673415377083334
2017-04-25,3239.813715489333,19802.3561957349,19.79292837708333
2017-04-26,3313.871304877553,21182.6816295314,21.50655890208333
2017-04-27,3969.85804155866,25149.935763294,22.166145905208335
2017-04-28,4506.6839180579,28885.0019438824,23.445013757291665
