,ac_power_sum_inverters_daily_integral,irradiance_poa_o_249_daily_integral,temperature_ambient_o_248_daily_mean
2014-06-25,0.0,2860.8649459999997,85.6648563
2014-07-02,0.0,21311.587850789998,91.8180954244898
2014-07-03,0.0,32847.52569702,86.02190055729166
2014-07-04,0.0,29723.81692615,83.92346144895834
2014-07-05,0.0,28349.919216741,84.724635575
2014-07-06,0.0,31566.43408723,86.80052626979166
2014-07-07,0.0,31530.79389274,87.55506019583333
2014-07-08,2213.8156066723,31633.36401663,87.59606295833333
2014-07-09,3085.57075871721,31774.00649746,85.23831554791666
2014-07-10,3168.54084308839,31805.44381678,82.19556284583332
2014-07-11,3205.021085112,32009.96009298,78.98539131874999
2014-07-12,2917.3428309052,29799.129661835,83.309580578125
2014-07-13,2956.5630896103,31161.78342846,88.86655798958333
2014-07-14,1775.416916341,20119.19741292,87.87176560520834
2014-07-15,2657.775236471,30303.737304085,83.13802806979167
2014-07-16,2801.9845739631,31027.16543087,77.74675714166666
2014-07-17,2857.6904475806,31200.67778635,73.59658044270833
2014-07-18,2661.7570403214,28980.601639571,73.74086260208334
2014-07-19,1097.5172638823,11707.76339971,76.06984061382978
2014-07-20,2728.8374801529,30408.397589697,78.399362175
2014-07-21,2776.3435602585,30720.117584998,78.53252528645832
2014-07-22,2767.39155157765,30886.30027399,82.58714077395832
2014-07-23,2798.92195589321,30687.018088311,85.99838284270834
2014-07-24,2735.8745893713,30636.060014013,86.52665267395832
2014-07-25,2587.2085663685,28700.3162934758,87.32916411458332
2014-07-26,2521.0460455292,27403.50776668,87.69125317083332
2014-07-27,2251.423457741526,23769.040255644,88.87968771145832
2014-07-28,1554.2305519776999,14755.837848077,85.38580910208333
2014-07-29,2933.1018212845,25795.62646194,85.06380489791667
2014-07-30,2931.22034529096,26225.655887997847,88.31561247708333
2014-07-31,3234.77219750413,29121.73845967,89.04571642812499
2014-08-01,3218.888865457,28964.56941897,89.86269573958333
2014-08-02,2154.4064004305,18318.83513712,85.49603000416666
2014-08-03,1489.123562504,13153.461985721,74.8529111
2014-08-04,3463.5136984038,30910.853763541,79.62691529062499
2014-08-05,3471.930183255108,31522.67271639,78.760979228125
2014-08-06,3430.41158672672,30767.16086619,78.52280461458334
2014-08-07,3272.2949046714,30053.484988289998,79.83375270729167
2014-08-08,3249.780915974,29995.91967623,83.05666668020832
2014-08-09,3261.82623168497,30060.4007419,84.853448834375
2014-08-10,2929.3077300858,27094.51784446,84.182641921875
2014-08-11,1920.7675120441,16706.286815197,83.166363965625
2014-08-12,3079.984987204,28249.176493256,84.00727008229167
2014-08-13,3345.5512682787,30223.9696179,81.58147191458333
2014-08-14,3394.3198139684,30603.9270219,79.28984685104167
2014-08-15,3290.0618700381,30018.63090021,79.61935166979167
2014-08-16,3287.8041032262,30107.561544993,83.98105855416667
2014-08-17,3221.2879062772,29735.256739605,87.22253268958333
2014-08-18,3271.33528401988,29637.6933654,83.95347168333333
2014-08-19,2634.678178492,22678.9116803978,76.50822914895834
2014-08-20,3138.32803106364,28035.70014396,72.716412675
2014-08-21,3164.6592599194,28781.77394914,77.652979221875
2014-08-22,3245.0718765391,28565.893065752,78.67342133854167
2014-08-23,3354.1153921698,29526.99175404,76.48033561458332
2014-08-24,3186.3378048041127,28307.47431659,74.74575038854167
2014-08-25,2968.2686860317,25991.48951539,75.00895336041667
2014-08-26,3266.68944326799,29210.87197031,76.43424258333333
2014-08-27,3159.2631901903,28567.81087882,79.95602329479166
2014-08-28,3119.3553911854,28761.764848900002,83.67111818125001
2014-08-29,3107.9107898541,28732.236077637,84.06354454791666
2014-08-30,3099.8397091193,28123.622423429,83.50502734999999
2014-08-31,3037.4808616204,27534.708384646,84.31451518125
2014-09-01,3079.08280172461,28091.150419925,82.49285036458333
2014-09-02,3023.3235581975,27880.731136473998,81.333485490625
2014-09-03,2153.733455257,27787.81432522,79.92545862916667
