,ac_power_sum_inverters_daily_integral,irradiance_poa_o_819_daily_integral,temperature_ambient_o_818_daily_mean
2017-02-01,0.0,2576.174897,
2017-02-22,2174.4938008540003,8239.452989,18.076352554545455
2017-02-23,0.0,0.0,
2017-03-03,0.0,1572.8001,29.69999945
2017-03-06,7878.9568940203,23735.87524197,15.2809131890625
2017-03-07,8004.46223610481,23953.173117809,16.679518611458334
2017-03-08,7827.873011101925,23786.049009635,20.81060525
2017-03-09,7943.037795028722,24472.3736417137,22.642202366666666
2017-03-10,7018.36949225024,20246.439054494,21.824723389583337
2017-03-11,8025.6413660586995,24387.58682078,21.730380734375
2017-03-12,8071.335406731798,25006.1336434866,24.382765910869566
2017-03-13,8169.715318689136,25615.732626146448,24.565487130208336
2017-03-14,8117.764530028,24981.0772818506,24.553623885416666
2017-03-15,7553.217912124058,23432.717552962,24.013298663541665
2017-03-16,8118.75155468433,24882.6965785654,22.62776152083333
2017-03-17,7988.52160806361,24457.14506576,23.304610041666667
2017-03-18,7927.95160924152,23779.898777266,22.3351584625
2017-03-19,8345.518056155464,25642.421252289998,21.836641098958335
2017-03-20,6729.67675006424,20850.8836596696,17.32319211875
2017-03-21,4916.4454237435,12778.002460162224,16.924282336458333
2017-03-22,6538.704661857658,18308.61711367,16.373066383333335
2017-03-23,9361.08096485545,27270.2706657606,16.075515161458334
2017-03-24,8978.35595528743,26067.89166339,16.621307824791668
2017-03-25,5876.0662637018995,17596.6724982372,16.232025496875
2017-03-26,5003.496589170501,14284.991685478,16.986685123958335
2017-03-27,7781.5852435220995,22735.789417191,17.127364577083334
2017-03-28,9569.7586526043,28082.396235289998,20.342480488541668
2017-03-29,9271.85982617279,27946.1351608217,24.126018570833335
2017-03-30,9478.13025223325,27663.46552657,18.376004784375002
2017-03-31,9587.31789036511,27872.39367224,16.603555418750002
2017-04-01,9582.885252318689,28217.7833228215,19.045989571875
2017-04-02,9384.10088149165,27818.4337058071,19.654480352083333
2017-04-03,9142.36300291255,27035.26361064,16.602977979166667
2017-04-04,9117.95023143419,27329.6860208082,20.939053398958333
2017-04-05,9034.389835414859,27650.86997226,23.18684827708333
2017-04-06,8545.46155968291,25177.343321658,21.52659155625
2017-04-07,8893.621772813078,26377.79047535,19.535273078124998
2017-04-08,6428.85257683526,20642.49057295,16.09806360625
2017-04-09,8456.078787326182,24155.005073093398,16.70044900625
2017-04-10,9915.337997984601,29102.750362091,19.154450269791667
2017-04-11,9369.17579788896,27379.142675986,19.309315951041665
2017-04-12,9922.869845556299,28984.188967123,18.838845934374998
2017-04-13,7574.8142850301,23017.47079598,17.393695651041668
2017-04-14,10108.0696066371,29101.744097863,16.774039227916667
2017-04-15,10031.3710339221,29611.506099116,19.99033781458333
2017-04-16,9778.8840090157,29111.145506403,20.76375806458333
2017-04-17,9376.2518448662,27318.36737622943,20.21717121875
2017-04-18,5634.87171074779,17385.98630155,20.159749092708335
2017-04-19,9937.807291208701,29419.44271656971,21.119452685416665
2017-04-20,9967.934325545182,29571.57975467924,20.879011592708334
2017-04-21,9763.230577100683,29910.6674094153,25.38648388020833
2017-04-22,9738.117674792,30004.0872248401,26.482529828125
2017-04-23,9846.4394996656,29722.74074339,22.39424425
2017-04-24,3667.36811019116,10143.178673086,17.79323258229167
2017-04-25,7021.112503176,20218.343930991,18.901368103124998
