,ac_power_sum_inverters_daily_integral,irradiance_poa_o_367_daily_integral,temperature_ambient_o_368_daily_mean
2015-01-13,1335.3579838434,3304.7711517000002,17.568458705
2015-01-14,4549.8945044652,5652.57388504,14.74296298888889
2015-01-29,2593.773128556133,3972.8540043,21.22925534255319
2015-01-30,5727.0762636131,7905.922215263,17.853733868750002
2015-01-31,9766.86478447555,14542.84017469,17.272727819791665
2015-02-01,11357.5826114297,17827.3588387644,19.554431698958332
2015-02-02,10943.1462108554,18458.23612505,20.451973267708333
2015-02-03,11553.17411138714,18036.419253269,20.141773107291666
2015-02-04,13475.6000279451,18370.006016138,20.289880934375
2015-02-05,13942.569651859936,19439.66470527,21.907750003125
2015-02-06,14227.24254063385,19232.008025299998,20.558687648958333
2015-02-07,10902.768877343897,14725.532374374,18.176729355208334
2015-02-08,14124.76668032965,19048.68553437,21.241273115625
2015-02-09,14462.50516626275,19530.106504123,19.69838094375
2015-02-10,14904.538301902001,20191.6336734,20.998923577083335
2015-02-11,14636.548143025777,19089.10641231,24.114938689583337
2015-02-12,15073.53833231519,20664.004878109998,26.290663427083334
2015-02-13,14919.56954911398,20641.35954385059,24.60709478854167
2015-02-14,14950.80126398381,20651.762027692,23.783406417708335
2015-02-15,15056.870557468801,20531.6247680055,21.663981517708333
2015-02-16,15001.5859583653,20336.64930081,20.205126340625
2015-02-17,14387.595058793724,19548.081633512,19.184849527083333
2015-02-18,15002.513096053,20024.75983037,20.622470922916666
2015-02-19,15685.080780457,20487.05902579,20.762966434375
2015-02-20,11417.85620593124,14551.01298031,17.054834352083333
2015-02-21,9640.5389732729,12463.03913839,15.972215177083333
2015-02-22,3154.74935778074,3829.061810808,13.22872919375
2015-02-23,8258.533164400771,9976.237479506,11.561652819583335
2015-02-24,17772.21249490744,22854.90884194,15.704004571145832
2015-02-25,17185.55370040106,22626.415841949998,17.759894575104166
2015-02-26,15568.9267838689,20234.2819011389,17.05618278760417
2015-02-27,7446.40715611274,8893.565857095,14.528962968750001
2015-02-28,7323.764922238656,9261.469779432,12.85561336875
2015-03-01,6394.28297623643,7780.365159753,11.468608791979166
2015-03-02,11029.343971513199,13070.91111639,11.803903914479166
2015-03-03,17800.20147580482,22838.9290987957,13.870237366562499
2015-03-04,18527.3361430299,24271.9098969259,17.586416705208332
2015-03-05,18453.332836021065,24373.854198151,19.830073027083333
2015-03-06,19055.16517154784,25101.908150354,22.979863376041667
2015-03-07,18177.9019580852,24528.685737448,26.457526687500003
2015-03-08,18501.5903402839,24656.21919993,22.04363772826087
2015-03-09,18408.46904400426,24197.96318344,20.736332128125
2015-03-10,17850.335152561798,23965.120005861,22.556813538541665
2015-03-11,8205.415168832653,10249.76097353,22.343482580208335
2015-03-12,19174.56060295929,25202.35741194,23.011167887499997
2015-03-13,18989.06632304284,25977.207180245,27.489313856250003
2015-03-14,18102.228167117166,24864.445971252,30.016350827083333
2015-03-15,15957.19802420185,21753.906792353,27.765720244791666
2015-03-16,16554.4243733798,22730.839301843,26.782557765625
2015-03-17,15597.699406170686,20671.208672737,24.2150589875
2015-03-18,12787.7615712231,16458.23023065,20.719668947916666
2015-03-19,18405.23739765343,24786.99354276,21.806225696875
2015-03-20,19078.445042426905,25668.25009154,22.993901729166666
2015-03-21,19182.84499987002,25622.323041179,22.297835496875
2015-03-22,15359.867101478345,20333.4402065652,18.920635404166667
2015-03-23,14934.8802553074,19284.31748769,19.550636565625002
2015-03-24,19221.515658424418,25303.58760649,20.069583329166665
2015-03-25,19332.702673742853,26008.184071426,24.043516170833332
2015-03-26,19208.3804731091,26416.081147009998,28.442173254166665
2015-03-27,19118.209952156805,26235.469464462,28.22365391979167
2015-03-28,19705.58304702007,26806.491728521,26.40183943958333
2015-03-29,18950.562481835146,25748.20733054,24.924849590625
2015-03-30,19880.559459718952,26866.123309467,24.7143763375
2015-03-31,19015.789507934398,25337.3146107,23.048530145833336
2015-04-01,18397.76764484356,24801.57330739,20.333059054166664
2015-04-02,19981.52002429655,26264.87504917,20.27004972916667
