,ac_power_sum_inverters_daily_integral,irradiance_poa_o_252_daily_integral,temperature_ambient_o_251_daily_mean
2014-06-03,386.8313852,4756.086157,82.26005652857143
2014-06-18,167.18048290000002,2505.6268999999998,81.14165153333333
2014-07-02,1914.316026837,27856.36919536,95.45275052419355
2014-07-03,2033.7139668969,29352.30809279,87.33512930104166
2014-07-04,1697.8101038247,24008.9100205,85.66620302708333
2014-07-05,1836.7041205571,26062.601618921,87.26132095416666
2014-07-06,1964.585837809,28212.025675746,88.72756523437499
2014-07-07,1976.4587976876999,28307.46243592,88.59874052708334
2014-07-08,1973.18451604086,28429.279472199,88.809508771875
2014-07-09,1995.2210285094,28367.797768074,86.337200834375
2014-07-10,2035.69036398161,28595.2666224943,84.41059315520833
2014-07-11,3119.705541177,28808.96907707,80.52485650416666
2014-07-12,3548.91087039872,26724.80304534,84.31050538333334
2014-07-13,3612.6698974708997,28011.553074,89.3819222375
2014-07-14,2125.4548094108,15053.361831103999,88.47395085729165
2014-07-15,3587.49162670512,27003.886529184998,84.608908703125
2014-07-16,3826.9172444642,28533.501631605,80.46714106145834
2014-07-17,3868.1055482451998,28802.447900354,76.017539384375
2014-07-18,3711.3175064118,27227.64824788,76.36058523749999
2014-07-19,1534.9349530056,10416.61426537,76.96043412083334
2014-07-20,3795.28887401983,28308.6690030225,80.64841161458334
2014-07-21,3847.70141682117,28453.4757621985,79.320287684375
2014-07-22,3789.069872115154,28640.7398435073,82.90459663020833
2014-07-23,3797.00676035786,28663.343105429998,84.99759443333333
2014-07-24,3720.6507090017,28656.64191888,86.928698240625
2014-07-25,3775.7243883514,28542.77275797,87.854108525
2014-07-26,3605.766462974,27156.33456262,88.08410651145833
2014-07-27,3072.4315182644,22258.16836977,89.94353990416666
2014-07-28,1735.671894579,11766.62237454,84.97904360625
2014-07-29,3282.0722248188,24003.15656069,85.07775493645833
2014-07-30,3383.3678191107,25244.99830804,87.94386194166667
2014-07-31,3653.4235296431,27846.53246706,88.49256031875
2014-08-01,3631.9973316871,27645.838914783,90.11335976875
2014-08-02,2377.662235694,16476.553375427,85.58225853124999
2014-08-03,1825.81463777255,13643.11591519,74.61839944583333
2014-08-04,3902.3644360118,29633.76586265,80.68725291041666
2014-08-05,3955.98170876336,30305.484442555,79.1099175875
2014-08-06,3898.84201109687,29604.787939023,78.494511115625
2014-08-07,3794.2433736121,29081.155928124,80.690865221875
2014-08-08,3761.73124730949,29111.328515994,83.05629879166666
2014-08-09,3698.610274651549,29373.7701098738,85.84040851770834
2014-08-10,3430.76810027007,26941.4709264725,84.37424504479166
2014-08-11,2400.9110353882,17623.07870798,83.40925991145834
2014-08-12,3672.6611228315,28979.02367532,84.46808399999999
2014-08-13,3889.8334645017,29835.446819,81.73763515104166
2014-08-14,3982.5043715521,30272.35340925,79.281168159375
2014-08-15,3864.0393378051,29861.88218783,79.43347501770833
2014-08-16,3878.5846520164,29984.20471213,83.71016513333333
2014-08-17,3811.2976165517,29718.609322516,86.4139021625
2014-08-18,3877.73877169726,29801.81604578,84.70424646041666
2014-08-19,3307.8890759523,24217.868017504,78.71067268541667
2014-08-20,3832.3642505506527,28746.770165494,73.53921699375
2014-08-21,3453.44407113348,26089.535265462,77.35685384374999
2014-08-22,3865.04302878852,29157.665014028,79.05299423229167
2014-08-23,3990.26109204711,30122.765375896,76.4568154
2014-08-24,3862.31429949223,29399.976356604,75.51767489791666
2014-08-25,3388.75447429377,25101.283964906,74.57927526770833
2014-08-26,3740.1205439293,28888.242919097,76.34319327708333
2014-08-27,3825.36340605952,29379.35709663,80.18992883645834
2014-08-28,3812.542850780646,29554.5819549,83.416561740625
2014-08-29,3823.0931634451,29692.27112196,83.35052506770833
2014-08-30,3837.15559407136,29248.810494905,82.82343599583334
