,ac_power_sum_inverters_daily_integral,irradiance_poa_o_359_daily_integral,temperature_ambient_o_359_daily_mean
2014-11-13,0.0,0.0,
2014-11-25,0.0,5798.9666494,13.211561340238095
2014-11-26,801.1445611615,18237.6749829181,12.51776158
2014-11-27,4328.1912717317,18400.9365054,17.753043967500002
2014-11-28,4283.9845484476,18233.4873350999,20.490047453124998
2014-11-29,4201.0895480218005,17921.00823553,17.917442125
2014-11-30,4194.30697249707,17568.3629727317,16.7677846428125
2014-12-01,2821.857164112,12068.71014329,14.455065776666666
2014-12-02,1562.80583106,6868.40091085,15.788792669166668
2014-12-03,2700.190432084129,11633.423332867,21.847829963541667
2014-12-04,1759.7821947062,7957.975723374,15.195917816458334
2014-12-05,3546.38759791584,14808.589856205,16.258125016770833
2014-12-06,1330.1785201961,5820.310672573,14.549324170937501
2014-12-07,4214.331451397066,17453.893724892,15.5901606909375
2014-12-08,2340.165166704,9806.9633892321,17.143619254791666
2014-12-09,2743.5274419282,11911.7594613248,16.722549698958336
2014-12-10,4205.8188217408,17559.0668733,16.975932890625
2014-12-11,4205.955944419193,17723.76292166,17.654202457083333
2014-12-12,3506.114861488425,14820.93599099,19.628321735208335
2014-12-13,975.2290376289,4048.44934493,11.142226880625001
2014-12-14,4458.9647523042695,18108.108431267,10.196873795810417
2014-12-15,3898.9641312051,15987.22399459,12.52328583098125
2014-12-16,2850.32630841568,12077.779313594,14.844453882083334
2014-12-17,1896.89222561102,7421.30065894,11.253864495625
2014-12-18,2421.4604770619,10012.7649878363,10.407073002083333
2014-12-19,4342.5404735817,17803.57642754,11.2816781287125
2014-12-20,4130.9174467395,16767.962621965402,11.86660429696875
2014-12-21,4028.56901317881,16379.5110625244,11.945862347291666
2014-12-22,4289.69274286993,17637.69102457,13.3705507646875
2014-12-23,4491.8148306026005,18237.302321827,11.223079821250002
2014-12-24,4461.1167946501,18203.064051128,10.956721033448957
2014-12-25,2970.266531460084,11921.359750798,13.0921296415625
2014-12-26,4592.826250603714,18436.325684044,8.883495420010417
2014-12-27,4570.611592410648,18302.513286781,6.1125810500052085
2014-12-28,4037.72700068309,16221.74128101,6.619215315947916
2014-12-29,4546.6694229255,18646.485179446,8.723505875978125
2014-12-30,4509.53038541971,18507.974866234,11.359062405729167
2014-12-31,1975.71988398684,7562.013567289,7.985479246666666
2015-01-01,3500.590625376879,15960.3612508,4.73756131953125
2015-01-02,2169.52655461174,9726.970387241,2.518451412739583
2015-01-03,4597.963408099872,18429.69774451,4.67864689925
2015-01-04,4617.741209390235,18717.28448763,7.541988401645834
2015-01-05,4540.84345030289,18844.598250138,13.621674639927084
2015-01-06,4419.611679007025,18402.488054559,14.999215283124999
2015-01-07,3506.9943681237,14427.59974752,17.335046499479166
2015-01-08,336.32586342552,1481.806231239,12.457750104166665
2015-01-09,3997.01495672125,17257.53203371,18.116873963333333
2015-01-10,4086.01947579382,16459.9629629315,15.8815949875
2015-01-11,3750.0882122007,15284.754938689,18.315011661458332
2015-01-12,3067.65389738973,13445.826112426399,16.969691039583335
2015-01-13,3624.32394877103,14897.7599698,15.172175977916666
2015-01-14,3103.4574925182,12999.5727666838,11.353982673958333
2015-01-15,4660.641640777533,19249.176149169,14.802097252958333
2015-01-16,4841.710418307355,19859.841227432,15.918335481562501
2015-01-17,4726.51055902299,19683.155285773,15.867413303114583
2015-01-18,4716.135968265432,19596.009238153,15.361591466145834
2015-01-19,4688.446730302654,19653.304615549,16.953251014166668
2015-01-20,4672.58793275339,19633.57381283,16.833944431875
2015-01-21,4529.28324363056,18790.06498379,15.882981363541667
2015-01-22,5089.65675656157,20416.39142339,11.543328725802084
2015-01-23,4016.75856372142,16415.39988826,11.374979177260416
2015-01-24,4621.049769129564,19133.97531951,13.794432720166666
2015-01-25,2762.716912814153,11162.339582619301,14.724468755937501
2015-01-26,1405.1101321798,6108.00979076,15.985669016875
2015-01-27,4454.13737055636,18622.338469593,18.674370303125
2015-01-28,4792.0591387356,20101.23726218,18.931495392916666
2015-01-29,1290.5188756899,5391.418443283,16.812679445833336
2015-01-30,534.28058257579,2337.8683453639,14.193782394791667
2015-01-31,919.119524407996,3854.68724278,12.0405532
2015-02-01,3265.024663832252,14358.612746465,15.3429630953125
2015-02-02,5115.82973708093,21459.6298588659,16.085950253125002
2015-02-03,5090.1979530419,21426.2228688219,17.589995404375
2015-02-04,5169.244684115369,21857.199886956998,17.432954983958332
2015-02-05,5147.345738213636,22003.19054174,19.250206030833333
2015-02-06,5064.08827300907,21835.16054844,21.92240630645833
2015-02-07,5259.12870244226,22507.872828073,19.5763669896875
2015-02-08,5311.16660968873,22646.690290756,18.394797553333333
2015-02-09,5264.030090413205,22661.656965084298,20.731305344479168
2015-02-10,5347.62148022641,22791.0880328618,19.534085561875
2015-02-11,5307.09906709536,22391.88779137,19.065050940208334
2015-02-12,5540.55650338658,22724.157459903898,18.506839182291667
2015-02-13,5347.03252186321,22684.69637099,21.16474884375
2015-02-14,3872.8261186909613,16645.482910369,22.503932913541664
2015-02-15,2472.3247533102,10121.5800467702,19.471202514583332
2015-02-16,4858.50843790263,21919.779966395,20.385372678124998
