,ac_power_sum_inverters_daily_integral,irradiance_poa_o_217_daily_integral,temperature_ambient_o_217_daily_mean
2014-03-12,0.0,0.0,69.36831086666666
2014-03-14,0.0,0.0,80.677765
2014-03-20,7400.77112916,0.0,69.58940661060606
2014-03-21,0.0,0.0,49.038385927586205
2014-04-09,3830.49870087,0.0,78.0568765642857
2014-04-10,7455.13725051,0.0,68.9948486375
2014-04-11,9140.95018942,0.0,69.49501509583332
2014-04-12,8027.70851959,0.0,58.495798072916664
2014-04-13,9434.00009316,0.0,62.787616963541666
2014-04-14,9502.75602927,0.0,69.43013182291666
2014-04-15,9289.9374293328,0.0,71.91743965625
2014-04-16,9386.489110867,0.0,68.58505384791667
2014-04-17,7319.36151056,0.0,65.94805475625
2014-04-18,8416.10637471,0.0,65.847638128125
2014-04-19,8648.00684467,0.0,66.51488498958334
2014-04-20,9222.619372564,0.0,70.606344465625
2014-04-21,8955.897692543,0.0,71.925183159375
2014-04-22,9137.107588601,0.0,64.37593312291666
2014-04-23,9230.28578202,0.0,65.81668319166666
2014-04-24,9580.41401207,0.0,70.52722160937499
2014-04-25,7343.01833916,0.0,61.08848937916667
2014-04-26,6938.244414668,0.0,54.991162659375
2014-04-27,9092.03197423,0.0,63.65876610833333
2014-04-28,10058.58053101,0.0,69.389648753125
2014-04-29,10164.11713833,0.0,74.78467154166667
2014-04-30,10353.27646719,0.0,75.02743401458333
2014-05-01,9778.11206915,15184.137953,68.51367746764706
2014-05-02,9551.536355933,0.0,
2014-05-03,9578.71279078,0.0,
2014-05-04,9693.39210702,0.0,
2014-05-05,9079.36911969,0.0,
2014-05-06,6751.074955596,0.0,
2014-05-07,9573.8475874,0.0,
2014-05-08,9719.655806731,0.0,
2014-05-09,9541.014014263,0.0,
2014-05-10,10095.169934423,0.0,
2014-05-11,10305.24626937,0.0,
2014-05-12,10316.125849779999,0.0,
2014-05-13,10370.38593981,0.0,
2014-05-14,10316.475447256,0.0,
2014-05-15,9890.80779038,0.0,
2014-05-16,9783.53104224,0.0,
2014-05-17,9993.34952052,0.0,
2014-05-18,10017.80796938,0.0,
2014-05-19,10221.270714568,0.0,
2014-05-20,7515.472544101,0.0,
2014-05-21,9168.59244921,0.0,62.02834950666667
2014-05-22,7893.75168616,0.0,63.96101710104167
2014-05-23,9894.1743888867,0.0,68.53001695208333
2014-05-24,8608.95247984687,0.0,65.66238330208334
2014-05-25,9843.95601189,0.0,74.98700625208333
2014-05-26,9881.273726821,0.0,77.466903140625
2014-05-27,10227.801808279,0.0,79.089607928125
2014-05-28,10039.4375969564,0.0,77.41563863020833
2014-05-29,9340.98866145,0.0,74.01494443645834
2014-05-30,10073.893353937001,0.0,76.33682793020833
2014-05-31,10137.35723092,0.0,75.42707613541667
2014-06-01,10197.296204464,0.0,75.88496702395834
2014-06-02,10371.651171118,0.0,73.60970316666666
2014-06-03,10244.87021007,0.0,73.91210465104167
2014-06-04,9479.86638276,0.0,76.68989658333334
2014-06-05,10102.4304467,0.0,76.630554553125
2014-06-06,10006.034649871,0.0,73.51634897916666
2014-06-07,10016.35410074,0.0,72.19529869583333
2014-06-08,9852.577458691,0.0,77.96096218125
2014-06-09,9816.088403926,0.0,81.70723803125
2014-06-10,9877.86411642,0.0,74.01099000625
2014-06-11,9340.87176797,0.0,74.13116681354167
2014-06-12,9949.28759968,0.0,73.034595784375
2014-06-13,10161.79202161,0.0,71.85831212812501
2014-06-14,10144.0886349,0.0,73.70269654166667
2014-06-15,10149.29764533,0.0,70.80657575104166
2014-06-16,9517.723064532,0.0,68.645796525
2014-06-17,9996.4431450779,0.0,69.168275234375
2014-06-18,9918.82193664,0.0,72.00067329270833
2014-06-19,9851.517809339999,0.0,78.81163403125
2014-06-20,9735.70706314,0.0,81.44771106666667
2014-06-21,9718.41669326,0.0,79.399220790625
2014-06-22,9814.0336448,0.0,75.701661565625
2014-06-23,9766.67136808,0.0,74.13079594791667
2014-06-24,9762.718223,0.0,75.63626611979167
2014-06-25,9710.90280822,0.0,75.79679060208333
2014-06-26,9273.22467066,0.0,74.51908878541666
2014-06-27,9744.302836461,11423.576802352,78.15347333749999
2014-06-28,9631.891225324,33871.991731695,78.45377047291667
2014-06-29,9479.00078179,33605.985558273,80.3112598125
2014-06-30,9506.42681801,33667.947858985,78.49235373854167
2014-07-01,9550.006657984999,33895.283307922,78.98563049270832
2014-07-02,9610.323596107,34309.264018344,79.54983573541666
2014-07-03,9429.693312422,34157.56821972,83.08158806041666
2014-07-04,9026.37926417,32551.044930645,84.150384346875
2014-07-05,9079.65794822,32591.666175601,84.48298760208333
2014-07-06,9114.44009779,32608.101166774,84.36410276458334
2014-07-07,9145.089102850001,33161.001466389,83.753299059375
2014-07-08,9209.18390483,33363.288129866996,82.745379059375
2014-07-09,9182.43674852,33136.935176933,80.5137369
2014-07-10,7207.0264771977,26265.315660637,75.4883875586207
2014-07-11,9431.340491818,34035.428822358,76.98786304791666
2014-07-12,8842.55134267,32338.948383072,79.91275924479167
2014-07-13,8828.99471864,32682.380002425,86.32438867500001
2014-07-14,5135.812509175,18687.069672265,80.35141262083333
2014-07-15,8881.818207743,31989.903504195,79.14441794062499
2014-07-16,7875.10532298,27788.766233028,74.83146829583333
2014-07-17,8206.02969403,28937.219056581,70.53934681666667
2014-07-18,8881.35777322,32523.65202556,73.54195994479166
2014-07-19,4328.400383556,15323.063086814,72.54751360729166
2014-07-20,8682.48803684,30908.7507588,74.07730476875
2014-07-21,9035.724246296,32709.035471815,76.46499301875001
2014-07-22,9191.596277312,33574.323362805,79.38710132604167
2014-07-23,8968.021089109,33286.917952459,84.71038150312499
2014-07-24,8942.224148564,33426.025141314996,87.31170153854167
2014-07-25,7974.148437431,29293.288881258,84.93273033958333
2014-07-26,8413.784271533,31119.329474599,83.991459953125
2014-07-27,6419.86927131,22675.320526206,81.53629337916666
2014-07-28,7481.97755696,26096.997438942,82.94627550416666
2014-07-29,7582.42293265,27451.936995211,82.943765171875
2014-07-30,8171.8985087,29288.647157415,86.69685429791667
2014-07-31,8580.088445398,30700.160449792,87.71532535104166
2014-08-01,8503.94354689,30592.466929905,85.97363999166667
2014-08-02,6531.6108163300005,22878.924154832,82.2074219875
2014-08-03,3347.51388653,9891.438627268,76.83484800625
2014-08-04,9570.35084974,31447.248322567,79.546840296875
2014-08-05,9718.390123208,32247.05355204,77.168544478125
2014-08-06,9407.466735941,30742.926111307,74.39388372083333
2014-08-07,9323.93300745,30662.166912743,75.17084948541667
2014-08-08,9459.68719791,31576.834482438,77.90742124791667
2014-08-09,9311.37208148,31287.499057891,78.60851793020834
2014-08-10,9136.1151718,31275.90852221,81.05732343125
2014-08-11,8794.523316219,30374.800435555,83.799218909375
2014-08-12,8974.766491332,30452.6033503,82.42631702291666
2014-08-13,8997.411750129,30795.200707574,79.428677784375
2014-08-14,9197.247725148,31805.907725238,79.87039231666667
2014-08-15,9048.51646389,31311.485537258,80.90285863333334
2014-08-16,9003.40199097,31156.297391525,83.22878088750001
2014-08-17,8951.921045153,31032.627422495,83.401162671875
2014-08-18,8934.4295116,31012.779443255,82.37346599791667
2014-08-19,8833.466684449,30188.920950744,74.59132782708333
2014-08-20,8717.02281052,29798.956132774,76.06935898541667
2014-08-21,8641.393447613,29946.114475815,79.01919280729167
2014-08-22,8627.976505743,29721.934954101,79.43881618958333
2014-08-23,8847.9633017,30772.290534782,75.15385418958333
2014-08-24,8957.94859075,31120.466951987,73.88306248125001
2014-08-25,8438.011256774,29314.22677379,73.22045081041666
2014-08-26,8503.8490275652,29939.433038667,76.38598165833334
2014-08-27,8465.26572207,29674.692569444,80.13993448958333
2014-08-28,8402.4812119,29716.182045613,82.81509080729167
2014-08-29,8173.05218496,29945.695205979,83.33926995624999
2014-08-30,8184.3643022,29329.702278965,86.95568416875
2014-08-31,8460.811427853,29993.035164111,87.53173371354166
2014-09-01,8227.75973924,29185.252078671998,80.05688453958334
2014-09-02,8205.88249656,29300.479054925,79.74064226770834
2014-09-03,8231.754774706,28976.895664321,77.30007816354167
2014-09-04,8098.14776243,28209.827572213,74.1882662125
2014-09-05,8145.142085399,29299.92220535,78.86432610520833
2014-09-06,7816.873489697,28312.988938956,82.42223824791667
2014-09-07,6998.822872245,25414.660736591,84.97462588645833
2014-09-08,5314.63176579,17888.257825025,79.83165414583333
2014-09-09,8083.10330881,29013.733421913,77.73541259791666
2014-09-10,7781.27780131,28208.843218026,80.40205721145833
2014-09-11,7688.4529661569995,27799.821707068,83.11422429375
2014-09-12,7599.302553159,27683.564858108,84.83179688958333
2014-09-13,7478.060458185,27187.989401169,86.4185481
2014-09-14,7348.937107013,27012.766592694,89.54200297604166
2014-09-15,7219.45874337,26532.957781360998,89.85483123124999
2014-09-16,7220.0736576,26563.606805733998,93.44483567083334
2014-09-17,7188.777841855,26104.221444980998,87.17428499583333
2014-09-18,7571.88207409,26822.653501941,75.17224920312499
2014-09-19,7343.23654337,25974.688319578,72.88788421875
2014-09-20,7357.27117918,26185.707629607,73.50176623750001
2014-09-21,7461.41364757,26650.806112366998,71.48032122812499
