,ac_power_sum_inverters_daily_integral,irradiance_poa_o_350_daily_integral,temperature_ambient_o_350_daily_mean
2014-11-20,0.0,0.0,
2014-11-25,2786.6365483565,5798.9666494,13.211561340238095
2014-11-26,3745.34522302095,18237.6749829181,12.51776158
2014-11-27,4494.419577916463,18400.9365054,17.753043967500002
2014-11-28,4424.00968122402,18233.4873350999,20.490047453124998
2014-11-29,4331.75187240858,17921.00823553,17.917442125
2014-11-30,4333.9368116019,17568.3629727317,16.7677846428125
2014-12-01,2600.8228155356,12068.71014329,14.455065776666666
2014-12-02,1491.308616851896,6868.40091085,15.788792669166668
2014-12-03,2644.8719630792298,11633.423332867,21.847829963541667
2014-12-04,1818.9686616776492,7957.975723374,15.195917816458334
2014-12-05,3528.56293203225,14808.589856205,16.258125016770833
2014-12-06,1313.5981495690999,5820.310672573,14.549324170937501
2014-12-07,4216.59689940333,17453.893724892,15.5901606909375
2014-12-08,2286.42659895027,9806.9633892321,17.143619254791666
2014-12-09,2774.31954447769,11911.7594613248,16.722549698958336
2014-12-10,4215.110479755955,17559.0668733,16.975932890625
2014-12-11,4225.009292024822,17723.76292166,17.654202457083333
2014-12-12,3553.28834143398,14820.93599099,19.628321735208335
2014-12-13,907.9890464162,4048.44934493,11.142226880625001
2014-12-14,4502.5840743334,18108.108431267,10.196873795810417
2014-12-15,3920.43551688603,15987.22399459,12.52328583098125
2014-12-16,2763.370367311,12077.779313594,14.844453882083334
2014-12-17,1815.00303678271,7421.30065894,11.253864495625
2014-12-18,2546.3262654042,10012.7649878363,10.407073002083333
2014-12-19,4483.9803778763,17803.57642754,11.2816781287125
2014-12-20,4249.2434106484,16767.962621965402,11.86660429696875
2014-12-21,4201.619139298656,16379.5110625244,11.945862347291666
2014-12-22,4500.68746382945,17637.69102457,13.3705507646875
2014-12-23,4723.774294861856,18237.302321827,11.223079821250002
2014-12-24,4684.52750575,18203.064051128,10.956721033448957
2014-12-25,3076.137787979746,11921.359750798,13.0921296415625
2014-12-26,4840.477732326543,18436.325684044,8.883495420010417
2014-12-27,4797.4529656518,18302.513286781,6.1125810500052085
2014-12-28,4261.4119536563,16221.74128101,6.619215315947916
2014-12-29,4784.0080482916055,18646.485179446,8.723505875978125
2014-12-30,4750.487757724274,18507.974866234,11.359062405729167
2014-12-31,2000.6735714592,7562.013567289,7.985479246666666
2015-01-01,4152.91451539912,15960.3612508,4.73756131953125
2015-01-02,2553.64302212758,9726.970387241,2.518451412739583
2015-01-03,4867.24704333033,18429.69774451,4.67864689925
2015-01-04,4851.307256183088,18717.28448763,7.541988401645834
2015-01-05,4771.41398557319,18844.598250138,13.621674639927084
2015-01-06,4639.110347613295,18402.488054559,14.999215283124999
2015-01-07,3672.10570244337,14427.59974752,17.335046499479166
2015-01-08,352.04948083293,1481.806231239,12.457750104166665
2015-01-09,4344.0121477847,17257.53203371,18.116873963333333
2015-01-10,4234.81143312402,16459.9629629315,15.8815949875
2015-01-11,3806.29487299529,15284.754938689,18.315011661458332
2015-01-12,3322.612093097361,13445.826112426399,16.969691039583335
2015-01-13,3727.013695926863,14897.7599698,15.172175977916666
2015-01-14,3309.6223146074303,12999.5727666838,11.353982673958333
2015-01-15,4897.4698696825,19249.176149169,14.802097252958333
2015-01-16,5096.0084256692035,19859.841227432,15.918335481562501
2015-01-17,4931.73405301222,19683.155285773,15.867413303114583
2015-01-18,4923.07520383642,19596.009238153,15.361591466145834
2015-01-19,4887.13352305868,19653.304615549,16.953251014166668
2015-01-20,4881.46505495348,19633.57381283,16.833944431875
2015-01-21,4752.37534139299,18790.06498379,15.882981363541667
2015-01-22,5323.53460795053,20416.39142339,11.543328725802084
2015-01-23,4215.2168550928,16415.39988826,11.374979177260416
2015-01-24,4902.52638844459,19133.97531951,13.794432720166666
2015-01-25,2846.233907046087,11162.339582619301,14.724468755937501
2015-01-26,1528.308977625255,6108.00979076,15.985669016875
2015-01-27,4612.45938502413,18622.338469593,18.674370303125
2015-01-28,4967.1500870822,20101.23726218,18.931495392916666
2015-01-29,1343.9639279095,5391.418443283,16.812679445833336
2015-01-30,569.9886318523099,2337.8683453639,14.193782394791667
2015-01-31,968.8340184136745,3854.68724278,12.0405532
2015-02-01,3572.660492262774,14358.612746465,15.3429630953125
2015-02-02,5371.42072403061,21459.6298588659,16.085950253125002
2015-02-03,5311.6872813399,21426.2228688219,17.589995404375
2015-02-04,5399.30339674278,21857.199886956998,17.432954983958332
2015-02-05,5354.973046961249,22003.19054174,19.250206030833333
2015-02-06,5260.98145069518,21835.16054844,21.92240630645833
2015-02-07,5456.4268678977,22507.872828073,19.5763669896875
2015-02-08,5499.817304909025,22646.690290756,18.394797553333333
2015-02-09,5435.27761143995,22661.656965084298,20.731305344479168
2015-02-10,5524.337449219357,22791.0880328618,19.534085561875
2015-02-11,5454.32409481518,22391.88779137,19.065050940208334
2015-02-12,5736.69232670627,22724.157459903898,18.506839182291667
2015-02-13,5614.67551777639,22684.69637099,21.16474884375
2015-02-14,4059.924348058716,16645.482910369,22.503932913541664
2015-02-15,2459.8554615011,10121.5800467702,19.471202514583332
2015-02-16,5326.20112390755,21919.779966395,20.385372678124998
2015-02-17,5709.54967726486,23368.988941321997,18.954136737708335
2015-02-18,5410.8549560934,22309.5062874144,19.143593773333333
2015-02-19,5568.255909139,23369.074029436,19.5956319871875
2015-02-20,2765.3766675053,11015.0506209874,18.305010469895834
2015-02-21,4918.910363757,20413.8581043044,20.824868220520834
2015-02-22,4410.7932240235095,18813.289118016,22.683407544791667
2015-02-23,5539.308430637509,22520.43525531,18.924511546979165
2015-02-24,3464.9294607024,14709.17155548,12.675552062916667
2015-02-25,6124.28867321558,24933.06027233,14.45072680653125
2015-02-26,6118.553541232409,25160.101733411,18.18702896114583
2015-02-27,6085.37233841271,25032.846363403,19.319737053125
2015-02-28,3906.1542800032,15897.542629440999,18.4625103625
2015-03-01,5680.1372342156,23654.07145737,22.140322973958334
2015-03-02,2337.91826415771,9197.2693321993,16.235762808333334
2015-03-03,4323.207411312704,18365.479324081,15.5922847609375
2015-03-04,5904.6528581657,24461.6394911577,14.437512784791666
2015-03-05,6414.1658020575,26688.3575693253,16.0137697259375
2015-03-06,6403.2436548681,26593.333916265,19.649122532916667
2015-03-07,5448.5697912668,23693.40790855,23.565282796875
2015-03-08,6280.99791903607,26317.70594195,20.923014169673912
2015-03-09,6293.92080440656,26528.042767598,20.444571852291666
2015-03-10,6281.475978297677,26696.453425861,21.942902966979165
2015-03-11,5028.729855663,21283.151906941,22.664412976979165
2015-03-12,3385.64421943902,13774.4132164942,23.38896200520833
2015-03-13,5209.47657408266,22356.828500634,23.19057284375
2015-03-14,6224.40556732036,26304.7188083,22.62800696875
2015-03-15,6542.93649092221,27638.867786012,23.48956116875
2015-03-16,6383.4319853707,27286.3473673405,27.001774101041665
2015-03-17,4554.40199284942,20044.386095179998,26.34223738333333
2015-03-18,1980.67319168799,7975.92439784,20.052596003125
2015-03-19,3342.5149451981997,14669.2149441634,18.323443182291665
2015-03-20,6509.9901076193255,27941.2199219304,23.310974765833333
2015-03-21,6551.2072180029,28182.0645120292,22.386040405208334
2015-03-22,6530.050411294995,28272.055288793,23.792906171979165
2015-03-23,6440.909678440136,27815.792923856,19.956608084905657
2015-03-24,6658.1538807017505,29012.29322892,
