,ac_power_sum_inverters_daily_integral,irradiance_poa_o_630_daily_integral,temperature_ambient_o_629_daily_mean
2016-08-01,0.0,0.0,
2016-08-03,2131.46569913295,21281.119831160002,31.766010809615384
2016-08-04,1789.2655996629999,17675.52841453,26.32397212142857
2016-08-05,980.7697109434599,10919.061797299999,29.43643087
2016-08-06,2988.58288847453,30195.13818565,26.864425883333336
2016-08-07,2970.1971925962,30087.668639937998,26.918267355208332
2016-08-08,2981.225087847,29958.368765341,26.140841319791665
2016-08-09,2933.90733028947,29841.0134022592,26.281989682291666
2016-08-10,2968.191204468,30286.471017205,26.991761415625003
2016-08-11,2924.1183477808,29634.682611588,26.713479063541666
2016-08-12,2811.0829565844,28660.5627833,27.83526395625
2016-08-13,2766.4620506847,28631.58912488,30.39602083125
2016-08-14,2754.15552107825,28661.4616199,31.984644897916667
2016-08-15,2050.3871087547,23073.873838448002,32.658129290163934
2016-08-29,727.1921718630999,8155.10808252,33.271544215384615
2016-08-30,2639.1895035615,26472.066818853,30.861496603125
2016-08-31,2625.23134916289,26274.10538398,31.26305796875
2016-09-01,2678.1104430988,26687.766471029,28.511222090625
2016-09-02,2641.56077140768,26180.19729348,25.513160743750003
2016-09-03,2399.0377407184,23514.071898728,22.857963980208336
2016-09-04,2286.9892700917,22048.81835996,21.996493067708332
2016-09-05,2222.1396980609,21831.5521494,22.38723953541667
2016-09-06,2645.4560011065,26063.32416814,24.483568218749998
2016-09-07,2613.97564514911,26040.3486059,25.566298560416666
2016-09-08,2525.258536000272,24963.943891479998,24.478455848958333
2016-09-09,2511.637383392236,25109.86227398,25.724181859374998
2016-09-10,2533.46265075156,25849.6833602174,27.78343284895833
2016-09-11,2556.11057227339,25872.53512192,26.518918876041667
2016-09-12,2275.7941572905,22412.95670269,21.007512755208335
2016-09-13,1267.5550632014001,11738.363967552,19.007227907291668
2016-09-14,2560.533721421291,25198.3718787,21.266738326041665
2016-09-15,2528.5158076666,25257.466581291,23.023103282291668
2016-09-16,2465.940773336,24827.76035531,23.990202513541664
2016-09-17,2406.6900637641,24541.07753088,26.391672517708333
2016-09-18,2364.22208563226,24842.13316443,30.760224338541665
2016-09-19,1453.3743362367,14795.3499539,28.93159928333333
2016-09-20,1096.15225470113,10742.7110060837,26.671801978125
2016-09-21,2043.92922179727,20594.00394749,26.671131756250002
2016-09-22,1774.3653555952,17025.822843304,22.339647041666666
2016-09-23,2330.5728712106,23205.135210169,21.76509474270833
2016-09-24,2306.9963455129,23611.692709513998,26.598391409375
2016-09-25,2386.224579074209,24027.06945859,31.270090318749997
2016-09-26,2233.1729862777,22611.624410032,32.09976377604166
2016-09-27,1958.51238138383,19782.090864988,29.655446605208336
2016-09-28,1915.15588664219,19217.345840359,28.428841572916667
2016-09-29,2102.69534874081,21488.71525461,29.153333091666667
2016-09-30,2190.50367429469,22172.580011039998,28.295549643749997
2016-10-01,2252.280271183829,22519.62779862,26.30889580208333
2016-10-02,2332.3554825938145,22864.557952119998,22.230217808333332
2016-10-03,2138.6056682155668,20724.29617852,20.724857510416665
2016-10-04,2188.34020101631,21512.590680679,20.392129661458334
2016-10-05,1966.81779718441,19404.849635152,20.516949147916666
2016-10-06,2210.719207852245,22000.033362835,23.303688557291665
2016-10-07,2016.7445577267001,20260.35256337,26.450832202083333
2016-10-08,2268.8500266608,22616.259341933,26.525877420833336
2016-10-09,2404.11175743418,23213.412476802,26.730582307291666
2016-10-10,2418.624014117131,23448.55631379,25.774120290625003
2016-10-11,2460.8150860403,22896.41260141,21.352601866666664
2016-10-12,1594.6580520353,14706.99652429,17.98156712395833
2016-10-13,2264.9763484112,21112.091132475,21.095547559375
2016-10-14,2328.523535657616,21708.55752886,21.225482688541668
2016-10-15,2292.844457343034,21294.1142415,20.6680624875
2016-10-16,1569.41373523895,14197.821022077,20.829686304166668
2016-10-17,604.2599462242,4956.67824764,18.627547364583332
2016-10-18,2329.4117759259498,21736.638020396,20.37711456979167
2016-10-19,2291.2580366936,22172.624976473,25.017692083333333
2016-10-20,2294.4738066564,22492.82683889,27.55680433645833
2016-10-21,2243.99302751613,21964.746748838,27.1801018625
2016-10-22,2277.12758174563,22012.011431531,24.80879636875
2016-10-23,809.38535587898,7071.13325827,21.118658593750002
2016-10-24,714.2525459768,6068.90623055,18.961517425
2016-10-25,2182.51741315317,20369.8534296,20.024364667708333
2016-10-26,1957.8746123284789,18535.10547531,22.612573961458335
2016-10-27,1387.59007205367,12751.486727624,23.707289334375
2016-10-28,982.39050740506,9075.658768113,22.419454938541666
2016-10-29,1585.6551077656,15262.6904278,24.516341395833333
2016-10-30,493.727499481,4456.5872013,19.958541710416664
2016-10-31,1480.1384844401,13755.311273172,18.185348448958333
2016-11-01,859.07228998595,7875.342553407,16.302323991666665
2016-11-02,2058.0019383537,20279.6286096,20.71042820625
2016-11-03,1964.125592118,19600.874173941,26.87913085625
2016-11-04,2021.6868403093,19044.213240999,23.910155196875
2016-11-05,2029.5505718237,19065.77411444,23.01123728125
2016-11-06,1961.8835870556,18329.435794577,21.062112865104165
2016-11-07,1956.33844776845,18573.37605443,22.802519665625
2016-11-08,1932.83758958122,18515.93511541,26.2230333625
2016-11-09,1886.4953088326001,17964.47426477,26.720826429166667
2016-11-10,1934.99475349437,18432.1655752,25.206345142708333
2016-11-11,1932.11434244359,18362.67212475,24.250935246875002
2016-11-12,1310.05398926842,12083.157094959999,23.201769722916666
2016-11-13,1894.97682148616,18006.3415995,24.152793917708333
2016-11-14,1882.201477744223,17987.1744772,24.29632742708333
2016-11-15,1528.39006954383,14364.081311995,22.389752379166666
2016-11-16,1496.3181858123,13333.795481609,17.732480290625002
2016-11-17,1826.0367397249001,16666.7503617,16.851355327083333
2016-11-18,1882.87307421794,17576.847054022,18.12518053125
2016-11-19,1394.073672276,12841.004280724,18.362640086458335
2016-11-20,1133.65169655259,10170.86307619,17.230479163541666
2016-11-21,1131.776546442085,9489.39816275,15.221208388541667
2016-11-22,1881.8465092343,16921.2210690352,15.675512641666666
2016-11-23,1781.9209081431,16163.985066883999,16.058732664583335
2016-11-24,1919.5720555794,17596.231359819,17.71197660625
2016-11-25,1914.6386523994,17682.18764841,17.63888892479167
2016-11-26,1457.6080830433,12948.138164691,12.382665618645833
2016-11-27,746.220801454189,6576.85569199,11.077130794583333
2016-11-28,1667.09133843017,14609.113573266,12.290828804479167
2016-11-29,1864.8778763703,16843.702854123,13.9353644925
2016-11-30,1860.15782277842,16912.476657457,13.818287159583333
2016-12-01,1434.2458262472,12830.4054511173,13.512997712604166
2016-12-02,1924.6634145772,17055.614495435,13.498402841666667
2016-12-03,1873.1766610347,16887.664117977998,14.023616861145833
2016-12-04,1791.835736841,16552.642683344,17.600732626041665
2016-12-05,1422.5486827342,12607.657648912,14.345145854166667
2016-12-06,908.3590234226,7847.032337365,13.899955958333335
2016-12-07,1424.3564380933,12582.1298377465,13.966844883541667
2016-12-08,1644.2772764216,14922.436700922,14.178326421875
2016-12-09,1151.8771267743,10187.85559161,14.181408612708333
2016-12-10,1271.76262979022,11556.38268431,14.5538160125
2016-12-11,309.62306152611,2712.985549246,15.921577614583333
2016-12-12,881.1123706617,7747.45998602,16.480827689583332
2016-12-13,1235.4127314393,11129.495324784,16.158564602083334
2016-12-14,1494.1344803733,13771.516678913,17.22051510625
2016-12-15,786.07826606335,7062.412754841,16.4556678875
2016-12-16,761.93203358011,6634.61081931,12.316201411979167
2016-12-17,1864.2563599506009,16564.017905321,9.733631983541667
2016-12-18,1866.509743934,16701.02411329,11.232284733229166
2016-12-19,1872.271386746537,16965.185110039998,13.399712966875
2016-12-20,1663.1970341581,15339.7799797,16.615505605833334
2016-12-21,360.0454124617,3143.589782839,15.025066
2016-12-22,414.23018768602,3585.755468402,12.987013896875
2016-12-23,628.8103271115,5334.0464624900005,13.432988365625
2016-12-24,1527.946647317437,13248.74884272,9.485726827916666
2016-12-25,1837.35206441125,16024.858991789999,8.0507893440625
2016-12-26,1250.153181661939,10738.522686242,10.683874977291666
2016-12-27,1767.33658132635,16036.273769735,14.03908689625
2016-12-28,1775.0296953724999,16379.036145818,17.584334462291668
2016-12-29,1684.86466090787,15611.827895603,18.795663090625002
2016-12-30,447.69161664852,3832.7595998239,14.699850710416667
2016-12-31,141.68261291515,1303.7836813872,11.3487869734375
