,ac_power_sum_inverters_daily_integral,irradiance_poa_o_564_daily_integral,temperature_ambient_o_564_daily_mean
2016-07-19,0.0,0.0,
2016-08-08,1357.88808674964,0.0,
2016-08-09,659.2405239025001,0.0,
2016-08-10,1262.300239705,0.0,
2016-08-11,58.6582412747,0.0,
2016-08-17,604.83779470385,0.0,
2016-08-18,5210.03443183107,0.0,
2016-08-19,4902.35661700267,0.0,
2016-08-20,5708.76829346915,0.0,
2016-08-21,4397.3991659043,0.0,
2016-08-22,5161.115954542666,0.0,
2016-08-23,5073.24396217449,0.0,
2016-08-24,7181.427808359459,0.0,
2016-08-25,7284.2407713468,0.0,
2016-08-26,6612.218403692,0.0,
2016-08-27,7479.518207044136,0.0,
2016-08-28,7647.522719595,0.0,
2016-08-29,7517.49038757,0.0,
2016-08-30,6817.4907148077,0.0,
2016-08-31,6644.891293447912,19990.4727364,33.61445533090909
2016-09-01,7024.8021963275405,28171.714536735,31.85769191458333
2016-09-02,5966.0211071052,23743.53157894,31.451593545833333
2016-09-03,6875.30873026271,27046.253343457,31.16357069479167
2016-09-04,7620.22535429561,30238.1277695281,30.66184693958333
2016-09-05,7419.101657694011,29683.996239883,31.1143215625
2016-09-06,4553.772035131545,17963.84739523,29.062923604166667
2016-09-07,2397.1385727102897,8437.36743827,22.044336902083334
2016-09-08,7286.6143226681,27620.51010626,25.96871413958333
2016-09-09,7302.6395669894,28521.27572686,28.462028494791667
2016-09-10,7159.63454291346,28555.8875836,30.62813877083333
2016-09-11,7176.2065873843,28402.01741035,30.746122566666667
2016-09-12,4939.0660136112,19047.66102604,26.701972213541666
2016-09-13,5616.2753513417,21454.288887900002,28.25011339166667
2016-09-14,6609.63985428136,25976.26092256,29.369072857291666
2016-09-15,7328.01594088337,28752.40256097,26.92442121666667
2016-09-16,7271.18714211777,28570.43509751,26.686784564583334
2016-09-17,7271.6089916606,28770.924297007,27.714211394791665
2016-09-18,7148.089504127996,28478.41013949,28.571869121875
2016-09-19,5479.3044177812,21233.85743446,28.43510664375
2016-09-20,4559.8007946698,17082.11280545,28.422165531250002
2016-09-21,6291.7424008295,24343.303389309,30.23747229479167
2016-09-22,6935.84001373798,27088.9452173,28.21818635520833
2016-09-23,4354.4447530424295,16791.195846552,23.434074097916668
2016-09-24,7173.91127764772,27263.19356649,22.825660984375002
2016-09-25,6869.2880631888,26943.3034093872,24.083407298958335
2016-09-26,2765.50175735413,9325.817312252,23.00782854166667
2016-09-27,5427.35832184715,20500.022773006,22.309803348958336
2016-09-28,4521.70379885628,17010.14470733,24.609733752083333
2016-09-29,5397.706521191931,20784.66942648,25.231524276041668
2016-09-30,5808.26554347292,22231.5363130624,25.898699383333334
2016-10-01,6802.822441104,26674.51003147,26.32537976875
2016-10-02,3841.418781002532,14199.08581694,23.855245609375
2016-10-03,7039.008778411,26633.14581295,24.49445151875
2016-10-04,7024.31665701607,26579.28771795,21.077003438541666
2016-10-05,6837.6826433009,26176.97353935,23.471292915625
2016-10-06,6005.05157703154,22848.49409711,23.3801806
2016-10-07,6503.98346203305,25094.97097901,25.71191087395833
2016-10-08,6180.67617243728,23705.94642711,26.970967482291666
2016-10-09,6316.45668657154,24446.780126144,27.13692590625
2016-10-10,0.0,25230.361779237,26.578985109375
2016-10-11,4723.6864990484,25272.02150105,26.753748908333336
2016-10-12,5915.259676955695,23292.479108968,24.560298475
2016-10-13,6383.32961546471,25336.551001789998,23.617297422916668
2016-10-14,6248.63558524617,24892.7178705424,24.88262745833333
2016-10-15,6195.2292806915,24628.22847102,25.339777776041668
2016-10-16,6155.806765013938,24522.068538561,25.580136540625002
2016-10-17,6286.97300569457,24814.61723963,24.45191920520833
2016-10-18,6108.7177625569,24168.6806217,24.265124825
2016-10-19,6060.93272049036,23907.1627430557,23.936092473958336
2016-10-20,4395.98973794011,23646.6836647,25.301328616666666
2016-10-21,4289.2813508377,23197.3260141148,27.70024294375
2016-10-22,3861.4181536916,21011.15242744,27.14040484375
2016-10-23,3631.9444309991,19928.70075009,25.80668408020833
2016-10-24,2833.9853813773298,14989.624065144,23.898274184374998
2016-10-25,4207.6309719268,22809.56207002,24.879384192708333
2016-10-26,4376.4856448355,22864.80001191,25.604869202083336
2016-10-27,4944.6882488262,21074.199749714,27.28338188541667
2016-10-28,3829.8047879065402,15720.612880335,27.524543949999998
2016-10-29,5198.29790266192,22211.20474349,25.478667935416667
2016-10-30,4527.475759376,18956.66294158,25.277349459375
2016-10-31,4552.4674571355,18678.8618823178,24.56868263854167
2016-11-01,5233.89606111918,21699.9312852554,21.968460534374998
2016-11-02,5826.31489149813,21924.03619865,20.603115709375
2016-11-03,4448.36935659592,16598.6051405,19.842718826041665
2016-11-04,5336.40517997202,19429.06716526,18.1245023
2016-11-05,5849.9745859106,21588.49255785,18.214519678125
2016-11-06,5768.42028471092,21563.536021677,19.498241816666667
2016-11-07,5551.45802365654,20884.872162626998,19.74359261875
2016-11-08,5723.96002922419,21075.30545846,22.58326385625
2016-11-09,5957.41457956047,21482.276190744,21.479975691666667
2016-11-10,5825.0033737946,20894.23319612,19.526517338541666
2016-11-11,5635.3004770491,20555.19690567,20.566491951041666
2016-11-12,5706.4293643920355,20788.940491,20.523105217708334
2016-11-13,5393.90872122417,20115.58766796,19.571328634375
2016-11-14,5583.196569550771,20625.900693223,18.304781101041666
2016-11-15,5472.2215986809,20542.21116957,20.448959506458333
2016-11-16,3550.4368584895,12699.19720687,19.940011532291667
2016-11-17,5580.659418493236,19742.983402464,17.092196821875
2016-11-18,5499.986333017187,20046.630314227,14.3407625965625
2016-11-19,5427.017123546363,19753.213566617,20.430773022916668
2016-11-20,2987.667340213,10793.016388706,21.213844980208332
2016-11-21,3803.9890330166,14467.16316868,17.902586680208334
2016-11-22,5453.4920022549,19631.343559946,14.548201203125002
2016-11-23,5448.666679540066,19971.58134388,15.293739649375
2016-11-24,5481.9494044647,19769.55657433,14.13424534375
2016-11-25,4635.9039381133,16821.76592406,16.874682829791666
2016-11-26,2434.261677257449,8477.27869046,18.398788159375
2016-11-27,4811.78543591611,16916.1815436173,13.779559128229167
2016-11-28,4939.05646313633,16826.5454888,11.055430443020834
2016-11-29,5722.3300498521,19669.250384874,9.742976853541666
2016-11-30,5527.4025474073005,19608.5557411,7.6090231876906245
2016-12-01,5159.749632926318,18337.274778749997,9.1372025366875
2016-12-02,4020.1036932782604,14019.8940281,9.985554469479167
2016-12-03,5284.377667002653,18560.056285483,10.338318251041667
2016-12-04,5371.292161462771,19029.36615974,10.0209456346875
2016-12-05,4998.51882814975,18071.62262037,12.281961764270832
2016-12-06,4435.3805678991,15865.298458098,13.839175867083334
2016-12-07,3617.78615775575,12744.3099333334,13.1848192740625
2016-12-08,5012.9302128687195,18083.22648858,12.45244093125
2016-12-09,4729.67704093305,17168.725227941,12.588254536874999
2016-12-10,4889.7278967281,18019.849821337,13.842196845624999
2016-12-11,4762.55509161154,17663.9521352748,15.4170579159375
2016-12-12,4757.6131615975,17529.18481814,15.691571763333334
2016-12-13,4364.25756293255,16160.8979082043,15.824288105520834
2016-12-14,4506.5906807938,16815.11620458,16.1590821
2016-12-15,4135.1174532058,15778.22709175,16.990290456041667
2016-12-16,2916.1941910629,10611.75358565,18.960450183333332
2016-12-17,4913.8227441673,17501.06428767,10.405688608958334
2016-12-18,4643.58159704747,16210.06870993,6.856032383138541
2016-12-19,4587.88579331455,16597.5774493041,11.742923559895834
2016-12-20,3898.9566215182,13972.55738977,14.192522067187499
2016-12-21,1241.9090429119199,4308.7854841,16.379136551041665
2016-12-22,407.2933615505,10185.0307944924,16.27654053125
