,ac_power_sum_inverters_daily_integral,irradiance_poa_o_356_daily_integral,temperature_ambient_o_356_daily_mean
2014-11-14,0.0,0.0,
2014-11-24,1274.8564397912,0.0,
2014-11-25,1332.6668675096,5798.9666494,13.211561340238095
2014-11-26,1265.7793177312,18237.6749829181,12.51776158
2014-11-27,1265.5918489853,18400.9365054,17.753043967500002
2014-11-28,1239.6148476741,18233.4873350999,20.490047453124998
2014-11-29,1218.9390572608,17921.00823553,17.917442125
2014-11-30,1219.0718461087,17568.3629727317,16.7677846428125
2014-12-01,816.1793201546,12068.71014329,14.455065776666666
2014-12-02,443.322325937,6868.40091085,15.788792669166668
2014-12-03,760.3854847211,11633.423332867,21.847829963541667
2014-12-04,555.6182798627,7957.975723374,15.195917816458334
2014-12-05,1027.06930243712,14808.589856205,16.258125016770833
2014-12-06,398.7916019188,5820.310672573,14.549324170937501
2014-12-07,1223.18498371583,17453.893724892,15.5901606909375
2014-12-08,675.2076461887,9806.9633892321,17.143619254791666
2014-12-09,844.0264058537,11911.7594613248,16.722549698958336
2014-12-10,1223.9517075912,17559.0668733,16.975932890625
2014-12-11,1219.641969938,17723.76292166,17.654202457083333
2014-12-12,1031.95229800062,14820.93599099,19.628321735208335
2014-12-13,253.57926873259999,4048.44934493,11.142226880625001
2014-12-14,1299.5309428279,18108.108431267,10.196873795810417
2014-12-15,1163.4262449257,15987.22399459,12.52328583098125
2014-12-16,827.7013123332999,12077.779313594,14.844453882083334
2014-12-17,561.732704877658,7421.30065894,11.253864495625
2014-12-18,738.8523861171,10012.7649878363,10.407073002083333
2014-12-19,1265.8517693816,17803.57642754,11.2816781287125
2014-12-20,1202.1326221113,16767.962621965402,11.86660429696875
2014-12-21,1174.502700526241,16379.5110625244,11.945862347291666
2014-12-22,1235.1120762095,17637.69102457,13.3705507646875
2014-12-23,1322.4143977391,18237.302321827,11.223079821250002
2014-12-24,1294.9410502274,18203.064051128,10.956721033448957
2014-12-25,782.1086990333,11921.359750798,13.0921296415625
2014-12-26,1342.1002703192,18436.325684044,8.883495420010417
2014-12-27,1330.486948029449,18302.513286781,6.1125810500052085
2014-12-28,1172.3808534678,16221.74128101,6.619215315947916
2014-12-29,1327.032942645413,18646.485179446,8.723505875978125
2014-12-30,1313.67110148975,18507.974866234,11.359062405729167
2014-12-31,515.53231075698,7562.013567289,7.985479246666666
2015-01-01,1009.902720410599,15960.3612508,4.73756131953125
2015-01-02,837.694918247,9726.970387241,2.518451412739583
2015-01-03,1348.00071488116,18429.69774451,4.67864689925
2015-01-04,1347.50904785228,18717.28448763,7.541988401645834
2015-01-05,1333.1121651341,18844.598250138,13.621674639927084
2015-01-06,1299.13571011902,18402.488054559,14.999215283124999
2015-01-07,995.853921096578,14427.59974752,17.335046499479166
2015-01-08,97.6905938951,1481.806231239,12.457750104166665
2015-01-09,1211.03586069451,17257.53203371,18.116873963333333
2015-01-10,1194.87363733592,16459.9629629315,15.8815949875
2015-01-11,1066.63501892641,15284.754938689,18.315011661458332
2015-01-12,951.3808220319,13445.826112426399,16.969691039583335
2015-01-13,1017.38693000145,14897.7599698,15.172175977916666
2015-01-14,878.6780882537,12999.5727666838,11.353982673958333
2015-01-15,1362.34274621989,19249.176149169,14.802097252958333
2015-01-16,1402.5488062145,19859.841227432,15.918335481562501
2015-01-17,1367.243979101985,19683.155285773,15.867413303114583
2015-01-18,1371.469692992,19596.009238153,15.361591466145834
2015-01-19,1356.47212743202,19653.304615549,16.953251014166668
2015-01-20,1351.29686163306,19633.57381283,16.833944431875
2015-01-21,1316.09378626327,18790.06498379,15.882981363541667
2015-01-22,1500.3068686173501,20416.39142339,11.543328725802084
2015-01-23,1169.561031166,16415.39988826,11.374979177260416
2015-01-24,1349.658157766,19133.97531951,13.794432720166666
2015-01-25,755.62165049377,11162.339582619301,14.724468755937501
2015-01-26,422.86599136949997,6108.00979076,15.985669016875
2015-01-27,1248.9735343803,18622.338469593,18.674370303125
2015-01-28,1381.4824659505,20101.23726218,18.931495392916666
2015-01-29,363.0191148762,5391.418443283,16.812679445833336
2015-01-30,164.400122766434,2337.8683453639,14.193782394791667
2015-01-31,262.0227963099,3854.68724278,12.0405532
2015-02-01,1056.96455816,14358.612746465,15.3429630953125
2015-02-02,1493.2993449302,21459.6298588659,16.085950253125002
2015-02-03,1464.1000630905,21426.2228688219,17.589995404375
2015-02-04,1486.30854094506,21857.199886956998,17.432954983958332
2015-02-05,1476.03173294855,22003.19054174,19.250206030833333
2015-02-06,1459.1391081049999,21835.16054844,21.92240630645833
2015-02-07,1508.3224182559,22507.872828073,19.5763669896875
2015-02-08,1521.4661864485,22646.690290756,18.394797553333333
2015-02-09,1501.9460172795475,22661.656965084298,20.731305344479168
2015-02-10,1530.1091586659,22791.0880328618,19.534085561875
2015-02-11,1503.87686808657,22391.88779137,19.065050940208334
2015-02-12,1532.4234736952,22724.157459903898,18.506839182291667
2015-02-13,1537.22496285606,22684.69637099,21.16474884375
2015-02-14,1114.88388614614,16645.482910369,22.503932913541664
2015-02-15,591.57632871,10121.5800467702,19.471202514583332
2015-02-16,1487.021760559637,21919.779966395,20.385372678124998
2015-02-17,1566.2122487638999,23368.988941321997,18.954136737708335
2015-02-18,1493.0564220755,22309.5062874144,19.143593773333333
2015-02-19,1551.842262819018,23369.074029436,19.5956319871875
2015-02-20,741.3073727747,11015.0506209874,18.305010469895834
2015-02-21,1372.080726675,20413.8581043044,20.824868220520834
2015-02-22,1239.04540999402,18813.289118016,22.683407544791667
2015-02-23,1570.196756505,22520.43525531,18.924511546979165
2015-02-24,1010.24059592079,14709.17155548,12.675552062916667
2015-02-25,1697.3160367299,24933.06027233,14.45072680653125
2015-02-26,1687.1223713534,25160.101733411,18.18702896114583
2015-02-27,1687.9540430231,25032.846363403,19.319737053125
2015-02-28,1058.6057628247,15897.542629440999,18.4625103625
2015-03-01,1532.28230953419,23654.07145737,22.140322973958334
2015-03-02,637.85522810231,9197.2693321993,16.235762808333334
2015-03-03,1273.723194059,18365.479324081,15.5922847609375
2015-03-04,1647.8426287497,24461.6394911577,14.437512784791666
2015-03-05,1770.3173472037001,26688.3575693253,16.0137697259375
2015-03-06,1761.60476964,26593.333916265,19.649122532916667
2015-03-07,1571.8640312301,23693.40790855,23.565282796875
2015-03-08,1742.824891099,26317.70594195,20.494130471979165
2015-03-09,1746.519132856,26528.042767598,20.404694553333332
2015-03-10,1735.5774038279421,26696.453425861,22.001244397187502
2015-03-11,1364.5602576857,21283.151906941,22.991322700937502
2015-03-12,884.9025666013209,13774.4132164942,23.314978217708333
2015-03-13,1414.3783102514499,22356.828500634,23.051138789583334
2015-03-14,1708.0661085472,26304.7188083,22.73880790729167
2015-03-15,1796.91793560867,27638.867786012,23.401046121874998
2015-03-16,1741.35159668,27286.3473673405,27.175566927083334
2015-03-17,1358.66896383319,20044.386095179998,26.443862383333336
2015-03-18,532.34270958827,7975.92439784,19.677396933333334
2015-03-19,887.7132533394999,14669.2149441634,18.357222117708336
2015-03-20,1792.7649072899999,27941.2199219304,23.413173813750003
2015-03-21,1806.8592765279,28182.0645120292,22.286994114583333
2015-03-22,1790.156826894468,28272.055288793,23.8436538553125
2015-03-23,1803.1190646985,27815.792923856,20.439501289795917
2015-03-24,1839.17308298324,29012.29322892,
