,ac_power_sum_inverters_daily_integral,irradiance_poa_o_299_daily_integral,temperature_ambient_o_297_daily_mean
2014-06-16,0.0,836730.0776999999,
2014-06-17,0.0,717295.8905999999,24.729916900000003
2014-06-18,0.0,65.93077768799999,
2014-07-03,0.0,0.0,
2014-07-07,0.0,28672.4664579,
2014-07-08,0.0,24443.609628815,
2014-07-09,0.0,22888.191949228,
2014-07-10,0.0,27042.1414225605,
2014-07-11,0.0,31079.2504041652,
2014-07-12,0.0,28301.9275610862,
2014-07-13,0.0,26505.202266213,
2014-07-14,0.0,29639.1243242071,
2014-07-15,0.0,25403.8967804454,
2014-07-16,2714.0825641106,29857.9629916952,
2014-07-17,3580.557193625413,26927.3181649662,
2014-07-18,3898.3317623284,30606.6867035188,
2014-07-19,3367.83405192756,29709.59693051715,
2014-07-20,3621.79445342842,26653.037500599,
2014-07-21,3859.054364678846,31313.078480746488,
2014-07-22,3292.64692569314,27274.9118246934,
2014-07-23,3587.83796364952,27025.2915997985,
2014-07-24,3589.5047330931,30497.8612436621,
2014-07-25,870.5253594078699,27119.446596162,
2014-07-26,3737.757929488382,30131.88267681,
2014-07-27,3111.5277112903,25741.5203188994,
2014-07-28,3622.5335978753,29954.78383392,
2014-07-29,12245.41473447045,30651.2603511819,
2014-07-30,12370.296891677623,30326.78130581,
2014-07-31,10688.3747931549,26926.0283132158,
2014-08-01,7865.29719051558,18459.6382812878,
2014-08-02,11016.718051304784,18589.68716471,
2014-08-03,10627.842626446643,26340.67143274159,
2014-08-04,12844.67320345405,30138.0960346998,
2014-08-05,12826.22666312969,31151.2441049948,
2014-08-06,13046.7247065217,31781.2936628485,
2014-08-07,13108.25766829378,31481.2702559318,
2014-08-08,12726.82473772585,30784.8482305342,
2014-08-09,10324.41812836024,26464.3212672692,
2014-08-10,12416.48888359716,30157.010844033,
2014-08-11,12079.50799952781,28744.080611936,
2014-08-12,8474.59998661253,19974.931015536,
2014-08-13,9948.651677818123,25297.38971655397,
2014-08-14,12325.99450246914,30283.4450592645,
2014-08-15,12416.329212700206,30149.3477004718,
2014-08-16,12119.631584073093,29958.7924145987,
2014-08-17,12274.425773551675,29763.12293014723,
2014-08-18,9880.1962502058,24625.7981929024,
2014-08-19,8659.208437155161,20314.4217743763,
2014-08-20,12710.645737712803,30357.4216582815,
2014-08-21,6256.563451705664,12900.2117394266,
2014-08-22,11333.428210322641,28027.829885864,
2014-08-23,12660.16400236836,30024.3603152006,
2014-08-24,12381.120397054332,29783.5041342297,
2014-08-25,11183.85800817666,27129.8934874601,
2014-08-26,11332.493271640447,28836.185998556,
2014-08-27,11956.122234587245,27340.791068375,
2014-08-28,12654.478173494836,29138.22753125,42.105939650909086
2014-08-29,12404.335334213058,29325.816176877,38.540323997916666
2014-08-30,12314.60268452567,29032.3942825822,37.883132940624996
2014-08-31,11879.71774460031,29250.0400319707,37.075032615625
2014-09-01,12408.974696343654,28953.3698065366,38.07112277395833
2014-09-02,12223.76004675804,28721.2862104472,38.127503459375
2014-09-03,12130.62313679874,28095.98427706,37.787844130208335
2014-09-04,10618.02924298401,23809.5130332261,37.885091771875004
2014-09-05,11626.007246010453,25971.54988169875,35.374621725000004
2014-09-06,11488.879962386342,26475.4142189236,36.008924784375004
2014-09-07,10951.72760165038,26445.89488578559,37.036332326041666
2014-09-08,7533.330740510193,15530.9527065976,30.147556899999998
2014-09-09,7146.5068930737,18016.494709397,28.975238538541664
2014-09-10,12034.202635287744,26181.10191211689,34.535643461458335
2014-09-11,11807.68562878666,26177.5174587726,35.121534465625
2014-09-12,11715.596143201497,26082.8170898014,37.087613680208335
2014-09-13,11421.145558782944,25652.2524247932,36.784797496875
2014-09-14,11743.320813879971,25252.71557805341,37.45028258333333
2014-09-15,11581.949567989546,25091.4791093683,39.110993997916665
2014-09-16,6333.55001049621,9687.0936172919,32.15147715208334
2014-09-17,7186.640392011307,11951.0459956799,32.28237823020833
2014-09-18,11353.86570017485,24087.4763392855,33.80767230833333
2014-09-19,10748.76203731257,22849.99256836995,34.767749961458335
2014-09-20,8225.500099512956,22224.909095156658,34.25779230208333
2014-09-21,10717.952279281586,21173.207101924,34.43243864375
2014-09-22,10903.33710037779,21008.75609312876,35.064172603125
2014-09-23,11490.987023514266,23293.293569004,35.70888328333333
2014-09-24,11228.479456193389,23028.3061722708,35.82522904270834
2014-09-25,10856.54417216634,21939.3634140367,36.291793940625
2014-09-26,10363.77167331829,21339.449677980658,33.87359729791667
2014-09-27,5473.212464509338,15028.113627018,26.735469989583333
2014-09-28,11547.22797575398,23068.810791471,26.081378575000002
2014-09-29,11761.176539290625,23015.1750572322,29.013202576041667
2014-09-30,11491.075032830773,22750.2496881191,28.659927172916667
2014-10-01,11325.466217939611,22751.6232189177,28.999118005208334
2014-10-02,11792.744462944513,23060.361563163,31.884012521874997
2014-10-03,11507.17817997185,23147.383975872,33.84207070104167
2014-10-04,11352.6129603144,22994.174215153198,32.279107540625
2014-10-05,11244.352592487845,22587.4592151516,30.51748753020833
2014-10-06,8599.42589851219,18868.7044201421,28.889790407291667
2014-10-07,5142.9198043103,12327.990097441,28.72825106666667
2014-10-08,4198.4114338588215,5843.17712643,26.23812148125
2014-10-09,9006.039069564396,17596.1616726897,25.91091213333333
2014-10-10,10398.37184619796,20595.948321272,28.598542898958332
2014-10-11,10493.94058736028,20984.707017598997,30.194469406249997
2014-10-12,10746.960179191616,21076.758582435697,29.440990897916667
2014-10-13,11267.835046126173,21621.542640321,30.454013673958332
2014-10-14,11073.3594398922,21128.044810691,30.950917757291666
2014-10-15,7733.757083287896,15331.53287083464,28.637025489583333
2014-10-16,10049.55847818104,20297.8335992111,29.391362295833332
2014-10-17,6144.8746990827085,10479.5091181728,26.374596070833334
2014-10-18,8896.99525415792,17783.235648262,29.32815853125
2014-10-19,10017.539458662424,18950.098029267,29.840370225
2014-10-20,10197.38629164026,18841.432428953998,29.410987509375
2014-10-21,9505.01866507163,17916.7249273525,29.546825335416667
2014-10-22,9935.55007502326,18943.569028943748,30.647848279166666
2014-10-23,9567.518780374006,18704.435549291,30.410820452083332
2014-10-24,9729.36395666645,18771.893843289,31.42618269791667
2014-10-25,8798.540606132352,18134.292598742,30.854262653125
2014-10-26,7450.65096568743,15816.11195126,27.685509102083333
2014-10-27,9722.3509505007,18597.185904269998,27.183914366666666
2014-10-28,7376.9917492961,18061.96340898,27.005653734375
2014-10-29,0.0,18383.53768405,28.306245336458332
2014-10-30,0.0,18020.40484227,28.891526457291665
2014-10-31,0.0,16891.89173304,29.2392220375
2014-11-01,0.0,15998.20005815,23.814287047916665
2014-11-02,0.0,11489.26050342,19.7161921125
2014-11-03,7881.41122382607,18126.41187803,19.901918865625
