,ac_power_sum_inverters_daily_integral,irradiance_poa_o_319_daily_integral,temperature_ambient_o_318_daily_mean
2014-07-17,0.0,23448.47107827,
2014-07-18,0.0,28387.19516751,
2014-07-19,0.0,31722.815693432,
2014-07-20,0.0,28336.87641139,
2014-07-21,0.0,31250.1593160211,
2014-07-22,0.0,26762.01484716,
2014-07-23,0.0,30231.86353067,
2014-07-24,0.0,30709.0988549343,
2014-07-25,0.0,19909.8900124,
2014-07-26,0.0,30377.393605319998,
2014-07-27,0.0,28188.8352251835,
2014-07-28,0.0,19748.49779131,
2014-07-29,0.0,30051.618115169,
2014-07-30,0.0,25711.052432632,
2014-07-31,0.0,22559.0837351344,
2014-08-01,0.0,18418.3079670251,
2014-08-02,0.0,14824.7456953231,
2014-08-03,0.0,31046.880063,
2014-08-04,0.0,28309.8400068,
2014-08-05,0.0,31923.93955006,
2014-08-06,0.0,30914.55347816,
2014-08-07,0.0,28597.00740157,
2014-08-08,0.0,27871.29551037,
2014-08-09,0.0,30459.565820996224,
2014-08-10,0.0,26257.193340589998,
2014-08-11,0.0,22411.7394461,
2014-08-12,0.0,14909.145664,
2014-08-13,0.0,28113.594395663,
2014-08-14,0.0,14753.3091225,77.26692805
2014-08-15,0.0,24651.0771514,74.367731975
2014-08-16,0.0,30187.339695617,
2014-08-17,0.0,28722.651679921,
2014-08-18,0.0,27170.88484357,
2014-08-19,0.0,17731.072371915,
2014-08-20,0.0,29383.4128047324,
2014-08-21,0.0,11466.737544465,
2014-08-22,0.0,23136.0303634,
2014-08-23,0.0,29442.36320944,
2014-08-24,0.0,27714.22734097,
2014-08-25,0.0,19150.68255814,
2014-08-26,0.0,18788.453546469,
2014-08-27,0.0,28517.21557687,
2014-08-28,0.0,29703.35734413,
2014-08-29,0.0,29735.25600731,
2014-08-30,0.0,29597.643184431,
2014-08-31,0.0,29461.811745285,
2014-09-01,0.0,29523.29247824,
2014-09-02,0.0,29350.48133201,
2014-09-03,0.0,17019.06794007,
2014-09-04,0.0,23817.46519887,
2014-09-05,0.0,28520.780328692,
2014-09-06,0.0,15109.59320652,
2014-09-07,0.0,24266.556310239997,
2014-09-08,0.0,8126.650479613,
2014-09-09,0.0,22480.177579423,
2014-09-10,0.0,28565.4859376,
2014-09-11,0.0,28432.748337366,
2014-09-12,0.0,27213.782671533998,
2014-09-13,0.0,27737.41729372458,
2014-09-14,0.0,27838.4974154452,
2014-09-15,0.0,22714.3072856522,
2014-09-16,0.0,8632.189242555,
2014-09-17,0.0,9738.791635296,
2014-09-18,0.0,14074.59238388,
2014-09-19,0.0,20286.67690038,
2014-09-20,0.0,22969.97812218,
2014-09-21,0.0,24224.16693681,
2014-09-22,0.0,26312.176393336,
2014-09-23,0.0,26242.36198011,
2014-09-24,0.0,27124.67321907,
2014-09-25,0.0,25727.855707132,
2014-09-26,0.0,13928.872324154,
2014-09-27,0.0,24784.160197314,
2014-09-28,0.0,22690.570001335,
2014-09-29,0.0,25387.635576632998,
2014-09-30,0.0,26706.139861238,
2014-10-01,0.0,26408.804505743,
2014-10-02,0.0,26325.416759921998,
2014-10-03,0.0,26658.87334425,
2014-10-04,0.0,25843.163304709,
2014-10-05,0.0,25195.83551565,
2014-10-06,0.0,18523.92339702,
2014-10-07,0.0,20246.019013158,
2014-10-08,0.0,6565.505602379,
2014-10-09,0.0,16056.473287584,
2014-10-10,0.0,24541.90140235,
2014-10-11,0.0,24544.47659945,
2014-10-12,0.0,24564.07556945,
2014-10-13,0.0,24578.335666534,
2014-10-14,0.0,24925.38007612,
2014-10-15,0.0,21984.62217906,
2014-10-16,0.0,23915.503195216,
2014-10-17,0.0,11003.618732919,
2014-10-18,0.0,22861.26798642,
2014-10-19,0.0,15591.278870332,
2014-10-20,0.0,20982.32007542,
2014-10-21,0.0,22927.214305999998,
2014-10-22,0.0,22956.46437386,
2014-10-23,0.0,22275.105506062,
2014-10-24,0.0,22479.70329585,
2014-10-25,0.0,20248.18558842,
2014-10-26,0.0,19366.90577439,
2014-10-27,0.0,19608.199976699998,
2014-10-28,0.0,22292.3055703103,
2014-10-29,0.0,22088.572355353,
2014-10-30,0.0,19894.24557671,
2014-10-31,0.0,19194.81785197,
2014-11-01,0.0,17450.593457063,
2014-11-02,0.0,8355.606621213,
2014-11-03,4222.96862864023,21391.6522615537,
2014-11-04,5261.316089137507,20733.683469892,
2014-11-05,5346.435138910803,20812.86012043,
2014-11-06,5204.89582234697,20490.44104986,
2014-11-07,5151.488271869838,20704.5955391,
2014-11-08,5145.1197392084005,20503.09454264,
2014-11-09,5037.9595515834,20261.804593722,
2014-11-10,4991.275059507867,19979.86226674,
2014-11-11,4927.3757320245,19672.304347937,
2014-11-12,4776.209425206954,19290.077673519,
2014-11-13,4659.2806915508,19116.03908228,
2014-11-14,3872.40762369491,15480.5644828237,
2014-11-15,4779.2386113469,18731.67778097,
2014-11-16,4411.478261528426,16415.342194255,
2014-11-17,4744.7992364379,17774.80447973,
2014-11-18,4959.7015340036005,19082.326856139,
2014-11-19,4583.73945497279,17344.932390106,
2014-11-20,5283.175846585941,18632.987887365,
2014-11-21,2721.4654183157,8964.26114195,
2014-11-22,5361.765701123962,18228.89548736,
2014-11-23,5337.23764226183,17148.307961351,
2014-11-24,5630.455252682286,18450.95555954,
2014-11-25,5589.0706830276,18339.073146802,61.86901782075471
2014-11-26,5315.5420764594,17894.601114069,56.676080578125
2014-11-27,5272.14016867514,17753.800094986,66.39366048437499
2014-11-28,5226.9429192994,17776.74542259,69.888349753125
2014-11-29,5105.4896971889,17421.4721253667,66.92112439270834
2014-11-30,5171.45955131231,17136.07896853,64.030626078125
2014-12-01,3512.0647612839,11548.672238114,59.050105341666665
2014-12-02,2030.2845294912001,6989.087818196,61.056655978125
2014-12-03,3193.227725392368,9503.827813173,68.60901224479166
2014-12-04,2083.569287116913,6965.19111925,61.55699824166666
2014-12-05,4313.976381274214,13827.19679143,61.86481528958333
2014-12-06,1645.0813312935,5333.637776566,60.840127115625
2014-12-07,5000.78137729187,16585.75343014,60.23569501770833
2014-12-08,2717.8291275897,8502.85224239,63.91787798125
2014-12-09,3345.0341527725,11922.78559917,62.77450406666666
2014-12-10,5048.383953488874,16312.198931639,62.83328450104167
2014-12-11,5079.178286584286,16512.24225208,64.25811264270833
2014-12-12,4194.6972684278735,13870.846628700001,66.11084547395834
2014-12-13,1306.19108942038,4467.352250049,55.517899228125
2014-12-14,5392.71857318,16747.79671678,51.209238403125
2014-12-15,4654.90862092315,15162.165581829,54.79158892604167
2014-12-16,3480.7983883831603,11504.064396831,57.90726774583334
2014-12-17,2286.13711148103,7339.5677622,53.92406424270833
2014-12-18,3124.57593261468,10387.945493867799,53.4709740625
2014-12-19,5273.3672584613505,16491.554550218,52.04936178333333
2014-12-20,4945.3761713691,15503.45330239,53.00382482291667
2014-12-21,4861.1874981255,15506.72671402,54.168829566666666
2014-12-22,5170.59789091422,16284.211193651,55.52022410729166
2014-12-23,5398.2745681542,16883.8412862778,54.594807315625
2014-12-24,5379.9722010841,17028.4179183614,53.0715477375
2014-12-25,3653.3593682710098,11773.7477102,55.01332896770833
2014-12-26,5548.377396103507,16979.33226613,48.51731421666667
2014-12-27,5529.492256324345,16897.42428738,43.58444373229167
2014-12-28,4890.7547975629495,15607.481251248,45.08680551875
2014-12-29,5492.093945975041,17281.675580655,48.744703826041665
2014-12-30,5431.33139492233,17123.64571207,53.53869246666667
2014-12-31,2568.36423269915,8278.588870176,48.14586645416667
2015-01-01,4275.36108667634,14276.30001065,39.396044385416666
2015-01-02,2283.52610273448,6255.2133036,39.51801588854167
2015-01-03,5541.430172261,16989.72458107,41.890644261458334
2015-01-04,5555.208347013917,17361.93569204,47.57110773645834
2015-01-05,5459.301004213641,17578.656905429998,59.985301345833335
2015-01-06,5363.41282621496,17465.94669812,61.23336033333334
2015-01-07,4172.99446819923,13470.8812187555,65.15502367916666
2015-01-08,408.20086698215,1425.3733256,56.70363718541666
2015-01-09,4727.54427465647,15134.04115786,62.39403140208333
2015-01-10,4949.598235098069,15958.573099825,59.682183484375
2015-01-11,4438.302093232331,14718.92008694,61.697940590624995
2015-01-12,3971.5892383661,13559.209000609,62.07445811354166
2015-01-13,4370.13793900241,14511.21778796,56.984185332291666
2015-01-14,3926.8595009787,14140.860021524,54.381041744791666
2015-01-15,5603.8468223042,18153.712176208,57.231878207291665
2015-01-16,5827.75297097781,18792.326766080998,61.946140568749996
2015-01-17,5614.8301874116605,18669.01778289,59.727683649999996
2015-01-18,5609.57711853034,18455.013157306,60.93435865833333
2015-01-19,5597.98827587783,18585.725657749997,62.639948800000006
2015-01-20,5579.474320003252,18583.07105146,62.70722470208333
2015-01-21,5411.80344806271,18089.777812199998,59.322360743750004
2015-01-22,6032.314167785458,19370.42565769,55.61605728645833
2015-01-23,4735.90361478191,14894.129028054,52.48847697083334
2015-01-24,5287.308092023515,16903.4543621,60.055513853125
2015-01-25,3451.04090718723,11257.26452201,61.533985540625
2015-01-26,1674.71117643139,5304.268875481,62.38266295208334
2015-01-27,5482.7419205913,18457.895512984,63.61255667395833
2015-01-28,5780.75679218509,19438.521186828,64.06089073229167
2015-01-29,1551.3241515991,5251.8066478,62.814794919791666
2015-01-30,586.2286271192522,1894.3888831677,58.89452241145833
2015-01-31,1078.878948582934,3894.41445321,55.18842509583334
2015-02-01,3687.474252974681,14020.217682626,58.12939251666666
2015-02-02,6033.44988512841,20579.76547845,60.5582976375
2015-02-03,6064.2230305291005,20953.03218596,62.60419699895834
2015-02-04,6132.09828258122,21254.653520249998,62.729548184375
2015-02-05,6122.243986969629,21566.004388499998,66.90355649583333
2015-02-06,6007.7549538737,21537.17880384,69.634892603125
2015-02-07,6222.047070482644,22036.77773867,66.82810767604167
2015-02-08,6279.80321492162,22233.44766561,64.66662818125
2015-02-09,6206.26808267939,22345.121307811,67.32154649791666
2015-02-10,6291.509456411587,22412.7821778,66.73272002916666
2015-02-11,6281.094298123368,22317.296649523,65.45998142083333
2015-02-12,6552.424878770629,22170.355599047,66.926380009375
2015-02-13,6384.949166053,22323.003350367,69.29943499166667
2015-02-14,4705.5214644125,17192.26663008,70.77172755416667
2015-02-15,3107.99747048305,10387.720100229,67.39284275104167
2015-02-16,5937.870410358145,21976.863489029998,65.51184429999999
2015-02-17,6532.1501149043,23170.233173267,65.53898624583333
2015-02-18,6229.1792736851,22277.127865814,63.8596235
2015-02-19,6384.0399327224095,23340.87338933,67.01434181458333
2015-02-20,3068.3060578734,10900.882290787,65.55269920104166
2015-02-21,5728.563598003586,20317.67560829,67.60794918541667
2015-02-22,4806.92680488362,16467.78904794,69.19651956458334
2015-02-23,6331.3782474359905,22423.25885489,64.55710585208332
2015-02-24,3939.635029530969,14788.328862929999,55.53190525833333
2015-02-25,6967.941501157438,24554.15896348,56.91908384791666
2015-02-26,6983.927640120577,25007.335665065,61.85162327708333
2015-02-27,6924.84170905814,24841.20904906,63.45804082708333
2015-02-28,4498.9286079871,16833.338934251,63.8434609625
2015-03-01,6635.303819035469,24693.97548151569,67.40405725520833
2015-03-02,2625.3933083232,8532.1866123,61.280928342708336
2015-03-03,6657.733023058152,25443.345333456,57.72003476041667
2015-03-04,7042.703651097,24954.871227110998,57.480063565624995
2015-03-05,7340.1307649155,26468.496757380002,62.43100247291667
2015-03-06,7309.742690775277,26416.87336262,67.01070964895833
2015-03-07,6282.46991308226,23252.27116593,69.78024040729166
2015-03-08,7119.640168210161,26252.63548446,66.99929808854166
2015-03-09,7158.329121653448,26292.12582093,66.98619505625
2015-03-10,7191.0796189482,26522.35662302,68.69441475104166
2015-03-11,5681.9275932087,21083.9069263754,71.33361066875
2015-03-12,4287.99210016156,14107.24777295,72.77473735625
2015-03-13,5453.66694422098,19552.29439217,70.40539506781609
2015-03-14,6720.04449695045,25950.0122108392,74.01372299583333
2015-03-15,7461.47068957663,27495.73662471,74.608066815625
2015-03-16,7336.135768634557,27532.485583923,76.78561345729166
2015-03-17,4529.11511950441,16901.7388401879,74.89327578958333
