,ac_power_sum_inverters_daily_integral,irradiance_poa_o_628_daily_integral,temperature_ambient_o_627_daily_mean
2016-08-01,0.0,0.0,
2016-08-03,4147.2628690125,28126.4790857,29.153937863934427
2016-08-04,4105.7515286167,27993.184276304,25.803559743157894
2016-08-05,4552.7117123866,29787.849653163,24.945478946875
2016-08-06,4587.71167741896,30126.733235015,24.715114468750002
2016-08-07,4581.077937164628,30080.729117026,24.739402727083334
2016-08-08,4612.317154415714,30081.90788023,23.764491864583334
2016-08-09,4489.407364382511,29475.14644002,24.135700128125
2016-08-10,4569.869145598063,30373.97749328,25.264564698958335
2016-08-11,4528.84720903285,29757.48245651,24.318254444791666
2016-08-12,4350.5104381465,28806.72602707,25.428866920833332
2016-08-13,4270.082535783,28840.30404629,28.24971063645833
2016-08-14,4254.1425317037,28960.00751303,29.677710722916668
2016-08-15,4294.05332677,29721.171928323998,31.217623554166664
2016-08-16,4497.3102935343,30593.458273666998,30.208239598958333
2016-08-17,4356.5419452718,29662.66702753,29.753749942708335
2016-08-18,4247.7521671816,28927.923149398,28.92185657083333
2016-08-19,4232.637575613664,28460.24114557,26.334391296874998
2016-08-20,4034.464361089476,26926.13079185,25.429080946875
2016-08-21,3719.7025480041398,24911.5656241,26.541908621875
2016-08-22,4066.9375431754997,27395.78218472,26.180846151041667
2016-08-23,3990.8359909559,26732.67570204,25.991743227083333
2016-08-24,3998.8681230251,27106.27833016,26.513046066666664
2016-08-25,3944.6832014497,26521.31121348,24.857580860416665
2016-08-26,3701.7010338352998,24860.79721672,21.34279865208333
2016-08-27,3521.1885205013,23635.0032788,21.470195648958335
2016-08-28,3973.03971154909,26939.932184926998,25.303589082291666
2016-08-29,3855.201209603723,26620.8644393,28.667232671875
2016-08-30,3878.2854898515,26732.177007,29.035307971875
2016-08-31,3878.712871113778,26773.51469149,29.299001209375003
2016-09-01,3954.66410538215,27024.6657891844,26.483950204166664
2016-09-02,3869.559373719207,26457.7091232,23.598303162500002
2016-09-03,3546.5487966125997,24104.2415436,21.37677669479167
2016-09-04,3273.610656883,21943.09382459,20.342002359374998
2016-09-05,3329.289624932405,22534.89308309,20.722776694791666
2016-09-06,3883.1350592641,26491.6149617,22.724222011458334
2016-09-07,3839.9203529058,26428.67155945,23.780528917708335
2016-09-08,3706.7983158958,25356.6087528,22.563365584375003
2016-09-09,3703.9719536926,25565.370884633,24.011482744791667
2016-09-10,3749.39386317654,26196.513131439,25.91359161875
2016-09-11,3795.17449729831,26258.424255096,24.73436099479167
2016-09-12,3425.81574688289,23402.992468523,19.43682410208333
2016-09-13,1630.7000507618,10729.76175951,17.510365709374998
2016-09-14,3772.9009009102,25728.96745342,19.611110960416667
2016-09-15,3718.3883878078,25652.968901064,21.60684943854167
2016-09-16,3652.57784592165,25216.090251629998,22.505396905208332
2016-09-17,3581.63488577948,24988.162818302,24.764965403125
2016-09-18,3513.29208816112,25157.613079927,29.639701410416667
2016-09-19,2246.19489591267,15711.206168632,27.622585473958335
2016-09-20,1679.02275437753,11127.282535529,25.788418901041666
2016-09-21,3053.3466671494,20887.113402538,25.142952509375004
2016-09-22,2518.58101315038,16832.11201288,20.751951245833332
2016-09-23,3504.04519806196,23730.8169383,20.237181831250002
2016-09-24,3460.285333018957,24015.618334349998,25.208877063541667
2016-09-25,3546.8105434487,24301.64775199,29.995121464583335
2016-09-26,3317.753764386533,22901.2921441,30.770446613541665
2016-09-27,2919.3663738789,20290.6149881,28.37707175729167
2016-09-28,3000.9536948803,20251.482144175,27.16228236041667
2016-09-29,3205.3809011572002,22432.461239439,27.828358998958333
2016-09-30,3252.9734114801,22429.279711771,26.702052048958333
2016-10-01,3344.5876877152,22799.11315797,24.81482995
2016-10-02,3463.1490963699002,23149.043377104,20.393643510416666
2016-10-03,3169.93555720325,20955.42715964,18.965546317708334
2016-10-04,3251.65304892322,21838.202649553,19.1226459125
2016-10-05,2842.899341884,18792.67914386,18.97133663125
2016-10-06,3242.383355508,22270.375644699998,21.95400691875
2016-10-07,2952.630020553,20543.21949144,25.13008900729167
2016-10-08,3127.8465169854,22071.13082987,25.9147524625
2016-10-09,2981.69276169142,21004.449844,25.459658505208335
2016-10-10,3071.51142804672,21634.604656911,24.183216398958333
2016-10-11,3065.00732991954,20768.799738155998,19.64503351875
2016-10-12,2039.3313588091,13723.7102014,17.02208689791667
2016-10-13,2783.66164423975,18868.504002638,19.81387961875
2016-10-14,2901.682506435835,19859.6277505,19.728973418749998
2016-10-15,2854.91225868841,19489.4718352,19.275922395833334
2016-10-16,2889.33807417388,17155.38195923,19.529702510416666
2016-10-17,1069.3244775537,6147.27832814,17.738557938541668
2016-10-18,3567.0537325310797,21327.97399816,19.228052047916666
2016-10-19,3495.98269882372,21539.98793168,24.045892457291668
2016-10-20,3511.698867075,21822.66054277,26.306300910416667
2016-10-21,3435.56518424,21348.07916365,26.209598339583334
2016-10-22,3472.31046067856,21356.61819673,23.769104109374997
2016-10-23,1197.18911612209,6958.932516539,20.549956205208336
2016-10-24,1179.7598683649,6673.525580498,18.790091274999998
2016-10-25,3352.8662473054,19839.18417739,19.257446833333333
2016-10-26,2960.1254044162,17873.25246755,21.712311361458333
2016-10-27,2115.638375194,12438.2573203173,22.857743110416667
2016-10-28,1695.07973290818,9975.5748944,21.50427672395833
2016-10-29,2326.602821849,14924.0816156,23.67360654375
2016-10-30,773.9304635609001,4427.95063502,18.798292879166667
2016-10-31,2500.52589550952,15029.08697594,16.854210623958334
2016-11-01,1575.3606967896699,8936.103446489,15.589437469791667
2016-11-02,3308.57652338541,19843.766088061,19.404702431249998
2016-11-03,3167.3425686644,19095.73585189,24.66820261875
2016-11-04,3064.64285922609,18501.96779615,22.671269829166665
2016-11-05,3075.376737652,18606.3675516,21.850898036458332
2016-11-06,2961.86927821118,17744.074931448,20.079695496354166
2016-11-07,2948.4653866714,17986.383764383,21.824664347916666
2016-11-08,2942.7647562657,18122.61273971,25.448493234374997
2016-11-09,2868.2560604331,17482.04920264,26.064622715625003
2016-11-10,2953.8077053108,18056.47089862,24.593101811458336
2016-11-11,2947.02609092848,17907.60618918,23.674960694791665
2016-11-12,2000.40757067076,11886.8252803,22.5170369625
2016-11-13,2883.1891806478,17539.772961407,23.37082173125
2016-11-14,2862.18727153995,17508.25096776,23.505401598958333
2016-11-15,2335.09818619491,13971.3774839944,21.42217934479167
2016-11-16,2277.9287343589,13177.07957903,16.610438685416668
2016-11-17,2762.87784800629,16205.172630272,15.801242017708333
2016-11-18,2853.2923701319,16952.53699562671,17.546034802083334
2016-11-19,2134.59570959869,12220.59747233,17.877852982187502
2016-11-20,1715.77236860815,10376.172575133,16.09239812604167
2016-11-21,1776.2492228946999,10013.517648708,14.419667755208332
2016-11-22,2894.769762639337,16549.12911348,14.755766297083333
2016-11-23,2701.476915198,15535.09198274,15.44162048125
2016-11-24,2931.03169466315,16968.17232289,16.767240770833332
2016-11-25,2928.04795625815,17020.73364069,17.2190254646875
2016-11-26,2168.38846736291,12048.02099305,11.531944430104167
2016-11-27,1143.83296753675,6414.77981981,10.252059089687501
2016-11-28,2354.956701004669,13219.2500468042,11.430532442916666
2016-11-29,2828.14826806974,16117.9766914,13.097111145833333
2016-11-30,2850.002234970107,16194.97303286,12.928275439895833
2016-12-01,2174.46987785142,12241.77481339,12.830797443645833
2016-12-02,2916.94890378232,16284.723204299,12.679068271875002
2016-12-03,2847.81342785591,16133.9775172046,13.652219930520834
2016-12-04,2710.21630756348,15745.13580034,16.921256907291667
2016-12-05,2154.559181348637,12340.49523656,13.840159695625
2016-12-06,1751.953001119321,10062.38049413,13.417078632291668
2016-12-07,2095.3644566926,11603.92139553,13.152487228124999
2016-12-08,2499.05914360103,14359.8729316,13.636469966875
2016-12-09,1738.36847782836,9886.55576628,13.805571672708334
2016-12-10,1936.5529780543,11214.12703697,13.867350721041667
2016-12-11,456.542600637,2606.302006243,15.245409729166667
2016-12-12,1469.833201237927,8455.1971818842,15.505531180208335
2016-12-13,1874.123452175,10990.57430162,15.687245375000002
2016-12-14,2244.694140287065,13171.78439649,16.711499929166667
2016-12-15,1163.7599759721,6763.992566168,15.794053171875
2016-12-16,992.88997468116,5486.65614421,11.585135387916667
2016-12-17,2841.44212360768,15781.23918473,8.947511637291667
2016-12-18,2836.8925254403,15894.44445933,10.143126212291667
2016-12-19,2840.7740046814,16095.031954924,12.424339166770833
2016-12-20,2558.12113653237,14736.4831011,16.539101897083334
2016-12-21,533.9420557805,2997.53951786,14.4758565375
2016-12-22,632.94317736994,3538.096324198,12.445025410416667
2016-12-23,905.10606131441,4757.8485003099995,12.82742475
2016-12-24,2315.1542751171,13077.323031162001,8.875877316354167
2016-12-25,2777.2419194423,15266.15224084,7.852535942395833
2016-12-26,1901.7085611177001,10570.7809037,10.1740797596875
2016-12-27,2686.09662708486,15313.8489038955,13.608497738958334
2016-12-28,2694.8474748146,15624.7694043,16.973039309375
2016-12-29,2518.13679308469,14700.2016614,18.39144903020833
2016-12-30,692.34240825414,3863.703275721,14.086659689583334
2016-12-31,213.93704025329998,1172.540136294,10.8105717359375
2017-01-01,2095.35830909173,11612.119475,9.503767440625
2017-01-02,1145.12662922763,6378.9732325919995,10.4406550571875
2017-01-03,1002.87857935156,5663.81069006,10.287166344021738
2017-01-04,2284.413041069039,12650.141226400001,11.8814177996875
2017-01-05,555.3367023766,3123.6270098,12.782710674999999
