,ac_power_sum_inverters_daily_integral,irradiance_poa_o_482_daily_integral,temperature_ambient_o_482_daily_mean
2015-08-21,0.0,2509.18993,76.91941918333332
2015-10-06,149.41827466200002,0.0,87.08664015
2015-10-07,1133.5021502763,13408.151909444,82.25487730612245
2015-10-08,1838.0800782485,22103.61759321,80.382402909375
2015-10-09,1815.124189607,22384.9000815232,86.68387929895833
2015-10-10,1790.7864502033,22135.44249201,86.88246025312499
2015-10-11,1777.7344632141999,21952.65869744,86.46552635208333
2015-10-12,1645.824539837866,20004.47254271,86.16946284687499
2015-10-13,1723.4583393605099,20949.764043716,85.492646725
2015-10-14,1148.1760113312,13128.601891769,80.78952652083333
2015-10-15,509.039602292,5920.6061258548,76.75533983469387
2015-11-02,0.0,517.207336,81.87793
2015-11-10,1375.4020465933,17773.2526727,63.18185937538461
2015-11-11,1444.2344637198,18566.92823225,58.976782623958336
2015-11-12,1425.6680253339,18578.72480789,61.19158391874999
2015-11-13,1387.1023587289499,18057.37449273,63.651544300000005
2015-11-14,1347.7136558618,17497.07472741,63.275403434375
2015-11-15,907.71081433995,11282.66370274,58.817469672916666
2015-11-16,1482.77523165,18009.01139874,56.362071892708336
2015-11-17,1376.0849564497,17189.52400616,58.28135951041667
2015-11-18,1329.0834769809999,16770.808716026,62.23263989166667
2015-11-19,1340.28250534074,17252.635065263,66.44614544166667
2015-11-20,1298.69992693613,16743.831431178,68.759634140625
2015-11-21,1267.6735727595,16497.900897211,71.23145721041666
2015-11-22,1295.1677795122,16963.068108046,70.64137097395833
2015-11-23,1263.3528679279,16354.958465604,66.11290246979166
2015-11-24,1123.98007570724,14176.841438305,61.131853228125
2015-11-25,1044.603668977247,13269.8798120729,57.00120055104167
2015-11-26,1003.4717422224,12550.99102133,55.659708565625
2015-11-27,1236.8668107894,16032.80168338,56.91652583125
2015-11-28,1221.3706728808,15886.6810487,55.00039245104167
2015-11-29,1254.83598383544,16478.28901415,57.081826284375005
2015-11-30,1142.8170436971,14902.5358412,54.05492989270834
2015-12-01,1210.98132035398,15958.42628636,56.988826798958335
2015-12-02,1193.30658423189,15880.4224502,61.57223989375
2015-12-03,972.41405623049,12448.896615059,61.74390733958333
2015-12-04,764.39614539203,9437.3449663822,56.964955476041666
2015-12-05,1087.21644237184,14440.72121407,61.937618462500005
2015-12-06,1011.2111001365,13462.47470604,64.49408734687499
2015-12-07,1078.9839515996,14749.2939294963,64.88124702395832
2015-12-08,1044.7573495537001,14249.801562057,67.50063710833332
2015-12-09,870.5823371742,11492.015437521,64.15558175208334
2015-12-10,849.8399673272,11097.02838631,59.43489753645833
2015-12-11,870.791135422131,10002.09660505,57.473833109375
2015-12-12,1290.70596032356,15440.2817386849,55.928683042708336
2015-12-13,1183.6696372004,13960.92517364,55.28183513229167
2015-12-14,1368.0065710331,15811.2878994969,52.278020472916666
2015-12-15,1322.77677929802,15482.6086352,49.29664263854167
2015-12-16,1288.77718800524,15119.80124538,49.318523115625
2015-12-17,1266.38637780827,14978.4402487,52.38518693645833
2015-12-18,1282.75370231422,15443.46218274,57.041137171875
2015-12-19,1056.9984038683,12347.30807687,54.23242186458333
2015-12-20,1108.4280062376,12512.709804148,53.03975925625
2015-12-21,1030.3008419566,11955.571143745,54.037627271875
2015-12-22,460.9628086104,4663.755766995,57.33468722083333
2015-12-23,1031.34615602445,11791.609893545,59.048360393749995
2015-12-24,1088.81377752471,12401.31113658,52.89909209270834
2015-12-25,1373.5593259033,15879.77033278,52.67471835729166
2015-12-26,1380.07756169095,16016.299528,51.679417875000006
2015-12-27,1097.5357576876,12830.235606134,47.91375929687501
2015-12-28,899.8682511267,10263.67359111945,45.72708638958333
2015-12-29,1310.3549367523,15357.9614542657,49.087645206249995
2015-12-30,1274.914104568,15095.70894754,49.772915715625004
2015-12-31,1295.9273541037,15476.80310342,51.81880464374999
2016-01-01,1307.9698088103,15642.36811089,53.137050227083336
2016-01-02,1120.0481828229,13160.266489043,53.726306245833335
2016-01-03,977.80075638631,11257.94974173,53.37008051875
2016-01-04,1016.4581646209,11798.466903743,60.04085685625
2016-01-05,143.4210226864,1560.00103458,54.36235733541667
2016-01-06,196.6635284228,2048.103278092,48.75695697708333
2016-01-07,1454.0320776875,16226.703053360001,53.027549387499995
2016-01-08,1343.43435732988,15412.21650376,51.32918080416667
2016-01-09,726.79795555024,7742.89892687,52.937576791666665
2016-01-10,835.22543426831,9256.0041347164,56.46705238854167
2016-01-11,1141.69986320095,12934.078351189,55.39396837291667
2016-01-12,1434.65721164253,16930.284220798,53.84790663541667
2016-01-13,1099.5741638315,12346.85001739,54.388080654166664
2016-01-14,1116.7827630315,12692.86584928,57.291392979166666
2016-01-15,703.5697037929,7757.02302686,56.53579497604167
2016-01-16,1045.713528636,11872.39960888,59.780719240625
2016-01-17,1295.0633761437,15000.9175082,59.375490533333334
2016-01-18,667.61219100133,7230.5224372548,58.40347833958333
2016-01-19,619.2462889446,6712.4698245133995,60.42857305625
2016-01-20,1025.4248234908,11640.193934244,62.388279571874996
2016-01-21,1291.6725693993,15053.52311998,61.337315446875
2016-01-22,1020.6450232428,11496.621467,59.85338274583333
2016-01-23,705.86155757557,7762.55114701,56.877248880208334
2016-01-24,1441.37488285911,16826.83726722,56.668412603125
2016-01-25,1464.6464727457,17402.398241052,58.928066596875
2016-01-26,1483.0766781173,17791.16538207,58.82643063958333
2016-01-27,887.85962838863,9915.381811645,59.165595478125
2016-01-28,1423.4811825681,17245.518677535,60.91239956875
2016-01-29,1269.626566245,15044.9405349,60.876345353125004
2016-01-30,737.3568544534,8275.67577357,59.13776323125
2016-01-31,402.7991922573,4205.068605767,54.57335823541666
2016-02-01,1687.1754288923,19087.559546738,51.611849176041666
2016-02-02,1472.69094803,16901.050875,50.065205600000006
2016-02-03,1609.5115228077,18602.584691234,53.98366763333333
2016-02-04,1573.66620206225,18543.87891778,57.521016949999996
2016-02-05,1610.81076488454,19304.200205648,61.50298456562499
2016-02-06,1624.3597915531,19611.25199819,64.043915640625
2016-02-07,1619.93590012547,19741.492894402,67.62634600520833
2016-02-08,1613.9251761159999,19795.378124896,71.12985910833333
2016-02-09,1632.2628102484,20283.053924447,71.6996909875
2016-02-10,1591.5361978066,19814.08707355,70.58457434479166
2016-02-11,1626.9815722655,20258.860577123,70.67507388958333
2016-02-12,1633.95140998271,20326.99728314,69.70070178541667
2016-02-13,1627.50318855697,19942.125663169998,66.11825868854167
2016-02-14,1597.5220696403,19818.62167646,68.78575721458334
2016-02-15,1645.9407119411,20725.65039817,73.843338928125
2016-02-16,1668.4305672257,21236.97235462,73.63144962083334
2016-02-17,878.8160763097,10326.168207205,63.427268734375
2016-02-18,1470.3326248743,16779.713947874,62.632885084375
2016-02-19,1796.8100075229,20968.5294718728,61.378076811458335
2016-02-20,1798.70611536617,21211.300482381,62.266311251041664
2016-02-21,1821.34293825243,21580.424259217,63.450731484375005
2016-02-22,1808.99795238135,21637.813098474,67.12473634999999
2016-02-23,1710.78304114053,20520.240785062,70.29122605416667
2016-02-24,1844.31198931028,22488.284017411,71.28351306458333
2016-02-25,1845.9291317257,22634.762524753998,69.65318171874999
2016-02-26,1715.5813075064,20616.52336526,67.68542915
2016-02-27,1804.422293701,21622.02043525,66.02854703125
2016-02-28,1633.20799278502,19420.48953368,66.98119477291667
2016-02-29,1781.8462257419,21424.582075493,68.47372918958332
2016-03-01,1795.9694859269,21460.88122189,68.18640259479166
2016-03-02,1713.1929119987099,20557.735437889998,65.17637200416667
2016-03-03,1553.2888992442,18052.70713316,64.7998432375
2016-03-04,1421.2409100761,16409.065837186,62.67268493333333
2016-03-05,822.8830928724,8934.45128764,63.640505515625
2016-03-06,1552.5591580985,18102.882876650998,61.79236742291667
2016-03-07,1237.8077391027,13943.800543275,54.73603393125
2016-03-08,2116.51600776768,24809.88560426,60.23015882291667
2016-03-09,1981.8252044078,23484.90502753,64.76912367708333
2016-03-10,1882.42736070189,22396.0221530776,67.89446663125
2016-03-11,1050.5760568271,11834.917697066,58.758879154166664
2016-03-12,2177.97235804012,25239.70524271,58.639286245833325
2016-03-13,1716.5452210292,19882.19087297,60.73027263369565
2016-03-14,1355.1139438997,15995.544678466,65.12622035312499
2016-03-15,2098.4679218763,25195.97450103,68.38623263229167
2016-03-16,2104.3401499276,25645.871139048,73.50920049375
2016-03-17,2099.61349520629,25265.0031921,71.708015659375
2016-03-18,2088.34145701473,24949.429229996,69.008869609375
2016-03-19,2043.2010081041,24299.835742189,68.002060871875
2016-03-20,1921.13197729622,22808.385725548098,65.993738434375
2016-03-21,1591.6185349644,18581.321818149998,64.70524877916667
2016-03-22,2236.2729941422,26545.37819303,64.68017610416666
2016-03-23,2289.6962052926,28012.79405333,66.86604945416666
2016-03-24,2221.2328046274,27269.24489442,68.81956916354166
2016-03-25,2205.4500547198,26873.1590700462,68.76004194479167
