,ac_power_sum_inverters_daily_integral,irradiance_poa_o_697_daily_integral,temperature_ambient_o_696_daily_mean
2016-08-02,3931.4859083263,22643.871144596,32.27619067735849
2016-08-03,4589.78327139351,29764.4498159304,27.305441953125
2016-08-04,4560.63738125642,29051.7426926089,27.215257817708334
2016-08-05,4746.05619424082,29907.66515413472,26.404589855208332
2016-08-06,4763.206123875359,30110.34597910158,26.057651708333335
2016-08-07,4759.147468147,30126.559900419,25.980535942708332
2016-08-08,4620.9724693542585,29173.9125440503,25.033851896875003
2016-08-09,4597.6882083359,29260.013163621,25.59837256354167
2016-08-10,4755.54926460479,30398.091169916213,26.076114534374998
2016-08-11,4724.29283988736,29966.8506416329,25.70965259791667
2016-08-12,4540.1860096304,29199.914091981,26.81503132916667
2016-08-13,4481.5927102082,29292.91066327,29.075527307291665
2016-08-14,4441.6867458924,29270.545921308,30.560500025
2016-08-15,4468.7836258045,29668.29545488318,32.02458221458333
2016-08-16,4667.89684737496,29973.7667146462,30.52534009479167
2016-08-17,4548.3144684327,29357.668071119402,29.923607554166665
2016-08-18,4422.79529828965,28364.4239442626,29.121777713541665
2016-08-19,4399.785091769129,28220.1434988688,27.308619302083333
2016-08-20,3422.14392999941,27045.4898802721,26.55062963229167
2016-08-21,2829.4419749024028,24222.9295401498,27.321446871875
2016-08-22,3196.1681941217003,27726.231278041,27.348322605208335
2016-08-23,3117.950047997,27113.2460948026,27.317834303125
2016-08-24,3111.6859574242108,27282.604325031,27.477944344791666
2016-08-25,3063.4116962877,26674.262812685298,25.681698896875
2016-08-26,2773.1051576744,24004.352413066,22.912868173958334
2016-08-27,2634.0444034435,22712.9673252589,22.881961846875
2016-08-28,3084.3264788181,27097.4660700314,26.410378295833336
2016-08-29,2998.05904458669,26803.462633856,29.212942395833334
2016-08-30,2994.01294493216,26859.2057289653,29.60058763541667
2016-08-31,2982.00741192295,26685.313755075,29.723626196875
2016-09-01,3032.838819714784,26927.180165546,27.3905485125
2016-09-02,2974.4337808457,26210.177613829,24.930629566666667
2016-09-03,2691.0860279457,23262.732652018,22.723139924999998
2016-09-04,2568.5121684888,22257.5808280254,21.6664572
2016-09-05,2642.7191824683,22813.189069007898,22.144766029166664
2016-09-06,3006.4758082402,26490.687937604598,23.979466586458333
2016-09-07,3000.8252722919,26329.506536901998,24.513609006250004
2016-09-08,2838.268120962,25069.644380046,24.124296207291668
2016-09-09,2868.39634769918,25614.93320354785,25.05093863645833
2016-09-10,2892.20484209418,26130.573125242,26.60086680208333
2016-09-11,2917.5249870206,26294.025928041,25.541033754166666
2016-09-12,2611.8691801480218,22911.25635992,21.212447903125
2016-09-13,1283.1536660296001,10698.9121927983,19.21042478020833
2016-09-14,2930.822839654886,25541.609349995,20.790046145833333
2016-09-15,3738.9550376625,25767.490441976,22.598382105208334
2016-09-16,3817.25246688043,25244.37675550972,23.452184128125
2016-09-17,3752.7941289907058,25034.587786089298,25.181594737500003
2016-09-18,3667.5353179661,25331.145572114398,29.360013909375
2016-09-19,2360.6023835559,15926.8536434452,27.6251724625
2016-09-20,1631.663493831038,10314.1134407094,26.105411957291665
2016-09-21,3291.69187965747,21604.65646184729,26.503722177083333
2016-09-22,3050.061584009098,19772.488807947,22.052466315625
2016-09-23,3664.969492073431,23917.435436131,21.374204688541667
2016-09-24,3603.8669992051,24155.8778222238,25.652247611458336
2016-09-25,3787.9912285859,24444.5836005275,29.841811241666665
2016-09-26,3365.5901644055,21802.1807735888,30.622591659375
2016-09-27,3146.6021307697,20266.1725414283,29.005378399999998
2016-09-28,3331.43039966073,21464.0976488145,28.037019922916667
2016-09-29,3534.4168921997,22678.791105473698,28.615621744791667
2016-09-30,3541.5922582208,22439.325923730248,27.484849473958334
2016-10-01,3632.24810298527,22768.391121459,25.667246308333333
2016-10-02,3750.08902226071,23125.3170488,21.45122686666667
2016-10-03,3545.31724693822,21474.379451696,20.291438859375
2016-10-04,3536.814656646543,21966.788466633,20.172351745833335
2016-10-05,3170.1784014812,19787.5690256251,20.424580931250002
2016-10-06,3539.1884138871,22280.867793709,22.843173840625
2016-10-07,3217.0975171167,20464.345114842,25.024301068750002
2016-10-08,3409.5724603261,22040.424528496,25.498849722916663
2016-10-09,3295.4266445187,21288.0472263785,25.389348572916663
2016-10-10,3344.085766297059,21302.0675291103,24.786766168750002
2016-10-11,2524.87023939591,20852.90301628,20.777285916666667
2016-10-12,1556.862225612,12818.1959299027,17.921721120833332
2016-10-13,2283.03150495298,19120.377207559,20.847635345833332
2016-10-14,2609.230176226,19975.34073996,20.562475630208333
2016-10-15,2486.12539450876,19869.6387335966,20.408151334375
2016-10-16,2342.531579540711,17226.050531034,21.332785817708334
2016-10-17,1538.2454267648,11404.480175698,19.757857544791666
2016-10-18,2886.675918124312,21628.0851988981,20.729882917708334
2016-10-19,2830.2389733551,21895.876966820997,24.547275542708334
2016-10-20,2832.630274288,22205.4403074007,26.04020613229167
2016-10-21,2780.0933253725,21716.5075834856,25.947488632291666
2016-10-22,2816.6185329107,21744.97613299,23.746079934375
2016-10-23,977.7476922731,7189.6498307863,20.274077639583332
2016-10-24,948.8987133798,6645.6989732438,19.20290840625
2016-10-25,3077.9749800518,20225.151992592,20.223102920833334
2016-10-26,3092.80605986578,17651.1636141713,21.892600891666664
2016-10-27,2264.426152379,12900.098106662399,22.941880558333335
2016-10-28,1849.8138943659599,10053.9491362551,22.281531238541664
2016-10-29,2709.214485258,15757.042124748,24.33116322395833
2016-10-30,934.084078867382,5241.1281364583,19.676626139583334
2016-10-31,2670.8146448307302,14630.03407656,18.119567042708333
2016-11-01,2338.771645887,12798.37535563,16.758593622916667
2016-11-02,3523.294080655163,20212.9752188696,19.975021016666666
2016-11-03,3356.6648403259132,19491.8962581831,23.716551999999997
2016-11-04,3238.1608541438,18804.1481196259,22.553981661458334
2016-11-05,3263.7374214587,18946.9055499465,22.004136336458334
2016-11-06,3163.81235450555,18279.8812385,20.20361101041667
2016-11-07,3102.27011125242,18156.6053008163,21.767670088541667
2016-11-08,3110.6542962121,18493.5043153798,25.116813401041668
2016-11-09,3059.2491047027,17931.699195136,25.09898042916667
2016-11-10,3147.4884305094,18515.0926700997,23.677614758333334
2016-11-11,3119.29697233984,18374.7579519002,22.656706928125
2016-11-12,2123.996970736886,12104.5726132606,22.354723250000003
2016-11-13,3050.78510272595,18021.2504205958,22.882074172916663
2016-11-14,3019.42351271669,17940.6355376053,23.0988854375
2016-11-15,2404.642378652824,13864.4529434334,21.100376109375002
2016-11-16,2427.23871910358,13520.2013851439,16.887915498958332
2016-11-17,2942.71803492666,16717.01839294,16.403145804166666
2016-11-18,3010.60778213569,17414.695093844,16.802923549895834
2016-11-19,2254.645241491,12792.9955167652,17.08346762
2016-11-20,1913.974551613458,10456.1849762378,16.41837735520833
2016-11-21,2058.518768924429,11441.70576597,15.619642452083333
2016-11-22,3064.3720650487912,17012.959135437,15.405923730208334
2016-11-23,2906.3856281092,16327.63152945804,15.650214001041666
2016-11-24,3082.638638553038,17505.686514093,16.616221069999998
2016-11-25,3102.45874514942,17634.681637911,15.9678576534375
2016-11-26,2206.83432759918,12502.091503609001,11.738352962291666
2016-11-27,990.46018346558,5345.052620495,11.084520858541666
2016-11-28,2446.465762946,13249.72280324,12.005626226354167
2016-11-29,3002.2545369696,16646.041491211,13.618997656041666
2016-11-30,3007.2819836298,16643.368546159,13.152003432604166
2016-12-01,2219.3881030584,12379.80099257,13.115753368229166
2016-12-02,3110.48917537195,16973.184392902,13.517801121875001
2016-12-03,3020.476736963464,16759.101552561,13.370906311770833
2016-12-04,2908.86758954372,16532.790529618,16.055180659270835
2016-12-05,2373.498839547,13219.424956203,14.035383068541668
2016-12-06,1747.13913179964,10029.730140983,14.652468812499999
2016-12-07,2302.2892148712,12673.9358013424,14.219384300208333
2016-12-08,2652.8848026134,14863.0803398627,14.024444407291668
2016-12-09,1802.3251355129,9921.64641292,13.678270917708334
2016-12-10,1977.3296301677,10997.8227991757,14.476846084375
2016-12-11,719.1022660014,3927.621672986,16.080690922916666
2016-12-12,1660.31663741871,9153.5694016315,16.579110065625
2016-12-13,1913.617337103273,10553.84491865,16.152917785416665
2016-12-14,2423.525645409,13640.876164906,16.576091546875002
2016-12-15,1236.1551372426,6716.2786841,15.819091458333332
2016-12-16,1136.434764520125,6204.1065268782,12.602982686666666
2016-12-17,3009.5416276529318,16415.545144278,9.696417769791667
2016-12-18,3016.03878211267,16571.214930003,9.904906304895833
2016-12-19,3001.84504298031,16797.204450817,11.800879609687499
2016-12-20,2693.355014802674,15354.252396486,15.254444401458334
2016-12-21,542.34306280114,3012.554784163,14.005719922916667
2016-12-22,763.421297596238,4127.5026250156,13.040033457291665
2016-12-23,1007.90391904206,5321.1194108068,13.917844792708335
2016-12-24,2675.72011556636,14453.017613051,10.3734814821875
2016-12-25,2931.8708592547,15645.321550315,7.793284679375
2016-12-26,2003.43707898955,10804.4335511083,10.2948343996875
