,ac_power_sum_inverters_daily_integral,irradiance_poa_o_519_daily_integral,temperature_ambient_o_519_daily_mean
2016-06-29,0.0,18548.5,76.85652195652173
2016-06-30,0.0,32493.5,71.297395625
2016-07-01,0.0,31162.5,68.6947915625
2016-07-02,0.0,33221.5,66.8414065625
2016-07-03,0.0,33147.0,66.72630229166667
2016-07-04,0.0,33144.5,67.97968739583332
2016-07-05,0.0,31447.5,68.61796833333334
2016-07-06,0.0,31164.0,68.16874979166666
2016-07-07,0.0,32191.5,68.75156208333333
2016-07-08,0.0,32833.0,69.84687510416667
2016-07-09,0.0,32909.5,70.35234416666667
2016-07-10,0.0,33093.5,71.38124979166666
2016-07-11,0.0,32890.5,70.11901020833334
2016-07-12,0.0,32482.0,69.64140614583333
2016-07-13,0.0,33101.5,71.44244781249999
2016-07-14,0.0,32512.5,72.14557333333333
2016-07-15,0.0,32351.0,72.12708333333333
2016-07-16,0.0,32076.5,70.73281260416667
2016-07-17,0.0,32288.0,70.45104166666667
2016-07-18,0.0,32599.0,72.6833334375
2016-07-19,0.0,32904.0,75.68177041666667
2016-07-20,0.0,32705.0,80.34895833333333
2016-07-21,0.0,32835.5,82.07369791666666
2016-07-22,0.0,32862.5,84.20468760416666
2016-07-23,0.0,32911.0,81.1796875
2016-07-24,0.0,32060.0,77.38697916666666
2016-07-25,0.0,29829.5,76.85781239583334
2016-07-26,0.0,30652.0,79.4447915625
2016-07-27,0.0,31373.0,78.78697895833334
2016-07-28,0.0,31170.0,76.82161489583333
2016-07-29,0.0,31198.0,76.76119854166666
2016-07-30,0.0,30782.5,74.95390583333334
2016-07-31,0.0,30630.5,73.953645625
2016-08-01,0.0,30678.5,73.99869822916666
2016-08-02,0.0,29797.0,73.34375
2016-08-03,0.0,29435.5,72.32421875
2016-08-04,0.0,29555.5,72.17135437499999
2016-08-05,0.0,29936.0,71.16562499999999
2016-08-06,0.0,30247.0,70.93385416666666
2016-08-07,0.0,30475.5,70.98437427083333
2016-08-08,0.0,30127.5,68.9927084375
2016-08-09,0.0,28479.0,68.79266315217392
2016-08-10,0.0,30693.0,68.95364625
2016-08-11,0.0,29831.5,69.93750010416666
2016-08-12,0.0,29825.5,71.9583334375
2016-08-13,0.0,29741.5,75.501041875
2016-08-14,0.0,30072.5,76.66354145833333
2016-08-15,0.0,30200.5,81.26302114583332
2016-08-16,0.0,31457.5,78.47473979166666
2016-08-17,0.0,30791.5,76.6380209375
2016-08-18,0.0,30166.5,72.48750010416667
2016-08-19,0.0,29463.5,72.01640635416666
2016-08-20,0.0,29465.5,72.26536447916666
2016-08-21,0.0,29182.0,73.05260416666667
2016-08-22,0.0,28645.0,71.15052052083333
2016-08-23,8264.6791602036,28708.0,70.97838520833334
2016-08-24,10873.21391291164,28832.0,72.40234364583333
2016-08-25,10541.10533330571,28314.5,68.7291665625
2016-08-26,9033.76295097155,27817.0,66.83619760416666
2016-08-27,8642.2406797645,27930.5,68.06796864583333
2016-08-28,10969.54259118283,28400.5,72.72604125
2016-08-29,10377.083239297064,27801.0,74.7841140625
2016-08-30,10443.798241592709,27508.0,75.641145625
2016-08-31,10194.030244559623,27776.5,75.60364635416666
2016-09-01,9509.69485659839,27918.5,70.90677083333334
2016-09-02,10591.79247650876,27030.5,68.18072895833333
2016-09-03,9754.71501134027,25908.5,66.52760395833333
2016-09-04,10485.6308373784,24553.5,66.65963510416667
2016-09-05,10217.65484736935,26329.0,66.61406239583333
2016-09-06,10035.87422622419,27332.5,69.16848947916667
