,ac_power_sum_inverters_daily_integral,irradiance_poa_o_787_daily_integral,temperature_ambient_o_786_daily_mean
2017-03-13,5651.2371871000005,0.0,33.81906552272727
2017-03-14,8827.574592343497,13725.327318626,30.829624537931036
2017-03-15,2629.214470148,11462.98043404,22.92171895471698
2017-03-22,4895.2851280343,13871.672422022,18.790371398275862
2017-03-23,8105.9566041281,24310.3531624373,18.337518575
2017-03-24,8088.0903834189,24228.1563838,17.667709596875
2017-03-25,4801.07759154963,13855.447427624,17.267809122916667
2017-03-26,4442.34837011791,12575.38802174,17.612859922916666
2017-03-27,7156.80515012653,21753.1874061923,19.804549778125
2017-03-28,8205.54771451457,25486.505742549998,20.329503210416664
2017-03-29,8180.67343741705,25854.8888304696,23.14562975625
2017-03-30,8296.5401852489,25721.88788039,20.2266634625
2017-03-31,8392.237059968898,26127.4492656174,19.31548149375
2017-04-01,8379.08861179252,26483.8115368343,19.5321933375
2017-04-02,8310.56174102302,26394.7184338979,21.18192139583333
2017-04-03,6747.7755588361215,21390.0114688108,18.199584596875
2017-04-04,8092.50860141282,25832.083598234498,21.93642828229167
2017-04-05,7905.36217569001,25597.3805685325,24.0138170375
2017-04-06,7050.9200276140355,20369.6179973152,22.15782055625
2017-04-07,7814.05669300236,22153.8526838504,21.086512782291667
2017-04-08,6597.42131195323,18718.73556480446,18.300742017708334
2017-04-09,7542.27676558172,20804.231794406,17.659398215625
2017-04-10,8577.7023748357,25085.740101773,20.608578659375002
2017-04-11,7896.090400158639,22532.70377406,19.965599583333333
2017-04-12,8593.15098619154,25113.749334762,19.954237429166668
2017-04-13,6271.471783813799,18216.89248678,18.708036921875
2017-04-14,8573.909893518,25534.985094605,17.88914823020833
2017-04-15,8689.4178185733,25606.57825615,20.787629694791665
2017-04-16,8660.1423209833,25487.87226616,21.500223426041668
2017-04-17,7679.068195125885,21963.5314729887,20.472717551041665
2017-04-18,5140.565204258357,15461.2705484323,21.595071715625
2017-04-19,9235.021570421073,25510.499658679,22.08678698125
2017-04-20,9346.74038030685,25622.5525836677,22.076356433333334
2017-04-21,8664.211352415474,26200.2040240238,25.36932412708333
2017-04-22,9352.554183921531,25750.5744525412,27.1284328375
2017-04-23,9603.81795000045,26053.0718166855,23.111797297916667
2017-04-24,4139.723652646812,9376.737716733,18.410085545833333
2017-04-25,7543.569475310178,19400.9262221784,21.157957190625
2017-04-26,7504.2417606745,19225.667063041,21.614089095833336
2017-04-27,7936.87951418485,20577.86716440123,23.07196314270833
2017-04-28,9306.858235604639,25944.987085534798,24.839172654166664
2017-04-29,10067.3102992798,27960.013365473,25.479629686458335
2017-04-30,9899.5113069886,27587.373106793,24.625331053125
2017-05-01,9759.5604597924,27243.6734627,24.720135522916667
2017-05-02,9623.064552297,26953.6065702965,25.285269634375
2017-05-03,9535.4883248807,26504.4032148246,25.044922526041663
2017-05-04,9501.7107748576,26566.137744719,24.094921404166666
2017-05-05,8628.0729184945,24355.732724169,20.866521948958333
2017-05-06,1570.5153543131933,3883.7802151466,16.312886572916668
