,ac_power_sum_inverters_daily_integral,irradiance_poa_o_682_daily_integral,temperature_ambient_o_682_daily_mean
2016-02-19,0.0,14373.38935901,63.17434211698113
2016-02-20,0.0,18530.721128595,59.86334297604167
2016-02-21,0.0,19736.75267786,61.001499162500004
2016-02-22,0.0,20411.549393369,65.943442971875
2016-02-23,0.0,19534.703087997,69.21211842708333
2016-02-24,0.0,20103.760692033,72.44174543854167
2016-02-25,0.0,20036.11719138,67.77689253020833
2016-02-26,0.0,19024.369683337,63.83853387604166
2016-02-27,0.0,19659.930692266,63.468152169791665
2016-02-28,0.0,18132.732807082,64.903769684375
2016-02-29,0.0,20034.757267637,64.34965237291667
2016-03-01,0.0,17832.39525601,63.33615885520833
2016-03-02,0.0,16993.32440478,61.19831268020834
2016-03-03,0.0,16838.271336308,61.176010600000005
2016-03-04,0.0,16099.117783919999,62.109752388541665
2016-03-05,0.0,11762.552258983,63.56274626979167
2016-03-06,0.0,21857.6050457247,60.89993265520834
2016-03-07,0.0,14612.655746515,55.194732301190484
2016-03-08,0.0,16511.2862554,60.876056180281694
2016-03-09,0.0,15666.79986244,63.1072758
2016-03-10,0.0,13736.9206543,64.79477691690141
2016-03-11,0.0,9266.574162679999,59.17812132253522
2016-03-12,0.0,16534.06271506,58.987329108333334
2016-03-13,0.0,14690.03419238,60.71166983235294
2016-03-14,0.0,14273.92302009,62.66928758888889
2016-03-15,0.0,17064.9331524,64.04888286338029
2016-03-16,0.0,17528.3492703,70.96325060000001
2016-03-17,0.0,17468.7799812,65.84279860833334
2016-03-18,0.0,17340.880772892,64.5500081859155
2016-03-19,0.0,14770.628146399999,63.621141002816906
2016-03-20,0.0,14499.061019,62.54074701249999
2016-03-21,0.0,16729.416257,61.69485075211268
2016-03-22,0.0,18565.5606898,64.33697494583333
2016-03-23,0.0,18931.738738,66.40243344929577
2016-03-24,0.0,18813.475213,66.06940935277777
2016-03-25,0.0,18219.53210834,65.65267614084506
2016-03-26,0.0,18509.495409,65.40452787605633
2016-03-27,0.0,15109.64929768,65.71330635277778
2016-03-28,0.0,15707.09722152,61.50415277605634
2016-03-29,0.0,18504.2390852,58.362223546478866
2016-03-30,0.0,19763.96108451,58.27036170416667
2016-03-31,0.0,17679.9013385,60.329067116901406
2016-04-01,0.0,19142.860248466,63.54244703239436
2016-04-02,0.0,19104.31507992,65.7780517236111
2016-04-03,0.0,17608.06751504,64.83581457042254
2016-04-04,0.0,19798.125879111998,65.74730091830985
2016-04-05,0.0,19598.39234359,68.05273422916667
2016-04-06,0.0,15509.11603417,66.37250096197184
2016-04-07,0.0,4572.8413298,62.03038228450704
2016-04-08,0.0,6193.48444766,61.655249675
2016-04-09,0.0,7945.5309228,62.18149161830986
2016-04-10,0.0,18657.54356422,64.311743625
2016-04-11,0.0,19709.6472702,65.20851874084507
2016-04-12,0.0,19509.9138152,63.6510731028169
2016-04-13,0.0,17663.25686168,63.99848637777778
2016-04-14,0.0,19982.0907723,63.2918849971831
2016-04-15,0.0,20850.22938188,69.94560469583332
2016-04-16,0.0,22213.32192298,70.35108611549296
2016-04-17,0.0,21706.10424976,72.04660887464789
2016-04-18,0.0,21425.776893232,72.82204657777777
2016-04-19,0.0,19820.9023474,73.82902976338028
2016-04-20,0.0,22992.982525299998,73.60791677464789
2016-04-21,1275.3940008,23154.17083229,68.05547602533333
2016-04-22,31204.54853602704,28362.3161573501,65.95581408617021
2016-04-23,32244.21114051858,29213.0936153,65.74032066145833
2016-04-24,28862.720264516098,24291.17009512,65.34940955208333
2016-04-25,32595.18848413244,28641.196771347,61.186102765625
2016-04-26,30940.49607700478,27683.805993595,63.22227107083333
2016-04-27,31521.97616994058,27880.83284943,63.5939175375
2016-04-28,32110.20439979693,28608.081471359,62.13946315520834
2016-04-29,26943.59582973187,28685.749540239998,63.562077044791664
2016-04-30,29345.34606761135,28064.676175519,62.993766146875004
2016-05-01,27769.90174640072,27655.07896092,65.360644303125
2016-05-02,29764.7589462028,28776.63678626,65.55475083645833
2016-05-03,29256.8447076782,27645.17909266,64.4318209
2016-05-04,20373.193627019315,21107.5678177,63.5639123375
2016-05-05,20278.35173896387,21056.217960089998,66.04051223645833
2016-05-06,27108.024209536354,28526.082648931,64.80856075625
2016-05-07,25755.915271889564,26802.869892594,64.75139948229166
2016-05-08,29482.013049626483,30982.856410071,64.72481205104167
2016-05-09,18000.74848119421,22346.316977449,63.797437340625
2016-05-10,22235.776672204833,24640.439097495,66.41453065729166
2016-05-11,22241.95113383385,25567.5200661195,65.33490277916667
2016-05-12,27555.927228669694,30322.734342647,65.29788515104167
2016-05-13,21750.52177832554,24902.8362958,66.62338471041666
2016-05-14,22214.147492637,25056.923993009,67.47168859583333
2016-05-15,23813.9805850173,27383.959560998,66.97567453125
2016-05-16,25561.327450802262,28406.51714819,68.29137281041666
2016-05-17,24523.18347353067,26335.15833729,67.17416910104167
2016-05-18,25086.334848016384,27013.322506045,66.34923084270834
2016-05-19,17679.61685997777,18538.89295364,66.64123521354166
2016-05-20,22395.851134175377,25120.564426989,64.40097087395833
2016-05-21,31396.753458983843,32199.26548085,64.80154427812501
2016-05-22,31713.214013090208,32556.810942336,65.08325153333332
2016-05-23,30621.172190843492,31047.115488065,65.03049863958333
2016-05-24,31555.044888700446,31924.808154081,65.73504328229167
2016-05-25,27820.99392042623,29047.67527656,64.37989606041667
2016-05-26,28181.76900451713,29783.571556698,66.39293584791666
2016-05-27,25446.780694255736,26815.0332087,66.269190696875
2016-05-28,24265.982406701994,26230.138195208,67.19178509999999
2016-05-29,26900.194389428074,28382.8117248,67.80611731354166
2016-05-30,22703.06168886751,24773.654519,66.32426253645833
2016-05-31,16216.807577203279,16531.6755858,66.805936015625
2016-06-01,18548.483628624574,20600.27099858,67.85438488229167
2016-06-02,29597.455657069957,31336.299660177,70.38234184270833
2016-06-03,23749.67859448346,26490.41611744,70.82642610729167
2016-06-04,29348.79875952814,31465.75977256,69.093478265625
2016-06-05,26589.281250028682,28604.61395712,64.94198571770833
2016-06-06,22777.9348384378,24965.977290778,65.86472636979167
2016-06-07,24087.002343258548,26861.119686293,68.47128519583333
2016-06-08,19466.13966715275,22093.2984985834,68.21080906249999
2016-06-09,11255.702219585022,11508.9661955523,66.924514575
2016-06-10,19819.64892225711,21251.15373102,70.276570525
2016-06-11,15154.667104713923,14642.63338005,67.50619900833333
2016-06-12,21896.288076955352,24330.200886005,69.84423447916667
2016-06-13,22113.47623220487,25011.406577104,66.39332536145834
2016-06-14,20911.025735350548,22498.355226448,67.86616022916667
2016-06-15,26769.30178561508,29840.408161746,68.572254771875
2016-06-16,30877.962234949457,32389.2829227,69.80970063333334
2016-06-17,30433.946203711123,32143.907019461,74.174999365625
2016-06-18,30697.554397957574,32852.05489196,78.06183043958333
2016-06-19,29578.6874327867,32297.564001272,86.604852403125
2016-06-20,28939.001328701,31746.468270455,86.99908827291667
2016-06-21,24162.782804546452,24819.275730269,73.63688312708332
2016-06-22,28686.222320699886,31983.237466623,72.80621828645833
2016-06-23,25592.9690713016,28466.937288746998,72.45945715729167
2016-06-24,25463.604215951953,29025.47979877,72.45802765104166
2016-06-25,27970.083365979906,30236.814957259,72.71300466354167
2016-06-26,29655.894624614113,31905.94264872,73.1268271875
2016-06-27,25401.924757167813,26656.65522429,75.44915526354167
2016-06-28,28897.9771459217,31527.79822864,75.69680538541667
2016-06-29,26539.726170353468,29091.8125506,73.95242867395832
2016-06-30,24821.00458351976,27554.079547393,72.99779337291666
2016-07-01,19814.487726681655,21197.632401552,73.83727658229166
2016-07-02,24897.03651072368,27331.589357307,71.473981184375
2016-07-03,25218.2665812345,27666.811982688,69.86653302916666
2016-07-04,26786.67824448967,28991.830995848,69.22530648020833
2016-07-05,26171.6093025007,27859.204322542,71.12524881875
2016-07-06,30149.440505336952,31895.812791012,72.251135165625
2016-07-07,24680.06420577598,26099.262742054998,72.53096785520833
2016-07-08,25614.47142719021,27091.930011315,72.94816591770832
2016-07-09,28161.387714935616,29962.285351169,72.598530496875
2016-07-10,29329.67714659415,30644.501158973,73.34628169166666
