,ac_power_sum_inverters_daily_integral,irradiance_poa_o_14_daily_integral,temperature_ambient_o_13_daily_mean
2012-10-25,0.0,0.0,76.80476142857141
2012-11-29,0.0,0.0,1.1833334999999998
2012-12-03,7470.196955,0.0,-20.0
2012-12-04,9093.5863391,0.0,-20.0
2012-12-05,1737.63021609,0.0,-20.0
2012-12-07,4994.83066827,0.0,
2012-12-08,6401.52987223,0.0,
2012-12-09,6549.6317195,0.0,
2012-12-10,11013.1979113,0.0,-20.0
2012-12-11,10762.07276858,0.0,-20.0
2012-12-12,18250.525343857,0.0,-20.0
2012-12-13,19112.77837234,0.0,-20.0
2012-12-14,20094.664217139998,0.0,-20.0
2012-12-15,8427.50036513,0.0,-20.0
2012-12-16,28505.393615683,0.0,-20.0
2012-12-17,28417.55566963,0.0,-20.0
2012-12-18,20043.32497955,0.0,7.232615729166667
2012-12-19,27569.1715022,0.0,48.92024270833334
2012-12-20,27502.812569330003,0.0,47.40335666666667
2012-12-21,25898.420409993,0.0,53.6091321875
2012-12-22,25440.0962979,0.0,55.6912034375
2012-12-23,25854.06552539,0.0,51.72956114583334
2012-12-24,24316.77405691,0.0,52.72868020833334
2012-12-25,17246.88036734,0.0,50.14100697916667
2012-12-26,21768.21789802,0.0,49.38932802083334
2012-12-27,21443.89244778,0.0,45.73226864583333
2012-12-28,27169.6282099,0.0,44.91483770833333
2012-12-29,25511.156325199998,0.0,47.65847229166667
2012-12-30,14894.1075223,0.0,47.821354479166665
2012-12-31,26774.3332725,0.0,46.78924760416667
2013-01-01,25284.8075812,0.0,42.876793854166664
2013-01-02,28048.1146715,0.0,47.652163854166666
2013-01-03,27956.708838178,0.0,50.3503009375
2013-01-04,28007.876776330002,0.0,48.747453437500006
2013-01-05,27881.52888895,0.0,46.85776677083334
2013-01-06,19979.37924559,0.0,47.71621489583333
2013-01-07,24250.182397559,0.0,46.473217291666664
2013-01-08,27742.12732284,0.0,47.647129166666666
2013-01-09,25932.150042,0.0,51.84012781249999
2013-01-10,11138.4028467,0.0,52.53092614583333
2013-01-11,28738.39512876,0.0,45.8305671875
2013-01-12,28243.6392466,0.0,38.562256770833336
2013-01-13,23864.37885,0.0,36.276180312499996
2013-01-14,29463.039995488998,0.0,33.974791770833335
2013-01-15,30310.788853661,0.0,35.04600666666666
2013-01-16,31027.34186994,0.0,42.67304395833333
2013-01-17,31061.3763607,0.0,50.592419375
2013-01-18,27614.71514444,0.0,55.52533552083333
2013-01-19,31057.395461034,0.0,53.20101875
2013-01-20,28686.7015611,0.0,54.85856437500001
2013-01-21,28903.690637903,0.0,57.67030104166667
2013-01-22,30208.12212207,0.0,60.1483453125
2013-01-23,23534.111900546,0.0,61.011446875
2013-01-24,8272.57510878,0.0,59.32252302083333
2013-01-25,17251.73008328,0.0,62.86862260416667
2013-01-26,11965.129102769999,0.0,59.8592478125
2013-01-27,22652.87871035,0.0,61.59243052083334
2013-01-28,22835.30541249,0.0,52.979838020833334
2013-01-29,34834.646936616,0.0,47.876423975
2013-01-30,34507.09631398275,0.0,47.593321841666665
2013-01-31,26769.1261426665,0.0,49.84027785104166
2013-02-01,34048.1877894,0.0,52.56421301145833
2013-02-02,31442.3643427614,0.0,56.402835448958335
2013-02-03,14961.8203222534,0.0,59.60078707291667
2013-02-04,30313.116763058,0.0,59.112257290624996
2013-02-05,33545.624458152,0.0,60.062083335416666
2013-02-06,30838.180017428,0.0,60.18668060842105
2013-02-07,33800.0688590797,0.0,58.911400361458334
2013-02-08,32627.1117000177,0.0,57.26043999791667
2013-02-09,31749.130368534,0.0,51.460636621875004
2013-02-10,35902.83703376939,0.0,48.243356570833335
2013-02-11,16480.612286813,0.0,44.369340138541666
2013-02-12,37014.7227142893,0.0,44.9008332875
2013-02-13,36778.5304626376,0.0,48.156794174999995
2013-02-14,36797.212667403,0.0,52.3133563875
2013-02-15,34925.924018751,0.0,58.782106590625
2013-02-16,37894.881234074,0.0,60.2415509125
2013-02-17,37442.9628738682,0.0,59.59917806979166
2013-02-18,33478.091798975,0.0,57.81921259166666
2013-02-19,37563.842920945,0.0,58.846550715625
2013-02-20,10195.4290097444,0.0,45.66534724375
2013-02-21,30953.701707209002,0.0,47.44916681666667
2013-02-22,38929.6682325672,0.0,51.477233725
2013-02-23,38963.975722948,0.0,50.89517366041667
2013-02-24,39391.887381543,0.0,50.118715093750005
2013-02-25,40139.2125372139,0.0,49.09721077604166
2013-02-26,40282.1398293486,0.0,51.16958324479166
2013-02-27,40668.5149368731,0.0,52.746007060416666
2013-02-28,40762.9657677817,0.0,53.62096049791666
2013-03-01,39465.818940514,0.0,58.5490394625
2013-03-02,39116.5583243054,0.0,63.91809043125
2013-03-03,26551.676573095,0.0,63.96785878854166
2013-03-04,39309.575937288,0.0,64.17002336354166
2013-03-05,31798.1913316697,0.0,63.41811351145833
2013-03-06,38578.98944594801,0.0,66.53223390000001
2013-03-07,39881.22321198847,0.0,66.19188613645834
2013-03-08,19898.191162136,0.0,56.35659721041667
2013-03-09,16595.8020166125,0.0,50.269432870833334
2013-03-10,42355.284893356,0.0,54.921342295833334
2013-03-11,41871.068687935796,0.0,59.06709480208334
2013-03-12,41408.29255411,0.0,64.30038202395833
2013-03-13,41601.760959328996,0.0,69.20347237291666
2013-03-14,41132.7813681045,0.0,72.36960651041666
2013-03-15,39518.4086188107,0.0,73.91746523958334
2013-03-16,39210.9966841611,0.0,72.282581065625
2013-03-17,41218.2193827018,0.0,71.25383126458333
2013-03-18,40980.1295688866,0.0,70.26846079479166
2013-03-19,39787.4010223745,0.0,70.47635399270833
2013-03-20,32163.249825843,0.0,69.94715277395834
2013-03-21,31641.035760239,0.0,72.41107629479167
2013-03-22,41637.341282036,0.0,70.81738412708333
2013-03-23,43487.410340977,0.0,67.68010459479167
2013-03-24,43111.0899588415,0.0,64.61291637083333
2013-03-25,42856.187175693,0.0,66.57541685520833
2013-03-26,36553.393542673,0.0,70.63812513958332
2013-03-27,35558.383755964,0.0,73.47613389895834
2013-03-28,38308.971484415,0.0,72.173344546875
2013-03-29,41227.512466246,0.0,73.06827510104166
2013-03-30,25070.427774673,0.0,72.55687551145833
2013-03-31,42333.648721473,0.0,73.53045123229167
2013-04-01,42440.1944209814,0.0,72.689780284375
2013-04-02,44546.155304149,0.0,69.88651664375
2013-04-03,43569.0463355587,0.0,72.19068325833334
2013-04-04,33814.836194522,0.0,73.92114593125
2013-04-05,43296.5253508073,0.0,77.04633122916667
2013-04-06,43161.3746043612,0.0,74.62027763958334
2013-04-07,42576.964195041,0.0,76.04137703854167
2013-04-08,43319.917467576,0.0,70.69997666458333
2013-04-09,41841.693824132,0.0,62.900717578125004
2013-04-10,43849.325896076,0.0,63.98883098854167
2013-04-11,42760.5567602448,0.0,68.17362314166667
2013-04-12,29596.382188274198,0.0,69.78765031770833
2013-04-13,43370.536992866,0.0,73.86556715833333
2013-04-14,44331.912049608,0.0,76.80557892083333
2013-04-15,44880.4977088328,0.0,76.68725671770834
2013-04-16,45052.8315304596,0.0,72.54733793958333
2013-04-17,43802.68401318656,0.0,64.60011556979167
2013-04-18,46418.564469542,0.0,64.163263925
2013-04-19,46135.2558624615,0.0,67.28234930520833
2013-04-20,44723.097608504,0.0,72.34008118125
2013-04-21,44018.6985437919,0.0,76.47923586770834
2013-04-22,44052.9788693499,0.0,79.41585626354167
2013-04-23,44508.848619006,0.0,79.08370374166667
2013-04-24,39749.3132928016,0.0,79.29314795
2013-04-25,45342.017530143,0.0,75.83192114375
2013-04-26,44585.205707198,0.0,75.75591461145832
2013-04-27,44041.581479818,0.0,80.51952551354167
2013-04-28,44148.134845955,0.0,82.15873837395833
2013-04-29,43914.295535086,0.0,85.078784846875
2013-04-30,43993.033447745096,0.0,84.98352958229167
2013-05-01,44645.411590967,0.0,81.0980552625
2013-05-02,46325.3575643212,0.0,79.94574083333333
2013-05-03,44909.771176754,0.0,77.04174765520834
2013-05-04,43564.148782311,0.0,81.57353004583334
2013-05-05,42222.6445339558,0.0,80.71947930416667
2013-05-06,40019.843020273,0.0,77.77458331458332
2013-05-07,45858.3223424848,0.0,74.98251186666666
2013-05-08,41660.73197838,0.0,74.73265057083333
2013-05-09,45317.051032792,0.0,77.758853959375
2013-05-10,45216.023076575,0.0,80.51754611354167
2013-05-11,45406.571726323404,0.0,79.57717577291666
2013-05-12,44880.763223557,0.0,83.15263890104167
2013-05-13,43606.150433053,0.0,85.72755790104166
2013-05-14,40018.4902015787,0.0,88.34706030208334
2013-05-15,44307.2040875408,0.0,89.33371500208334
2013-05-16,44528.395944599,0.0,86.45079866458333
2013-05-17,41551.330729145,0.0,84.44519661874999
2013-05-18,44931.048748538,0.0,83.47482665625
2013-05-19,45262.6020437658,0.0,82.91322909791667
2013-05-20,46084.481246481,0.0,83.13555564166667
2013-05-21,44649.0837679829,0.0,83.71325222395834
2013-05-22,45043.4092281188,0.0,85.902476771875
2013-05-23,44763.5911377229,0.0,86.91721043645833
2013-05-24,45687.5585460079,0.0,85.260659634375
2013-05-25,45847.580109101,0.0,86.0404053125
2013-05-26,42662.324384724,0.0,84.573784671875
2013-05-27,39942.1269575,0.0,82.55687494375
2013-05-28,41592.1400561146,0.0,83.85069450625001
2013-05-29,44659.900655721496,0.0,86.07812486666667
2013-05-30,44196.08463268945,0.0,88.20495403333332
2013-05-31,44443.098084254,0.0,88.67622690937499
2013-06-01,43584.3341754589,0.0,93.06023097500001
2013-06-02,43371.669014529296,0.0,94.52219866041666
2013-06-03,45675.912624731,0.0,92.261088046875
2013-06-04,44469.4164229351,0.0,91.05065978854167
2013-06-05,45135.4525735159,0.0,90.45395819583332
2013-06-06,44328.3910305987,0.0,92.92803211041667
2013-06-07,43618.264809866,0.0,94.60849554791666
2013-06-08,44551.368137892496,0.0,94.98334505312499
2013-06-09,44244.076331142,0.0,93.68538210625
2013-06-10,43809.6477084839,0.0,94.7247456125
2013-06-11,42830.01143720053,0.0,94.07916653958334
2013-06-12,37475.2140863538,0.0,95.24543953645833
2013-06-13,40857.5076496431,0.0,94.564386259375
2013-06-14,42314.5342300721,0.0,94.41056697604166
2013-06-15,38539.780923206,0.0,95.070162003125
2013-06-16,42299.59860982351,0.0,94.30849553958332
2013-06-17,43276.64493189493,0.0,93.6751964375
2013-06-18,43880.3108560282,0.0,93.07116884791667
2013-06-19,44413.5409383083,0.0,91.91084475625
2013-06-20,44043.54205205,0.0,92.69365760104166
2013-06-21,40211.4162615539,0.0,92.22384293333333
2013-06-22,42501.4376589925,0.0,92.03708353020833
2013-06-23,44726.59489402,0.0,91.68782415624999
2013-06-24,42896.602951279,0.0,90.27602972604166
2013-06-25,43662.407704205,0.0,90.90454845
2013-06-26,43716.8097065452,0.0,92.53773146354166
2013-06-27,41652.7122954379,0.0,94.30098376354165
2013-06-28,36265.0034182473,0.0,97.16962948645833
2013-06-29,39375.62952996884,0.0,100.01585648437499
2013-06-30,39407.193852374,0.0,101.08032412291668
2013-07-01,40651.0936135766,0.0,96.61444423124999
2013-07-02,42237.2618470934,0.0,93.71267379791668
2013-07-03,41721.7192293527,0.0,95.26716446458333
2013-07-04,43164.0512527541,0.0,98.26513870729167
2013-07-05,31659.153991239,0.0,93.07876175833333
2013-07-06,42777.603192082,0.0,95.64763865208333
2013-07-07,37963.46586571595,0.0,94.89326366354167
2013-07-08,39383.96425893066,0.0,98.2644560375
2013-07-09,36215.47419306,0.0,94.74427062708332
2013-07-10,43101.8996021009,0.0,92.96108785833333
2013-07-11,34719.740138467,0.0,90.26484939791668
2013-07-12,25887.034946707,0.0,87.78217621458333
2013-07-13,36708.2673660169,0.0,92.92451395833332
2013-07-14,41783.1193056091,0.0,98.32606486770834
2013-07-15,39795.815501495,0.0,97.17898146979167
2013-07-16,29087.1458184312,0.0,85.48692130104166
2013-07-17,40780.4304638618,0.0,90.86590257291665
2013-07-18,44904.8417866668,0.0,91.28004619270833
2013-07-19,37988.9541168004,0.0,90.43108769375
2013-07-20,38311.9692279447,0.0,87.33527759895833
2013-07-21,28462.0204372244,0.0,81.7328120625
2013-07-22,22836.2253683866,0.0,82.47700177291667
2013-07-23,42994.65584982642,0.0,90.4449077375
2013-07-24,36142.06479296824,0.0,91.79429383958335
2013-07-25,35008.227924481,0.0,87.24480306354167
2013-07-26,35214.3813500026,0.0,89.31480349583335
2013-07-27,42222.800929324,0.0,92.00638888020832
2013-07-28,41776.527324071,0.0,94.28263892083334
2013-07-29,43400.8096822106,0.0,95.065844996875
2013-07-30,42439.4066979427,0.0,95.45105369062499
2013-07-31,35607.308028874,0.0,97.815288959375
2013-08-01,24090.1484109274,0.0,91.1704285375
2013-08-02,20279.256307941,0.0,89.54240740312501
2013-08-03,38051.0687683004,0.0,92.52920132499999
2013-08-04,28679.9802961191,0.0,91.85978017500001
2013-08-05,26709.664932094,0.0,88.58709485833333
2013-08-06,15111.9136940259,0.0,76.532083271875
2013-08-07,42971.424033785,0.0,86.27054412187499
2013-08-08,43508.48916457816,0.0,90.63116910208333
2013-08-09,40654.8400876833,0.0,91.9016667
2013-08-10,40627.114096982,0.0,90.84899298541666
2013-08-11,42730.7535835058,0.0,91.08567094375
2013-08-12,42271.7887696747,0.0,93.21772009375
2013-08-13,41487.279895536,0.0,92.54836788333334
2013-08-14,29922.095951318,0.0,93.67797458333332
2013-08-15,40675.641685171,0.0,95.12048618229166
2013-08-16,39657.3231150788,0.0,97.00768517916667
2013-08-17,41010.40331223251,0.0,95.49252320833334
2013-08-18,36056.645267576,0.0,93.73956062916666
2013-08-19,37532.3578390819,0.0,96.21331068333332
2013-08-20,37577.6881959243,0.0,96.70956029166666
2013-08-21,20664.531187268,0.0,90.57628526041667
2013-08-22,32700.682410099398,0.0,92.33651639687501
2013-08-23,30199.2496298974,0.0,90.25571772395834
2013-08-24,33074.6540665477,0.0,87.51163203541667
2013-08-25,26617.866566148,0.0,85.07347193125
2013-08-26,26387.88400946207,0.0,84.388379078125
2013-08-27,36199.670745175,0.0,87.52812452708334
2013-08-28,37368.6004538478,0.0,88.67571753020833
2013-08-29,32061.09969438037,0.0,84.77913203229167
2013-08-30,26776.23134479724,0.0,85.20464104479167
2013-08-31,36211.20636114535,0.0,88.75028938020834
2013-09-01,38846.503461458,0.0,93.53418973125001
2013-09-02,27334.2311845108,0.0,90.04863401875001
2013-09-03,36629.818672212,0.0,92.37020846354166
