,ac_power_sum_inverters_daily_integral,irradiance_poa_o_812_daily_integral,temperature_ambient_o_813_daily_mean
2017-02-23,92.8046808,9779.170528,61.88509847894737
2017-03-07,60.9722706,3943.974603,69.10690275
2017-03-09,903.6097908,5120.475434,93.253438
2017-03-13,0.0,1972.175256,87.17492999999999
2017-03-30,300.37093732,1719.0475,74.8381026
2017-04-04,990.62675683,3902.342955,62.75504535555555
2017-04-06,0.0,1125.8,81.1238251
2017-04-19,7308.076047176223,27600.356883509998,70.2668693238806
2017-04-20,7582.897912572703,28743.04065807,66.60393409166666
2017-04-21,7497.25750199396,29131.682993989998,75.23173925208333
2017-04-22,7467.23297913863,29304.793585979998,78.26442535729167
2017-04-23,7527.611417077225,29026.02326368,69.98906397395832
2017-04-24,2631.3799396186,9670.0632570775,61.128318507291674
2017-04-25,5407.96078934868,19927.20631073,63.38907017604166
2017-04-26,5415.96204687036,21038.8740457934,66.488024215625
2017-04-27,6551.05222210341,24756.160205879998,66.75264003229167
2017-04-28,7442.22148017324,28575.2758169614,69.25692057916666
2017-04-29,8059.838195807,31183.552742221,70.86828898854166
2017-04-30,7838.0299741284,31240.197444965,72.00877877395833
2017-05-01,7722.0558797773,30773.171058071,73.48259846666666
2017-05-02,7516.783911475254,29998.954926941,75.11084943541667
2017-05-03,7551.1026786798,30076.407877842,75.24204470312499
2017-05-04,7523.988644222368,30440.833816976,74.957687159375
2017-05-05,7173.8985862416,28231.441499687,67.11131415833333
2017-05-06,1866.8712660822,7127.93690603,56.59114695729167
2017-05-07,4145.4860543992,16140.678015546,51.973384160416664
2017-05-08,7524.86653795025,29102.290647374,59.160613165625
2017-05-09,6630.4871530526,26220.55988365,61.93305224479167
2017-05-10,3061.85863928962,11373.082088759,60.528197909374995
2017-05-11,7968.570093995799,31036.418901689998,67.37531935729167
2017-05-12,8051.817529029487,31586.4155918738,65.645692178125
2017-05-13,7971.954350191428,31263.75945306,64.70086970833333
2017-05-14,7988.26737483827,31557.3919934021,61.772109461458335
2017-05-15,3859.47845911876,14351.603643462,56.307744470833335
2017-05-16,3065.705466959861,11223.218993628,57.44192621041666
2017-05-17,913.7472192611,3486.895014994,55.95950554895833
2017-05-18,8125.94249165139,32058.099525821,64.22776182395833
2017-05-19,8108.5024534147,32681.458618521,76.56625572604166
2017-05-20,8006.912399183108,32579.216045541,78.43930003854167
2017-05-21,7995.10998012009,32605.681845085,80.20119145520833
2017-05-22,7894.6730463349,32015.42139227,78.594196871875
2017-05-23,7928.9009307667,32050.366860569,78.31274491458333
2017-05-24,7391.58589283295,31154.496322961,70.860604284375
2017-05-25,6475.70169308958,25154.349182532,62.61051495520834
2017-05-26,5853.4152154775,23494.8913630593,63.304314278125
2017-05-27,7863.2116992738,31233.64215399,66.47705425625
2017-05-28,7999.5307890987,32125.42301729,70.29845042708332
2017-05-29,7608.6651162139,30179.17491924,69.0194797625
2017-05-30,7040.260355766373,28718.620166123,67.49799287291667
2017-05-31,4222.57934111176,16417.612665571,65.22908273333333
2017-06-01,6271.15727726713,25336.12710556,67.10676862083334
2017-06-02,7784.964673540513,31385.19245623,74.20374687916667
2017-06-03,7857.394571162835,31853.4597628671,75.927805153125
2017-06-04,7711.19975186479,31073.76708552,73.97620481770834
2017-06-05,7926.585601416744,32035.37951023,72.05465631041666
2017-06-06,7278.48785415364,29359.839191569,69.04698072291667
2017-06-07,7364.1140925754,29522.628358022,69.8879737875
2017-06-08,6496.81335677098,26312.166916592,68.60299644375
2017-06-09,7675.07119381679,30565.0458569,68.54887820104166
2017-06-10,6141.469802149713,25028.821142998,67.4842606
2017-06-11,4880.70484211815,19803.843893166,62.813649348958336
2017-06-12,7998.57310659765,32265.918401169998,66.372966478125
2017-06-13,7902.221514334099,32138.6556599438,71.007344053125
2017-06-14,7810.72111375519,32170.295405116,77.15771997291667
2017-06-15,7829.119859569021,32286.362005971998,79.53482136875
2017-06-16,7699.10253599376,31844.4964359009,81.84981264375
2017-06-17,7725.47038706875,32740.67163312,81.84737595416667
2017-06-18,7599.933233568462,32141.1301420738,82.15291262083333
2017-06-19,7529.77689097908,31706.972550971,83.60136721041667
2017-06-20,7448.8561102916,32236.9527702827,86.83985496979166
2017-06-21,7593.577591952359,32979.08082521,86.59360148958332
2017-06-22,7613.5570520375,32159.520859957,78.188602009375
2017-06-23,7445.125926080418,31628.055904316,76.77900518854166
2017-06-24,7002.0019329526,29766.347592889,79.71421944687499
2017-06-25,7381.3681070343,32061.57050296,85.65869407291666
2017-06-26,7544.49226065129,32228.347647604598,86.76900058020833
2017-06-27,7726.49210197203,33163.8132359287,83.087015825
2017-06-28,7648.7014250306,32454.32522493714,76.997898609375
2017-06-29,7476.3849509628,31153.90576722,72.87117369791666
2017-06-30,7353.2098291368,30005.318612503,72.83264152708334
2017-07-01,7447.6285415704,27409.109727053,72.72061032395833
2017-07-02,7437.5003812751,27813.116287127,76.52994278854166
2017-07-03,7442.65841195107,27759.679784789998,80.34789961354167
2017-07-04,7180.08923968934,26812.197434782,82.33115767604166
2017-07-05,6762.48158438764,25507.610556517,84.20028801770833
2017-07-06,6497.57282147429,24557.637120254,85.04678920104166
2017-07-07,6906.501175718584,26066.319559831998,90.16398326562499
2017-07-08,6872.08242025004,26019.58637745,91.19338572916666
2017-07-09,5558.0717678027,21180.711727425,86.757529346875
2017-07-10,6990.52216593806,25837.752022577,85.155294675
2017-07-11,6946.44169662514,25584.693236092,81.931307665625
2017-07-12,6838.904977068686,25186.17583995,81.03375765729166
2017-07-13,6824.279620189638,25367.074960967,81.21116139583333
2017-07-14,6932.92939877428,25865.559681403,82.043657265625
2017-07-15,6340.33331611679,24070.150874354,83.05180957916666
2017-07-16,6484.343463363789,24494.637397668,82.75242105104167
2017-07-17,6729.070626080719,25030.4016750558,80.82957883645834
2017-07-18,6247.06184463543,23313.781244905,80.233968540625
2017-07-19,6388.21061888599,24547.52456912,81.59634912395833
2017-07-20,6909.523350681598,25977.53256857,80.38225070833333
2017-07-21,7030.018722426367,26497.51610849,79.376397721875
2017-07-22,6777.213244747017,25566.264145279998,80.342265865625
2017-07-23,6545.7043198277,24885.06175614,80.44237073125
2017-07-24,3181.2028434564,11643.96826163,74.87147276354166
2017-07-25,6286.6233891041,22993.852070655,77.8934856625
2017-07-26,6947.1866149922,25262.86223937,79.86012563645833
2017-07-27,6760.365274983042,24978.77918221,81.24749372604167
2017-07-28,7101.5786999943,26017.102335078,79.00686979166666
2017-07-29,7045.0356826054,25706.601694151,77.71508629895833
2017-07-30,6806.122581322,24884.6959108,78.01608740729166
2017-07-31,6767.612314585,25006.084065642,81.07076211770833
2017-08-01,5618.0054811258,21097.782667399,85.47198157604167
2017-08-02,2978.31464022901,12482.153997216,86.28950136979167
2017-08-03,6464.2749489748985,26996.156391108998,86.968909515625
2017-08-04,7128.60375564573,27686.108618704002,83.11225414583333
2017-08-05,7276.8983970069,28058.609520883998,79.64910310104166
2017-08-06,7218.97318755462,28124.037462772998,78.024375834375
2017-08-07,7471.08538322178,28817.287504786,79.15412913958333
2017-08-08,7446.104073741373,29257.235268464698,82.37724643125
2017-08-09,7560.14901466397,29595.7740564283,80.53616870729167
2017-08-10,7408.275254569218,29014.7120965061,81.21997960208333
