,ac_power_sum_inverters_daily_integral,irradiance_poa_o_31_daily_integral,temperature_ambient_o_31_daily_mean
2017-12-26,3981.59648149652,12432.08985824,55.427048725
2017-12-27,5425.56731571971,18030.102899763,60.544997558333336
2017-12-28,5728.044039191674,18995.95790222,62.40872333958333
2017-12-29,5680.86513720936,19021.071129001,64.416177528125
2017-12-30,5638.80355729553,18971.908316012,60.559416364583335
2017-12-31,3720.959839062704,12122.033894874,58.17649570729167
2018-01-01,5308.91847842259,17593.818007779,60.03998450833333
2018-01-02,5561.41064642346,18407.200701071,64.24603287291667
2018-01-03,1936.391758828823,6066.293120221,65.52599390625001
2018-01-04,5471.552073583256,18330.808077189,64.691648753125
2018-01-05,5362.39842325033,17919.713459216,64.10475079895834
2018-01-06,3394.8939656355133,10945.82081188,66.299025040625
2018-01-07,4971.519862115605,16183.91148432,66.77938631041667
2018-01-08,2471.1860864152,8160.365673751,66.64731003229166
2018-01-09,2804.276674438971,9014.035440481,61.86013399479166
2018-01-10,5708.855242693765,18334.60628159,59.91299300208333
2018-01-11,6050.3224964869005,19550.916080811,59.836115791666664
2018-01-12,6095.10592172771,19650.638189541,61.60914493854167
2018-01-13,5963.937029558002,19309.377189939,65.44719833333333
2018-01-14,5818.296785504837,18887.094063829,66.99135742604166
2018-01-15,5890.10136625017,19438.036971778,65.78251793958333
2018-01-16,4826.99649310839,15974.386582188,64.20232617395833
2018-01-17,6032.734235416594,19676.16631463,65.17725056249999
2018-01-18,5831.878943530951,18926.430189489998,63.318707749999994
2018-01-19,5932.8769486069505,19564.944229806,63.91877484374999
2018-01-20,6252.763229416978,19461.279759038,60.264479130208336
2018-01-21,6484.55178868471,20799.035839985,53.38075373020833
2018-01-22,6647.60007195361,20934.227784708,53.88656399270834
2018-01-23,6718.03029440309,21505.178179496,57.69470807395833
2018-01-24,6691.747165163952,21633.241438758,61.353314165625
2018-01-25,5848.558932012736,19108.428217369998,57.98208517395833
2018-01-26,6775.62967797278,21640.224504286,59.2216522
2018-01-27,6755.9545722527355,21711.658966424,61.08609019333333
2018-01-28,6745.086273716856,21782.625983807,66.332462028125
2018-01-29,6749.4911002432045,22224.061391387,71.75083454583333
2018-01-30,5787.197607191091,19102.757745149,69.77647686041666
2018-01-31,6638.0885293541,22229.742954498,65.34813314583333
2018-02-01,6465.16148304806,21779.043061278,65.15595104687499
2018-02-02,6024.066050756489,20162.216516335,64.63993735729166
2018-02-03,6552.4569719541,22223.238722506,66.51201641666667
2018-02-04,6571.15607597831,22205.3525903,66.81277374791667
2018-02-05,6474.0777010062,22271.369634365,67.73738616145833
2018-02-06,6418.74694925835,22185.761226697,68.1255264375
2018-02-07,6897.6344063071,23235.103988338,68.59873102708333
2018-02-08,6981.69167212575,23297.835849927,68.80141936145833
2018-02-09,6805.67311323626,23255.679496088,67.58433285729167
2018-02-10,6037.622597878136,20029.633904816998,67.60624887916667
2018-02-11,6943.161334289952,22328.010249065,64.60396562708333
2018-02-12,5407.69873793105,17149.310298479,63.58206758541667
2018-02-13,3996.283550539772,13135.646058158,63.8036959
2018-02-14,2471.742203398747,7560.893681267,60.859472190625006
2018-02-15,5410.759459121749,18324.799940985,63.549630944791666
2018-02-16,5034.67423861393,15756.762424344,63.57640401979166
2018-02-17,6769.459398115519,22481.596724328,60.758862771874995
2018-02-18,7317.98743802248,23744.789438039,63.12992431041667
2018-02-19,6847.80358126378,21333.439628029,57.55059225729167
2018-02-20,7839.70046480584,25206.934643326,51.52862485937499
2018-02-21,7561.56652412065,24367.315632019,52.03427103541667
2018-02-22,7443.787130668546,23785.437728878,55.08084556770834
2018-02-23,7396.3371246842,24530.431113788,54.754144044791666
2018-02-24,7876.825818400677,25630.551703024,53.228206206818186
2018-02-25,7891.0527706351695,25653.18487337,53.45446144731183
2018-02-26,7613.0955656295,25531.544140067,56.672747183333335
2018-02-27,6216.56752338145,18465.485290151,53.99047439166667
2018-02-28,7777.62004333168,25441.819172757,55.259253931249994
2018-03-01,7708.10845700496,25579.736671057,58.05923555520834
2018-03-02,7666.23105277947,25676.825610775,61.33612655416667
2018-03-03,7392.58598720908,24264.883017273998,62.22239443229167
2018-03-04,7882.87413415812,25824.276510215,60.10913221875
2018-03-05,8049.7138221147,26429.970944119,61.69826571770833
2018-03-06,7699.18122465129,26016.613376295,66.599313853125
2018-03-07,6099.1826721245,20203.787713805,67.46147787291666
2018-03-08,6991.01842835568,23813.434017706,72.86992199791666
2018-03-09,7017.79818827496,23676.154001526,72.56812233020834
2018-03-10,1796.42634540468,5471.245712256,66.77869663437501
2018-03-11,7033.16811465782,22779.121769392,72.37185418854166
2018-03-12,7016.2961770305,24479.152817005,75.00915881875
2018-03-13,4257.489157197833,13981.353529901,74.74193738333334
2018-03-14,7948.82384606019,25933.008333667,72.21637856458334
2018-03-15,7744.56531664159,26578.4968431,66.70590587708334
2018-03-16,6842.102253267409,22470.384799968,63.819510452083335
2018-03-17,7478.45320126083,25107.228443002998,62.646523959375
2018-03-18,7863.5420605549,25725.523828002,61.926127791666666
2018-03-19,7952.6569227751725,26995.216904442,64.94995443541667
2018-03-20,8042.301590335438,27421.140280001,69.24564992083333
2018-03-21,6500.807578473691,22592.270737747,73.46140219270833
2018-03-22,3272.29402083053,10536.486714125,74.33583269687499
2018-03-23,8310.852314845764,28163.535047291,74.69889213124999
2018-03-24,7621.898215809757,24634.910379802,69.37881121666666
2018-03-25,8024.81703075106,26961.898835321,64.51162083333334
2018-03-26,8537.21848361819,28559.804361632,64.29276690520832
2018-03-27,8588.58629499295,29032.233743922,67.22843979583332
2018-03-28,8391.819371125739,28705.831858248,68.989440521875
2018-03-29,8208.3167027243,28573.358064845,75.488105934375
2018-03-30,8155.13668652038,29036.539528791,79.61397037083333
2018-03-31,7049.657683358908,24877.199707893,80.12152548541667
2018-04-01,7342.1850210873,26446.714939373,79.65186356458334
2018-04-02,8091.68166503277,28293.352092432,76.009574240625
2018-04-03,8054.83083110548,28016.106129569,75.82727515416666
2018-04-04,7304.84207412394,25116.205037357,77.79768731875
2018-04-05,8007.039885588089,28834.068390472,79.51215501770834
2018-04-06,6723.4693539808895,23612.73605594,80.297079409375
2018-04-07,7948.8124341874,28173.154350301,82.88142970729167
2018-04-08,8409.40211504681,30366.862028655,82.15864757083334
2018-04-09,8533.332326533224,30285.97225128,80.975411428125
2018-04-10,8341.020317976612,29703.389837108,86.3703257125
2018-04-11,8053.790963052569,28787.784741116,83.83993135729166
2018-04-12,8331.697163822711,28975.935389778,74.92472874375
2018-04-13,8883.93801129692,30829.076850956,70.70336835833334
2018-04-14,8709.7630489206,31048.12693943,72.98349805729167
2018-04-15,7525.87293140752,26881.191888409998,77.55463965833333
2018-04-16,4306.9337690936,14335.876969419,74.25656534583332
2018-04-17,8966.393498999958,30960.240510379,66.64445817291666
2018-04-18,8611.46039390329,30476.697116291,71.45392146458333
2018-04-19,8882.13444499557,30224.199439108,65.18726506145833
2018-04-20,8826.45313688428,30676.657311642,70.36672003125
2018-04-21,7701.210778893082,27582.014960741,77.27185821458333
2018-04-22,8583.13567896622,30865.924395564998,82.044533440625
2018-04-23,8008.54352638257,28169.779165088,82.83310865520833
2018-04-24,8534.1982056281,30643.556520649,83.763405790625
2018-04-25,8296.59252404968,29990.626548709,85.47746203854166
2018-04-26,7189.94680011359,25725.441466427,86.87444203437501
2018-04-27,8496.79079188804,30720.761309261,85.89698090833333
2018-04-28,8759.573612364964,31892.780252898,83.72741994583333
2018-04-29,8589.046154231948,30711.473790268,79.02649427708333
2018-04-30,7874.27998171068,26770.725366347,73.87923518541666
2018-05-01,7676.57386371267,25354.210954709,67.23350178020833
2018-05-02,7462.170986339353,25696.993598276,67.901994315625
2018-05-03,8747.045779238159,30898.947262867,74.08516546666667
2018-05-04,8641.554546799296,31393.558069156,83.22081616875
2018-05-05,8638.48349886639,31918.136954249,88.35601916979168
2018-05-06,8314.44097653465,31475.962270372,91.09494560319149
2018-05-07,8292.62530368114,30678.421270127,90.21913592708334
2018-05-08,8331.0590569304,30825.849996614,89.28967307708332
2018-05-09,8531.973425733462,31543.833727608,89.12018804166667
2018-05-10,8597.237726791893,31423.978628557,88.266309990625
2018-05-11,8561.01921668404,31082.846163036,84.73975382812499
2018-05-12,8864.90706284185,31618.292546416,76.999344046875
2018-05-13,8883.005597314119,32190.688150746,78.22525677291667
2018-05-14,8785.34273721158,32300.359581006,80.96589140104167
2018-05-15,8676.29037934504,32284.655461665,84.02110516145832
2018-05-16,8544.099015010719,32155.288608327,87.02850876458332
2018-05-17,8879.5971024894,32681.105489535,84.69254684375
2018-05-18,8761.751551981662,32212.937720642,82.780275228125
2018-05-19,8665.27839986997,31761.693036973,82.67774312083334
2018-05-20,8611.03103609399,31411.719087758,82.74354586145833
2018-05-21,8223.588749871149,30711.459723657,83.16754379375
2018-05-22,8724.29234572428,31823.040696945,81.26859009479166
2018-05-23,8699.02437801933,31923.953610136,82.20871775520833
2018-05-24,8677.69960382703,31974.150188103,83.03412458333334
2018-05-25,8864.381130405234,32504.051017556998,82.25995525
2018-05-26,8957.663505062248,31928.006295385,76.30620318854166
2018-05-27,8746.15249179156,32153.523939637,82.264858003125
2018-05-28,8581.08322963051,32240.819329259,87.91713231666667
2018-05-29,8483.938783924124,32076.350677364,90.07994370416667
2018-05-30,8718.608779511113,32178.752638766,87.76316977708332
2018-05-31,8544.308615924636,31897.446725035,88.20241895
2018-06-01,8812.749553905558,33283.90047921,88.88673195416668
2018-06-02,8545.03213137842,32454.900462235,90.19605036666667
2018-06-03,8484.067436209669,32952.519463836,94.44675632812499
2018-06-04,8717.30030326652,32916.678704626,91.99225618229167
2018-06-05,8595.17653652495,32227.17248536,90.69905838749999
2018-06-06,8188.255685907755,32126.931556458,90.42626959375
2018-06-07,8506.611753094021,32557.56290198,92.16031711770835
2018-06-08,8437.28637648722,32653.714335295,93.87720939895833
2018-06-09,8485.98245999526,32718.451918586,94.45554808020832
2018-06-10,8715.85956849819,33178.897380556,93.14962526666666
2018-06-11,8475.42497205269,32494.054660356,93.6228391875
2018-06-12,8451.30486714585,32441.083785613,93.32455033020834
2018-06-13,7625.612459375121,29334.177856226,95.41555809791667
2018-06-14,7794.41152896789,29939.757321697,95.748734565625
2018-06-15,4307.974051464639,16121.011207403999,85.899294284375
2018-06-16,6610.96093833734,23474.050445286,87.19002638958334
2018-06-17,8744.42062758297,31790.038290687,86.10445128125001
2018-06-18,8878.72315786547,33103.058815296,87.38864432291666
2018-06-19,8618.80264129105,32483.072877891,90.16739648229166
2018-06-20,8690.345734711489,32559.699776611,92.45322509479166
2018-06-21,8730.08347720485,33014.934751185,92.663358440625
2018-06-22,8375.39842909103,32337.360841753998,95.55786406354167
2018-06-23,6718.890594327634,30823.288156283,90.59900504583334
2018-06-24,8480.766859201969,32211.921596406,92.09358864270833
2018-06-25,8664.027414041575,32664.696085203,93.97629713229166
2018-06-26,8641.427413653402,33161.624072005,95.3985959125
2018-06-27,8353.738164075347,31177.296141905,94.040566559375
2018-06-28,8369.1193345559,31889.047967386,94.30347765520833
2018-06-29,8358.340565360206,32205.528297666,94.15320853125
2018-06-30,8539.126091522394,32147.256273115,92.69830772604166
2018-07-01,8525.80783000132,32545.768425815,94.80055546354167
2018-07-02,8525.712785865608,32554.496653383,95.87610890833332
2018-07-03,8579.89454003553,32027.731896424,93.93258500937499
2018-07-04,6061.69975290379,31053.515659245,95.34818308437501
2018-07-05,7269.3725962777,30911.538019554,99.855690234375
2018-07-06,7815.42570737336,29839.063256745,106.05130591250001
2018-07-07,6915.7138957097495,29274.404612085,103.357755659375
2018-07-08,4515.449051653294,26045.741205555998,100.62170571041666
2018-07-09,7799.334768293071,28673.305354553,94.37640543229166
2018-07-10,6262.82759413052,22309.710054895,92.14032300520834
2018-07-11,8205.42461965882,30100.95080799,95.68968971145834
2018-07-12,8166.856966806669,29074.224686165,97.70359441666666
2018-07-13,8210.821765878749,30251.587094833,99.273376290625
2018-07-14,7649.69617966026,30658.298685326,100.51681840520833
2018-07-15,4938.05464882389,17545.744561674,97.251149275
