,ac_power_sum_inverters_daily_integral,irradiance_poa_o_125_daily_integral,temperature_ambient_o_124_daily_mean
2013-07-30,846.1537126,25204.0,103.11475409836065
2013-07-31,0.0,21996.0,99.95833333333333
2013-08-01,415.84556732199997,24989.0,98.11458333333333
2013-08-02,2437.200372876,25028.0,96.625
2013-08-03,2644.3073562147,27414.0,96.6875
2013-08-04,2248.8665036604,23032.0,96.70833333333333
2013-08-05,2253.3578983242,22637.0,93.32291666666667
2013-08-06,882.5485725678,7673.0,83.21875
2013-08-07,2726.250487803,27581.0,90.63541666666667
2013-08-08,2577.90468626,28297.0,92.59375
2013-08-09,70.2937431733,27982.0,92.97916666666667
2013-08-10,0.0,28229.0,93.14583333333333
2013-08-11,0.0,27990.0,92.34375
2013-08-12,0.0,27540.0,94.70833333333333
2013-08-13,4991.603696919,27922.0,93.875
2013-08-14,4905.2365796252,27267.0,97.67708333333333
2013-08-15,4577.5855602607,25541.0,98.88541666666667
2013-08-16,4520.417033764901,25452.0,99.85416666666667
2013-08-17,4400.661537751,24721.0,98.04166666666667
2013-08-18,4814.002524689,26650.0,97.38541666666667
2013-08-19,4037.129107252,22556.0,98.57291666666667
2013-08-20,4701.2478618449995,26179.0,98.29166666666667
2013-08-21,2185.3307424689,11599.0,93.89583333333333
2013-08-22,2579.513735417,13362.0,93.28125
2013-08-23,2931.477950651,15763.0,91.71875
2013-08-24,2813.244556441,13995.0,84.09375
2013-08-25,1666.526550233,7648.0,81.15625
2013-08-26,3555.022070475,18941.0,86.46875
2013-08-27,6175.898359558,24507.0,92.59375
2013-08-28,10346.463596269,25179.0,93.63541666666667
2013-08-29,9713.980875116,23293.0,86.6875
2013-08-30,8308.5092938668,20424.0,86.88541666666667
2013-08-31,8936.223671188,21726.0,89.375
2013-09-01,10217.616774744,24788.0,93.58333333333333
2013-09-02,7922.5839210065,18842.0,93.44791666666667
2013-09-03,9869.807337694,24150.0,96.38541666666667
2013-09-04,9816.2233956333,23865.0,98.0625
2013-09-05,10042.165499264,24263.0,99.0
2013-09-06,9215.64954983,21997.0,96.71875
2013-09-07,4092.5006100424,9751.0,86.03125
2013-09-08,6482.554344366,14920.0,83.23958333333333
2013-09-09,2511.238350699,5639.0,76.61458333333333
2013-09-10,7326.042042383,16720.0,78.10416666666667
2013-09-11,10016.359022744,23300.0,83.32291666666667
2013-09-12,10122.938156585,23647.0,87.32291666666667
2013-09-13,9881.5036147435,23194.0,90.96875
2013-09-14,8557.72145154594,20167.0,88.82291666666667
2013-09-15,9816.305151831,22781.0,90.17708333333333
2013-09-16,9207.862412969,21343.0,93.29166666666667
2013-09-17,9415.813056498,21557.0,94.55208333333333
2013-09-18,10144.8975177949,23430.0,92.08333333333333
2013-09-19,10190.4329016111,23639.0,86.88541666666667
2013-09-20,9665.3819182959,21568.0,89.15625
2013-09-21,9435.303531975,21406.0,90.125
2013-09-22,10399.445895808,22971.0,82.54166666666667
2013-09-23,10197.294584131,22969.0,80.66666666666667
2013-09-24,9860.657806005,22394.0,83.26041666666667
2013-09-25,10813.345808361,22248.0,83.11458333333333
2013-09-26,10592.054760916,21519.0,80.67708333333333
2013-09-27,11043.5181697747,22732.0,77.44791666666667
2013-09-28,10944.843760193,22311.0,76.78125
2013-09-29,10564.2734305023,21679.0,80.34375
2013-09-30,10578.141272774401,21636.0,80.03125
2013-10-01,10504.428893749,21431.0,80.21875
2013-10-02,10382.1555400062,21026.0,80.01041666666667
2013-10-03,10542.79463774,21053.0,79.42708333333333
2013-10-04,10578.399302306,21066.0,75.76041666666667
2013-10-05,10945.922213505999,21445.0,74.25
2013-10-06,10578.221629464999,21097.0,77.875
2013-10-07,8693.351451255,17217.0,78.0
2013-10-08,10194.2285787842,20031.0,77.42708333333333
2013-10-09,9100.070063815,17369.0,73.42708333333333
2013-10-10,9805.614263843,19354.0,64.30208333333333
2013-10-11,10317.093197736,19646.0,66.52083333333333
2013-10-12,10064.600032092,19335.0,69.875
2013-10-13,10138.635100604,19278.0,71.36458333333333
2013-10-14,9962.592930262,19019.0,71.47916666666667
2013-10-15,9962.832562055999,19062.0,71.8125
2013-10-16,9963.9081449815,18908.0,69.83333333333333
2013-10-17,9826.5527936992,18650.0,70.36458333333333
2013-10-18,9829.3471722732,18635.0,70.3125
