,ac_power_sum_inverters_daily_integral,irradiance_poa_o_498_daily_integral,temperature_ambient_o_498_daily_mean
2017-04-22,2677.5513326949,29120.0,29.353846153846153
2017-04-23,2798.5682407951,29155.0,21.072916666666668
2017-04-24,1142.2054693018001,11735.0,15.927083333333334
2017-04-25,2125.9440235292,21674.0,17.447916666666668
2017-04-26,2077.1959881664,20396.0,19.03125
2017-04-27,2412.0463043099,23995.0,19.302083333333332
2017-04-28,2742.31063195593,28710.0,21.010416666666668
2017-04-29,3014.9295459564,30794.0,21.572916666666668
2017-04-30,2904.5828403338,30280.0,22.75
2017-05-01,2857.72609529592,29805.0,22.9375
2017-05-02,2796.1506923421,29258.0,24.020833333333332
2017-05-03,2782.4308605691,28647.0,23.96875
2017-05-04,2779.0375693227,30941.0,23.697916666666668
2017-05-05,2612.4033458875,28207.0,19.333333333333332
2017-05-06,744.2566973208,7144.0,13.166666666666666
2017-05-07,1670.9276442569999,17817.0,11.166666666666666
2017-05-08,2884.9565571807,30299.0,15.177083333333334
2017-05-09,2352.603270311752,25324.0,16.15625
2017-05-10,1042.0292334055,9973.0,15.145833333333334
2017-05-11,2951.9987582437,31071.0,19.375
2017-05-12,2994.0724020079997,31679.0,18.604166666666668
2017-05-13,2895.2240517691,30465.0,17.96875
2017-05-14,2996.64953133917,31839.0,16.65625
2017-05-15,1411.22234936507,13723.0,12.84375
2017-05-16,1266.503490912091,12087.0,13.791666666666666
2017-05-17,839.5179737136,7977.0,13.385416666666666
2017-05-18,3025.114174247,32173.0,17.822916666666668
2017-05-19,3004.2165830884,32745.0,23.947916666666668
2017-05-20,2976.4387137954,32667.0,26.114583333333332
2017-05-21,2978.12339094896,32621.0,26.9375
2017-05-22,2942.7485704827,32109.0,25.895833333333332
2017-05-23,2954.7210073598,32098.0,25.572916666666668
2017-05-24,2887.020330492,31771.0,21.489583333333332
2017-05-25,2413.3039886766,24888.0,16.645833333333332
2017-05-26,2118.3841236759,22138.0,16.895833333333332
2017-05-27,2957.0570421388998,31545.0,19.3125
2017-05-28,2995.3923474001,32278.0,21.1875
2017-05-29,2814.3397463478,30183.0,20.583333333333332
2017-05-30,2670.9383907603,28709.0,19.604166666666668
2017-05-31,1551.301200322,15968.0,18.135416666666668
2017-06-01,2313.2632748815,24061.0,19.03125
2017-06-02,2915.69793003163,31474.0,23.197916666666668
2017-06-03,2946.819890281,31870.0,24.010416666666668
2017-06-04,2880.4359815125,31000.0,23.427083333333332
2017-06-05,2974.363975801425,32076.0,22.125
2017-06-06,2691.17538026608,28550.0,20.197916666666668
2017-06-07,2686.5059172434,28268.0,20.552083333333332
2017-06-08,2398.16736822657,25093.0,20.052083333333332
2017-06-09,2910.6601687974003,30577.0,20.375
2017-06-10,2243.83085039462,23304.0,19.229166666666668
2017-06-11,2269.161071899848,23936.0,17.364583333333332
2017-06-12,2917.648136838,30943.0,18.885416666666668
2017-06-13,2965.56959602802,31653.0,21.739583333333332
2017-06-14,3011.648861166,32277.0,24.875
2017-06-15,3033.70404165328,32831.0,26.28125
2017-06-16,2983.13362232018,32670.0,27.583333333333332
2017-06-17,3001.4088839372,32966.0,27.364583333333332
2017-06-18,2949.92850208913,32355.0,27.697916666666668
2017-06-19,2918.4077113408,31951.0,28.375
2017-06-20,2898.16984880159,32213.0,30.208333333333332
2017-06-21,2947.0144163239,32676.0,30.010416666666668
2017-06-22,2967.1717767392,31954.0,25.40625
2017-06-23,2913.5201054419,31480.0,24.4375
2017-06-24,2734.4016916475002,29643.0,26.208333333333332
2017-06-25,2886.0560589821,32080.0,29.46875
2017-06-26,2940.1802070160998,32263.0,30.333333333333332
2017-06-27,3020.6444548013,33169.0,28.28125
2017-06-28,2983.9103054901,32278.0,24.479166666666668
2017-06-29,2904.9140360518,31023.0,22.364583333333332
2017-06-30,2839.2315381296,30533.0,22.875
2017-07-01,2914.134340552,31077.0,22.3125
2017-07-02,2927.4195640788002,31848.0,24.291666666666668
2017-07-03,2924.1875112651,32318.0,26.729166666666668
2017-07-04,2831.440324264,31326.0,27.864583333333332
2017-07-05,2683.177158445,29911.0,28.697916666666668
2017-07-06,2448.205697316,27169.0,29.135416666666668
2017-07-07,2713.27469834365,30452.0,32.020833333333336
2017-07-08,2605.94700545746,29228.0,32.375
2017-07-09,2237.7464175763,24680.0,30.21875
2017-07-10,2757.92538317739,29983.0,29.364583333333332
2017-07-11,2752.0812315707,29680.0,27.46875
2017-07-12,2731.6745919381,29411.0,26.90625
2017-07-13,2759.1592369383998,29887.0,27.041666666666668
2017-07-14,2753.6494671249197,29976.0,27.520833333333332
2017-07-15,2480.004245427,27500.0,28.270833333333332
2017-07-16,2628.33810298044,28817.0,27.645833333333332
2017-07-17,2673.5562080610002,28938.0,26.729166666666668
2017-07-18,2429.0288418796,26218.0,26.208333333333332
2017-07-19,2525.1215823692,28024.0,27.03125
2017-07-20,2754.29016652635,30021.0,26.541666666666668
2017-07-21,2789.5591272523,30545.0,25.9375
2017-07-22,2702.8016048504,29671.0,26.510416666666668
2017-07-23,2620.1395783241,28792.0,26.541666666666668
