,ac_power_sum_inverters_daily_integral,irradiance_poa_o_715_daily_integral,temperature_ambient_o_714_daily_mean
2017-06-02,0.0,0.0,
2017-06-28,4402.9735363116,29135.7445512624,25.71637918095238
2017-06-29,4635.8288127333,29250.6920882271,23.385603500000002
2017-06-30,4333.4452571108,23694.210112385,22.71589461041667
2017-07-01,3498.99005061855,18942.556612467,22.4209698625
2017-07-02,4697.4921996142,25745.542513168,23.46540992604167
2017-07-03,5386.6209563502,29546.619210166,23.901597129166664
2017-07-04,5665.75624042871,30640.9536322421,23.444166638541663
2017-07-05,5352.30624333492,29496.1495754194,24.75002083854167
2017-07-06,5344.76860877956,28877.3953431689,25.4720243125
2017-07-07,5400.47148092714,29812.1637442251,28.151872838541667
2017-07-08,5090.55754717086,28382.086607896,29.639728301041668
2017-07-09,4969.7600591167,27622.075928063,29.146613783333333
2017-07-10,5190.69527772377,28516.90913879,28.258578877083334
2017-07-11,5262.860171889546,28646.827999003,26.22210445104167
2017-07-12,5268.75996379613,28360.278574277298,25.230905121875
2017-07-13,5160.121094609641,27930.4220276794,24.78807411041667
2017-07-14,5057.13333069979,27577.5078034946,24.01323578541667
2017-07-15,5041.35515964383,27548.03167602099,25.970545102083335
2017-07-16,4889.57145425175,27161.2566451602,26.719960676041666
2017-07-17,5081.49672051812,27766.894185511697,26.557591171875
2017-07-18,5063.99509157679,27692.337711109998,25.967650357291664
2017-07-19,4574.5431582337,27799.3122552218,26.113346994791666
2017-07-20,5366.465206592336,29653.79044647568,26.381155292708332
2017-07-21,5350.71023083438,29390.14120442128,25.66740163333333
2017-07-22,5275.05884627456,29051.4501429789,25.720952354166666
2017-07-23,5150.64346489083,28246.8225873941,25.62558559791667
2017-07-24,3031.778854293675,16336.7214003664,25.172556664583336
2017-07-25,1023.787709451,24327.93204237812,25.070621441666663
2017-07-26,5042.438023328741,28438.571079108,25.09672120625
2017-07-27,5139.156338668049,27977.38655704559,25.03610652916667
2017-07-28,5213.6772916540785,28717.62950245283,24.634663344791665
2017-07-29,5280.680621237605,28922.9332106126,25.479390115624998
2017-07-30,5024.10046296416,27314.4020733995,25.214544086458332
2017-07-31,4568.3726936742,25163.7978164735,24.236000168421054
2017-08-01,4643.4703331362,26302.0701620258,27.133804377083333
2017-08-02,3438.10533775635,19174.929546897998,28.693503247916667
2017-08-03,4775.61111690247,26569.089760263,28.758935269791667
2017-08-04,4971.96190483373,27287.9420445802,27.059618214583335
2017-08-05,4954.285004470562,27176.04530963541,26.071025414583332
2017-08-06,4873.29816179565,26902.130493870398,25.872626157291666
2017-08-07,5093.87880299988,27756.767670840098,25.175738538541665
2017-08-08,5155.42316578047,28317.653604381,25.59403128125
2017-08-09,5084.92790549062,27848.90836671235,25.309086847916664
2017-08-10,5052.1714453737595,27726.8799821358,25.145186307291667
2017-08-11,5004.335251578666,27300.463523248,24.322387678125
2017-08-12,4557.787629837254,25282.3878619396,24.193776685416665
2017-08-13,4754.312967748906,26267.3897258955,24.64614466770833
2017-08-14,4443.6765258892,24464.23803360128,24.366189829166668
2017-08-15,3436.2830499296,19362.1097691106,24.061754677083332
2017-08-16,4525.56810628838,24506.7131762333,24.148077657291665
2017-08-17,4767.6692305499,26179.45854102632,23.807975835416666
2017-08-18,4842.05859359804,26402.8665721552,23.863659728125
2017-08-19,4743.40922884519,26083.948879115298,24.032440991666665
2017-08-20,4374.5892751856,23973.87174414468,24.09459368541667
2017-08-21,4294.7273449387,23485.42535921872,24.5755741375
2017-08-22,4798.11515030209,26134.65845538066,24.11160779895833
2017-08-23,3617.311512702072,19796.5441588912,23.668590195833332
2017-08-24,3609.68855490361,19848.0106286333,23.58641176458333
2017-08-25,3117.2266491158002,17122.6112743646,24.106402969791663
