,ac_power_sum_inverters_daily_integral,irradiance_poa_o_749_daily_integral,temperature_ambient_o_748_daily_mean
2017-04-24,0.0,1.0194444479999998,19.420222233333334
2017-06-08,558.66348995,0.0,29.269814359999998
2017-06-12,252.180008935,2701.3729999999996,26.9694645
2017-06-14,91.453838291,2177.4335,34.328261833333336
2017-06-23,534.3315406,5469.140787,36.42974281666667
2017-06-27,2376.28685161504,23426.34738922,33.3554886
2017-06-28,3494.71307813371,31088.991647307,25.91912486041667
2017-06-29,3354.4006934945,29826.383580832,24.007816801041667
2017-06-30,3088.31573463945,28443.97923167224,24.464046190624998
2017-07-01,2949.9256243447,27239.178019932,23.5789940625
2017-07-02,3342.74490182958,29477.5709009427,25.585517563541668
2017-07-03,3331.06817085742,29747.4498911228,28.295745127083332
2017-07-04,3224.82431302084,28833.404445107,29.657894674999998
2017-07-05,3047.64382277972,27720.025457110998,30.187019755208336
2017-07-06,2921.272650391241,26297.387560574,30.644824978125
2017-07-07,3032.446658638453,27577.830462326,33.504777875
2017-07-08,2986.89624499613,27119.554720917,33.76757643020833
2017-07-09,2481.95501359705,23138.529571324998,31.54366785208333
2017-07-10,3070.25009151877,28203.5282239,31.566924834375
2017-07-11,3050.70334395237,27866.410306133,29.54606139791667
2017-07-12,3065.85566105059,28115.131940549,28.841877433333334
2017-07-13,3528.92627984546,27462.723676476,29.16840630208333
2017-07-14,3592.36555459554,28065.765184484,29.56159131041667
2017-07-15,3062.9097944752402,24177.699339685,29.771985418750003
2017-07-16,3186.54353412626,25345.428752721,28.949426869791665
2017-07-17,3461.918344622657,27214.638348215,28.414711894791665
2017-07-18,3274.98553540681,25794.201998729,28.341967488541666
2017-07-19,3013.8493093224,24914.376709844,28.936405048958335
2017-07-20,3479.9304275517,27859.857992715,28.84889305833333
2017-07-21,3332.8391839625033,31633.147932654,28.004490739583332
2017-07-22,3413.9410191064,30788.623899225,28.152642463541667
2017-07-23,3350.20003281181,30412.632797564,28.347621539583333
2017-07-24,1678.4254969387,13696.378819341,24.95493043645833
2017-07-25,2888.14579606793,24918.018258698,26.513872511458334
2017-07-26,3673.7090441082,30587.822199435,27.946526883333334
2017-07-27,3586.778829947,30022.939580382,28.971455969791666
2017-07-28,3791.36461032232,31425.818158419,27.19172545625
2017-07-29,3728.8579237784697,30974.305630667,26.886616833333335
2017-07-30,3610.85866439874,30149.454263333,27.386426880208333
2017-07-31,3500.0297575469,29310.863776687,28.132605435416664
2017-08-01,2970.4103806647,25241.061621545,29.918260667708335
2017-08-02,1610.2064439457,13272.007549734999,31.238638967708336
2017-08-03,3178.59646759604,27955.732947851,32.017230267708335
2017-08-04,3471.8197406157,29660.755971468,30.233517527083333
2017-08-05,3456.38533708628,29482.66693154,27.92055431458333
2017-08-06,3499.13935334393,29697.895997277,27.40480319375
2017-08-07,3506.285581227232,29911.57963797,27.862022294791668
2017-08-08,3472.2137186936698,30222.586997514998,29.635393498958333
2017-08-09,3516.2845351634,30379.103355704,28.602715208333333
2017-08-10,3391.7135961829,29568.933035267,28.814166726041666
2017-08-11,3272.46157273301,28654.767364683,28.976172298958332
2017-08-12,3389.6479541306,29655.948254614,27.84962618125
2017-08-13,3263.2102961465,29247.373462289,26.608626301041667
2017-08-14,3019.92024924422,27191.852783591,25.023357460416666
2017-08-15,2279.4486679491897,20549.658713814,23.023345905208334
2017-08-16,2855.2016862118,25822.038835794,24.68471997083333
2017-08-17,3189.1422017064,27899.221226592,25.679113697916666
2017-08-18,3174.56581692487,27827.419887958,25.977470973958333
2017-08-19,3132.32064946019,27827.697685839998,25.408946964583333
2017-08-20,2878.160565520957,26581.682529714,24.813457226041667
2017-08-21,2578.52217270278,23875.575872276,25.33550725520833
2017-08-22,3048.9802332166482,27310.691340604,26.554694322916664
2017-08-23,2941.743787533177,26467.808107032,24.684783675000002
2017-08-24,2674.664255973656,24577.983732152,24.825185140625
2017-08-25,2845.22253206201,25957.390435725,25.118562361458334
2017-08-26,2870.31171473231,26638.251470502,29.42703687291667
2017-08-27,2760.4609362186,25755.430247431,29.637937460416666
2017-08-28,2567.3948642989,23858.066523358997,33.404044122916666
2017-08-29,2702.86473208425,25684.808399719997,34.5845302875
2017-08-30,2620.23545296296,25184.586223193997,34.99690182291667
2017-08-31,2278.9795761698,21668.592949182,35.345661025
2017-09-01,2608.45169719983,24891.047198654,35.76410170520833
2017-09-02,2252.864208399936,20696.257367915998,35.257470008333335
2017-09-03,2140.2741144576,20953.302329805,32.02842665729167
2017-09-04,2856.8002760275,24362.198877501,27.134034798958336
2017-09-05,2990.7485510823,26169.480867473998,28.576702754166664
2017-09-06,2858.12236795413,25610.667268689,28.511501050000003
2017-09-07,3078.4122722194,27213.601334471998,28.313700302083333
2017-09-08,3000.44859824,25590.909226406,27.345838051041667
2017-09-09,2752.8042212752002,24976.516799361,26.905236063541665
2017-09-10,2860.1907113022003,25843.464504482,30.057526272916665
2017-09-11,2276.60731054025,21031.857447271,29.90808189166667
2017-09-12,2634.25979290049,23758.952758252,28.427756954166668
2017-09-13,2940.2991271433502,25824.523272276998,23.805393469791667
2017-09-14,1473.56583753815,14538.822606144,21.85235391770833
2017-09-15,1244.1544271098,12918.898689316,22.129067211458334
2017-09-16,2283.9818232792,21187.667442809,22.836204989583333
2017-09-17,1826.35388232897,16682.034700804,22.361206032291665
2017-09-18,2758.10836976478,24866.189008508,22.698776569791665
2017-09-19,2098.2327497123,19364.741008241,23.201595053125
2017-09-20,1415.5210404283,12642.498673371,22.347424736458333
