,ac_power_sum_inverters_daily_integral,irradiance_poa_o_575_daily_integral,temperature_ambient_o_574_daily_mean
2017-03-22,13250.71606907889,24139.8022188711,21.421613423958334
2017-03-23,11239.903007587105,22181.5609374041,14.872988526041667
2017-03-24,15895.410367092149,28982.36060648,16.106076280625
2017-03-25,14853.3808666285,27663.387134128,18.222668894166667
2017-03-26,15461.678441992775,28466.2500458711,18.664451523958334
2017-03-27,12638.37254505843,23235.0047867386,18.601325234375
2017-03-28,13911.657872520473,25264.006524649,16.463999909375
2017-03-29,15985.43130889176,29246.597702529998,18.335249989791667
2017-03-30,15878.43195643545,29397.148958614,20.880121499999998
2017-03-31,14670.37622868291,26652.049341539998,15.879806690625001
2017-04-01,9465.75217840176,17667.21347554,13.402622660208332
2017-04-02,16005.887662236773,29386.67165043,15.549524278645833
2017-04-03,15912.75026840078,29194.658931459002,19.305999928125
2017-04-04,15071.706826299438,26647.846233382,17.290397019791666
2017-04-05,15716.475230617749,29566.787939703,20.48119432927083
2017-04-06,15390.48841852813,29596.5510624685,21.521925841875
2017-04-07,14551.761501909637,26786.580785422,22.325804296875003
2017-04-08,15563.6125726819,29823.80610698,21.596774192708335
2017-04-09,13092.3185300866,23593.25176297955,19.136222392708333
2017-04-10,14897.5064105164,28050.010619192,19.296801111666667
2017-04-11,14920.6362640491,27663.326113939678,20.9514084675
2017-04-12,15711.973566786923,29856.639973459998,22.695125098958332
2017-04-13,14174.908997452,26129.2892586765,23.138056658333337
2017-04-14,16177.227937134,30179.3056536281,22.560403949999998
2017-04-15,16273.014562986087,30778.6185360675,21.808795139583335
2017-04-16,15894.95316888867,30115.161064683,22.412490707291667
2017-04-17,15741.124185662931,29768.3331721975,22.851755804166668
2017-04-18,16038.303245369883,30527.0388363683,23.994702552083336
2017-04-19,16074.27191622474,30412.318004877998,24.504715401041665
2017-04-20,16334.88231807326,31095.0039214781,22.614431553125
2017-04-21,16069.94184728017,31166.8485230101,22.67069905625
2017-04-22,16158.58636251713,31154.2769831645,25.070981578125
2017-04-23,15984.64386133046,30462.668973737098,25.899571825
2017-04-24,14945.297690140998,27189.722704749,24.628969973958334
2017-04-25,14386.849297793839,26225.175308447,22.153539310416665
2017-04-26,16281.26345517879,30750.820497656,21.687672409375
2017-04-27,15011.337980334809,27729.9019909778,24.072155136458335
2017-04-28,10836.7445314773,18788.813110886,21.662499029166668
2017-04-29,17277.67227198373,31723.671227583898,17.191613525
2017-04-30,16868.15464556334,31593.574156936,19.651583408125
2017-05-01,16675.4866604052,31676.6561263415,22.39321530416667
2017-05-02,16500.6733545541,31346.6776206116,24.13461796458333
2017-05-03,13317.785414233096,31149.0117838802,26.551748952083333
2017-05-04,14696.935894627328,31024.8583640791,28.379116847916666
2017-05-05,14610.239835397111,27174.03601944184,30.104558997916666
2017-05-06,16807.2159069573,31210.80028343044,27.586391390625
2017-05-07,12491.451760714,21379.925495983,20.036865936458334
2017-05-08,10998.0641104651,20123.54395275,18.003133007291666
2017-05-09,12270.7337780055,22954.38476512,14.878812484374999
2017-05-10,13392.880134112951,24983.523613754,17.252504715625
2017-05-11,17083.33597903585,32116.773224659,21.847054429166665
2017-05-12,16530.27512603335,31793.3211827601,26.77040976875
2017-05-13,13979.89372482012,32506.37166973005,26.81447126770833
2017-05-14,15681.799634897165,30024.19465043604,24.616644866666665
2017-05-15,17564.98368420552,32560.265385821498,22.811272083333336
2017-05-16,13623.598079913503,27451.71963326,17.608863348958334
2017-05-17,17436.24094186051,32428.9967844455,20.3266413071875
2017-05-18,14251.10307971566,32563.183399277998,21.8768310625
2017-05-19,17497.97429037566,32926.0858815807,21.691050834375
2017-05-20,17307.73903493651,33027.48449057889,25.741036021875
2017-05-21,16764.6859384761,32907.2444432219,26.832095010416666
2017-05-22,13275.09527925873,32659.81709840605,28.291643521875002
2017-05-23,15441.02154764907,32552.5089108661,29.638907313541665
2017-05-24,14140.93345247565,32579.2141562595,30.783268584374998
2017-05-25,10996.848442178,26897.2833203566,29.761517747916667
2017-05-26,15299.312117879774,32852.5013845867,28.691308024999998
2017-05-27,13057.068379841134,33178.6363301461,26.198800829166668
2017-05-28,14085.491709823695,32906.9946677331,27.88797686145833
2017-05-29,14540.43292896005,27254.45230981638,28.549488496875
2017-05-30,13275.931051418345,28589.8558342019,28.655709963541668
2017-05-31,10856.907227994,31125.779221899098,29.477173308333334
2017-06-01,11638.22561977713,26011.6676112894,27.483243095833334
2017-06-02,13086.92651509936,31922.661596388,28.30048530625
2017-06-03,9741.769974590014,31118.8397859429,31.434828695833332
2017-06-04,10972.729068876386,31875.1262679854,32.01360752708333
2017-06-05,10979.50600146098,31732.634149801,32.48894684583333
2017-06-06,10288.497404981701,29996.72647031315,32.284907430208335
2017-06-07,11189.370967349205,32286.8028630978,32.87641077083333
2017-06-08,10582.777004776039,30313.3362697677,31.14389803541667
2017-06-09,10955.77970525676,31733.2843054917,31.46819238333333
2017-06-10,11392.38058399989,32698.468466206,30.342894622916663
2017-06-11,11666.1229330228,32907.6137368219,29.275718894791666
2017-06-12,17083.7749008256,32551.08088228525,26.926146961458333
2017-06-13,17015.0554507013,33247.191090022,26.731437611458333
2017-06-14,13894.6852790495,33414.7119967826,28.706377403125
2017-06-15,14028.7842270409,33565.93908309431,30.029270874999998
2017-06-16,16668.8124387603,33075.343906725,30.472101985416668
2017-06-17,16057.5971856697,32628.9109515526,30.983934007291666
2017-06-18,11617.0321418499,29493.643938062,31.98060790833333
2017-06-19,15660.6466336945,31574.5429971888,35.6996737625
2017-06-20,7344.1962373354,21671.480071101,37.45542933541667
2017-06-21,12839.92061093424,30722.0090594904,37.03561828125
2017-06-22,14585.829040609524,30324.748172784,35.57789008541666
2017-06-23,15359.44912565316,30388.8025108203,34.7931445375
2017-06-24,14451.414530780396,30839.3413480941,36.65244317083333
2017-06-25,10539.5678704735,28095.201155589,36.004030031250004
2017-06-26,10564.1093115731,30711.047054739,34.37909352395833
2017-06-27,11107.5976872698,31592.9830836034,33.416801918750004
2017-06-28,11733.315342657164,31392.0154471722,33.13338460104166
2017-06-29,11455.63994014275,31750.6377097724,32.83454847916666
2017-06-30,15733.99104850721,33053.8740344818,31.413271662499998
2017-07-01,11864.242819538116,32182.7543641581,32.42097338125
2017-07-02,10847.665848778397,31228.004199448,32.701527847916665
2017-07-03,13400.527071402099,30545.26433346845,32.735163005208335
2017-07-04,10358.1085074722,29894.0438299932,33.51873818333333
2017-07-05,12241.284331957542,28466.1110581162,34.05001036875
2017-07-06,11202.017911150419,30486.3883502,35.070934975
2017-07-07,9869.82595551562,29199.3188406031,36.55862962291666
2017-07-08,10384.12709818535,27848.462713539,35.473296247916664
2017-07-09,4877.08080299861,13770.3697542856,31.113531487499998
2017-07-10,11748.005090336479,24930.70461498831,31.879498689583333
2017-07-11,8201.28364683882,24457.1821162486,28.598936622916668
2017-07-12,10143.88922130308,29775.8907555535,31.435710701041668
2017-07-13,13119.18755388197,31800.9288357773,31.110642359375003
2017-07-14,8750.8248171549,26119.9179997155,30.243493028125002
2017-07-15,8925.188190430277,26364.2490074298,30.628532528125003
2017-07-16,12953.3416283581,27339.9990498034,28.875795252083332
2017-07-17,5127.1560322145,14960.2952190516,26.07667134895833
2017-07-18,6752.2270919406965,15686.9936811883,27.881087854166665
2017-07-19,4109.56901415068,9328.0169457777,25.075209470833332
2017-07-20,9828.23114461716,24910.6298211413,27.445708403125
2017-07-21,8616.14428983152,25505.952180544402,29.373846113541664
2017-07-22,8977.887181004242,21777.5795178769,28.785514960416666
2017-07-23,6210.610688249064,16505.9666335672,27.096782560416667
2017-07-24,7703.08098800493,20640.448747151,27.587776533333336
2017-07-25,9818.576343325401,27447.109023375,30.17437968125
2017-07-26,11051.7041042517,27265.510213177,31.843454717708337
2017-07-27,9952.44103243211,25584.954213823,31.90015845520833
2017-07-28,7493.267202890383,19703.0139944053,28.664628353125
