,ac_power_sum_inverters_daily_integral,irradiance_poa_o_800_daily_integral,temperature_ambient_o_799_daily_mean
2017-05-11,317.97809010000003,6636.039559,29.26989272
2017-05-17,14.597794823000001,320.833174,14.734794233333332
2017-05-19,268.01117902,11066.616141999999,33.92666279090909
2017-05-22,7.39400027,1555.1584,37.028445000000005
2017-05-24,929.4304508552,20644.260147951998,25.49309298076923
2017-05-25,1590.3942602563,21801.0431973998,17.890487261458333
2017-05-26,1387.8330765357,17950.50432191,17.790406196875
2017-05-27,2050.7008848533,28979.59559903,20.470829729166667
2017-05-28,2113.4126224268,30073.2786835,22.276097110416668
2017-05-29,1947.5070178158,27231.00549597,21.896038153125
2017-05-30,1861.0560833635,27052.908493999,20.858769666666667
2017-05-31,1130.65981382805,14736.88730892,19.513509199999998
2017-06-01,1656.7682973863,23545.067926101,20.687881941666667
2017-06-02,2061.712018689,29355.91459181,24.644778956249997
2017-06-03,2072.7328379802602,29619.128473714998,25.872071802083337
2017-06-04,2050.57804196125,29084.53447074,24.915637819791666
2017-06-05,1980.3997289739,29805.2681019726,23.847591423958335
2017-06-06,1786.9038902971001,27726.537701539,21.721671334375
2017-06-07,1793.57021114396,27494.213785047,22.2086910125
2017-06-08,1617.19371909467,24805.2726402401,21.536478102083333
2017-06-09,1903.217505943019,29028.00142787,21.634166517708334
2017-06-10,1365.55347380036,19435.6207583167,20.473832196874998
2017-06-11,1156.62874631747,16727.197841586,17.895570507291666
2017-06-12,1907.281414534716,29821.5048400261,20.027641284375
2017-06-13,1942.23451828718,29966.8181730958,22.708753415625
2017-06-14,1922.0338928144,29768.344172732,26.051760635416667
2017-06-15,1921.92496981208,29890.5882432342,27.549253059375
2017-06-16,1900.48968631295,29070.60437522,28.720147065625
2017-06-17,1905.46940255895,29121.526460326,28.59641334375
2017-06-18,1881.096509146,28463.055426038998,28.891289010416667
2017-06-19,1857.7944806582,28224.5853687184,29.795775648958337
2017-06-20,1855.44719871239,28371.839472932,31.450160015625002
2017-06-21,1886.54645935803,28912.68471158325,31.584653003125
2017-06-22,1881.02652058064,28204.2216973041,27.315237065625
2017-06-23,1853.2727112446,27769.63469922,26.069650604166668
2017-06-24,1737.3903303222,26716.107041713,27.8408557125
2017-06-25,1843.10743992605,28484.815621288,30.855119150000004
2017-06-26,1862.30827379189,28526.350887311,31.644172400000002
2017-06-27,1912.29180826831,29446.5102496055,29.630186608333332
2017-06-28,1893.42751015729,28565.086047325,26.089438767708334
2017-06-29,1846.40870195899,27400.7238712,23.850194253125
2017-06-30,1848.66873367462,28301.776405626,24.410427126041668
2017-07-01,1854.7257300837,27796.548215021998,23.963725471874998
2017-07-02,1865.4687722391,28536.541363861,25.75866795
2017-07-03,1859.03682496833,28828.779377580002,27.74422671875
2017-07-04,1791.3109727531998,27767.64405993,28.962512888541667
2017-07-05,1706.5279576745,25800.012243815,29.869416813541665
2017-07-06,1775.00653965786,25463.38781886,30.539357511458334
2017-07-07,1881.0050749441,27265.313943503,33.62935776145833
2017-07-08,1830.49516029582,26760.203989552,34.21196854791666
2017-07-09,1537.92911860773,22284.454886713,31.569803290625
2017-07-10,1891.93597169474,26718.292056128,30.508793956250003
2017-07-11,1876.53400889915,26321.08027253,28.639613032291667
2017-07-12,1849.961532584577,25712.854157353,27.998456755208334
2017-07-13,1862.9359296718,26184.84167157,28.25262388125
2017-07-14,1882.334985846946,26613.102520589,28.764252309375
2017-07-15,1711.915900924,23950.3810298891,29.822983032291663
2017-07-16,1762.823085796,24945.749114031998,29.2671109125
2017-07-17,1827.0894594879999,25850.88549514,28.268230292708335
2017-07-18,1689.69161380204,23526.9814815457,27.67232628541667
2017-07-19,1698.4783324073,24446.09658269898,28.574497678125
2017-07-20,1882.98561783,26715.7441721353,27.876039441666666
2017-07-21,1906.70444859241,27138.21622697,27.269076137499997
2017-07-22,1846.70067232084,26371.436292663,28.05992352604167
2017-07-23,1785.2878319514,25586.384000932998,27.924458152083332
2017-07-24,856.5584383775,10985.375290389,24.507435122916664
2017-07-25,1633.0547987302,22746.61482761,26.47667001875
2017-07-26,1873.9163036536,26316.337868546,27.683419792708335
2017-07-27,1769.4795303455,24556.587347975,28.30546189791667
2017-07-28,1919.7468971915,27124.876731497,27.241004675
2017-07-29,1902.4537094121,27296.426059425998,26.60002756354167
2017-07-30,1835.1140133668,26431.133151021,26.503883428124997
2017-07-31,1809.6603871492,26523.944493564,28.603611283333333
2017-08-01,1446.811372064062,22273.7444799207,31.350719897916665
2017-08-02,867.743812786,11723.4821279511,31.06069893333333
2017-08-03,1799.81165371741,25755.519679891,31.453220865625
2017-08-04,1858.09326280394,27013.910405513,29.387136548958335
2017-08-05,1910.5637065852,27024.458972653,27.583060427083335
2017-08-06,1928.3645910152,27490.81794303,26.773748615625
2017-08-07,1958.54143647315,27882.7736843768,27.40651017291667
2017-08-08,1950.812984040667,28334.4149593174,29.105677416666666
2017-08-09,1982.370080520368,28789.653501386998,28.152339196875
2017-08-10,1950.31527996467,28068.1279040265,28.496283363541664
2017-08-11,1896.6648849729,27216.943334139,28.98212502604167
2017-08-12,1947.9264646659,28053.9380365971,28.222171158333335
2017-08-13,1972.8045533439,28324.1267211465,26.55423400416667
2017-08-14,1946.6368768608,27282.2909519975,24.698435289583333
2017-08-15,1227.6452333087,16150.1604199242,21.97914582916667
2017-08-16,1701.72349809123,23961.092111861,23.547563567708334
2017-08-17,1883.82736624264,26543.790414029998,24.785662030208332
2017-08-18,1870.548973729289,26569.19739335,25.697435254166667
