,ac_power_sum_inverters_daily_integral,irradiance_poa_o_133_daily_integral,temperature_ambient_o_132_daily_mean
2013-08-22,868.44430724,0.0,
2013-08-23,1428.535252725,0.0,
2013-08-24,604.409865363,0.0,
2013-08-25,752.701777279,0.0,
2013-08-26,1472.07955075,0.0,
2013-08-27,10320.563809345,0.0,99.72727272727273
2013-08-28,12301.652392657,0.0,94.04347826086956
2013-08-29,11370.2867385,0.0,85.85416666666667
2013-08-30,9093.138754772,0.0,86.52083333333333
2013-08-31,10806.2792509918,0.0,88.96875
2013-09-01,12106.849334192999,0.0,93.79166666666667
2013-09-02,9786.934478441,0.0,93.05208333333333
2013-09-03,11798.2719024658,0.0,96.28125
2013-09-04,11675.4589000215,0.0,97.66666666666667
2013-09-05,11996.4155222479,0.0,98.15625
2013-09-06,11476.277360762,0.0,95.84375
2013-09-07,5187.395365936,0.0,85.96875
2013-09-08,7623.538565322,0.0,82.5625
2013-09-09,3271.944368127,0.0,76.45833333333333
2013-09-10,8350.525354098,0.0,77.64583333333333
2013-09-11,12015.554981076,0.0,83.33333333333333
2013-09-12,12011.6503841159,0.0,87.11458333333333
2013-09-13,11759.350433065001,0.0,89.65625
2013-09-14,10386.6731508559,0.0,90.26041666666667
2013-09-15,11660.252183676,0.0,90.84375
2013-09-16,10640.500360359,0.0,92.65625
2013-09-17,11464.209008913,0.0,94.04166666666667
2013-09-18,11854.50628813,0.0,91.42708333333333
2013-09-19,12105.181308760999,0.0,85.69791666666667
2013-09-20,11069.137483736,0.0,88.01041666666667
2013-09-21,11512.7838349879,0.0,89.23958333333333
2013-09-22,12168.9900660332,0.0,81.4375
2013-09-23,11878.3109348697,0.0,79.42708333333333
2013-09-24,11594.839685871,0.0,81.28125
2013-09-25,11601.9356599163,0.0,81.59375
2013-09-26,11563.231268678,0.0,80.28125
2013-09-27,11969.330185638999,0.0,76.79166666666667
2013-09-28,12035.258866736,0.0,76.01041666666667
2013-09-29,11610.5772419556,0.0,80.28125
2013-09-30,11612.2861608984,0.0,79.82291666666667
2013-10-01,11524.8886136213,0.0,78.41666666666667
2013-10-02,11387.385068183,0.0,79.20833333333333
2013-10-03,11651.424905974,0.0,78.32291666666667
2013-10-04,11671.5939401,0.0,75.53125
2013-10-05,12035.8233929048,0.0,74.83333333333333
2013-10-06,11655.017535971,0.0,78.09375
2013-10-07,9106.618597781,0.0,76.57291666666667
2013-10-08,11246.959110737,0.0,76.04166666666667
2013-10-09,10048.359689255,0.0,73.10416666666667
2013-10-10,10023.271464002,0.0,63.604166666666664
2013-10-11,11399.021246515,0.0,65.59375
2013-10-12,11131.738559641999,0.0,69.45833333333333
2013-10-13,11209.0505522438,0.0,70.51041666666667
2013-10-14,11039.052466386,0.0,70.48958333333333
2013-10-15,11068.931167968,0.0,71.04166666666667
2013-10-16,11045.3281016927,0.0,69.90625
2013-10-17,10924.97246626,0.0,69.375
2013-10-18,10962.804241968,0.0,70.60416666666667
2013-10-19,10859.148913152,0.0,71.54166666666667
2013-10-20,10803.4418145766,0.0,70.58333333333333
2013-10-21,10504.7765931257,0.0,70.70833333333333
2013-10-22,10318.591026275,0.0,72.39583333333333
2013-10-23,10005.4457810322,0.0,75.0
2013-10-24,9660.0852039941,0.0,75.86458333333333
2013-10-25,10175.0501655427,0.0,72.35416666666667
2013-10-26,9549.000309467,0.0,74.0625
2013-10-27,10000.459763345,0.0,74.27083333333333
2013-10-28,9960.343394263,0.0,72.64583333333333
2013-10-29,6383.290678098,0.0,64.88541666666667
2013-10-30,10417.250184688,0.0,62.052083333333336
2013-10-31,10139.630704220699,0.0,63.145833333333336
2013-11-01,10060.0606688649,0.0,65.22916666666667
2013-11-02,9861.516532352,0.0,68.34375
2013-11-03,9710.2895624117,0.0,67.39583333333333
2013-11-04,9060.597937087,0.0,64.59375
2013-11-05,9747.749393161,0.0,62.65625
2013-11-06,10168.730436556,0.0,61.229166666666664
2013-11-07,9920.828026507,0.0,64.04166666666667
2013-11-08,9494.003877316,0.0,66.92708333333333
2013-11-09,9342.041431313999,0.0,68.0
2013-11-10,6825.6418907180005,0.0,69.60416666666667
2013-11-11,9025.1855115586,0.0,73.72916666666667
2013-11-12,7804.6561172608,0.0,74.05208333333333
2013-11-13,9058.434558235,0.0,73.36458333333333
2013-11-14,8870.684611983,0.0,67.73958333333333
2013-11-15,6899.740476484,0.0,67.77083333333333
2013-11-16,6132.6994938091,0.0,63.895833333333336
2013-11-17,8955.407485075,0.0,61.958333333333336
2013-11-18,8705.637878779,0.0,66.3125
2013-11-19,7964.0386299491,0.0,64.72916666666667
2013-11-20,5086.0753218789,0.0,64.66666666666667
2013-11-21,2909.6088792831,0.0,61.90625
2013-11-22,1026.646818022,0.0,55.0625
2013-11-23,3531.26324017645,0.0,54.46875
