,ac_power_sum_inverters_daily_integral,irradiance_poa_o_834_daily_integral,temperature_ambient_o_833_daily_mean
2017-06-05,0.0,1649.4648439999999,
2017-06-06,0.0,113.8,
2017-06-07,1139.94102703,10891.633475999999,29.306257776923076
2017-06-09,0.0,1370.0,27.4
2017-06-12,1572.84077437835,11613.00549786,23.74353769512195
2017-06-13,4361.6434031205,32426.171350206,24.614315967708333
2017-06-14,4310.08661674882,32382.448510969,27.802057788541664
2017-06-15,4306.22536933189,32608.4638566368,29.182129851041665
2017-06-16,4236.72460497738,32186.4690529547,30.510914333333332
2017-06-17,4252.45288516987,32353.713414726,30.439016194791666
2017-06-18,4186.83178649191,31802.337631567898,30.53406822291667
2017-06-19,4124.243807512542,31320.0996706894,31.29771395208333
2017-06-20,4096.78857908717,31594.5099090127,33.105260359375
2017-06-21,4168.06782961214,32109.947569069,32.95425568645833
2017-06-22,4169.48583014299,31286.529974139998,28.290051884375
2017-06-23,4105.970317692783,30900.670525532278,27.454938719791667
2017-06-24,3816.75212340913,28951.93862568,28.98781862604167
2017-06-25,4052.53739675942,31517.95242681,32.43265830625
2017-06-26,4113.79503053595,31651.83714617924,33.166570375
2017-06-27,4065.31942198073,32571.17295323,31.04179986875
2017-06-28,3854.5123812073098,31752.34853681,27.546701294791664
2017-06-29,3770.077653282445,30634.628451606,25.2763216375
2017-06-30,3822.9262869508398,29734.396434221,25.69736330625
2017-07-01,4688.29975181301,30472.137657921,25.06167243333333
2017-07-02,4729.33377576811,31270.318832306,27.159437463541668
2017-07-03,4699.75106454787,31844.1171177748,29.599739655208335
2017-07-04,4581.505506630483,30858.6863512723,30.74656001145833
2017-07-05,4272.488707662651,28827.7108186746,31.56125485729167
2017-07-06,4140.40487357246,28005.2478828668,31.986846894791668
2017-07-07,4334.5499474299,29423.1067023658,34.91308203020834
2017-07-08,4343.77913480054,29674.084943594,35.316216314583336
2017-07-09,3354.74760013292,22673.56267218615,32.61064804583334
2017-07-10,4378.781846977646,29530.1813541054,32.17349075104167
2017-07-11,4364.52085491863,29208.052487925997,30.44093975729167
2017-07-12,4335.52251914504,28947.520708859,29.72766431770833
2017-07-13,4348.42425557198,29173.69622022,30.010438427083333
2017-07-14,4365.736978581045,29552.139421252,30.499990701041668
2017-07-15,4011.335223298187,27189.574652751,31.055863317708333
2017-07-16,4118.76576622762,27646.4057516236,30.483974477083333
2017-07-17,4202.77454396191,28426.530359623,29.593000911458333
2017-07-18,3891.7967493821902,26188.504293208,29.14812255625
2017-07-19,3970.215398452571,27391.322211859,29.868278757291666
2017-07-20,4311.03040231175,29445.58405084,29.42993648958333
2017-07-21,4414.842634230909,30054.867433057,29.002328558333332
2017-07-22,4250.801605854729,29157.265679111,29.487690869791667
2017-07-23,4131.9516715906,28373.125490433198,29.34232404375
2017-07-24,2053.82000857403,13235.576839801999,25.74730551770833
2017-07-25,3857.4512406979,26632.713843,27.619025521875
2017-07-26,4307.764967583911,28935.1744290704,28.847398017708333
2017-07-27,4201.10710930788,28367.1916547431,29.750942141666666
2017-07-28,4413.07226739815,29770.265555498,28.52891328854167
2017-07-29,4377.116346727489,29548.937036443,27.99617585625
2017-07-30,4230.8630713422,28564.851964598998,28.021247517708332
2017-07-31,4232.3341562165,28919.3522554283,29.67045950625
2017-08-01,3601.1905008053,25228.38788393785,31.992302176041665
2017-08-02,2111.226484749509,13296.468143715,32.218161969791666
2017-08-03,4397.726637755529,28959.39496923438,33.22086374375
2017-08-04,4404.48242834364,28709.978565696998,30.99311361875
2017-08-05,4553.1463318275,29632.082070906,29.267090385416665
2017-08-06,4605.52431184609,29917.781607499,28.19134497083333
2017-08-07,4646.521981261685,30338.400986934,28.986636807291664
2017-08-08,4626.356098706589,30746.679740964,30.84618988854167
2017-08-09,4694.95391514767,31057.455730241,29.7173196
2017-08-10,4596.0076926641495,30366.717226671,30.096240451041666
2017-08-11,4464.601559541635,29510.48631258,30.31817813541667
2017-08-12,4593.7635499402,30425.0717486467,29.567268466666665
2017-08-13,4636.99554171826,30657.697502841198,28.174931652083334
2017-08-14,4422.8520637532,29029.495998771,25.975211623958334
2017-08-15,3284.83864969459,21274.676506314,23.557303313541667
2017-08-16,3801.7821061083,25188.418541987,24.72792017916667
2017-08-17,4437.0720306071,28870.474733126,26.395911895833333
2017-08-18,4410.24703695049,28789.81711822,27.017871188541665
2017-08-19,4418.77073031302,28907.67960682,26.653650361458332
2017-08-20,4342.075484151151,28553.55292501,25.617286796875003
2017-08-21,3763.36309208602,24756.552077099,25.836944477083335
2017-08-22,4313.911842206944,28549.652921502,27.592556615625
2017-08-23,4215.2765096592,27553.9545768457,25.734398187500002
2017-08-24,3920.7408781433,25988.971172948,25.79314576666667
2017-08-25,4169.65093906665,27440.8894271036,26.766612354166668
2017-08-26,4156.94525019724,28211.9373064287,31.024350647916666
2017-08-27,4057.0399447227,27636.2516583518,31.466586590625
2017-08-28,3772.6194829813,25921.216805522,35.01033673854167
2017-08-29,3852.30772813072,26424.55380569994,36.326429420833335
2017-08-30,3858.56578260107,26716.0068389425,36.329061573958334
2017-08-31,3398.41797510876,23238.7089546879,36.50909812395833
2017-09-01,3888.013308675304,25801.212803688,36.782531896875
2017-09-02,3533.00576037764,23627.985873957,36.229146971875004
2017-09-03,2867.0455043542,18752.585596138,32.18975186041667
2017-09-04,3808.580431127758,24547.0902402639,27.949246247916665
2017-09-05,3882.2962355641,24748.0691597267,29.21721999791667
2017-09-06,3867.76412799348,25136.7403675171,29.3308667375
2017-09-07,4124.6145267063,27055.3674674341,29.350436448958334
2017-09-08,3855.547489997,25209.86168369,28.632793875
2017-09-09,3571.21834457848,23311.545196771,28.018259254166665
2017-09-10,3792.7153810684,24994.5351162969,30.975562315624998
2017-09-11,3538.43064996557,23920.5897794066,31.224609873958332
2017-09-12,2969.41031070892,19748.26835026,28.613853153125003
2017-09-13,4088.54535693165,26077.4954056473,24.545255665625003
2017-09-14,1303.0951957072,7860.5572217359995,20.979937620833333
2017-09-15,2178.29279909023,13448.8935168982,21.974033745833335
2017-09-16,3244.6003809452,20675.4210821832,22.896674595833332
2017-09-17,2474.0544047100902,15340.134685898,22.660776854166667
2017-09-18,3919.72388408451,25180.573449968,23.378310032291665
2017-09-19,2396.94749206394,15009.3208237772,22.786421403125
