,ac_power_sum_inverters_daily_integral,irradiance_poa_o_492_daily_integral,temperature_ambient_o_492_daily_mean
2016-03-30,4035.1200330818,16481.2982885,21.28757454333333
2016-03-31,6881.37425361299,29535.74372596,19.935505788541665
2016-04-01,6896.0681959557,28971.070372022,22.4263009375
2016-04-02,6787.71108742568,29560.49183071,25.854535896458334
2016-04-03,6386.2290602315,28318.888378530002,26.229971894791664
2016-04-04,6800.84117242448,29622.80385119,27.02425137708333
2016-04-05,6673.81323645013,29375.803406246,28.57388522291667
2016-04-06,6175.1147021869,27465.64949122,26.642490426041665
2016-04-07,1758.1868704364,7022.8111454863,17.344898365625
2016-04-08,999.0428365248,4017.65948171,15.016956069791668
2016-04-09,2432.33488116382,9775.937694743,16.108469940625
2016-04-10,2493.7410613709444,10940.1750049278,16.650239785416666
2016-04-11,4657.3360059982,21257.25290519,22.230774270833333
2016-04-12,156.80516076909,2534.9009939000002,11.248955636857142
2016-04-15,5575.9662155694,23592.46004015,33.11131228909091
2016-04-16,6986.8131790426005,31325.74676339,27.41893623333333
2016-04-17,6967.5831876693,31337.1043561,27.046189852083334
2016-04-18,6836.6692589401,30722.0037969,28.920829015625
2016-04-19,6521.4225492404,29081.109926098,29.010787375000003
2016-04-20,6857.979622351,30526.521128981,28.594194604166663
2016-04-21,6646.064910758487,29211.389021767798,26.870578645833334
2016-04-22,6918.22642413648,30090.438776163,24.274355634375
2016-04-23,6696.15765126301,29069.340576315,24.900166927083333
2016-04-24,5946.48111926587,25754.63042507,23.11499054395833
2016-04-25,5308.17193745636,23749.458457341,18.478947949791667
2016-04-26,6543.949608538273,27211.52673899,19.596274215937502
2016-04-27,6559.080695139872,28027.446931682,21.638564907083335
2016-04-28,3779.16286347503,15879.1009553967,17.671041836458333
2016-04-29,5936.9552242909,24390.4101893194,20.852715281458334
2016-04-30,2715.35302937355,11916.363568156,16.328477967708334
2016-05-01,6585.63099759466,28995.64226475,23.243619157291665
2016-05-02,6642.18884971653,29837.975413251,26.21031483229167
2016-05-03,6509.7607129663,29443.864897519998,27.793578791666665
2016-05-04,6879.121922797057,29765.35605232,24.337004439583335
2016-05-05,2597.5765160865,10063.859975302,17.720867002083335
2016-05-06,3055.5407158523,12617.19490614,16.128314691666667
2016-05-07,3919.24194420805,15288.05341925355,18.226635251041667
2016-05-08,3597.0953682432,14592.893250601,18.055710754375
2016-05-09,4343.99600469542,16970.0992018878,20.774554285416666
2016-05-10,5447.27276421705,22446.367949193,22.844686270833332
2016-05-11,5894.1744090741,25702.4954929411,25.92760396458333
2016-05-12,6696.905758076696,30070.55853092,28.281418836458332
2016-05-13,6716.40698139254,29955.05963412,27.407726947916668
2016-05-14,5442.8842653241,23528.7491736335,24.385495313541668
2016-05-15,2398.02851213868,9415.63343168,18.419243009375
2016-05-16,3457.488902206999,13569.71837588,20.02832768020833
2016-05-17,6186.757194860091,26883.35954853,25.184537029166666
2016-05-18,6148.48117192362,27415.814693769,26.045389081249997
2016-05-19,5791.5042765565395,24592.427315744,25.53933349895833
2016-05-20,5759.099983457197,25194.855953742,22.55696532083333
2016-05-21,5722.802907848095,25179.47249324,21.6213276596875
2016-05-22,6734.81257349143,28967.4791057273,23.156022278958332
2016-05-23,5192.10863137757,21751.132883309,20.897183999791668
2016-05-24,4501.32097712573,18857.17395357,20.780558929166666
2016-05-25,3534.67757689203,15292.73449675,18.692112232291667
2016-05-26,6593.01212394027,28408.03783597,23.866385058229167
2016-05-27,6582.1235280702,28609.4707289242,25.212575073958334
2016-05-28,5509.65012893258,23325.28228173,23.997646825
2016-05-29,3232.62798129803,12789.6954826963,20.69755555625
2016-05-30,5686.621746678169,24146.29926213,25.094624904166665
2016-05-31,6512.063177036,28511.53007923,26.04916685625
2016-06-01,6092.633556058,27025.74137324,27.381554371874998
2016-06-02,6324.406162212421,29377.836300771698,30.917754698958333
2016-06-03,6255.416146240136,29858.506931345,34.411873936458335
2016-06-04,6361.8777303103,29999.538887447,33.03820821875
2016-06-05,6369.1203921653105,29417.886784989,29.875896031249997
2016-06-06,6358.776224769487,28675.655064578,27.449944240625
2016-06-07,6218.994610385019,27692.4784244,27.643454780208334
2016-06-08,6344.765046789556,28997.804256859,29.120918918749997
2016-06-09,6135.03051633827,27268.30562464,27.2935679
2016-06-10,5735.9763517796,25863.19786504,28.2020082625
2016-06-11,1788.14063637463,7341.2508953411,18.71599179791667
2016-06-12,4630.6053772205,20457.117640323,23.703371601041667
2016-06-13,4955.637782141145,21631.14617685,24.153155173958336
2016-06-14,6423.014817918369,28616.037576474,25.324064836458334
2016-06-15,4482.34941954995,19192.31506749,23.574190939583332
2016-06-16,6366.55766555598,28983.675827185,26.96618390625
2016-06-17,6280.778893845329,29164.626041846,30.625358488541668
2016-06-18,5685.4225631476,27344.80814272,32.14566889583333
2016-06-19,5940.07762114843,28810.08741417,37.49811478020833
2016-06-20,5186.2871418962,24800.775428599998,37.836279290625
2016-06-21,6076.647239652826,27420.6472689776,32.70367126875
2016-06-22,6075.471038073099,27991.473967437,32.2355731
2016-06-23,6152.7137533548,28219.097609088,31.29995019791667
2016-06-24,6249.25605226795,28406.298298339,30.478786884374998
2016-06-25,6107.857268507575,27845.069942129998,30.898184080208335
2016-06-26,6029.63729682679,28030.562995436998,33.357586525
2016-06-27,5445.683644095235,25221.08529586,34.27948490729167
2016-06-28,5255.72586573732,23014.077240289,33.16793172916667
2016-06-29,5879.55184179993,27254.979097587,34.81949996875
2016-06-30,5960.59572865522,27429.52393558,32.87157055625
2016-07-01,5979.77858321981,26750.13461787,30.889275551041667
2016-07-02,6317.7999980259,28559.53015208,29.797658427083334
2016-07-03,6270.73628811045,28084.74644119,28.74960634479167
2016-07-04,6300.79694553972,28499.51473775,29.2672485625
2016-07-05,6084.43888325885,26710.790850246998,29.398781228125
2016-07-06,5760.3881531556,25099.067216568,28.378507034375
2016-07-07,6144.3524187297,27191.6599714,29.728260446874998
2016-07-08,6171.992859313841,27850.88522513,30.55965668125
2016-07-09,6013.47863877924,26933.5485624,31.592429707291668
2016-07-10,6149.43821751066,27695.95918709,31.283128005208336
2016-07-11,6121.31639803871,27473.99821963,30.747153452083335
2016-07-12,5959.65654364414,26121.858319151997,30.405636285416666
2016-07-13,6116.02167097868,27598.809189323,31.621637720833334
2016-07-14,6098.86384687561,27577.969755937,32.182879522916664
2016-07-15,6089.44047710172,27483.44623266,31.93201972916667
2016-07-16,6158.99352029524,27604.611859057,30.77936429791667
2016-07-17,6107.101756547969,27483.030088994,30.817263859375
